913.91, 203, 762398
913.91, 204, 766405
504.53, 207, 1.16699e+06
504.53, 213, 1.28016e+06
504.53, 207, 1.27552e+06
504.53, 208, 1.24761e+06
504.53, 210, 1.24926e+06
564, 206, 1.11327e+06
564, 206, 1.21573e+06
564, 206, 1.18542e+06
564, 210, 1.21022e+06
564, 205, 1.2017e+06
999.08, 168, 644273
999.08, 146, 754908
999.08, 144, 728571
999.08, 145, 722665
999.08, 148, 718757
656.32, 135, 959559
656.32, 136, 1.06672e+06
656.32, 136, 1.04012e+06
656.32, 136, 1.02721e+06
656.32, 136, 1.05242e+06
282.52, 175, 2.14355e+06
282.52, 178, 2.2552e+06
282.52, 175, 2.25226e+06
282.52, 174, 2.25159e+06
282.52, 175, 2.25178e+06
966.65, 195, 643815
966.65, 196, 757541
966.65, 194, 728592
966.65, 194, 726796
966.65, 193, 710047
141.4, 309, 4.22963e+06
141.4, 305, 4.34519e+06
141.4, 304, 4.33951e+06
141.4, 302, 4.33958e+06
141.4, 302, 4.33955e+06
504.33, 192, 1.22287e+06
504.33, 193, 1.335e+06
504.33, 191, 1.30676e+06
504.33, 194, 1.3285e+06
504.33, 192, 1.31685e+06
743.4, 187, 846635
743.4, 184, 957489
743.4, 184, 936550
743.4, 182, 935028
743.4, 184, 930019
347.35, 294, 1.75274e+06
347.35, 286, 1.85833e+06
347.35, 268, 1.86098e+06
347.35, 272, 1.85955e+06
347.35, 272, 1.85552e+06
786, 181, 803436
786, 181, 916123
786, 180, 910713
786, 178, 917457
786, 179, 881923
355.05, 219, 1.71584e+06
355.05, 220, 1.82416e+06
355.05, 220, 1.82413e+06
355.05, 221, 1.82395e+06
355.05, 226, 1.82242e+06
999.45, 107, 643724
999.45, 103, 758809
999.45, 100, 729305
999.45, 101, 726592
999.45, 101, 717608
303.49, 217, 1.99942e+06
303.49, 221, 2.10899e+06
303.49, 217, 2.10734e+06
303.49, 221, 2.10813e+06
303.49, 218, 2.10761e+06
959.97, 249, 644755
959.97, 227, 759702
959.97, 226, 732332
959.97, 223, 726848
959.97, 221, 727731
500, 242, 1.18231e+06
500, 247, 1.31551e+06
500, 244, 1.24918e+06
500, 254, 1.28682e+06
500, 242, 1.30273e+06
499.985, 416, 1.4257e+06
499.985, 393, 1.39134e+06
499.985, 390, 1.33517e+06
499.985, 388, 1.34771e+06
499.985, 432, 1.52816e+06
752.25, 212, 817654
752.25, 212, 913063
752.25, 215, 908253
752.25, 211, 860199
752.25, 215, 891232
282.27, 228, 2.14605e+06
282.27, 233, 2.25405e+06
282.27, 223, 2.25063e+06
282.27, 222, 2.25562e+06
282.27, 222, 2.25541e+06
602.52, 236, 985951
602.52, 242, 1.09676e+06
602.52, 239, 1.08324e+06
602.52, 237, 1.05002e+06
602.52, 241, 1.08973e+06
644.95, 220, 968478
644.95, 218, 1.08233e+06
644.95, 221, 1.08041e+06
644.95, 217, 1.06055e+06
644.95, 214, 1.08495e+06
594.05, 159, 1.04631e+06
594.05, 161, 1.16501e+06
594.05, 160, 1.10876e+06
594.05, 160, 1.14084e+06
594.05, 160, 1.15059e+06
688.14, 212, 869324
688.14, 213, 1.01032e+06
688.14, 216, 982390
688.14, 211, 953388
688.14, 211, 948199
1000, 17, 643401
1000, 18, 757049
1000, 18, 728640
1000, 18, 726131
1000, 17, 720505
47.65, 254, 1.24539e+07
47.65, 250, 1.25664e+07
47.65, 255, 1.25734e+07
47.65, 250, 1.25616e+07
47.65, 251, 1.25634e+07
999.05, 147, 644870
999.05, 146, 757596
999.05, 148, 728887
999.05, 146, 727458
999.05, 147, 727203
513.96, 225, 1.20285e+06
513.96, 198, 1.31617e+06
513.96, 192, 1.31199e+06
513.96, 193, 1.30994e+06
513.96, 192, 1.28994e+06
95.37, 286, 6.24538e+06
95.37, 271, 6.35998e+06
95.37, 271, 6.35134e+06
95.37, 269, 6.35494e+06
95.37, 271, 6.34611e+06
684.01, 140, 915615
684.01, 137, 1.02572e+06
684.01, 136, 1.01057e+06
684.01, 135, 1.02752e+06
684.01, 135, 978076
217.1, 248, 2.77377e+06
217.1, 250, 2.88554e+06
217.1, 251, 2.88393e+06
217.1, 251, 2.87205e+06
217.1, 251, 2.8834e+06
335.81, 167, 1.81199e+06
335.81, 173, 1.92271e+06
335.81, 172, 1.91899e+06
335.81, 169, 1.90894e+06
335.81, 169, 1.89258e+06
499.855, 261, 1.17483e+06
499.855, 266, 1.28823e+06
499.855, 262, 1.24937e+06
499.855, 274, 1.28602e+06
499.855, 261, 1.28955e+06
366.71, 221, 1.66435e+06
366.71, 222, 1.77816e+06
366.71, 226, 1.78007e+06
366.71, 232, 1.77123e+06
366.71, 233, 1.77171e+06
875.42, 151, 694810
875.42, 158, 808900
875.42, 150, 802947
875.42, 155, 758810
875.42, 153, 782721
500.31, 256, 1.17668e+06
500.31, 260, 1.28693e+06
500.31, 256, 1.28374e+06
500.31, 254, 1.28325e+06
500.31, 260, 1.28397e+06
720.79, 185, 871289
720.79, 186, 985386
720.79, 186, 972482
720.79, 186, 959264
720.79, 186, 958051
725.1, 123, 828047
725.1, 126, 939682
725.1, 125, 936131
725.1, 127, 921496
725.1, 124, 902425
711.88, 182, 842280
711.88, 184, 953142
711.88, 183, 936706
711.88, 183, 921819
711.88, 182, 948796
203.51, 299, 2.95553e+06
203.51, 302, 3.06817e+06
203.51, 304, 3.04461e+06
203.51, 303, 3.06312e+06
203.51, 300, 3.07128e+06
707.16, 201, 846940
707.16, 212, 960816
707.16, 197, 936525
707.16, 200, 935674
707.16, 199, 908704
998.9, 168, 644137
998.9, 177, 757832
998.9, 169, 732421
998.9, 168, 727959
998.9, 171, 710596
552.48, 213, 1.07044e+06
552.48, 217, 1.18285e+06
552.48, 215, 1.13928e+06
552.48, 220, 1.14934e+06
552.48, 215, 1.14374e+06
728.82, 227, 824208
728.82, 228, 939870
728.82, 228, 930187
728.82, 226, 911137
728.82, 228, 862817
66.69, 316, 8.91275e+06
66.69, 335, 9.00898e+06
66.69, 328, 9.02055e+06
66.69, 335, 9.01993e+06
66.69, 333, 9.01976e+06
999.1, 163, 646094
999.1, 163, 758955
999.1, 162, 728435
999.1, 160, 727572
999.1, 161, 756362
586.63, 168, 1.05894e+06
586.63, 168, 1.17103e+06
586.63, 167, 1.14433e+06
586.63, 167, 1.14773e+06
586.63, 168, 1.1435e+06
859.91, 211, 715983
859.91, 209, 878931
859.91, 211, 1.04035e+06
859.91, 208, 996388
859.91, 217, 933167
499.31, 244, 1.18419e+06
499.31, 246, 1.29164e+06
499.31, 244, 1.24854e+06
499.31, 246, 1.2857e+06
499.31, 246, 1.29125e+06
0, 448, 0
0, 443, 0
0, 436, 0
0, 419, 0
0, 422, 0
0, 472, 0
0, 474, 0
0, 470, 0
0, 452, 0
0, 456, 0
499.995, 236, 1.1795e+06
499.995, 236, 1.2918e+06
499.995, 231, 1.28373e+06
499.995, 231, 1.24991e+06
499.995, 233, 1.2803e+06
0, 433, 0
0, 447, 0
0, 421, 0
0, 423, 0
0, 420, 0
704.35, 206, 850398
704.35, 209, 964352
704.35, 207, 935745
704.35, 204, 935901
704.35, 204, 940212
479.38, 244, 1.28466e+06
479.38, 246, 1.39788e+06
479.38, 249, 1.39061e+06
479.38, 247, 1.39e+06
479.38, 249, 1.37934e+06
499.995, 167, 1.19611e+06
499.995, 167, 1.30159e+06
499.995, 171, 1.29167e+06
499.995, 167, 1.28376e+06
499.995, 167, 1.29462e+06
62.29, 194, 9.53853e+06
62.29, 192, 9.65247e+06
62.29, 190, 9.64777e+06
62.29, 191, 9.64778e+06
62.29, 191, 9.64757e+06
573.9, 112, 1.08194e+06
573.9, 114, 1.19398e+06
573.9, 113, 1.14573e+06
573.9, 112, 1.14377e+06
573.9, 113, 1.14384e+06
0, 432, 0
0, 443, 0
0, 428, 0
0, 423, 0
0, 432, 0
499.64, 200, 1.47624e+06
499.64, 197, 1.5663e+06
499.64, 202, 1.35162e+06
499.64, 200, 1.33028e+06
499.64, 196, 1.34962e+06
343.82, 200, 1.76996e+06
343.82, 207, 1.88278e+06
343.82, 206, 1.87208e+06
343.82, 213, 1.87939e+06
343.82, 204, 1.87984e+06
317.35, 182, 1.91438e+06
317.35, 187, 2.02556e+06
317.35, 182, 2.02315e+06
317.35, 181, 2.02363e+06
317.35, 185, 2.01306e+06
0, 435, 0
0, 520, 0
0, 423, 0
0, 426, 0
0, 417, 0
156.64, 204, 3.82593e+06
156.64, 205, 3.93917e+06
156.64, 206, 3.93574e+06
156.64, 206, 3.93575e+06
156.64, 205, 3.93106e+06
0, 424, 0
0, 404, 0
0, 414, 0
0, 402, 0
0, 405, 0
401.57, 181, 1.52333e+06
401.57, 180, 1.63696e+06
401.57, 178, 1.62002e+06
401.57, 179, 1.64503e+06
401.57, 180, 1.62312e+06
458.45, 247, 1.27871e+06
458.45, 249, 1.39104e+06
458.45, 251, 1.35344e+06
458.45, 259, 1.38999e+06
458.45, 249, 1.39169e+06
611, 247, 972536
611, 254, 1.08519e+06
611, 248, 1.07943e+06
611, 248, 1.0417e+06
611, 248, 1.07726e+06
389.145, 211, 1.23029e+06
389.145, 215, 1.30317e+06
389.145, 211, 1.31975e+06
389.145, 211, 1.30855e+06
389.145, 213, 1.29182e+06
481.97, 212, 1.27799e+06
481.97, 227, 1.38904e+06
481.97, 219, 1.3831e+06
481.97, 215, 1.38808e+06
481.97, 214, 1.35235e+06
481.97, 218, 1.27837e+06
481.97, 226, 1.39278e+06
481.97, 215, 1.38775e+06
481.97, 213, 1.38262e+06
481.97, 214, 1.38872e+06
226.35, 222, 2.66248e+06
226.35, 224, 2.77428e+06
226.35, 224, 2.77198e+06
226.35, 223, 2.76042e+06
226.35, 224, 2.77053e+06
453.42, 214, 1.35478e+06
453.42, 215, 1.467e+06
453.42, 211, 1.43881e+06
453.42, 212, 1.46017e+06
453.42, 213, 1.45823e+06
414.87, 209, 1.47533e+06
414.87, 199, 1.58806e+06
414.87, 200, 1.5836e+06
414.87, 206, 1.58374e+06
414.87, 205, 1.5839e+06
494.64, 257, 1.25937e+06
494.64, 263, 1.35931e+06
494.64, 255, 1.37966e+06
494.64, 259, 1.35812e+06
494.64, 261, 1.35748e+06
317.35, 184, 1.91396e+06
317.35, 184, 2.02335e+06
317.35, 185, 2.02227e+06
317.35, 189, 2.02085e+06
317.35, 185, 2.0224e+06
72.05, 225, 8.25417e+06
72.05, 217, 8.36518e+06
72.05, 220, 8.36357e+06
72.05, 217, 8.33578e+06
72.05, 217, 8.36386e+06
0, 433, 0
0, 436, 0
0, 419, 0
0, 428, 0
0, 414, 0
499.82, 297, 1.17405e+06
499.82, 304, 1.28864e+06
499.82, 302, 1.2842e+06
499.82, 298, 1.2838e+06
499.82, 295, 1.28352e+06
42.9, 312, 1.38322e+07
42.9, 328, 1.39466e+07
42.9, 312, 1.39397e+07
42.9, 313, 1.39407e+07
42.9, 325, 1.39427e+07
37.05, 240, 1.60029e+07
37.05, 245, 1.61165e+07
37.05, 245, 1.61171e+07
37.05, 240, 1.61145e+07
37.05, 241, 1.61116e+07
0, 423, 0
0, 427, 0
0, 422, 0
0, 405, 0
0, 405, 0
25.69, 289, 2.30588e+07
25.69, 285, 2.31624e+07
25.69, 289, 2.31644e+07
25.69, 289, 2.31693e+07
25.69, 286, 2.31598e+07
0, 404, 0
0, 416, 0
0, 394, 0
0, 398, 0
0, 401, 0
440.67, 238, 1.39257e+06
440.67, 235, 1.51378e+06
440.67, 240, 1.49266e+06
440.67, 239, 1.49918e+06
440.67, 245, 1.48226e+06
461.655, 196, 1.28045e+06
461.655, 194, 1.39419e+06
461.655, 198, 1.3517e+06
461.655, 196, 1.39117e+06
461.655, 200, 1.38771e+06
12.64, 195, 4.68234e+07
12.64, 198, 4.69475e+07
12.64, 199, 4.6956e+07
12.64, 198, 4.69518e+07
12.64, 197, 4.69798e+07
499.995, 151, 1.189e+06
499.995, 150, 1.3035e+06
499.995, 154, 1.24953e+06
499.995, 151, 1.28636e+06
499.995, 150, 1.31506e+06
85.24, 213, 6.98464e+06
85.24, 209, 7.09568e+06
85.24, 208, 7.09186e+06
85.24, 210, 7.09195e+06
85.24, 208, 7.0914e+06
499.995, 169, 1.20831e+06
499.995, 157, 1.28842e+06
499.995, 152, 1.24905e+06
499.995, 154, 1.28459e+06
499.995, 152, 1.28901e+06
499.48, 275, 1.19503e+06
499.48, 276, 1.29337e+06
499.48, 274, 1.30374e+06
499.48, 274, 1.30951e+06
499.48, 276, 1.28625e+06
88.42, 287, 6.73218e+06
88.42, 293, 6.84662e+06
88.42, 292, 6.84386e+06
88.42, 289, 6.84381e+06
88.42, 288, 6.84346e+06
0, 414, 0
0, 396, 0
0, 413, 0
0, 394, 0
0, 395, 0
440.67, 235, 1.39358e+06
440.67, 236, 1.50875e+06
440.67, 237, 1.50359e+06
440.67, 236, 1.50386e+06
440.67, 235, 1.50373e+06
499.99, 344, 1.17964e+06
499.99, 345, 1.29109e+06
499.99, 350, 1.24873e+06
499.99, 348, 1.28359e+06
499.99, 347, 1.28028e+06
47.19, 189, 1.25741e+07
47.19, 193, 1.26905e+07
47.19, 190, 1.26834e+07
47.19, 190, 1.26878e+07
47.19, 190, 1.2688e+07
47.19, 189, 1.25779e+07
47.19, 189, 1.2692e+07
47.19, 189, 1.26957e+07
47.19, 189, 1.26879e+07
47.19, 193, 1.26876e+07
346.99, 214, 1.7558e+06
346.99, 215, 1.86641e+06
346.99, 215, 1.86124e+06
346.99, 218, 1.86613e+06
346.99, 214, 1.86374e+06
384.51, 278, 1.58848e+06
384.51, 274, 1.7004e+06
384.51, 271, 1.69926e+06
384.51, 271, 1.70645e+06
384.51, 275, 1.69723e+06
499.48, 273, 1.187e+06
499.48, 274, 1.29705e+06
499.48, 278, 1.29167e+06
499.48, 277, 1.29389e+06
499.48, 299, 1.31345e+06
88.42, 310, 6.73535e+06
88.42, 288, 6.84628e+06
88.42, 290, 6.84381e+06
88.42, 288, 6.84373e+06
88.42, 287, 6.84333e+06
399.715, 232, 1.39843e+06
399.715, 238, 1.51036e+06
399.715, 232, 1.51539e+06
399.715, 232, 1.50087e+06
399.715, 231, 1.51485e+06
332.88, 396, 1.96889e+06
332.88, 392, 2.1901e+06
332.88, 396, 2.3951e+06
332.88, 394, 2.19982e+06
332.88, 396, 2.33572e+06
22.58, 249, 2.62282e+07
22.58, 251, 2.63469e+07
22.58, 251, 2.63354e+07
22.58, 256, 2.63357e+07
22.58, 251, 2.6335e+07
362.74, 260, 1.69166e+06
362.74, 265, 1.79767e+06
362.74, 259, 1.79182e+06
362.74, 259, 1.79185e+06
362.74, 259, 1.79263e+06
273.01, 158, 2.21643e+06
273.01, 171, 2.32212e+06
273.01, 160, 2.32724e+06
273.01, 161, 2.32414e+06
273.01, 161, 2.32344e+06
267.855, 358, 1.40011e+06
267.855, 350, 1.52286e+06
267.855, 360, 1.49294e+06
267.855, 344, 1.46947e+06
267.855, 345, 1.48062e+06
30.65, 256, 1.93438e+07
30.65, 272, 1.94681e+07
30.65, 260, 1.94532e+07
30.65, 280, 1.94517e+07
30.65, 257, 1.94273e+07
40.31, 322, 1.47141e+07
40.31, 325, 1.48244e+07
40.31, 328, 1.48037e+07
40.31, 323, 1.48197e+07
40.31, 323, 1.48197e+07
495.99, 415, 1.1761e+06
495.99, 408, 1.28685e+06
495.99, 407, 1.28404e+06
495.99, 406, 1.2472e+06
495.99, 407, 1.2851e+06
251.5, 274, 2.40412e+06
251.5, 267, 2.51619e+06
251.5, 267, 2.51171e+06
251.5, 273, 2.51183e+06
251.5, 271, 2.51175e+06
459.39, 176, 1.3729e+06
459.39, 177, 1.38804e+06
459.39, 180, 1.35354e+06
459.39, 177, 1.39172e+06
459.39, 176, 1.37322e+06
51.21, 247, 1.1592e+07
51.21, 251, 1.17033e+07
51.21, 244, 1.16956e+07
51.21, 251, 1.16999e+07
51.21, 241, 1.16922e+07
204.045, 367, 2.47297e+06
204.045, 372, 2.58525e+06
204.045, 367, 2.57973e+06
204.045, 392, 2.57694e+06
204.045, 373, 2.58206e+06
38.99, 287, 1.52171e+07
38.99, 282, 1.53286e+07
38.99, 282, 1.53273e+07
38.99, 289, 1.5324e+07
38.99, 283, 1.53273e+07
334.5, 133, 1.81898e+06
334.5, 134, 1.92583e+06
334.5, 133, 1.93241e+06
334.5, 133, 1.9278e+06
334.5, 134, 1.92875e+06
347.14, 299, 1.2135e+06
347.14, 297, 1.32535e+06
347.14, 295, 1.31858e+06
347.14, 295, 1.31632e+06
347.14, 295, 1.34408e+06
120.615, 374, 2.30596e+06
120.615, 379, 2.40816e+06
120.615, 375, 2.433e+06
120.615, 376, 2.46118e+06
120.615, 368, 2.45384e+06
0, 385, 0
0, 381, 0
0, 378, 0
0, 373, 0
0, 384, 0
151.25, 319, 3.92673e+06
151.25, 316, 3.9883e+06
151.25, 320, 3.98768e+06
151.25, 318, 3.98769e+06
151.25, 319, 3.98768e+06
18.92, 243, 3.12901e+07
18.92, 243, 3.14035e+07
18.92, 245, 3.14035e+07
18.92, 243, 3.14071e+07
18.92, 247, 3.14039e+07
1000, 11, 644665
1000, 12, 768089
1000, 11, 754578
1000, 11, 749723
1000, 11, 728664
935.99, 167, 683739
935.99, 170, 796776
935.99, 167, 785873
935.99, 169, 799079
935.99, 167, 758463
999.95, 93, 643669
999.95, 88, 755392
999.95, 86, 728085
999.95, 88, 756725
999.95, 88, 699929
999.92, 100, 644375
999.92, 101, 767923
999.92, 100, 754857
999.92, 100, 749895
999.92, 101, 726616
844.05, 147, 887722
844.05, 148, 864912
844.05, 149, 838221
844.05, 152, 840714
844.05, 159, 827952
928.28, 192, 687960
928.28, 196, 801744
928.28, 197, 769276
928.28, 191, 748958
928.28, 191, 770311
940.49, 214, 680219
940.49, 211, 791220
940.49, 207, 765846
940.49, 222, 786706
940.49, 212, 788632
939.64, 130, 681390
939.64, 132, 793656
939.64, 133, 802409
939.64, 130, 763209
939.64, 132, 783203
790.31, 188, 763706
790.31, 189, 877683
790.31, 187, 873270
790.31, 189, 851080
790.31, 192, 862326
838.95, 176, 756906
838.95, 175, 871108
838.95, 179, 873080
838.95, 176, 857599
838.95, 179, 870681
999.97, 14, 645258
999.97, 16, 757409
999.97, 16, 728778
999.97, 16, 728483
999.97, 16, 727929
900.31, 113, 784187
900.31, 116, 827467
900.31, 112, 800340
900.31, 113, 820830
900.31, 112, 771322
856.55, 125, 741904
856.55, 128, 856261
856.55, 127, 835901
856.55, 125, 831749
856.55, 126, 809629
838.06, 161, 757183
838.06, 164, 869229
838.06, 161, 870903
838.06, 169, 850984
838.06, 162, 831686
997.84, 162, 644657
997.84, 158, 757200
997.84, 158, 728919
997.84, 157, 726712
997.84, 158, 749030
922.21, 112, 693192
922.21, 114, 806553
922.21, 117, 804739
922.21, 114, 757511
922.21, 114, 794380
973.1, 128, 652351
973.1, 127, 762709
973.1, 128, 766516
973.1, 126, 694356
973.1, 125, 717541
860.59, 158, 739107
860.59, 161, 852809
860.59, 161, 840558
860.59, 156, 837072
860.59, 161, 818899
846.47, 162, 750797
846.47, 160, 862674
846.47, 161, 835936
846.47, 162, 831822
846.47, 160, 831920
914.41, 134, 699279
914.41, 134, 810912
914.41, 132, 810419
914.41, 132, 809893
914.41, 133, 807425
625.56, 168, 997133
625.56, 161, 1.10546e+06
625.56, 169, 1.08221e+06
625.56, 160, 1.08943e+06
625.56, 161, 1.10954e+06
975.72, 177, 657634
975.72, 182, 779726
975.72, 176, 753536
975.72, 187, 765945
975.72, 178, 772605
570.08, 168, 1.08898e+06
570.08, 150, 1.20116e+06
570.08, 152, 1.18045e+06
570.08, 149, 1.19032e+06
570.08, 149, 1.20035e+06
925.48, 190, 690223
925.48, 186, 803626
925.48, 185, 769100
925.48, 184, 795003
925.48, 189, 792912
933.99, 113, 684476
933.99, 112, 797641
933.99, 110, 767443
933.99, 111, 780568
933.99, 114, 752242
608.21, 183, 1.02558e+06
608.21, 176, 1.13433e+06
608.21, 176, 1.13699e+06
608.21, 175, 1.09969e+06
608.21, 175, 1.09259e+06
651.81, 247, 959032
651.81, 252, 1.07143e+06
651.81, 248, 1.07892e+06
651.81, 250, 1.02546e+06
651.81, 247, 1.07068e+06
728.29, 153, 863220
728.29, 159, 968362
728.29, 153, 959934
728.29, 154, 969619
728.29, 154, 948812
688.67, 155, 910497
688.67, 155, 1.01396e+06
688.67, 156, 1.00505e+06
688.67, 156, 984379
688.67, 155, 991234
613.14, 168, 969251
613.14, 170, 1.08139e+06
613.14, 168, 1.0761e+06
613.14, 168, 1.06064e+06
613.14, 169, 1.0422e+06
519.97, 116, 1.18882e+06
519.97, 117, 1.30166e+06
519.97, 117, 1.29605e+06
519.97, 116, 1.25025e+06
519.97, 118, 1.3067e+06
659.01, 220, 948872
659.01, 226, 1.06132e+06
659.01, 220, 1.03981e+06
659.01, 220, 1.03995e+06
659.01, 224, 1.03249e+06
718.59, 149, 874935
718.59, 146, 987352
718.59, 145, 977869
718.59, 144, 978280
718.59, 144, 982970
553.81, 134, 1.11904e+06
553.81, 136, 1.23054e+06
553.81, 137, 1.21001e+06
553.81, 136, 1.2197e+06
553.81, 135, 1.21441e+06
923.01, 132, 692884
923.01, 133, 806968
923.01, 133, 800310
923.01, 132, 790051
923.01, 132, 799465
583.39, 239, 1.06489e+06
583.39, 234, 1.17942e+06
583.39, 238, 1.14336e+06
583.39, 241, 1.17614e+06
583.39, 239, 1.16454e+06
518.63, 86, 1.19184e+06
518.63, 86, 1.30181e+06
518.63, 87, 1.30005e+06
518.63, 87, 1.29955e+06
518.63, 86, 1.30725e+06
485.535, 242, 1.18889e+06
485.535, 239, 1.27975e+06
485.535, 241, 1.35959e+06
485.535, 242, 1.3369e+06
485.535, 241, 1.3236e+06
610.79, 157, 972773
610.79, 160, 1.086e+06
610.79, 159, 1.07842e+06
610.79, 159, 1.06234e+06
610.79, 159, 1.06737e+06
707.56, 222, 887152
707.56, 235, 997850
707.56, 224, 986328
707.56, 221, 951387
707.56, 222, 990006
703.78, 241, 1.02651e+06
703.78, 235, 1.00428e+06
703.78, 235, 974769
703.78, 234, 961555
703.78, 235, 978694
455.06, 141, 1.35022e+06
455.06, 126, 1.46226e+06
455.06, 124, 1.46013e+06
455.06, 124, 1.45954e+06
455.06, 124, 1.45719e+06
48.35, 390, 1.2274e+07
48.35, 410, 1.23799e+07
48.35, 387, 1.23828e+07
48.35, 388, 1.23949e+07
48.35, 386, 1.23845e+07
520.32, 150, 1.18786e+06
520.32, 142, 1.30914e+06
520.32, 138, 1.29639e+06
520.32, 140, 1.29496e+06
520.32, 138, 1.2882e+06
500, 347, 1.18852e+06
500, 358, 1.31829e+06
500, 351, 1.29396e+06
500, 348, 1.2836e+06
500, 346, 1.28367e+06
458.47, 188, 1.34127e+06
458.47, 188, 1.45177e+06
458.47, 189, 1.45699e+06
458.47, 188, 1.45028e+06
458.47, 189, 1.44804e+06
499.965, 428, 1.1783e+06
499.965, 424, 1.28709e+06
499.965, 433, 1.28324e+06
499.965, 448, 1.2482e+06
499.965, 429, 1.29319e+06
500, 353, 1.1815e+06
500, 354, 1.29215e+06
500, 361, 1.28912e+06
500, 353, 1.29145e+06
500, 357, 1.28798e+06
998.09, 133, 644357
998.09, 135, 756495
998.09, 135, 737246
998.09, 134, 752310
998.09, 133, 765818
500, 383, 1.17432e+06
500, 384, 1.28858e+06
500, 394, 1.27405e+06
500, 386, 1.26046e+06
500, 414, 1.28627e+06
729.91, 130, 860777
729.91, 129, 972686
729.91, 129, 971464
729.91, 130, 958914
729.91, 132, 932523
447.78, 224, 1.39298e+06
447.78, 224, 1.50413e+06
447.78, 227, 1.51553e+06
447.78, 227, 1.48637e+06
447.78, 224, 1.46959e+06
452.19, 195, 1.36994e+06
452.19, 200, 1.47298e+06
452.19, 196, 1.4627e+06
452.19, 195, 1.46938e+06
452.19, 194, 1.47592e+06
706.88, 151, 887557
706.88, 156, 1.00127e+06
706.88, 151, 982190
706.88, 154, 1.00557e+06
706.88, 153, 993138
725.68, 171, 866560
725.68, 173, 978529
725.68, 174, 976009
725.68, 171, 949888
725.68, 172, 963560
500, 318, 1.19513e+06
500, 300, 1.3079e+06
500, 315, 1.3047e+06
500, 299, 1.30401e+06
500, 303, 1.30328e+06
536.62, 183, 1.15295e+06
536.62, 185, 1.26397e+06
536.62, 184, 1.24759e+06
536.62, 190, 1.265e+06
536.62, 185, 1.26814e+06
500, 165, 1.20584e+06
500, 166, 1.29396e+06
500, 167, 1.32221e+06
500, 167, 1.31041e+06
500, 165, 1.28949e+06
604.82, 205, 1.02918e+06
604.82, 210, 1.14028e+06
604.82, 208, 1.12512e+06
604.82, 207, 1.11842e+06
604.82, 207, 1.14694e+06
469.9, 278, 1.24866e+06
469.9, 279, 1.35992e+06
469.9, 292, 1.36023e+06
469.9, 278, 1.3591e+06
469.9, 283, 1.36845e+06
328.08, 166, 1.85421e+06
328.08, 167, 1.96508e+06
328.08, 166, 1.96802e+06
328.08, 166, 1.96428e+06
328.08, 168, 1.96378e+06
499.89, 425, 1.17708e+06
499.89, 437, 1.2851e+06
499.89, 424, 1.28302e+06
499.89, 429, 1.28379e+06
499.89, 426, 1.24741e+06
638.92, 177, 976591
638.92, 174, 1.09058e+06
638.92, 172, 1.08127e+06
638.92, 172, 1.05153e+06
638.92, 176, 1.07606e+06
666.29, 164, 938683
666.29, 163, 1.05118e+06
666.29, 163, 1.04014e+06
666.29, 165, 1.04001e+06
666.29, 166, 1.03599e+06
504.23, 164, 1.22373e+06
504.23, 149, 1.33429e+06
504.23, 143, 1.25449e+06
504.23, 144, 1.31576e+06
504.23, 144, 1.32236e+06
519.09, 248, 1.19044e+06
