758.83, 6904, 875750
758.83, 6911, 903083
758.83, 6900, 871574
561.76, 6908, 1.07631e+06
561.76, 6860, 1.19574e+06
561.76, 6834, 1.15333e+06
561.76, 6932, 1.1623e+06
561.76, 6887, 1.17754e+06
375.84, 7126, 1.62691e+06
375.84, 7151, 1.75226e+06
375.84, 7090, 1.71323e+06
375.84, 7101, 1.73162e+06
375.84, 7130, 1.73614e+06
234.4, 12847, 2.57494e+06
234.4, 12785, 2.68717e+06
234.4, 12763, 2.68525e+06
234.4, 12757, 2.68327e+06
234.4, 12768, 2.68206e+06
363.09, 5030, 1.6823e+06
363.09, 4964, 1.79217e+06
363.09, 4969, 1.78887e+06
363.09, 4981, 1.78908e+06
363.09, 4992, 1.78179e+06
478.7, 10333, 1.28837e+06
478.7, 10282, 1.39793e+06
478.7, 10287, 1.36386e+06
478.7, 10257, 1.39078e+06
478.7, 10258, 1.37852e+06
396.49, 7732, 1.48183e+06
396.49, 7651, 1.58744e+06
396.49, 7690, 1.58479e+06
396.49, 7727, 1.55337e+06
396.49, 7668, 1.55235e+06
550.42, 10294, 1.07642e+06
550.42, 10156, 1.19613e+06
550.42, 10192, 1.17207e+06
550.42, 10212, 1.18051e+06
550.42, 10186, 1.18825e+06
246.33, 6981, 2.34e+06
246.33, 6958, 2.44721e+06
246.33, 6942, 2.44137e+06
246.33, 6933, 2.44433e+06
246.33, 6945, 2.44953e+06
595.66, 9453, 1.01903e+06
595.66, 9373, 1.1282e+06
595.66, 9398, 1.10696e+06
595.66, 9406, 1.1197e+06
595.66, 9438, 1.09273e+06
623.37, 7089, 958124
623.37, 7098, 1.06862e+06
623.37, 7081, 1.07905e+06
623.37, 7052, 1.04567e+06
623.37, 7056, 1.04064e+06
503.42, 9803, 1.1804e+06
503.42, 9731, 1.29048e+06
503.42, 9757, 1.28218e+06
503.42, 9762, 1.28748e+06
503.42, 9855, 1.28927e+06
479.01, 7275, 1.2298e+06
479.01, 7249, 1.3213e+06
479.01, 7247, 1.31913e+06
479.01, 7264, 1.30818e+06
479.01, 7240, 1.30819e+06
441.15, 12537, 1.39593e+06
441.15, 12495, 1.50752e+06
441.15, 12520, 1.51078e+06
441.15, 12485, 1.5042e+06
441.15, 12548, 1.5103e+06
383.22, 14652, 1.52412e+06
383.22, 14616, 1.64144e+06
383.22, 14566, 1.63523e+06
383.22, 14557, 1.63352e+06
383.22, 14584, 1.63333e+06
520.14, 7612, 1.13625e+06
520.14, 7583, 1.24865e+06
520.14, 7587, 1.24409e+06
520.14, 7593, 1.24451e+06
520.14, 7648, 1.2483e+06
300.18, 7154, 1.93925e+06
300.18, 7143, 2.04505e+06
300.18, 7160, 2.0604e+06
300.18, 7142, 2.04477e+06
300.18, 7148, 2.01587e+06
480.73, 6928, 1.28491e+06
480.73, 6874, 1.39628e+06
480.73, 6861, 1.39297e+06
480.73, 6885, 1.34703e+06
480.73, 6871, 1.3808e+06
628.19, 7270, 971185
628.19, 7257, 1.06049e+06
628.19, 7235, 1.03389e+06
628.19, 7235, 1.02774e+06
628.19, 7255, 1.0671e+06
363.09, 5025, 1.68323e+06
363.09, 5003, 1.79323e+06
363.09, 4970, 1.77722e+06
363.09, 4966, 1.79245e+06
363.09, 4995, 1.78912e+06
289.42, 5062, 2.10872e+06
289.42, 4980, 2.21261e+06
289.42, 5019, 2.20722e+06
289.42, 5006, 2.18018e+06
289.42, 4992, 2.20958e+06
197.77, 23189, 3.04294e+06
197.77, 23053, 3.15375e+06
197.77, 23104, 3.14912e+06
197.77, 23087, 3.15258e+06
197.77, 23045, 3.15023e+06
330.17, 7191, 1.76142e+06
330.17, 7130, 1.87347e+06
330.17, 7118, 1.86498e+06
330.17, 7126, 1.86869e+06
330.17, 7122, 1.86898e+06
243.9, 12444, 2.47782e+06
243.9, 12381, 2.58831e+06
243.9, 12412, 2.58374e+06
243.9, 12409, 2.58749e+06
243.9, 12383, 2.57938e+06
115.43, 10273, 5.1741e+06
115.43, 10188, 5.28794e+06
115.43, 10223, 5.29013e+06
115.43, 10221, 5.28649e+06
115.43, 10216, 5.27533e+06
163.93, 6943, 3.48768e+06
163.93, 6969, 3.59902e+06
163.93, 6944, 3.59717e+06
163.93, 6945, 3.58735e+06
163.93, 6952, 3.59465e+06
126.98, 15283, 4.49926e+06
126.98, 15220, 4.6111e+06
126.98, 15232, 4.60859e+06
126.98, 15208, 4.61728e+06
126.98, 15199, 4.60793e+06
126.2, 12703, 4.73785e+06
126.2, 12693, 4.85035e+06
126.2, 12673, 4.84729e+06
126.2, 12629, 4.84737e+06
126.2, 12637, 4.84713e+06
242.99, 10109, 2.37087e+06
242.99, 10111, 2.46706e+06
242.99, 10142, 2.47726e+06
242.99, 10140, 2.47441e+06
242.99, 10124, 2.47778e+06
0, 23389, 0
0, 23325, 0
0, 23322, 0
0, 23299, 0
0, 23349, 0
309.46, 23515, 1.96425e+06
309.46, 23411, 2.07643e+06
309.46, 23406, 2.07269e+06
309.46, 23399, 2.05675e+06
309.46, 23422, 2.07221e+06
102.35, 23365, 5.82597e+06
102.35, 23352, 5.9081e+06
102.35, 23372, 5.92019e+06
102.35, 23296, 5.91977e+06
102.35, 23341, 5.92102e+06
248.52, 13163, 2.4339e+06
248.52, 13159, 2.5479e+06
248.52, 13179, 2.5506e+06
248.52, 13069, 2.5429e+06
248.52, 13003, 2.53481e+06
0, 23486, 0
0, 23349, 0
0, 23412, 0
0, 23318, 0
0, 23319, 0
0, 23617, 0
0, 23500, 0
0, 23484, 0
0, 23472, 0
0, 23522, 0
235.75, 12427, 2.56441e+06
235.75, 12399, 2.6753e+06
235.75, 12356, 2.67217e+06
235.75, 12395, 2.67155e+06
235.75, 12412, 2.67154e+06
81.22, 7880, 7.32961e+06
81.22, 7817, 7.44271e+06
81.22, 7794, 7.43995e+06
81.22, 7831, 7.43997e+06
81.22, 7798, 7.43934e+06
254.15, 5087, 2.37904e+06
254.15, 5034, 2.49389e+06
254.15, 5008, 2.48753e+06
254.15, 5033, 2.48661e+06
254.15, 5022, 2.48525e+06
115.43, 10212, 5.17402e+06
115.43, 10215, 5.26812e+06
115.43, 10203, 5.28329e+06
115.43, 10262, 5.2845e+06
115.43, 10197, 5.27734e+06
0, 23476, 0
0, 23394, 0
0, 23356, 0
0, 23346, 0
0, 23377, 0
0, 23598, 0
0, 23525, 0
0, 23533, 0
0, 23467, 0
0, 23520, 0
81.22, 7839, 7.32977e+06
81.22, 7807, 7.43761e+06
81.22, 7823, 7.43634e+06
81.22, 7836, 7.43983e+06
81.22, 7817, 7.44674e+06
235.75, 12464, 2.56499e+06
235.75, 12354, 2.67772e+06
235.75, 12388, 2.67152e+06
235.75, 12458, 2.65575e+06
235.75, 12399, 2.6754e+06
45.23, 14792, 1.2523e+07
45.23, 14662, 1.26365e+07
45.23, 14672, 1.26188e+07
45.23, 14635, 1.26318e+07
45.23, 14658, 1.26385e+07
45.23, 14759, 1.25231e+07
45.23, 14637, 1.26369e+07
45.23, 14622, 1.26297e+07
45.23, 14645, 1.26329e+07
45.23, 14667, 1.26294e+07
0, 23953, 0
0, 23828, 0
0, 23842, 0
0, 23845, 0
0, 23824, 0
171.03, 7313, 3.34747e+06
171.03, 7316, 3.45825e+06
171.03, 7297, 3.45922e+06
171.03, 7319, 3.46464e+06
171.03, 7306, 3.45665e+06
183.9, 7167, 3.26696e+06
183.9, 7159, 3.38159e+06
183.9, 7165, 3.37685e+06
183.9, 7151, 3.37683e+06
183.9, 7150, 3.3765e+06
32.16, 15068, 1.75632e+07
32.16, 15085, 1.76896e+07
32.16, 14903, 1.76719e+07
32.16, 14884, 1.76733e+07
32.16, 14894, 1.76729e+07
183.9, 7169, 3.26852e+06
183.9, 7149, 3.38223e+06
183.9, 7175, 3.37661e+06
183.9, 7149, 3.37995e+06
183.9, 7157, 3.38608e+06
32.16, 14998, 1.75648e+07
32.16, 14986, 1.76786e+07
32.16, 14923, 1.76729e+07
32.16, 14854, 1.76734e+07
32.16, 14885, 1.76729e+07
0, 23818, 0
0, 23811, 0
0, 23797, 0
0, 23827, 0
0, 23782, 0
166.43, 4823, 3.60558e+06
166.43, 4827, 3.7182e+06
166.43, 4820, 3.71497e+06
166.43, 4787, 3.71517e+06
166.43, 4800, 3.71532e+06
340.73, 4895, 1.78962e+06
340.73, 4848, 1.90208e+06
340.73, 4839, 1.8714e+06
340.73, 4858, 1.89891e+06
340.73, 4862, 1.89901e+06
45, 7011, 1.2566e+07
45, 6996, 1.26849e+07
45, 6990, 1.26754e+07
45, 7002, 1.26759e+07
45, 6977, 1.2674e+07
166.43, 4841, 3.60537e+06
166.43, 4792, 3.71577e+06
166.43, 4792, 3.71504e+06
166.43, 4809, 3.71518e+06
166.43, 4793, 3.71511e+06
297.71, 7225, 1.94662e+06
297.71, 7201, 2.03146e+06
297.71, 7215, 2.06495e+06
297.71, 7231, 2.05597e+06
297.71, 7227, 2.04431e+06
297.71, 7236, 1.94873e+06
297.71, 7186, 2.05951e+06
297.71, 7224, 2.05672e+06
297.71, 7175, 2.02988e+06
297.71, 7215, 2.05536e+06
42, 24233, 1.42813e+07
42, 24182, 1.42487e+07
42, 24927, 1.4243e+07
42, 24145, 1.4248e+07
42, 24164, 1.42438e+07
171.03, 7292, 3.34715e+06
171.03, 7307, 3.45843e+06
171.03, 7286, 3.46214e+06
171.03, 7313, 3.46088e+06
171.03, 7334, 3.46039e+06
42, 24242, 1.41435e+07
42, 24159, 1.42625e+07
42, 24204, 1.42484e+07
42, 24189, 1.42474e+07
42, 24184, 1.42438e+07
340.73, 4855, 1.78975e+06
340.73, 4859, 1.9005e+06
340.73, 4855, 1.89804e+06
340.73, 4848, 1.90222e+06
340.73, 4861, 1.89598e+06
45, 7015, 1.25667e+07
45, 7022, 1.27542e+07
45, 7044, 1.26772e+07
45, 6995, 1.26735e+07
45, 7040, 1.26761e+07
150.67, 7286, 3.79307e+06
150.67, 7257, 3.90555e+06
150.67, 7257, 3.90073e+06
150.67, 7225, 3.9013e+06
150.67, 7246, 3.90398e+06
51.21, 7094, 1.15983e+07
51.21, 7022, 1.17099e+07
51.21, 7048, 1.17088e+07
51.21, 7050, 1.17047e+07
51.21, 7065, 1.1704e+07
0, 4801, 0
0, 4853, 0
0, 4782, 0
0, 4821, 0
0, 4767, 0
52.79, 12793, 1.09699e+07
52.79, 12711, 1.08543e+07
52.79, 12722, 1.0851e+07
52.79, 12819, 1.08513e+07
52.79, 12753, 1.08509e+07
0, 23975, 0
0, 23935, 0
0, 23911, 0
0, 23874, 0
0, 23864, 0
51.21, 7065, 1.15979e+07
51.21, 7053, 1.17108e+07
51.21, 7029, 1.1682e+07
51.21, 7052, 1.17061e+07
51.21, 7019, 1.17065e+07
142.29, 7383, 4.22165e+06
142.29, 7385, 4.3015e+06
142.29, 7401, 4.30858e+06
142.29, 7380, 4.30086e+06
142.29, 7400, 4.30056e+06
51.21, 7050, 1.15977e+07
51.21, 7022, 1.17081e+07
51.21, 7014, 1.17108e+07
51.21, 7035, 1.17144e+07
51.21, 7043, 1.17054e+07
52.79, 12747, 1.07224e+07
52.79, 12736, 1.08327e+07
52.79, 12797, 1.08186e+07
52.79, 12755, 1.08295e+07
52.79, 12728, 1.08311e+07
51.91, 7066, 1.09375e+07
51.91, 6996, 1.10366e+07
51.91, 7019, 1.10287e+07
51.91, 7020, 1.10317e+07
51.91, 7050, 1.10303e+07
0, 23966, 0
0, 23890, 0
0, 23868, 0
0, 23906, 0
0, 23874, 0
150.67, 7293, 3.79256e+06
150.67, 7259, 3.90584e+06
150.67, 7344, 3.90064e+06
150.67, 7266, 3.90081e+06
150.67, 7278, 3.90067e+06
45.22, 11984, 1.25283e+07
45.22, 11961, 1.26419e+07
45.22, 11951, 1.26285e+07
45.22, 11957, 1.26395e+07
45.22, 11966, 1.26452e+07
51.91, 7049, 1.09179e+07
51.91, 7023, 1.10319e+07
51.91, 6992, 1.10292e+07
51.91, 7018, 1.10288e+07
51.91, 7004, 1.1033e+07
142.29, 7405, 4.188e+06
142.29, 7386, 4.30173e+06
142.29, 7392, 4.30099e+06
142.29, 7369, 4.29618e+06
142.29, 7391, 4.31256e+06
45.22, 12068, 1.25284e+07
45.22, 11940, 1.26613e+07
45.22, 11958, 1.2638e+07
45.22, 12001, 1.26469e+07
45.22, 11965, 1.2637e+07
0, 4811, 0
0, 4782, 0
0, 4831, 0
0, 4804, 0
0, 4753, 0
51.91, 7058, 1.09233e+07
51.91, 6995, 1.10335e+07
51.91, 7002, 1.10893e+07
51.91, 6992, 1.10251e+07
51.91, 7118, 1.10324e+07
52.79, 12812, 1.07227e+07
52.79, 12743, 1.08357e+07
52.79, 12718, 1.08316e+07
52.79, 12788, 1.08402e+07
52.79, 12711, 1.08303e+07
0, 23933, 0
0, 24045, 0
0, 23867, 0
0, 23883, 0
0, 23889, 0
87.24, 7354, 6.83185e+06
87.24, 7361, 6.94411e+06
87.24, 7362, 6.94106e+06
87.24, 7336, 6.94056e+06
87.24, 7364, 6.91667e+06
45.15, 12162, 1.26994e+07
45.15, 12078, 1.27335e+07
45.15, 12107, 1.27008e+07
45.15, 12127, 1.27061e+07
45.15, 12071, 1.27123e+07
0, 1619, 0
0, 1591, 0
0, 1660, 0
0, 1594, 0
0, 1601, 0
97.15, 6991, 6.14403e+06
97.15, 6950, 6.25868e+06
97.15, 6958, 6.22683e+06
97.15, 6985, 6.25143e+06
97.15, 6976, 6.32589e+06
87.24, 7371, 6.83221e+06
87.24, 7335, 6.94356e+06
87.24, 7350, 6.94033e+06
87.24, 7365, 6.94072e+06
87.24, 7367, 6.92213e+06
45.15, 12134, 1.25937e+07
45.15, 12100, 1.27029e+07
45.15, 12100, 1.27041e+07
45.15, 12110, 1.26997e+07
45.15, 12138, 1.26837e+07
0, 235, 0
0, 209, 0
0, 206, 0
0, 215, 0
0, 211, 0
0, 9405, 0
0, 9396, 0
0, 9391, 0
0, 9385, 0
0, 9389, 0
0, 284, 0
0, 261, 0
0, 267, 0
0, 250, 0
0, 248, 0
0, 195, 0
0, 180, 0
0, 170, 0
0, 169, 0
0, 185, 0
0, 277, 0
0, 254, 0
0, 254, 0
0, 248, 0
0, 248, 0
0, 1608, 0
0, 1590, 0
0, 1598, 0
0, 1586, 0
0, 1628, 0
0, 1571, 0
0, 1518, 0
0, 1542, 0
0, 1508, 0
0, 1509, 0
0, 241, 0
0, 210, 0
0, 243, 0
0, 206, 0
0, 208, 0
0, 198, 0
0, 175, 0
0, 170, 0
0, 169, 0
0, 189, 0
0, 1561, 0
0, 1535, 0
0, 1507, 0
0, 1520, 0
0, 1518, 0
0, 4888, 0
0, 4851, 0
0, 4821, 0
0, 4839, 0
0, 4829, 0
97.15, 7020, 6.14308e+06
97.15, 7031, 6.25253e+06
97.15, 6974, 6.26227e+06
97.15, 6969, 6.25221e+06
97.15, 6953, 6.25328e+06
0, 4859, 0
0, 4828, 0
0, 4832, 0
0, 4820, 0
0, 4827, 0
0, 9452, 0
0, 9422, 0
0, 9388, 0
0, 9412, 0
0, 9379, 0
999.91, 361, 646198
999.91, 358, 758054
999.91, 353, 767569
999.91, 357, 750499
999.91, 363, 727612
999.63, 9152, 648608
999.63, 9125, 759020
999.63, 9105, 720378
999.63, 9086, 764875
999.63, 9108, 725630
999.89, 23805, 646768
999.89, 23780, 760528
999.89, 23673, 747654
999.89, 23733, 726295
999.89, 23700, 745460
999.38, 23707, 646821
999.38, 23674, 759273
999.38, 23666, 756190
999.38, 23629, 729293
999.38, 23685, 748644
975.32, 9985, 674241
975.32, 9984, 786889
975.32, 9963, 756326
975.32, 9984, 742572
975.32, 10027, 726929
926.8, 7176, 754216
926.8, 7134, 829141
926.8, 7113, 763404
926.8, 7145, 780639
926.8, 7109, 763358
916.46, 23108, 698894
916.46, 23069, 809145
916.46, 23038, 808805
916.46, 23104, 787727
916.46, 23059, 788388
1000, 5, 646487
1000, 5, 734528
1000, 6, 728568
1000, 6, 757600
1000, 6, 753382
954.68, 7235, 658021
954.68, 7181, 768976
954.68, 7213, 754553
954.68, 7184, 753036
954.68, 7202, 723069
851.04, 7161, 744413
851.04, 7138, 856152
851.04, 7163, 826126
851.04, 7137, 837451
851.04, 7159, 812122
999.97, 3, 646235
999.97, 5, 759734
999.97, 4, 747841
999.97, 4, 709734
999.97, 5, 748834
999.93, 56, 647039
999.93, 56, 756139
999.93, 56, 720276
999.93, 57, 736323
999.93, 56, 728190
916.38, 7484, 698978
916.38, 7430, 811888
916.38, 7396, 799776
916.38, 7400, 801964
916.38, 7443, 769161
966.39, 23324, 665432
966.39, 23309, 785455
966.39, 23309, 776814
966.39, 23368, 768370
966.39, 23273, 757535
999.97, 23145, 646603
999.97, 23136, 757460
999.97, 23106, 750413
999.97, 23137, 705380
999.97, 23138, 763949
963.99, 9557, 667465
963.99, 9539, 778872
963.99, 9501, 755023
963.99, 9496, 739974
963.99, 9560, 751845
999.37, 13135, 646787
999.37, 13030, 758930
999.37, 13098, 751446
999.37, 13131, 740604
999.37, 13034, 746068
915.77, 7181, 699336
915.77, 7182, 810057
915.77, 7198, 802475
915.77, 7217, 803852
915.77, 7171, 794786
1000, 2, 646616
1000, 3, 755914
1000, 3, 729071
1000, 3, 738161
1000, 3, 739780
917.27, 7549, 698540
917.27, 7526, 809618
917.27, 7504, 803126
917.27, 7492, 795382
917.27, 7509, 772409
470.43, 10426, 1.25059e+06
470.43, 10411, 1.363e+06
470.43, 10378, 1.35756e+06
470.43, 10430, 1.35764e+06
470.43, 10396, 1.32773e+06
618.71, 4764, 1.01014e+06
618.71, 4732, 1.12326e+06
618.71, 4720, 1.11621e+06
618.71, 4747, 1.11817e+06
618.71, 4756, 1.08101e+06
721.17, 23615, 873166
721.17, 23152, 983790
721.17, 23141, 977698
721.17, 23090, 976802
721.17, 23133, 977494
995.55, 23270, 651108
995.55, 23201, 763546
995.55, 23186, 746442
995.55, 23169, 727759
995.55, 23155, 743828
683.68, 4769, 918931
683.68, 4780, 1.03057e+06
683.68, 4778, 980270
683.68, 4771, 987830
683.68, 4765, 992755
512.1, 10283, 1.20888e+06
512.1, 10223, 1.31998e+06
512.1, 10234, 1.31785e+06
512.1, 10226, 1.3176e+06
512.1, 10237, 1.31368e+06
851.26, 7364, 749128
851.26, 7334, 860450
851.26, 7349, 863984
851.26, 7391, 844447
851.26, 7338, 851986
668.77, 6841, 935328
668.77, 6812, 1.03916e+06
668.77, 6808, 1.02335e+06
668.77, 6848, 1.04142e+06
668.77, 6846, 1.02343e+06
790.08, 7512, 804368
790.08, 7483, 916736
790.08, 7488, 912570
790.08, 7493, 902749
790.08, 7463, 892494
998.68, 7503, 647082
998.68, 7505, 759485
998.68, 7494, 720897
998.68, 7524, 751752
998.68, 7516, 751292
862.08, 4931, 739816
862.08, 4913, 854562
862.08, 4933, 828282
862.08, 4940, 854421
862.08, 4907, 828928
852.77, 10085, 768047
852.77, 10072, 844773
852.77, 10036, 826451
852.77, 10033, 816369
852.77, 10046, 846996
694.63, 9965, 865040
694.63, 9879, 987604
694.63, 9849, 959786
694.63, 9851, 941718
694.63, 9837, 976006
857.5, 9979, 714266
857.5, 9945, 850905
857.5, 9936, 825582
857.5, 9876, 822072
857.5, 9926, 788181
768.25, 4848, 823037
768.25, 4875, 934230
768.25, 4827, 900671
768.25, 4852, 915932
768.25, 4847, 934368
673.28, 9838, 932629
673.28, 9839, 1.04395e+06
673.28, 9767, 1.03049e+06
673.28, 9730, 1.01787e+06
673.28, 9806, 1.03977e+06
826.3, 6916, 769158
826.3, 6909, 882235
826.3, 6934, 875394
826.3, 6921, 835783
826.3, 6882, 877898
420.44, 10181, 1.45939e+06
420.44, 10177, 1.57142e+06
420.44, 10122, 1.56679e+06
420.44, 10171, 1.56917e+06
420.44, 10175, 1.56946e+06
587.76, 10300, 1.01128e+06
587.76, 10353, 1.12379e+06
587.76, 10325, 1.11122e+06
587.76, 10320, 1.1091e+06
587.76, 10349, 1.09853e+06
554.11, 4980, 1.1207e+06
554.11, 4961, 1.23363e+06
554.11, 4911, 1.21928e+06
554.11, 4906, 1.2059e+06
554.11, 4913, 1.24155e+06
433.11, 10439, 1.4194e+06
433.11, 10448, 1.53736e+06
433.11, 10477, 1.52932e+06
433.11, 10462, 1.52964e+06
433.11, 10435, 1.5267e+06
567.53, 9912, 1.09555e+06
567.53, 9926, 1.20909e+06
567.53, 9886, 1.21579e+06
567.53, 9879, 1.19269e+06
567.53, 9976, 1.2021e+06
494.65, 6985, 1.24858e+06
494.65, 6998, 1.36182e+06
494.65, 6977, 1.35742e+06
494.65, 6968, 1.35682e+06
494.65, 6964, 1.357e+06
295.69, 10233, 2.05174e+06
295.69, 10196, 2.16362e+06
295.69, 10187, 2.16575e+06
295.69, 10184, 2.13296e+06
295.69, 10200, 2.16258e+06
187.41, 10131, 3.20806e+06
187.41, 10080, 3.31917e+06
187.41, 10047, 3.3177e+06
187.41, 10092, 3.31774e+06
187.41, 10057, 3.31391e+06
597.15, 7390, 1.04422e+06
597.15, 7433, 1.15472e+06
597.15, 7348, 1.14126e+06
597.15, 7363, 1.12496e+06
597.15, 7374, 1.14343e+06
439.31, 10130, 1.3995e+06
439.31, 10114, 1.51495e+06
439.31, 10112, 1.50606e+06
439.31, 10143, 1.51111e+06
439.31, 10118, 1.50974e+06
463.61, 10031, 1.32903e+06
463.61, 10046, 1.44066e+06
463.61, 9985, 1.40158e+06
463.61, 9985, 1.44594e+06
463.61, 10042, 1.42246e+06
477.84, 7050, 1.29091e+06
477.84, 6991, 1.40458e+06
477.84, 7033, 1.40076e+06
477.84, 7026, 1.40094e+06
477.84, 7034, 1.4012e+06
323.01, 10280, 1.88317e+06
323.01, 10226, 1.9973e+06
323.01, 10199, 1.99027e+06
323.01, 10175, 1.99055e+06
323.01, 10230, 1.9923e+06
670.72, 9940, 935498
670.72, 9885, 1.04692e+06
670.72, 9892, 1.03049e+06
670.72, 9882, 1.02799e+06
670.72, 9897, 1.02077e+06
618.51, 6952, 1.01e+06
618.51, 6974, 1.10954e+06
618.51, 6974, 1.09466e+06
618.51, 6924, 1.10182e+06
618.51, 6937, 1.10194e+06
632.8, 7209, 987970
632.8, 7245, 1.08598e+06
632.8, 7241, 1.09187e+06
632.8, 7235, 1.10357e+06
632.8, 7216, 1.09197e+06
244.63, 10488, 2.35468e+06
244.63, 10375, 2.44147e+06
244.63, 10371, 2.46419e+06
244.63, 10387, 2.46527e+06
244.63, 10363, 2.46198e+06
212.32, 9892, 2.83699e+06
212.32, 9896, 2.94875e+06
212.32, 9911, 2.94701e+06
212.32, 9914, 2.94201e+06
212.32, 9921, 2.94605e+06
299.27, 12212, 2.02783e+06
299.27, 12156, 2.14178e+06
299.27, 12172, 2.13597e+06
299.27, 12095, 2.1361e+06
299.27, 12077, 2.13548e+06
581, 10003, 1.07248e+06
581, 10112, 1.18086e+06
581, 10001, 1.1714e+06
581, 9994, 1.1798e+06
581, 10053, 1.17682e+06
554.31, 10186, 1.12027e+06
554.31, 10131, 1.23353e+06
554.31, 10201, 1.20934e+06
554.31, 10119, 1.22103e+06
554.31, 10123, 1.21975e+06
