408.09, 5, 1.6051e+06
474.21, 4, 1.29935e+06
474.21, 5, 1.41257e+06
474.21, 4, 1.41505e+06
474.21, 5, 1.40955e+06
474.21, 5, 1.40754e+06
364.07, 3, 1.67625e+06
364.07, 6, 1.78873e+06
364.07, 6, 1.77628e+06
364.07, 5, 1.78781e+06
364.07, 5, 1.78374e+06
354, 4, 1.96942e+06
354, 6, 1.80995e+06
354, 6, 1.78178e+06
354, 6, 1.78512e+06
354, 7, 1.793e+06
323.64, 4, 1.8805e+06
323.64, 6, 1.98984e+06
323.64, 6, 1.98424e+06
323.64, 5, 1.98514e+06
323.64, 6, 1.98703e+06
500, 4, 1.20033e+06
500, 5, 1.28628e+06
500, 5, 1.27535e+06
500, 5, 1.28566e+06
500, 5, 1.2907e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
309.46, 4, 1.96472e+06
309.46, 5, 2.0724e+06
309.46, 6, 2.05479e+06
309.46, 6, 2.07862e+06
309.46, 6, 2.07072e+06
102.35, 3, 5.8237e+06
102.35, 5, 5.93404e+06
102.35, 6, 5.93546e+06
102.35, 6, 5.92666e+06
102.35, 6, 5.92996e+06
428.09, 4, 1.43681e+06
428.09, 7, 1.51689e+06
428.09, 6, 1.51598e+06
428.09, 6, 1.51803e+06
428.09, 5, 1.48301e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 3, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
342.24, 5, 1.69892e+06
342.24, 6, 1.80965e+06
342.24, 6, 1.80779e+06
342.24, 7, 1.80481e+06
342.24, 6, 1.80723e+06
481.03, 5, 1.28197e+06
481.03, 6, 1.39277e+06
481.03, 6, 1.39167e+06
481.03, 6, 1.39196e+06
481.03, 5, 1.38853e+06
254.15, 4, 2.37943e+06
254.15, 7, 2.48966e+06
254.15, 6, 2.48807e+06
254.15, 4, 2.4868e+06
254.15, 6, 2.48898e+06
474.21, 3, 1.29934e+06
474.21, 5, 1.41087e+06
474.21, 5, 1.40318e+06
474.21, 5, 1.41829e+06
474.21, 5, 1.41016e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 2, 0
0, 0, 0
0, 1, 0
0, 1, 0
481.03, 4, 1.28145e+06
481.03, 5, 1.38102e+06
481.03, 4, 1.37688e+06
481.03, 5, 1.39206e+06
481.03, 6, 1.39341e+06
342.24, 5, 1.69784e+06
342.24, 5, 1.81184e+06
342.24, 5, 1.80616e+06
342.24, 5, 1.7893e+06
342.24, 6, 1.80403e+06
404.92, 4, 1.51176e+06
404.92, 5, 1.62329e+06
404.92, 5, 1.61995e+06
404.92, 6, 1.59757e+06
404.92, 6, 1.59052e+06
404.92, 4, 1.5116e+06
404.92, 5, 1.64962e+06
404.92, 5, 1.63967e+06
404.92, 6, 1.62877e+06
404.92, 5, 1.62318e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
386.55, 4, 1.59117e+06
386.55, 6, 1.70258e+06
386.55, 6, 1.65976e+06
386.55, 6, 1.66925e+06
386.55, 6, 1.70572e+06
477.81, 5, 1.2893e+06
477.81, 5, 1.40146e+06
477.81, 5, 1.35294e+06
477.81, 6, 1.3896e+06
477.81, 6, 1.39024e+06
454.995, 4, 1.46166e+06
454.995, 5, 1.59582e+06
454.995, 5, 1.43606e+06
454.995, 5, 1.39045e+06
454.995, 6, 1.42627e+06
477.81, 5, 1.28912e+06
477.81, 6, 1.40351e+06
477.81, 5, 1.3967e+06
477.81, 5, 1.39905e+06
477.81, 5, 1.39997e+06
454.995, 4, 1.30676e+06
454.995, 6, 1.41268e+06
454.995, 6, 1.45356e+06
454.995, 5, 1.41606e+06
454.995, 6, 1.39328e+06
0, 4, 0
0, 4, 0
0, 12, 0
0, 1, 0
0, 1, 0
166.43, 6, 3.60314e+06
166.43, 4, 3.71216e+06
166.43, 5, 3.71155e+06
166.43, 5, 3.70794e+06
166.43, 5, 3.69236e+06
340.73, 4, 1.78511e+06
340.73, 6, 1.8991e+06
340.73, 6, 1.89142e+06
340.73, 5, 1.89992e+06
340.73, 5, 1.89616e+06
490.5, 4, 1.27789e+06
490.5, 5, 1.37826e+06
490.5, 5, 1.36976e+06
490.5, 5, 1.36828e+06
490.5, 6, 1.37933e+06
166.43, 5, 3.60276e+06
166.43, 6, 3.7208e+06
166.43, 5, 3.71044e+06
166.43, 5, 3.68917e+06
166.43, 5, 3.70659e+06
499.445, 4, 1.19644e+06
499.445, 5, 1.3039e+06
499.445, 6, 1.24987e+06
499.445, 6, 1.28758e+06
499.445, 6, 1.28034e+06
499.445, 3, 1.18982e+06
499.445, 6, 1.29291e+06
499.445, 6, 1.29365e+06
499.445, 5, 1.29426e+06
499.445, 5, 1.29584e+06
42, 4, 1.41314e+07
42, 6, 1.42369e+07
42, 5, 1.42321e+07
42, 6, 1.42354e+07
42, 6, 1.42357e+07
386.55, 4, 1.6189e+06
386.55, 6, 1.71597e+06
386.55, 7, 1.70536e+06
386.55, 7, 1.69322e+06
386.55, 5, 1.65835e+06
42, 4, 1.41252e+07
42, 6, 1.42367e+07
42, 6, 1.4236e+07
42, 6, 1.42321e+07
42, 6, 1.42319e+07
340.73, 5, 1.96229e+06
340.73, 6, 2.02418e+06
340.73, 5, 2.01068e+06
340.73, 5, 2.06979e+06
340.73, 5, 1.91189e+06
490.5, 5, 1.25711e+06
490.5, 5, 1.36835e+06
490.5, 6, 1.3672e+06
490.5, 9, 1.36838e+06
490.5, 6, 1.3676e+06
254.63, 5, 2.37063e+06
254.63, 6, 2.48689e+06
254.63, 7, 2.48018e+06
254.63, 5, 2.48767e+06
254.63, 6, 2.47981e+06
163.86, 5, 3.65653e+06
163.86, 6, 3.77148e+06
163.86, 6, 3.79101e+06
163.86, 6, 3.76886e+06
163.86, 6, 3.76782e+06
0, 3, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 0, 0
227.91, 5, 2.64574e+06
227.91, 6, 2.75407e+06
227.91, 6, 2.76463e+06
227.91, 6, 2.75165e+06
227.91, 6, 2.74206e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
163.86, 5, 3.65784e+06
163.86, 7, 3.84052e+06
163.86, 6, 3.76947e+06
163.86, 7, 3.7674e+06
163.86, 7, 3.76816e+06
143, 4, 4.1848e+06
143, 5, 4.39878e+06
143, 5, 4.29266e+06
143, 5, 4.30969e+06
143, 5, 4.29375e+06
163.86, 5, 3.65629e+06
163.86, 7, 3.77224e+06
163.86, 6, 3.76748e+06
163.86, 6, 3.7681e+06
163.86, 6, 3.78446e+06
227.91, 4, 2.64385e+06
227.91, 7, 2.75444e+06
227.91, 6, 2.75642e+06
227.91, 7, 2.75179e+06
227.91, 7, 2.73263e+06
106.86, 3, 5.58214e+06
106.86, 6, 5.69399e+06
106.86, 6, 5.68808e+06
106.86, 7, 5.68795e+06
106.86, 6, 5.69196e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
254.63, 4, 2.37243e+06
254.63, 6, 2.48073e+06
254.63, 6, 2.48218e+06
254.63, 6, 2.48381e+06
254.63, 5, 2.47997e+06
466.96, 4, 1.31915e+06
466.96, 5, 1.4288e+06
466.96, 4, 1.42798e+06
466.96, 5, 1.42792e+06
466.96, 5, 1.42753e+06
106.86, 4, 5.58128e+06
106.86, 9, 5.68273e+06
106.86, 5, 5.66536e+06
106.86, 5, 5.69415e+06
106.86, 5, 5.68376e+06
143, 4, 4.18256e+06
143, 6, 4.29952e+06
143, 7, 4.29303e+06
143, 6, 4.29207e+06
143, 8, 4.30204e+06
466.96, 5, 1.31927e+06
466.96, 6, 1.42876e+06
466.96, 6, 1.42794e+06
466.96, 5, 1.4281e+06
466.96, 5, 1.42793e+06
0, 3, 0
0, 2, 0
0, 0, 0
0, 1, 0
0, 1, 0
106.86, 9, 5.58529e+06
106.86, 5, 5.68833e+06
106.86, 5, 5.68224e+06
106.86, 6, 5.68872e+06
106.86, 5, 5.70845e+06
227.91, 5, 2.64391e+06
227.91, 7, 2.73995e+06
227.91, 6, 2.75114e+06
227.91, 5, 2.75521e+06
227.91, 5, 2.75295e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
151.64, 4, 3.94818e+06
151.64, 6, 4.05949e+06
151.64, 5, 4.05611e+06
151.64, 6, 4.0558e+06
151.64, 7, 4.05625e+06
292.85, 5, 2.0705e+06
292.85, 7, 2.18003e+06
292.85, 6, 2.15713e+06
292.85, 5, 2.18263e+06
292.85, 6, 2.17981e+06
101.64, 4, 5.86624e+06
101.64, 7, 5.97642e+06
101.64, 6, 5.97412e+06
101.64, 6, 5.97627e+06
101.64, 5, 5.97564e+06
148.83, 4, 4.02133e+06
148.83, 6, 4.13235e+06
148.83, 6, 4.12828e+06
148.83, 6, 4.1385e+06
148.83, 6, 4.12918e+06
151.64, 4, 3.94872e+06
151.64, 6, 4.06169e+06
151.64, 7, 4.05659e+06
151.64, 6, 4.0557e+06
151.64, 6, 4.05581e+06
292.85, 5, 2.06923e+06
292.85, 7, 2.16656e+06
292.85, 5, 2.18191e+06
292.85, 6, 2.17965e+06
292.85, 6, 2.15931e+06
154.46, 7, 3.87766e+06
154.46, 7, 4.00843e+06
154.46, 6, 3.98364e+06
154.46, 5, 3.98768e+06
154.46, 6, 3.98794e+06
226.37, 4, 2.66149e+06
226.37, 5, 2.77286e+06
226.37, 6, 2.77224e+06
226.37, 6, 2.77194e+06
226.37, 6, 2.75583e+06
64.27, 6, 9.71669e+06
64.27, 7, 9.72176e+06
64.27, 6, 9.57994e+06
64.27, 6, 9.35596e+06
64.27, 5, 9.6528e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
64.27, 5, 9.59021e+06
64.27, 7, 9.50774e+06
64.27, 5, 9.62798e+06
64.27, 6, 9.73967e+06
64.27, 7, 9.82404e+06
101.64, 4, 5.86618e+06
101.64, 6, 5.97967e+06
101.64, 5, 5.95478e+06
101.64, 5, 5.97322e+06
101.64, 6, 5.97565e+06
114.65, 5, 6.45811e+06
114.65, 6, 6.60685e+06
114.65, 6, 6.43288e+06
114.65, 7, 6.64289e+06
114.65, 7, 6.42934e+06
154.46, 5, 3.87826e+06
154.46, 10, 3.99035e+06
154.46, 6, 3.9855e+06
154.46, 7, 3.97737e+06
154.46, 7, 3.9843e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
114.65, 5, 6.53728e+06
114.65, 8, 6.7149e+06
114.65, 8, 6.61193e+06
114.65, 7, 6.69196e+06
114.65, 6, 6.6441e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
148.83, 5, 4.02151e+06
148.83, 6, 4.13373e+06
148.83, 6, 4.12798e+06
148.83, 7, 4.11605e+06
148.83, 6, 4.13184e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
226.37, 5, 2.66094e+06
226.37, 5, 2.77466e+06
226.37, 6, 2.77207e+06
226.37, 7, 2.76816e+06
226.37, 7, 2.77142e+06
999.91, 3, 646454
999.91, 5, 772808
999.91, 5, 768558
999.91, 4, 762991
999.91, 5, 760274
999.63, 4, 646428
999.63, 7, 759806
999.63, 6, 729226
999.63, 5, 757178
999.63, 5, 759667
999.89, 3, 646801
999.89, 5, 759514
999.89, 6, 728496
999.89, 5, 727172
999.89, 6, 710402
999.38, 4, 646386
999.38, 6, 757583
999.38, 5, 729555
999.38, 5, 730650
999.38, 5, 729125
975.32, 4, 659982
975.32, 6, 774767
975.32, 5, 766167
975.32, 6, 750326
975.32, 5, 775647
926.8, 4, 852080
926.8, 7, 946878
926.8, 5, 768155
926.8, 6, 750540
926.8, 4, 773035
916.46, 6, 699419
916.46, 5, 810658
916.46, 6, 786363
916.46, 5, 808434
916.46, 5, 797881
1000, 4, 646979
1000, 5, 759187
1000, 5, 729034
1000, 5, 731538
1000, 5, 724369
954.68, 4, 658144
954.68, 4, 777863
954.68, 4, 768925
954.68, 5, 751010
954.68, 5, 760880
851.04, 3, 744457
851.04, 6, 855382
851.04, 6, 832118
851.04, 5, 831948
851.04, 4, 832361
999.97, 4, 646628
999.97, 5, 758967
999.97, 5, 729331
999.97, 5, 727930
999.97, 4, 725500
999.93, 4, 646856
999.93, 6, 760049
999.93, 5, 728975
999.93, 5, 728664
999.93, 6, 726392
916.38, 4, 699372
916.38, 5, 812989
916.38, 5, 802939
916.38, 6, 758712
916.38, 6, 787482
966.39, 4, 665880
966.39, 7, 785788
966.39, 7, 762224
966.39, 4, 741204
966.39, 5, 733426
999.97, 4, 647179
999.97, 5, 756906
999.97, 5, 729164
999.97, 5, 750238
999.97, 5, 727498
963.99, 4, 667644
963.99, 6, 780799
963.99, 5, 769835
963.99, 5, 772422
963.99, 4, 787556
999.37, 4, 646874
999.37, 6, 758758
999.37, 4, 729081
999.37, 4, 727206
999.37, 5, 722379
915.77, 4, 700052
915.77, 7, 812470
915.77, 6, 804363
915.77, 6, 815209
915.77, 4, 773172
1000, 3, 648839
1000, 6, 761407
1000, 6, 762543
1000, 5, 751565
1000, 6, 731298
917.27, 4, 751228
917.27, 5, 808660
917.27, 6, 808520
917.27, 4, 754021
917.27, 5, 818158
500, 4, 1.17529e+06
500, 6, 1.28392e+06
500, 5, 1.2651e+06
500, 5, 1.26845e+06
500, 6, 1.2714e+06
618.71, 4, 1.00972e+06
618.71, 7, 1.11964e+06
618.71, 6, 1.10733e+06
618.71, 6, 1.08115e+06
618.71, 6, 1.10108e+06
721.17, 3, 873293
721.17, 6, 987608
721.17, 6, 975079
721.17, 6, 966657
721.17, 5, 944062
995.55, 5, 649167
995.55, 5, 762595
995.55, 5, 731534
995.55, 4, 730396
995.55, 4, 723507
683.68, 5, 918643
683.68, 6, 1.02977e+06
683.68, 5, 1.0215e+06
683.68, 5, 1.01985e+06
683.68, 5, 980836
512.1, 4, 1.20797e+06
512.1, 5, 1.31638e+06
512.1, 7, 1.3177e+06
512.1, 5, 1.31574e+06
512.1, 5, 1.3161e+06
851.26, 4, 748992
851.26, 7, 861919
851.26, 5, 832810
851.26, 4, 835235
851.26, 6, 831987
668.77, 3, 944274
668.77, 5, 1.04216e+06
668.77, 6, 1.01989e+06
668.77, 6, 1.0186e+06
668.77, 5, 1.04093e+06
790.08, 3, 1.01076e+06
790.08, 6, 1.08427e+06
790.08, 6, 977574
790.08, 5, 894186
790.08, 5, 886015
998.68, 4, 655980
998.68, 7, 760524
998.68, 5, 724662
998.68, 6, 731951
998.68, 5, 710271
862.08, 4, 739582
862.08, 5, 853237
862.08, 5, 832131
862.08, 5, 831791
862.08, 6, 832116
852.77, 4, 732471
852.77, 6, 845521
852.77, 6, 831965
852.77, 4, 831807
852.77, 5, 836134
694.63, 4, 865472
694.63, 4, 976240
694.63, 5, 971325
694.63, 5, 940510
694.63, 5, 931533
857.5, 5, 737609
857.5, 6, 828108
857.5, 6, 790605
857.5, 5, 828135
857.5, 5, 775261
768.25, 4, 823241
768.25, 5, 936792
768.25, 5, 917403
768.25, 4, 915769
768.25, 6, 932832
673.28, 4, 932030
673.28, 5, 1.04514e+06
673.28, 6, 1.04262e+06
673.28, 5, 1.00134e+06
673.28, 5, 1.04037e+06
826.3, 4, 910611
826.3, 5, 981873
826.3, 5, 871903
826.3, 5, 855613
826.3, 4, 859945
500, 5, 1.17666e+06
500, 6, 1.28174e+06
500, 5, 1.28417e+06
500, 5, 1.24964e+06
500, 7, 1.28388e+06
587.76, 4, 1.01165e+06
587.76, 6, 1.12238e+06
587.76, 5, 1.11677e+06
587.76, 4, 1.12769e+06
587.76, 5, 1.08411e+06
554.11, 4, 1.12029e+06
554.11, 5, 1.23161e+06
554.11, 5, 1.22748e+06
554.11, 5, 1.22434e+06
554.11, 5, 1.21093e+06
500, 4, 1.17678e+06
500, 5, 1.28427e+06
500, 5, 1.28942e+06
500, 5, 1.25935e+06
500, 5, 1.29653e+06
567.53, 4, 1.09586e+06
567.53, 7, 1.21555e+06
567.53, 6, 1.204e+06
567.53, 6, 1.18825e+06
567.53, 4, 1.20398e+06
500, 4, 1.17512e+06
500, 5, 1.28802e+06
500, 5, 1.28429e+06
500, 5, 1.24834e+06
500, 5, 1.28475e+06
500, 5, 1.17411e+06
500, 5, 1.28255e+06
500, 6, 1.28754e+06
500, 5, 1.24937e+06
500, 5, 1.28762e+06
500, 4, 1.17995e+06
500, 6, 1.31136e+06
500, 5, 1.27888e+06
500, 4, 1.32132e+06
500, 5, 1.28074e+06
597.15, 4, 1.04356e+06
597.15, 6, 1.15346e+06
597.15, 6, 1.14217e+06
597.15, 6, 1.1295e+06
597.15, 5, 1.13811e+06
500, 4, 1.20026e+06
500, 6, 1.31332e+06
500, 6, 1.30823e+06
500, 5, 1.3077e+06
500, 4, 1.30836e+06
500, 5, 1.1749e+06
500, 6, 1.2848e+06
500, 6, 1.24915e+06
500, 4, 1.25175e+06
500, 6, 1.28784e+06
500, 5, 1.17387e+06
500, 6, 1.28538e+06
500, 6, 1.24935e+06
500, 5, 1.28634e+06
500, 5, 1.28201e+06
500, 4, 1.17552e+06
500, 6, 1.28683e+06
500, 6, 1.28802e+06
500, 6, 1.28834e+06
500, 5, 1.24844e+06
670.72, 4, 935173
670.72, 5, 1.04899e+06
670.72, 5, 1.03997e+06
670.72, 5, 1.01556e+06
670.72, 5, 1.01992e+06
618.51, 4, 1.00954e+06
618.51, 6, 1.10216e+06
618.51, 5, 1.07132e+06
618.51, 5, 1.07201e+06
618.51, 4, 1.09981e+06
632.8, 4, 987822
632.8, 6, 1.10044e+06
632.8, 5, 1.10142e+06
632.8, 5, 1.0827e+06
632.8, 5, 1.10123e+06
500, 5, 1.1761e+06
500, 6, 1.28575e+06
500, 7, 1.24856e+06
500, 6, 1.28791e+06
500, 6, 1.28694e+06
500, 4, 1.18298e+06
500, 5, 1.29067e+06
500, 4, 1.27091e+06
500, 5, 1.27308e+06
500, 5, 1.28764e+06
500, 4, 1.17408e+06
500, 5, 1.28741e+06
500, 6, 1.29051e+06
500, 5, 1.27278e+06
500, 6, 1.28696e+06
581, 5, 1.07194e+06
581, 6, 1.17928e+06
581, 5, 1.18584e+06
581, 6, 1.16862e+06
581, 6, 1.13556e+06
554.31, 4, 1.12004e+06
554.31, 6, 1.23112e+06
554.31, 6, 1.21891e+06
554.31, 6, 1.21924e+06
554.31, 4, 1.20628e+06
500, 5, 1.18267e+06
500, 6, 1.32297e+06
500, 8, 1.24928e+06
500, 5, 1.28728e+06
500, 5, 1.31626e+06
500, 4, 1.23325e+06
500, 5, 1.35302e+06
500, 6, 1.33847e+06
500, 5, 1.35102e+06
500, 5, 1.33088e+06
500, 3, 1.19018e+06
500, 5, 1.30194e+06
500, 6, 1.25017e+06
500, 7, 1.28771e+06
500, 5, 1.28121e+06
500, 3, 1.18847e+06
500, 6, 1.29372e+06
500, 6, 1.24862e+06
500, 5, 1.28413e+06
500, 5, 1.29165e+06
609.6, 3, 1.02374e+06
609.6, 5, 1.13716e+06
609.6, 5, 1.1264e+06
609.6, 5, 1.12e+06
609.6, 5, 1.14558e+06
368.64, 4, 1.65589e+06
368.64, 5, 1.76675e+06
368.64, 6, 1.77626e+06
368.64, 5, 1.76356e+06
368.64, 5, 1.7695e+06
439, 4, 1.39932e+06
439, 7, 1.51407e+06
439, 5, 1.50793e+06
439, 5, 1.51103e+06
439, 6, 1.50886e+06
609.6, 4, 1.02359e+06
609.6, 7, 1.14532e+06
609.6, 5, 1.13028e+06
609.6, 6, 1.10292e+06
609.6, 6, 1.10132e+06
500, 4, 1.17653e+06
500, 5, 1.2906e+06
500, 5, 1.28353e+06
500, 5, 1.28424e+06
500, 5, 1.2485e+06
