384.87, 2, 1.70489e+06
384.87, 2, 1.70051e+06
384.87, 3, 1.69189e+06
384.87, 2, 1.60246e+06
384.87, 2, 1.73094e+06
384.87, 3, 1.71107e+06
384.87, 3, 1.71204e+06
384.87, 2, 1.72083e+06
384.87, 2, 1.71126e+06
384.87, 2, 1.72401e+06
384.87, 2, 1.71212e+06
384.87, 2, 1.72386e+06
384.87, 2, 1.71156e+06
384.87, 2, 1.6209e+06
384.87, 3, 1.73325e+06
384.87, 2, 1.71895e+06
384.87, 2, 1.72947e+06
384.87, 3, 1.72786e+06
384.87, 2, 1.7248e+06
384.87, 3, 1.73113e+06
384.87, 3, 1.70709e+06
384.87, 3, 1.70902e+06
384.87, 2, 1.73985e+06
500, 3, 1.17991e+06
500, 5, 1.292e+06
500, 4, 1.28822e+06
500, 4, 1.28782e+06
500, 4, 1.25309e+06
500, 5, 1.28528e+06
500, 4, 1.29372e+06
500, 4, 1.28681e+06
500, 4, 1.27019e+06
500, 3, 1.29499e+06
500, 3, 1.17624e+06
500, 4, 1.29912e+06
500, 4, 1.2643e+06
500, 4, 1.29588e+06
500, 4, 1.26589e+06
500, 4, 1.28595e+06
500, 11, 1.29744e+06
500, 4, 1.28253e+06
500, 4, 1.2784e+06
500, 4, 1.21689e+06
500, 3, 1.17523e+06
500, 5, 1.28682e+06
500, 4, 1.24892e+06
500, 3, 1.29005e+06
500, 3, 1.28697e+06
500, 4, 1.29028e+06
500, 4, 1.26735e+06
500, 3, 1.28879e+06
500, 4, 1.2716e+06
500, 4, 1.28886e+06
500, 2, 1.17364e+06
500, 4, 1.28462e+06
500, 4, 1.27877e+06
500, 3, 1.29155e+06
500, 4, 1.27779e+06
500, 4, 1.28758e+06
500, 4, 1.28345e+06
500, 3, 1.25965e+06
500, 4, 1.28971e+06
500, 5, 1.26791e+06
500, 4, 1.17421e+06
500, 4, 1.28311e+06
500, 4, 1.28009e+06
500, 4, 1.27982e+06
500, 3, 1.24919e+06
500, 4, 1.28503e+06
500, 4, 1.28529e+06
500, 5, 1.27694e+06
500, 3, 1.28965e+06
500, 5, 1.28349e+06
500, 3, 1.17248e+06
500, 5, 1.27634e+06
500, 5, 1.28634e+06
500, 4, 1.27382e+06
500, 3, 1.25849e+06
500, 3, 1.27364e+06
500, 3, 1.29135e+06
500, 3, 1.26984e+06
500, 4, 1.28382e+06
500, 3, 1.27435e+06
500, 3, 1.17351e+06
500, 4, 1.28596e+06
500, 4, 1.24919e+06
500, 3, 1.28511e+06
500, 4, 1.28784e+06
500, 4, 1.28195e+06
500, 3, 1.26958e+06
500, 4, 1.28508e+06
500, 3, 1.26416e+06
500, 5, 1.27704e+06
500, 3, 1.17504e+06
500, 4, 1.28803e+06
500, 4, 1.28005e+06
500, 5, 1.24908e+06
500, 4, 1.28826e+06
500, 4, 1.26405e+06
500, 4, 1.2874e+06
500, 4, 1.28785e+06
500, 4, 1.29545e+06
500, 4, 1.27258e+06
500, 3, 1.17589e+06
500, 4, 1.28507e+06
500, 4, 1.28396e+06
500, 4, 1.28395e+06
500, 4, 1.24934e+06
500, 3, 1.28179e+06
500, 3, 1.28828e+06
500, 4, 1.27669e+06
500, 3, 1.27602e+06
500, 4, 1.28896e+06
500, 2, 1.17802e+06
500, 4, 1.28516e+06
500, 4, 1.28731e+06
500, 4, 1.28406e+06
500, 5, 1.2879e+06
500, 4, 1.24935e+06
500, 4, 1.28363e+06
500, 4, 1.28883e+06
500, 3, 1.29297e+06
500, 3, 1.28021e+06
485.535, 242, 1.64157e+06
485.535, 244, 1.40128e+06
485.535, 239, 1.56315e+06
485.535, 244, 1.55598e+06
485.535, 240, 1.43866e+06
485.535, 248, 1.36066e+06
485.535, 242, 1.38068e+06
485.535, 237, 1.5803e+06
485.535, 236, 1.56477e+06
485.535, 237, 1.5917e+06
485.535, 238, 1.27926e+06
485.535, 243, 1.40013e+06
485.535, 239, 1.37196e+06
485.535, 239, 1.40357e+06
485.535, 237, 1.35236e+06
485.535, 238, 1.39216e+06
485.535, 238, 1.41423e+06
485.535, 243, 1.41391e+06
485.535, 241, 1.37116e+06
485.535, 238, 1.39786e+06
485.535, 239, 1.25093e+06
485.535, 243, 1.35799e+06
485.535, 240, 1.37586e+06
485.535, 240, 1.32647e+06
485.535, 239, 1.42813e+06
485.535, 251, 1.37806e+06
485.535, 240, 1.34241e+06
485.535, 240, 1.34072e+06
485.535, 240, 1.3682e+06
485.535, 240, 1.40618e+06
485.535, 237, 1.26399e+06
485.535, 238, 1.32025e+06
485.535, 237, 1.33728e+06
485.535, 237, 1.35178e+06
485.535, 242, 1.39871e+06
485.535, 242, 1.36957e+06
485.535, 238, 1.35008e+06
485.535, 238, 1.36376e+06
485.535, 238, 1.35699e+06
485.535, 238, 1.37516e+06
485.535, 237, 1.2498e+06
485.535, 239, 1.32263e+06
485.535, 238, 1.35971e+06
485.535, 238, 1.33987e+06
485.535, 242, 1.33579e+06
485.535, 239, 1.34765e+06
485.535, 259, 1.34341e+06
485.535, 238, 1.34974e+06
485.535, 238, 1.32984e+06
485.535, 237, 1.31958e+06
485.535, 243, 1.20924e+06
485.535, 238, 1.30801e+06
485.535, 238, 1.3159e+06
485.535, 243, 1.30796e+06
485.535, 237, 1.30217e+06
485.535, 237, 1.33858e+06
485.535, 238, 1.31011e+06
485.535, 241, 1.2885e+06
485.535, 239, 1.2817e+06
485.535, 238, 1.29865e+06
485.535, 240, 1.17624e+06
485.535, 242, 1.30548e+06
485.535, 238, 1.28376e+06
485.535, 242, 1.27464e+06
485.535, 237, 1.28784e+06
485.535, 240, 1.30599e+06
485.535, 237, 1.30807e+06
485.535, 238, 1.30925e+06
485.535, 236, 1.31181e+06
485.535, 235, 1.29103e+06
485.535, 238, 1.17671e+06
485.535, 239, 1.2912e+06
485.535, 238, 1.27755e+06
485.535, 240, 1.29227e+06
485.535, 238, 1.28133e+06
485.535, 237, 1.28839e+06
485.535, 240, 1.28907e+06
485.535, 237, 1.29161e+06
485.535, 239, 1.27877e+06
485.535, 251, 1.27199e+06
485.535, 238, 1.20185e+06
485.535, 239, 1.34796e+06
485.535, 237, 1.29971e+06
485.535, 236, 1.29834e+06
485.535, 238, 1.29304e+06
485.535, 237, 1.29739e+06
485.535, 236, 1.30591e+06
485.535, 236, 1.32542e+06
485.535, 238, 1.3103e+06
485.535, 238, 1.28753e+06
485.535, 237, 1.19935e+06
485.535, 238, 1.31758e+06
485.535, 236, 1.31088e+06
485.535, 244, 1.30069e+06
485.535, 238, 1.31263e+06
485.535, 236, 1.32714e+06
485.535, 238, 1.3103e+06
485.535, 237, 1.31184e+06
485.535, 264, 1.28839e+06
485.535, 244, 1.30144e+06
