998.9, 4, 729328
998.9, 4, 756636
998.9, 5, 698732
552.48, 3, 1.06975e+06
552.48, 4, 1.18096e+06
552.48, 5, 1.14482e+06
552.48, 4, 1.17422e+06
552.48, 4, 1.13228e+06
728.82, 2, 824165
728.82, 4, 938212
728.82, 3, 932387
728.82, 4, 890157
728.82, 4, 883419
66.69, 2, 8.9127e+06
66.69, 4, 9.02303e+06
66.69, 4, 9.00442e+06
66.69, 4, 9.01951e+06
66.69, 4, 9.01951e+06
999.1, 3, 643780
999.1, 5, 767350
999.1, 5, 753502
999.1, 4, 748067
999.1, 3, 730923
586.63, 2, 1.05983e+06
586.63, 5, 1.17148e+06
586.63, 4, 1.14499e+06
586.63, 4, 1.14267e+06
586.63, 4, 1.14449e+06
859.91, 3, 705881
859.91, 4, 824776
859.91, 4, 806282
859.91, 5, 810666
859.91, 4, 777008
500, 3, 1.1737e+06
500, 5, 1.26338e+06
500, 3, 1.28995e+06
500, 4, 1.25336e+06
500, 4, 1.28667e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 3, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
500, 4, 1.17586e+06
500, 4, 1.2866e+06
500, 4, 1.28394e+06
500, 4, 1.24808e+06
500, 4, 1.28502e+06
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
704.35, 3, 850848
704.35, 4, 963676
704.35, 4, 935697
704.35, 4, 971927
704.35, 4, 961571
479.38, 3, 1.28419e+06
479.38, 5, 1.39052e+06
479.38, 5, 1.39935e+06
479.38, 11, 1.37809e+06
479.38, 5, 1.39049e+06
500, 2, 1.175e+06
500, 5, 1.28449e+06
500, 5, 1.28387e+06
500, 4, 1.2845e+06
500, 5, 1.28344e+06
62.29, 2, 9.53496e+06
62.29, 4, 9.64706e+06
62.29, 3, 9.64764e+06
62.29, 5, 9.64794e+06
62.29, 4, 9.64781e+06
573.9, 3, 1.08143e+06
573.9, 4, 1.20489e+06
573.9, 4, 1.17056e+06
573.9, 4, 1.18115e+06
573.9, 4, 1.17574e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
499.64, 2, 1.23382e+06
499.64, 5, 1.34473e+06
499.64, 4, 1.34482e+06
499.64, 4, 1.34403e+06
499.64, 5, 1.34388e+06
343.82, 3, 1.7697e+06
343.82, 5, 1.88224e+06
343.82, 5, 1.87193e+06
343.82, 8, 1.88038e+06
343.82, 5, 1.88369e+06
317.35, 3, 1.91384e+06
317.35, 13, 2.0236e+06
317.35, 5, 2.02119e+06
317.35, 4, 2.02382e+06
317.35, 4, 2.0095e+06
0, 3, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
156.64, 4, 3.82709e+06
156.64, 5, 3.93447e+06
156.64, 4, 3.93608e+06
156.64, 5, 3.93188e+06
156.64, 5, 3.92392e+06
0, 4, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
401.57, 3, 1.5377e+06
401.57, 5, 1.63923e+06
401.57, 5, 1.63184e+06
401.57, 4, 1.64795e+06
401.57, 5, 1.64383e+06
458.45, 3, 1.27966e+06
458.45, 5, 1.38458e+06
458.45, 5, 1.37945e+06
458.45, 5, 1.37496e+06
458.45, 4, 1.39338e+06
611, 4, 1.10828e+06
611, 4, 1.19202e+06
611, 4, 1.18101e+06
611, 4, 1.17509e+06
611, 4, 1.13502e+06
500, 3, 1.19109e+06
500, 4, 1.29542e+06
500, 4, 1.28378e+06
500, 4, 1.25033e+06
500, 4, 1.28691e+06
481.97, 3, 1.27716e+06
481.97, 4, 1.39006e+06
481.97, 5, 1.38414e+06
481.97, 5, 1.38809e+06
481.97, 5, 1.38347e+06
481.97, 4, 1.37582e+06
481.97, 6, 1.3898e+06
481.97, 4, 1.38683e+06
481.97, 5, 1.38794e+06
481.97, 4, 1.38553e+06
226.35, 4, 2.663e+06
226.35, 4, 2.76679e+06
226.35, 4, 2.76779e+06
226.35, 4, 2.77009e+06
226.35, 5, 2.76995e+06
453.42, 2, 1.35467e+06
453.42, 4, 1.46569e+06
453.42, 5, 1.46411e+06
453.42, 5, 1.46004e+06
453.42, 5, 1.46385e+06
414.87, 3, 1.47591e+06
414.87, 4, 1.5893e+06
414.87, 4, 1.58394e+06
414.87, 5, 1.58408e+06
414.87, 5, 1.58366e+06
494.64, 3, 1.26604e+06
494.64, 6, 1.37652e+06
494.64, 5, 1.37649e+06
494.64, 5, 1.37195e+06
494.64, 6, 1.36992e+06
317.35, 3, 1.91392e+06
317.35, 4, 2.02131e+06
317.35, 6, 2.02253e+06
317.35, 4, 2.02416e+06
317.35, 4, 2.02993e+06
72.05, 3, 8.25508e+06
72.05, 4, 8.36566e+06
72.05, 4, 8.35994e+06
72.05, 4, 8.36398e+06
72.05, 4, 8.36014e+06
0, 3, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
500, 4, 1.18848e+06
500, 5, 1.28748e+06
500, 6, 1.28398e+06
500, 4, 1.28364e+06
500, 4, 1.28397e+06
42.9, 3, 1.38188e+07
42.9, 4, 1.39378e+07
42.9, 5, 1.39253e+07
42.9, 5, 1.3941e+07
42.9, 5, 1.39333e+07
37.05, 3, 1.60002e+07
37.05, 5, 1.61122e+07
37.05, 4, 1.61082e+07
37.05, 5, 1.61079e+07
37.05, 5, 1.61077e+07
0, 3, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
25.69, 3, 2.30558e+07
25.69, 4, 2.31716e+07
25.69, 4, 2.31638e+07
25.69, 4, 2.31599e+07
25.69, 5, 2.3164e+07
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
465.86, 3, 1.34029e+06
465.86, 5, 1.4731e+06
465.86, 4, 1.44793e+06
465.86, 4, 1.45568e+06
465.86, 5, 1.45552e+06
500, 3, 1.17383e+06
500, 5, 1.2785e+06
500, 5, 1.28228e+06
500, 5, 1.28802e+06
500, 4, 1.29054e+06
12.64, 4, 4.68128e+07
12.64, 5, 4.69155e+07
12.64, 4, 4.69161e+07
12.64, 6, 4.69157e+07
12.64, 5, 4.69163e+07
500, 3, 1.17617e+06
500, 5, 1.2988e+06
500, 4, 1.27545e+06
500, 4, 1.28918e+06
500, 4, 1.2902e+06
85.24, 2, 6.98482e+06
85.24, 5, 7.09639e+06
85.24, 4, 7.09186e+06
85.24, 4, 7.09165e+06
85.24, 4, 7.0921e+06
500, 3, 1.17482e+06
500, 5, 1.29489e+06
500, 4, 1.27137e+06
500, 4, 1.2952e+06
500, 5, 1.28041e+06
499.995, 2, 1.18479e+06
499.995, 5, 1.29086e+06
499.995, 4, 1.28792e+06
499.995, 4, 1.24886e+06
499.995, 5, 1.29252e+06
88.42, 3, 6.73539e+06
88.42, 4, 6.8455e+06
88.42, 4, 6.84452e+06
88.42, 5, 6.84362e+06
88.42, 5, 6.84358e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
465.86, 2, 1.31915e+06
465.86, 5, 1.42947e+06
465.86, 4, 1.42758e+06
465.86, 5, 1.4479e+06
465.86, 4, 1.42804e+06
500, 3, 1.1735e+06
500, 5, 1.28174e+06
500, 4, 1.28445e+06
500, 4, 1.28396e+06
500, 6, 1.2838e+06
47.19, 4, 1.25733e+07
47.19, 5, 1.26809e+07
47.19, 5, 1.26836e+07
47.19, 4, 1.2684e+07
47.19, 5, 1.26799e+07
47.19, 3, 1.25672e+07
47.19, 4, 1.26757e+07
47.19, 5, 1.26812e+07
47.19, 4, 1.2691e+07
47.19, 5, 1.26817e+07
359.8, 3, 1.7019e+06
359.8, 5, 1.80871e+06
359.8, 5, 1.80305e+06
359.8, 4, 1.83324e+06
359.8, 4, 1.81186e+06
384.51, 3, 1.59479e+06
384.51, 5, 1.71217e+06
384.51, 4, 1.707e+06
384.51, 4, 1.7077e+06
384.51, 5, 1.70403e+06
499.995, 3, 1.19846e+06
499.995, 6, 1.32095e+06
499.995, 5, 1.30558e+06
499.995, 4, 1.301e+06
499.995, 4, 1.2893e+06
88.42, 3, 6.73607e+06
88.42, 4, 6.84793e+06
88.42, 5, 6.84377e+06
88.42, 4, 6.84387e+06
88.42, 5, 6.83921e+06
438.81, 3, 1.39885e+06
438.81, 5, 1.51433e+06
438.81, 5, 1.50571e+06
438.81, 4, 1.5081e+06
438.81, 4, 1.50701e+06
333.333, 4, 1.75885e+06
333.333, 5, 1.87737e+06
333.333, 5, 2.20414e+06
333.333, 5, 1.84419e+06
333.333, 5, 2.42237e+06
22.58, 3, 2.62477e+07
22.58, 5, 2.63481e+07
22.58, 4, 2.63384e+07
22.58, 4, 2.63403e+07
22.58, 5, 2.63316e+07
482.21, 4, 1.26454e+06
482.21, 6, 1.3742e+06
482.21, 5, 1.35823e+06
482.21, 5, 1.31329e+06
482.21, 4, 1.31762e+06
273.01, 3, 2.2161e+06
273.01, 4, 2.32719e+06
273.01, 5, 2.3242e+06
273.01, 5, 2.32371e+06
273.01, 5, 2.32424e+06
433.77, 2, 1.3763e+06
433.77, 5, 1.5259e+06
433.77, 5, 1.48743e+06
433.77, 9, 1.50821e+06
433.77, 5, 1.47594e+06
30.65, 3, 1.93309e+07
30.65, 5, 1.94421e+07
30.65, 6, 1.9439e+07
30.65, 4, 1.94401e+07
30.65, 4, 1.94399e+07
40.31, 3, 1.47113e+07
40.31, 5, 1.48276e+07
40.31, 5, 1.48241e+07
40.31, 5, 1.48237e+07
40.31, 5, 1.48238e+07
500, 3, 1.1756e+06
500, 4, 1.29447e+06
500, 4, 1.28162e+06
500, 5, 1.24827e+06
500, 4, 1.28802e+06
251.5, 14, 2.40052e+06
251.5, 4, 2.50996e+06
251.5, 5, 2.51602e+06
251.5, 5, 2.50807e+06
251.5, 4, 2.50792e+06
500, 3, 1.18733e+06
500, 5, 1.29975e+06
500, 5, 1.24975e+06
500, 5, 1.30057e+06
500, 3, 1.29772e+06
51.21, 3, 1.15913e+07
51.21, 4, 1.17025e+07
51.21, 4, 1.16996e+07
51.21, 4, 1.1711e+07
51.21, 4, 1.17015e+07
244.03, 3, 2.49113e+06
244.03, 5, 2.60456e+06
244.03, 5, 2.668e+06
244.03, 5, 2.59378e+06
244.03, 5, 2.60996e+06
38.99, 3, 1.52071e+07
38.99, 5, 1.53216e+07
38.99, 5, 1.53201e+07
38.99, 5, 1.53196e+07
38.99, 5, 1.5316e+07
334.5, 3, 1.83206e+06
334.5, 5, 1.93099e+06
334.5, 4, 1.92953e+06
334.5, 5, 1.92792e+06
334.5, 4, 1.93931e+06
499.75, 3, 1.21769e+06
499.75, 5, 1.33426e+06
499.75, 5, 1.30705e+06
499.75, 5, 1.33125e+06
499.75, 5, 1.314e+06
250, 2, 2.41189e+06
250, 5, 2.55308e+06
250, 5, 2.50368e+06
250, 5, 2.45221e+06
250, 5, 2.48773e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
154.46, 3, 3.88372e+06
154.46, 5, 3.99372e+06
154.46, 5, 3.99996e+06
154.46, 5, 3.98421e+06
154.46, 6, 3.98399e+06
18.92, 3, 3.12841e+07
18.92, 6, 3.13958e+07
18.92, 5, 3.13921e+07
18.92, 5, 3.13922e+07
18.92, 4, 3.13916e+07
1000, 2, 644049
1000, 4, 767848
1000, 3, 754976
1000, 4, 746662
1000, 4, 730887
935.99, 3, 683785
935.99, 4, 797102
935.99, 4, 790273
935.99, 4, 770347
935.99, 4, 789203
999.95, 3, 643875
999.95, 5, 756292
999.95, 4, 729218
999.95, 3, 748505
999.95, 4, 712285
999.92, 3, 644302
999.92, 4, 754367
999.92, 4, 728636
999.92, 4, 758493
999.92, 4, 758604
844.05, 3, 751584
844.05, 4, 869786
844.05, 4, 868610
844.05, 4, 856600
844.05, 3, 821844
928.28, 3, 688418
928.28, 4, 779438
928.28, 4, 763894
928.28, 5, 792459
928.28, 4, 766175
940.49, 2, 679823
940.49, 5, 792165
940.49, 3, 769092
940.49, 5, 789961
940.49, 4, 791071
939.64, 3, 680765
939.64, 5, 791480
939.64, 4, 768387
939.64, 3, 780504
939.64, 4, 796115
790.31, 3, 763540
790.31, 4, 876709
790.31, 4, 869943
790.31, 5, 857186
790.31, 3, 864774
838.95, 3, 756908
838.95, 4, 870058
838.95, 4, 868465
838.95, 3, 852700
838.95, 3, 875110
999.97, 3, 644566
999.97, 4, 758116
999.97, 3, 746148
999.97, 4, 711181
999.97, 4, 756773
900.31, 3, 708840
900.31, 5, 834369
900.31, 4, 816724
900.31, 3, 800386
900.31, 4, 781829
856.55, 3, 741792
856.55, 4, 853318
856.55, 4, 832386
856.55, 4, 831956
856.55, 4, 864116
838.06, 3, 756567
838.06, 4, 866834
838.06, 5, 872774
838.06, 3, 853828
838.06, 3, 859936
997.84, 3, 644214
997.84, 4, 757965
997.84, 4, 728625
997.84, 4, 758022
997.84, 4, 699889
922.21, 3, 693080
922.21, 5, 805079
922.21, 4, 790750
922.21, 5, 789814
922.21, 5, 810036
973.1, 2, 652395
973.1, 5, 763729
973.1, 4, 732773
973.1, 5, 756951
973.1, 4, 759880
860.59, 2, 738879
860.59, 3, 849900
860.59, 4, 836498
860.59, 7, 840588
860.59, 4, 823377
846.47, 3, 750566
846.47, 4, 860879
846.47, 4, 832690
846.47, 4, 856970
846.47, 5, 865937
914.41, 3, 699019
914.41, 4, 809831
914.41, 4, 807801
914.41, 3, 813805
914.41, 4, 806421
625.56, 3, 996648
625.56, 4, 1.10818e+06
625.56, 4, 1.09857e+06
625.56, 4, 1.08545e+06
625.56, 4, 1.10056e+06
975.72, 3, 657703
975.72, 4, 768239
975.72, 3, 766752
975.72, 4, 743971
975.72, 3, 768022
570.08, 3, 1.08965e+06
570.08, 4, 1.19927e+06
570.08, 4, 1.18413e+06
570.08, 3, 1.19108e+06
570.08, 4, 1.20652e+06
925.48, 2, 690003
925.48, 5, 799144
925.48, 4, 792792
925.48, 3, 782746
925.48, 4, 776528
933.99, 3, 685571
933.99, 4, 798752
933.99, 3, 764957
933.99, 4, 787894
933.99, 4, 792829
608.21, 3, 1.02318e+06
608.21, 4, 1.13639e+06
608.21, 4, 1.13837e+06
608.21, 5, 1.09919e+06
608.21, 3, 1.11961e+06
651.81, 4, 958866
651.81, 4, 1.07439e+06
651.81, 4, 1.04109e+06
651.81, 4, 1.06723e+06
651.81, 4, 1.07052e+06
728.29, 3, 865501
728.29, 5, 977691
728.29, 4, 976520
728.29, 3, 973862
728.29, 4, 965640
688.67, 3, 909859
688.67, 5, 1.02119e+06
688.67, 5, 1.02906e+06
688.67, 3, 999929
688.67, 5, 993291
613.14, 3, 970293
613.14, 3, 1.08196e+06
613.14, 4, 1.04131e+06
613.14, 4, 1.072e+06
613.14, 4, 1.0895e+06
519.97, 3, 1.18888e+06
519.97, 4, 1.30067e+06
519.97, 4, 1.29581e+06
519.97, 4, 1.2508e+06
519.97, 3, 1.30526e+06
659.01, 3, 948179
659.01, 4, 1.0635e+06
659.01, 5, 1.04101e+06
659.01, 4, 1.06998e+06
659.01, 3, 1.0107e+06
718.59, 3, 874105
718.59, 4, 988179
718.59, 4, 977675
718.59, 3, 969538
718.59, 4, 989188
553.81, 2, 1.11888e+06
553.81, 4, 1.23321e+06
553.81, 5, 1.21284e+06
553.81, 4, 1.1813e+06
553.81, 4, 1.19109e+06
923.01, 3, 692700
923.01, 5, 805480
923.01, 3, 805652
923.01, 3, 789483
923.01, 4, 792985
583.39, 2, 1.06475e+06
583.39, 4, 1.17507e+06
583.39, 4, 1.14786e+06
583.39, 4, 1.17183e+06
583.39, 4, 1.17834e+06
518.63, 2, 1.1904e+06
518.63, 4, 1.30283e+06
518.63, 4, 1.29967e+06
518.63, 4, 1.3002e+06
518.63, 3, 1.3023e+06
500, 3, 1.17434e+06
500, 6, 1.2597e+06
500, 4, 1.27864e+06
500, 4, 1.27966e+06
500, 4, 1.28059e+06
610.79, 2, 973313
610.79, 4, 1.08508e+06
610.79, 3, 1.04225e+06
610.79, 3, 1.06393e+06
610.79, 4, 1.07046e+06
707.56, 3, 887757
707.56, 5, 1.002e+06
707.56, 5, 994974
707.56, 4, 990356
707.56, 3, 988547
703.78, 3, 893404
703.78, 4, 1.00351e+06
703.78, 4, 996444
703.78, 5, 950642
703.78, 5, 966359
455.06, 3, 1.34996e+06
455.06, 4, 1.44414e+06
455.06, 4, 1.45871e+06
455.06, 5, 1.44246e+06
455.06, 5, 1.4298e+06
48.35, 3, 1.22741e+07
48.35, 4, 1.2385e+07
48.35, 5, 1.23838e+07
48.35, 5, 1.23945e+07
48.35, 5, 1.23814e+07
520.32, 2, 1.18805e+06
520.32, 3, 1.31204e+06
520.32, 4, 1.29461e+06
520.32, 3, 1.29674e+06
520.32, 3, 1.2902e+06
500, 3, 1.17956e+06
500, 4, 1.28689e+06
500, 4, 1.24921e+06
500, 4, 1.28528e+06
500, 5, 1.27858e+06
458.47, 2, 1.34046e+06
458.47, 4, 1.45299e+06
458.47, 5, 1.44942e+06
458.47, 6, 1.4506e+06
458.47, 4, 1.44808e+06
500, 3, 1.17541e+06
500, 4, 1.28881e+06
500, 6, 1.28358e+06
500, 5, 1.24848e+06
500, 4, 1.28839e+06
500, 3, 1.17503e+06
500, 5, 1.28632e+06
500, 4, 1.28381e+06
500, 4, 1.24896e+06
500, 5, 1.28811e+06
998.09, 3, 644210
998.09, 4, 756945
998.09, 5, 763362
998.09, 4, 748720
998.09, 3, 721145
500, 3, 1.175e+06
500, 4, 1.28673e+06
500, 5, 1.24888e+06
500, 5, 1.2925e+06
500, 5, 1.26154e+06
729.91, 3, 861859
729.91, 4, 972819
729.91, 5, 976498
729.91, 4, 957495
729.91, 4, 961420
447.78, 3, 1.3703e+06
447.78, 4, 1.48469e+06
447.78, 4, 1.45625e+06
447.78, 4, 1.48042e+06
447.78, 4, 1.47666e+06
452.19, 3, 1.35814e+06
452.19, 5, 1.47298e+06
452.19, 5, 1.46782e+06
452.19, 5, 1.46502e+06
452.19, 5, 1.46694e+06
706.88, 3, 888223
706.88, 4, 999239
706.88, 4, 980084
706.88, 3, 997435
706.88, 4, 992794
725.68, 3, 867116
725.68, 4, 977479
725.68, 4, 975605
725.68, 5, 949596
725.68, 3, 980364
500, 3, 1.19319e+06
500, 4, 1.30841e+06
500, 5, 1.30492e+06
500, 5, 1.31139e+06
500, 4, 1.29805e+06
536.62, 3, 1.15288e+06
536.62, 4, 1.26568e+06
536.62, 5, 1.2487e+06
536.62, 4, 1.26831e+06
536.62, 4, 1.27084e+06
500, 3, 1.17543e+06
500, 5, 1.28805e+06
500, 5, 1.29534e+06
500, 5, 1.28056e+06
500, 5, 1.29369e+06
604.82, 3, 1.02889e+06
604.82, 4, 1.14046e+06
604.82, 4, 1.12533e+06
604.82, 4, 1.10358e+06
604.82, 4, 1.12851e+06
499.61, 3, 1.21166e+06
499.61, 5, 1.34469e+06
499.61, 4, 1.29968e+06
499.61, 4, 1.30514e+06
499.61, 5, 1.30974e+06
328.08, 3, 1.85216e+06
328.08, 6, 1.96609e+06
328.08, 5, 1.95456e+06
328.08, 4, 1.96802e+06
328.08, 5, 1.96222e+06
500, 3, 1.17433e+06
500, 5, 1.29406e+06
500, 4, 1.26681e+06
500, 5, 1.24919e+06
500, 4, 1.24804e+06
638.92, 2, 976608
638.92, 4, 1.09052e+06
638.92, 5, 1.08118e+06
638.92, 4, 1.05153e+06
638.92, 4, 1.07969e+06
666.29, 3, 938839
666.29, 3, 1.05099e+06
666.29, 4, 1.00703e+06
666.29, 4, 1.03377e+06
666.29, 4, 1.03971e+06
504.23, 3, 1.2234e+06
504.23, 4, 1.33607e+06
504.23, 5, 1.33234e+06
504.23, 4, 1.33192e+06
504.23, 4, 1.3321e+06
519.09, 3, 1.19004e+06
519.09, 4, 1.3051e+06
519.09, 4, 1.29809e+06
519.09, 5, 1.29792e+06
519.09, 5, 1.29998e+06
652.42, 3, 959375
652.42, 5, 1.07134e+06
652.42, 4, 1.04008e+06
652.42, 4, 1.03961e+06
652.42, 4, 1.0319e+06
508.61, 3, 1.22381e+06
508.61, 4, 1.27216e+06
508.61, 4, 1.26744e+06
