95.37, 2, 6.35808e+06
95.37, 2, 6.35576e+06
684.01, 2, 915223
684.01, 2, 1.0278e+06
684.01, 2, 1.01448e+06
684.01, 2, 1.02024e+06
684.01, 3, 1.01899e+06
217.1, 2, 2.77386e+06
217.1, 2, 2.88478e+06
217.1, 2, 2.88193e+06
217.1, 3, 2.88189e+06
217.1, 3, 2.88391e+06
335.81, 2, 1.8118e+06
335.81, 2, 1.88469e+06
335.81, 2, 1.92158e+06
335.81, 3, 1.91993e+06
335.81, 2, 1.90753e+06
439.87, 1, 1.33048e+06
439.87, 2, 1.4414e+06
439.87, 3, 1.43944e+06
439.87, 3, 1.44518e+06
439.87, 3, 1.44024e+06
366.71, 2, 1.66413e+06
366.71, 2, 1.77463e+06
366.71, 2, 1.73006e+06
366.71, 3, 1.77277e+06
366.71, 2, 1.78325e+06
875.42, 2, 694234
875.42, 2, 804343
875.42, 3, 783705
875.42, 3, 805991
875.42, 3, 793888
500.31, 1, 1.17534e+06
500.31, 2, 1.29012e+06
500.31, 2, 1.29703e+06
500.31, 2, 1.28272e+06
500.31, 3, 1.29177e+06
720.79, 2, 871052
720.79, 3, 982758
720.79, 3, 979074
720.79, 3, 980943
720.79, 3, 957446
725.1, 2, 827366
725.1, 4, 940174
725.1, 3, 935810
725.1, 3, 936100
725.1, 3, 929386
711.88, 1, 841825
711.88, 2, 952508
711.88, 3, 940527
711.88, 2, 923417
711.88, 2, 939699
203.51, 1, 2.95509e+06
203.51, 2, 3.06578e+06
203.51, 2, 3.06392e+06
203.51, 3, 3.06383e+06
203.51, 2, 3.06431e+06
707.16, 1, 846494
707.16, 2, 957635
707.16, 3, 936111
707.16, 3, 936518
707.16, 2, 936155
998.9, 3, 643629
998.9, 3, 754095
998.9, 3, 732943
998.9, 2, 755644
998.9, 3, 759895
552.48, 1, 1.06992e+06
552.48, 3, 1.18988e+06
552.48, 2, 1.13681e+06
552.48, 2, 1.17851e+06
552.48, 3, 1.17127e+06
728.82, 2, 824009
728.82, 3, 946824
728.82, 3, 929142
728.82, 3, 894414
728.82, 2, 928106
66.69, 2, 8.9126e+06
66.69, 3, 9.0217e+06
66.69, 2, 9.02008e+06
66.69, 3, 9.03062e+06
66.69, 2, 9.03327e+06
999.1, 2, 643177
999.1, 3, 756323
999.1, 2, 748415
999.1, 2, 708545
999.1, 2, 754306
586.63, 1, 1.05886e+06
586.63, 3, 1.17041e+06
586.63, 2, 1.1452e+06
586.63, 2, 1.17059e+06
586.63, 2, 1.14962e+06
859.91, 2, 706126
859.91, 3, 817173
859.91, 3, 803464
859.91, 2, 811288
859.91, 2, 791338
496.5, 2, 1.18457e+06
496.5, 2, 1.2946e+06
496.5, 3, 1.24945e+06
496.5, 2, 1.2879e+06
496.5, 3, 1.28916e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
445.41, 2, 1.314e+06
445.41, 2, 1.42456e+06
445.41, 3, 1.41521e+06
445.41, 3, 1.42865e+06
445.41, 2, 1.42089e+06
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
704.35, 2, 850051
704.35, 3, 961913
704.35, 3, 916136
704.35, 2, 955779
704.35, 2, 964503
479.38, 2, 1.28436e+06
479.38, 3, 1.39522e+06
479.38, 2, 1.35338e+06
479.38, 2, 1.39656e+06
479.38, 2, 1.38514e+06
482.33, 2, 1.21783e+06
482.33, 2, 1.32816e+06
482.33, 2, 1.32784e+06
482.33, 2, 1.32795e+06
482.33, 2, 1.30895e+06
62.29, 2, 9.53819e+06
62.29, 3, 9.6487e+06
62.29, 2, 9.62119e+06
62.29, 2, 9.64815e+06
62.29, 3, 9.65337e+06
573.9, 2, 1.08146e+06
573.9, 3, 1.19943e+06
573.9, 2, 1.17141e+06
573.9, 2, 1.18035e+06
573.9, 2, 1.17664e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
499.64, 2, 1.23913e+06
499.64, 3, 1.34541e+06
499.64, 3, 1.34404e+06
499.64, 3, 1.35246e+06
499.64, 2, 1.34344e+06
343.82, 2, 1.77024e+06
343.82, 2, 1.88046e+06
343.82, 2, 1.87664e+06
343.82, 3, 1.87922e+06
343.82, 2, 1.88016e+06
317.35, 2, 1.91327e+06
317.35, 2, 2.02542e+06
317.35, 2, 2.02303e+06
317.35, 2, 2.02382e+06
317.35, 2, 2.03063e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
156.64, 2, 3.8251e+06
156.64, 3, 3.939e+06
156.64, 3, 3.91965e+06
156.64, 3, 3.9324e+06
156.64, 3, 3.93196e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
401.57, 1, 1.52455e+06
401.57, 3, 1.63302e+06
401.57, 3, 1.63848e+06
401.57, 3, 1.62959e+06
401.57, 2, 1.61731e+06
441.7, 3, 1.32748e+06
441.7, 24, 1.43755e+06
441.7, 2, 1.40195e+06
441.7, 3, 1.42892e+06
441.7, 2, 1.41453e+06
611, 2, 972336
611, 6, 1.08323e+06
611, 3, 1.07911e+06
611, 3, 1.07174e+06
611, 3, 1.0733e+06
304.99, 1, 1.89661e+06
304.99, 2, 2.00781e+06
304.99, 2, 2.00947e+06
304.99, 2, 2.00628e+06
304.99, 3, 2.01217e+06
481.97, 2, 1.27718e+06
481.97, 2, 1.38849e+06
481.97, 2, 1.35311e+06
481.97, 3, 1.39482e+06
481.97, 3, 1.38188e+06
481.97, 2, 1.27712e+06
481.97, 3, 1.38876e+06
481.97, 3, 1.38783e+06
481.97, 3, 1.38393e+06
481.97, 3, 1.38824e+06
226.35, 2, 2.66294e+06
226.35, 2, 2.77598e+06
226.35, 3, 2.77235e+06
226.35, 3, 2.7631e+06
226.35, 3, 2.77268e+06
453.42, 3, 1.3546e+06
453.42, 3, 1.46767e+06
453.42, 2, 1.46366e+06
453.42, 3, 1.46449e+06
453.42, 2, 1.46329e+06
414.87, 1, 1.47603e+06
414.87, 2, 1.5673e+06
414.87, 2, 1.55936e+06
414.87, 3, 1.57963e+06
414.87, 2, 1.58086e+06
323.65, 2, 1.79003e+06
323.65, 2, 1.89924e+06
323.65, 2, 1.89971e+06
323.65, 2, 1.89967e+06
323.65, 2, 1.88227e+06
317.35, 2, 1.91406e+06
317.35, 3, 2.0253e+06
317.35, 3, 2.02497e+06
317.35, 3, 2.02279e+06
317.35, 3, 2.02397e+06
72.05, 2, 8.25348e+06
72.05, 3, 8.36887e+06
72.05, 3, 8.36172e+06
72.05, 2, 8.36158e+06
72.05, 2, 8.36381e+06
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
477.78, 2, 1.26357e+06
477.78, 3, 1.3396e+06
477.78, 2, 1.33579e+06
477.78, 2, 1.33677e+06
477.78, 3, 1.33966e+06
42.9, 1, 1.38324e+07
42.9, 2, 1.39386e+07
42.9, 2, 1.39438e+07
42.9, 3, 1.39537e+07
42.9, 3, 1.39421e+07
37.05, 1, 1.60026e+07
37.05, 3, 1.61193e+07
37.05, 3, 1.61126e+07
37.05, 2, 1.61229e+07
37.05, 2, 1.61094e+07
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
25.69, 2, 2.30458e+07
25.69, 3, 2.31799e+07
25.69, 2, 2.31647e+07
25.69, 3, 2.31618e+07
25.69, 2, 2.31707e+07
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
424.55, 1, 1.40024e+06
424.55, 2, 1.49556e+06
424.55, 3, 1.49844e+06
424.55, 3, 1.51095e+06
424.55, 3, 1.48738e+06
139.69, 2, 4.28188e+06
139.69, 3, 4.39096e+06
139.69, 2, 4.39012e+06
139.69, 3, 4.38195e+06
139.69, 2, 4.38655e+06
12.64, 2, 4.68646e+07
12.64, 3, 4.69755e+07
12.64, 2, 4.69803e+07
12.64, 3, 4.69757e+07
12.64, 3, 4.69761e+07
440.02, 2, 1.32951e+06
440.02, 3, 1.45076e+06
440.02, 3, 1.43077e+06
440.02, 3, 1.4392e+06
440.02, 2, 1.43936e+06
85.24, 2, 6.98105e+06
85.24, 3, 7.07133e+06
85.24, 2, 7.09281e+06
85.24, 2, 7.09211e+06
85.24, 3, 7.10223e+06
440.02, 2, 1.33009e+06
440.02, 3, 1.42304e+06
440.02, 3, 1.42038e+06
440.02, 3, 1.42999e+06
440.02, 2, 1.41852e+06
280.45, 2, 2.08493e+06
280.45, 3, 2.16991e+06
280.45, 3, 2.16778e+06
280.45, 3, 2.16827e+06
280.45, 3, 2.14531e+06
88.42, 2, 6.7318e+06
88.42, 3, 6.85156e+06
88.42, 3, 6.84361e+06
88.42, 3, 6.8501e+06
88.42, 3, 6.85087e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 0, 0
424.55, 2, 1.39324e+06
424.55, 2, 1.50523e+06
424.55, 3, 1.50009e+06
424.55, 3, 1.50257e+06
424.55, 3, 1.48036e+06
434.32, 2, 1.34666e+06
434.32, 2, 1.45903e+06
434.32, 2, 1.45613e+06
434.32, 3, 1.45341e+06
434.32, 3, 1.45414e+06
47.19, 2, 1.25786e+07
47.19, 3, 1.26883e+07
47.19, 3, 1.2689e+07
47.19, 3, 1.26996e+07
47.19, 3, 1.26631e+07
47.19, 1, 1.25751e+07
47.19, 3, 1.26886e+07
47.19, 3, 1.26841e+07
47.19, 3, 1.26939e+07
47.19, 3, 1.26842e+07
346.99, 2, 1.75516e+06
346.99, 3, 1.86611e+06
346.99, 2, 1.87237e+06
346.99, 3, 1.86089e+06
346.99, 2, 1.8626e+06
354.34, 2, 1.63992e+06
354.34, 3, 1.74864e+06
354.34, 2, 1.74754e+06
354.34, 3, 1.74782e+06
354.34, 2, 1.75678e+06
280.45, 2, 2.05807e+06
280.45, 3, 2.16988e+06
280.45, 3, 2.17866e+06
280.45, 3, 2.16618e+06
280.45, 3, 2.17272e+06
88.42, 2, 6.73541e+06
88.42, 3, 6.84552e+06
88.42, 3, 6.84423e+06
88.42, 3, 6.84007e+06
88.42, 2, 6.82094e+06
150.59, 2, 3.78896e+06
150.59, 3, 3.90018e+06
150.59, 3, 3.90478e+06
150.59, 3, 3.90181e+06
150.59, 3, 3.90277e+06
33.35, 2, 1.69332e+07
33.35, 3, 1.70475e+07
33.35, 2, 1.70504e+07
33.35, 2, 1.7039e+07
33.35, 3, 1.70465e+07
22.58, 1, 2.62278e+07
22.58, 2, 2.6351e+07
22.58, 2, 2.63358e+07
22.58, 3, 2.6336e+07
22.58, 2, 2.63358e+07
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
273.01, 1, 2.21554e+06
273.01, 2, 2.32581e+06
273.01, 2, 2.3241e+06
273.01, 2, 2.32409e+06
273.01, 2, 2.32398e+06
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
30.65, 2, 1.93463e+07
30.65, 2, 1.94579e+07
30.65, 2, 1.94534e+07
30.65, 3, 1.94574e+07
30.65, 3, 1.94468e+07
40.31, 1, 1.47113e+07
40.31, 3, 1.4832e+07
40.31, 3, 1.48178e+07
40.31, 3, 1.48297e+07
40.31, 2, 1.48182e+07
55.75, 2, 1.0165e+07
55.75, 3, 1.02799e+07
55.75, 3, 1.02864e+07
55.75, 3, 1.02825e+07
55.75, 3, 1.02748e+07
251.5, 2, 2.40247e+06
251.5, 3, 2.51402e+06
251.5, 3, 2.51159e+06
251.5, 2, 2.51832e+06
251.5, 3, 2.51004e+06
459.39, 2, 1.61464e+06
459.39, 4, 1.3929e+06
459.39, 3, 1.38044e+06
459.39, 2, 1.38154e+06
459.39, 3, 1.38486e+06
45.27, 2, 1.24905e+07
45.27, 3, 1.26009e+07
45.27, 2, 1.25999e+07
45.27, 3, 1.261e+07
45.27, 3, 1.25978e+07
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
38.99, 2, 1.52138e+07
38.99, 3, 1.53311e+07
38.99, 2, 1.53222e+07
38.99, 3, 1.532e+07
38.99, 3, 1.53238e+07
334.5, 2, 1.81876e+06
334.5, 3, 1.93085e+06
334.5, 2, 1.9125e+06
334.5, 2, 1.92626e+06
334.5, 2, 1.92495e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
18.92, 2, 3.12978e+07
18.92, 2, 3.14085e+07
18.92, 2, 3.14024e+07
18.92, 3, 3.14007e+07
18.92, 3, 3.14036e+07
1000, 1, 647040
1000, 2, 765170
1000, 2, 759964
1000, 3, 743665
1000, 1, 739402
935.99, 2, 682379
935.99, 3, 797014
935.99, 2, 800461
935.99, 3, 789975
935.99, 2, 753620
999.95, 2, 644372
999.95, 3, 756902
999.95, 3, 728611
999.95, 3, 728246
999.95, 2, 728315
999.92, 2, 643642
999.92, 3, 755730
999.92, 3, 728941
999.92, 2, 757408
999.92, 3, 758607
844.05, 2, 786533
844.05, 3, 862754
844.05, 2, 872647
844.05, 2, 851683
844.05, 2, 832312
928.28, 2, 688003
928.28, 3, 800740
928.28, 3, 808305
928.28, 3, 752858
928.28, 2, 787844
940.49, 2, 679208
940.49, 3, 790077
940.49, 3, 763849
940.49, 2, 779540
940.49, 3, 745898
939.64, 2, 681514
939.64, 3, 793607
939.64, 2, 766302
939.64, 2, 777470
939.64, 2, 782586
790.31, 2, 763706
790.31, 3, 873405
790.31, 3, 873428
790.31, 3, 852516
790.31, 3, 859691
838.95, 2, 756225
838.95, 3, 870857
838.95, 2, 879072
838.95, 2, 844109
838.95, 2, 830476
999.97, 1, 647614
999.97, 2, 755140
999.97, 2, 729355
999.97, 1, 757255
999.97, 2, 740943
900.31, 2, 1.05328e+06
900.31, 2, 1.02408e+06
900.31, 2, 977682
900.31, 2, 959076
900.31, 2, 829577
856.55, 2, 741636
856.55, 3, 852243
856.55, 3, 835968
856.55, 3, 832512
856.55, 2, 819288
838.06, 2, 756319
838.06, 2, 870503
838.06, 3, 873111
838.06, 3, 852146
838.06, 3, 850378
997.84, 2, 643951
997.84, 3, 755281
997.84, 2, 733349
997.84, 2, 756991
997.84, 2, 729746
922.21, 1, 692975
922.21, 2, 807328
922.21, 2, 809734
922.21, 2, 755234
922.21, 3, 793759
973.1, 2, 651857
973.1, 3, 763788
973.1, 3, 763798
973.1, 3, 758055
973.1, 2, 759871
860.59, 1, 738911
860.59, 2, 827289
860.59, 3, 797515
860.59, 2, 824725
860.59, 2, 839296
846.47, 1, 751545
846.47, 3, 862829
846.47, 2, 833420
846.47, 2, 861308
846.47, 3, 850217
914.41, 2, 698485
914.41, 3, 814166
914.41, 2, 803950
914.41, 2, 816318
914.41, 3, 772860
625.56, 2, 996829
625.56, 3, 1.09847e+06
625.56, 2, 1.07871e+06
625.56, 3, 1.09805e+06
625.56, 3, 1.07359e+06
975.72, 2, 657490
975.72, 2, 780584
975.72, 3, 752406
975.72, 2, 751580
975.72, 2, 729414
570.08, 1, 1.08826e+06
570.08, 2, 1.19891e+06
570.08, 2, 1.18742e+06
570.08, 2, 1.17404e+06
570.08, 2, 1.1984e+06
925.48, 2, 690245
925.48, 3, 801097
925.48, 3, 802680
925.48, 2, 801150
925.48, 3, 777787
933.99, 2, 684398
933.99, 2, 796683
933.99, 2, 785820
933.99, 2, 774507
933.99, 2, 776222
608.21, 2, 1.02326e+06
608.21, 3, 1.13592e+06
608.21, 3, 1.12202e+06
608.21, 2, 1.12807e+06
608.21, 2, 1.1383e+06
651.81, 2, 958264
651.81, 2, 1.06824e+06
651.81, 3, 1.07913e+06
651.81, 3, 1.06218e+06
651.81, 3, 1.06787e+06
728.29, 2, 863397
728.29, 3, 975835
728.29, 2, 976789
728.29, 3, 953777
728.29, 2, 966539
688.67, 1, 909569
688.67, 2, 1.02679e+06
688.67, 2, 1.00482e+06
688.67, 2, 1.02501e+06
688.67, 2, 1.00036e+06
613.14, 2, 970286
613.14, 3, 1.0798e+06
613.14, 3, 1.0804e+06
613.14, 2, 1.06228e+06
613.14, 3, 1.07909e+06
519.97, 2, 1.18875e+06
519.97, 2, 1.30112e+06
519.97, 3, 1.24942e+06
519.97, 2, 1.24823e+06
519.97, 3, 1.2997e+06
659.01, 2, 948887
659.01, 3, 1.06121e+06
659.01, 3, 1.03574e+06
659.01, 3, 1.05995e+06
659.01, 3, 1.0417e+06
718.59, 1, 874391
718.59, 3, 984725
718.59, 2, 937291
718.59, 3, 963413
718.59, 3, 960393
553.81, 1, 1.11894e+06
553.81, 3, 1.23058e+06
553.81, 2, 1.22318e+06
553.81, 2, 1.2287e+06
553.81, 2, 1.22518e+06
923.01, 2, 692274
923.01, 3, 802339
923.01, 3, 811646
923.01, 3, 782828
923.01, 3, 801230
583.39, 2, 1.06465e+06
583.39, 3, 1.17454e+06
583.39, 3, 1.14571e+06
583.39, 3, 1.14365e+06
583.39, 3, 1.14407e+06
518.63, 1, 1.19043e+06
518.63, 3, 1.28941e+06
518.63, 3, 1.28071e+06
518.63, 2, 1.30749e+06
518.63, 2, 1.29149e+06
384.87, 1, 1.58691e+06
384.87, 3, 1.69762e+06
384.87, 3, 1.66572e+06
384.87, 3, 1.69202e+06
384.87, 4, 1.67024e+06
610.79, 1, 972760
610.79, 2, 1.08347e+06
610.79, 2, 1.07694e+06
610.79, 2, 1.07667e+06
610.79, 3, 1.06236e+06
707.56, 2, 886705
707.56, 3, 997942
707.56, 3, 976106
707.56, 4, 999066
707.56, 3, 998030
703.78, 2, 891037
703.78, 13, 1.00751e+06
703.78, 3, 979834
703.78, 2, 980903
703.78, 3, 981280
455.06, 2, 1.34961e+06
455.06, 3, 1.46295e+06
455.06, 3, 1.45595e+06
455.06, 2, 1.44472e+06
455.06, 3, 1.45944e+06
48.35, 1, 1.22683e+07
48.35, 2, 1.23896e+07
48.35, 2, 1.23822e+07
48.35, 2, 1.23951e+07
48.35, 2, 1.23811e+07
520.32, 1, 1.18767e+06
520.32, 2, 1.30055e+06
520.32, 2, 1.24945e+06
520.32, 3, 1.24797e+06
520.32, 2, 1.30867e+06
322.91, 2, 1.79364e+06
322.91, 3, 1.89932e+06
322.91, 3, 1.90141e+06
322.91, 3, 1.90394e+06
322.91, 3, 1.90485e+06
458.47, 2, 1.34039e+06
458.47, 3, 1.4512e+06
458.47, 2, 1.44222e+06
458.47, 3, 1.44949e+06
458.47, 3, 1.44809e+06
435.04, 2, 1.34475e+06
435.04, 3, 1.45757e+06
435.04, 3, 1.45169e+06
435.04, 3, 1.44713e+06
435.04, 3, 1.44223e+06
404.35, 2, 1.44356e+06
404.35, 2, 1.55741e+06
404.35, 3, 1.54832e+06
404.35, 3, 1.55175e+06
404.35, 2, 1.50854e+06
998.09, 2, 643938
998.09, 3, 758689
998.09, 3, 744485
998.09, 3, 718508
998.09, 3, 740449
312.03, 2, 1.85452e+06
312.03, 3, 1.96591e+06
312.03, 3, 1.96395e+06
312.03, 3, 1.96409e+06
312.03, 3, 1.96381e+06
729.91, 2, 861262
729.91, 3, 974856
729.91, 3, 971331
729.91, 2, 960108
729.91, 2, 937994
438.94, 2, 1.37181e+06
438.94, 3, 1.48456e+06
438.94, 2, 1.47986e+06
438.94, 3, 1.47864e+06
438.94, 2, 1.48135e+06
452.19, 2, 1.35872e+06
452.19, 2, 1.47017e+06
452.19, 2, 1.46871e+06
452.19, 2, 1.4673e+06
452.19, 3, 1.46794e+06
706.88, 3, 887616
706.88, 2, 999884
706.88, 2, 972686
706.88, 2, 1.00577e+06
706.88, 3, 1.00308e+06
725.68, 2, 866202
725.68, 4, 977515
725.68, 3, 971090
725.68, 3, 960983
725.68, 3, 965732
399.98, 2, 1.45932e+06
399.98, 3, 1.56917e+06
399.98, 2, 1.56782e+06
399.98, 2, 1.56796e+06
399.98, 2, 1.56823e+06
536.62, 2, 1.15428e+06
536.62, 3, 1.26536e+06
536.62, 2, 1.25996e+06
536.62, 3, 1.2601e+06
536.62, 2, 1.25997e+06
491.59, 2, 1.19572e+06
491.59, 2, 1.30703e+06
491.59, 3, 1.30467e+06
491.59, 2, 1.30326e+06
491.59, 2, 1.30396e+06
604.82, 2, 1.02842e+06
604.82, 3, 1.13918e+06
604.82, 3, 1.14029e+06
604.82, 3, 1.09193e+06
604.82, 3, 1.12695e+06
444.9, 2, 1.31665e+06
444.9, 3, 1.43431e+06
444.9, 3, 1.9057e+06
444.9, 3, 2.11019e+06
444.9, 3, 2.0579e+06
328.08, 2, 1.85321e+06
328.08, 2, 1.96455e+06
328.08, 3, 1.94251e+06
328.08, 2, 1.9614e+06
328.08, 3, 1.96412e+06
398.62, 2, 1.46307e+06
398.62, 3, 1.57136e+06
398.62, 3, 1.57078e+06
398.62, 3, 1.57179e+06
398.62, 3, 1.57191e+06
638.92, 2, 976651
638.92, 3, 1.08667e+06
638.92, 3, 1.0804e+06
638.92, 3, 1.08651e+06
638.92, 3, 1.05706e+06
666.29, 1, 938326
666.29, 4, 1.05177e+06
666.29, 3, 1.04025e+06
666.29, 2, 1.03969e+06
666.29, 2, 1.04393e+06
504.23, 2, 1.22343e+06
504.23, 2, 1.33608e+06
504.23, 3, 1.33195e+06
504.23, 2, 1.33164e+06
504.23, 2, 1.32828e+06
519.09, 3, 1.18962e+06
519.09, 3, 1.30164e+06
519.09, 3, 1.29989e+06
519.09, 3, 1.30023e+06
519.09, 3, 1.29552e+06
652.42, 2, 957731
652.42, 2, 1.07068e+06
652.42, 3, 1.04005e+06
652.42, 3, 1.06848e+06
652.42, 3, 1.07002e+06
508.61, 2, 1.15794e+06
508.61, 3, 1.27105e+06
