500, 5, 1.28501e+06
500, 4, 1.28418e+06
500, 4, 1.24863e+06
500, 4, 1.30453e+06
500, 3, 1.17653e+06
500, 4, 1.29101e+06
500, 4, 1.28342e+06
500, 4, 1.28384e+06
500, 5, 1.28366e+06
500, 3, 147217
500, 3, 161040
500, 2, 163138
500, 2, 161298
500, 2, 160775
500, 3, 310450
500, 5, 337214
500, 2, 327273
500, 3, 321537
500, 3, 308456
500, 3, 591911
500, 4, 645809
500, 4, 641765
500, 4, 651093
500, 4, 654564
500, 3, 1.17787e+06
500, 4, 1.2888e+06
500, 4, 1.28421e+06
500, 4, 1.28811e+06
500, 5, 1.28368e+06
500, 3, 2.34916e+06
500, 4, 2.57847e+06
500, 3, 2.57566e+06
500, 4, 2.57459e+06
500, 4, 2.58128e+06
461.655, 195, 1.27968e+06
461.655, 197, 1.39662e+06
461.655, 195, 1.38004e+06
461.655, 198, 1.38252e+06
461.655, 195, 1.39967e+06
461.655, 197, 1.29327e+06
461.655, 197, 1.35524e+06
461.655, 196, 1.34956e+06
461.655, 196, 1.37872e+06
461.655, 195, 1.38414e+06
461.655, 195, 1.25895e+06
461.655, 195, 1.37276e+06
461.655, 195, 1.36781e+06
461.655, 195, 1.36503e+06
461.655, 201, 1.36663e+06
461.655, 195, 1.25215e+06
461.655, 197, 1.36574e+06
461.655, 197, 1.36862e+06
461.655, 196, 1.38691e+06
461.655, 196, 1.36874e+06
461.655, 196, 1.25093e+06
461.655, 195, 1.36276e+06
461.655, 198, 1.35976e+06
461.655, 196, 1.33729e+06
461.655, 199, 1.35302e+06
461.655, 195, 1.25016e+06
461.655, 199, 1.3426e+06
461.655, 206, 1.35259e+06
461.655, 198, 1.37136e+06
461.655, 196, 1.359e+06
461.655, 214, 1.24928e+06
461.655, 207, 1.36191e+06
461.655, 193, 1.35991e+06
461.655, 198, 1.33871e+06
461.655, 197, 1.35546e+06
461.655, 195, 1.25348e+06
461.655, 195, 1.35983e+06
461.655, 199, 1.37549e+06
461.655, 196, 1.34311e+06
461.655, 194, 1.3584e+06
461.655, 198, 157774
461.655, 195, 169220
461.655, 190, 167200
461.655, 193, 165158
461.655, 189, 165109
461.655, 195, 313556
461.655, 205, 346807
461.655, 198, 339308
461.655, 190, 330449
461.655, 199, 328283
461.655, 195, 626725
461.655, 196, 687637
461.655, 195, 682775
461.655, 193, 681424
461.655, 196, 685686
461.655, 195, 1.25225e+06
461.655, 195, 1.36358e+06
461.655, 196, 1.35173e+06
461.655, 196, 1.37218e+06
461.655, 210, 1.37109e+06
461.655, 196, 2.50323e+06
461.655, 197, 2.69464e+06
461.655, 201, 2.71863e+06
461.655, 200, 2.73422e+06
461.655, 199, 2.72958e+06
