509.13, 5, 1.2439e+06
696.35, 3, 911619
696.35, 5, 1.02082e+06
696.35, 5, 1.00528e+06
696.35, 5, 971447
696.35, 5, 949272
998.55, 5, 659392
998.55, 6, 769878
998.55, 5, 732062
998.55, 6, 682349
998.55, 5, 728494
741.13, 4, 958106
741.13, 5, 937812
741.13, 6, 898750
741.13, 5, 881779
741.13, 5, 845653
500, 4, 1.18024e+06
500, 5, 1.29483e+06
500, 6, 1.30349e+06
500, 5, 1.30133e+06
500, 5, 1.28702e+06
591.66, 4, 1.05904e+06
591.66, 5, 1.17173e+06
591.66, 6, 1.1567e+06
591.66, 7, 1.1397e+06
591.66, 5, 1.13467e+06
685.12, 5, 944776
685.12, 6, 1.01974e+06
685.12, 8, 992510
685.12, 5, 1.01018e+06
685.12, 5, 937821
596.97, 5, 1.05198e+06
596.97, 6, 1.16221e+06
596.97, 6, 1.15974e+06
596.97, 4, 1.14623e+06
596.97, 5, 1.13211e+06
495.295, 5, 1.19796e+06
495.295, 6, 1.3162e+06
495.295, 7, 1.30398e+06
495.295, 6, 1.25257e+06
495.295, 6, 1.26463e+06
621.09, 10, 1.01245e+06
621.09, 5, 1.12801e+06
621.09, 6, 1.09771e+06
621.09, 5, 1.06983e+06
621.09, 7, 1.08514e+06
520.14, 4, 1.15807e+06
520.14, 7, 1.25368e+06
520.14, 6, 1.2517e+06
520.14, 6, 1.20407e+06
520.14, 5, 1.21764e+06
482.72, 5, 1.35782e+06
482.72, 5, 1.46173e+06
482.72, 6, 1.43734e+06
482.72, 7, 1.47851e+06
482.72, 5, 1.47664e+06
256.5, 5, 2.36354e+06
256.5, 6, 2.43832e+06
256.5, 9, 2.4705e+06
256.5, 6, 2.47996e+06
256.5, 6, 2.47103e+06
671.52, 5, 940738
671.52, 5, 1.05056e+06
671.52, 7, 1.04467e+06
671.52, 5, 965510
671.52, 5, 993151
363.93, 6, 1.68537e+06
363.93, 6, 1.79756e+06
363.93, 6, 1.78461e+06
363.93, 5, 1.79547e+06
363.93, 5, 1.78778e+06
500, 5, 1.18887e+06
500, 6, 1.31624e+06
500, 7, 1.30393e+06
500, 6, 1.26571e+06
500, 5, 1.26418e+06
502.29, 3, 1.18266e+06
502.29, 6, 1.29048e+06
502.29, 6, 1.2918e+06
502.29, 5, 1.29196e+06
502.29, 7, 1.25996e+06
487.37, 4, 1.27288e+06
487.37, 6, 1.38324e+06
487.37, 6, 1.38515e+06
487.37, 6, 1.37873e+06
487.37, 7, 1.37995e+06
500, 5, 1.18546e+06
500, 6, 1.29825e+06
500, 5, 1.29596e+06
500, 6, 1.25262e+06
500, 6, 1.25792e+06
520.14, 3, 1.14221e+06
520.14, 9, 1.25376e+06
520.14, 5, 1.21724e+06
520.14, 6, 1.18929e+06
520.14, 6, 1.15843e+06
363.09, 4, 1.68801e+06
363.09, 5, 1.79656e+06
363.09, 6, 1.79478e+06
363.09, 6, 1.79595e+06
363.09, 6, 1.79815e+06
997.16, 5, 658427
997.16, 5, 771253
997.16, 5, 738602
997.16, 6, 731942
997.16, 6, 750470
621.09, 4, 1.01301e+06
621.09, 7, 1.12442e+06
621.09, 6, 1.09849e+06
621.09, 7, 1.09722e+06
621.09, 6, 1.04343e+06
500, 4, 1.23875e+06
500, 5, 1.35255e+06
500, 7, 1.31138e+06
500, 5, 1.35237e+06
500, 6, 1.34611e+06
363.09, 4, 1.68833e+06
363.09, 5, 1.78559e+06
363.09, 6, 1.77872e+06
363.09, 9, 1.76792e+06
363.09, 5, 1.76663e+06
500, 5, 1.36211e+06
500, 5, 1.34327e+06
500, 6, 1.33966e+06
500, 5, 1.33782e+06
500, 7, 1.33892e+06
595.66, 4, 1.05229e+06
595.66, 6, 1.12725e+06
595.66, 5, 1.13256e+06
595.66, 5, 1.06518e+06
595.66, 5, 1.05643e+06
669.94, 5, 945695
669.94, 6, 1.05796e+06
669.94, 6, 1.03992e+06
669.94, 6, 1.0145e+06
669.94, 5, 974662
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
378.38, 5, 1.6189e+06
378.38, 6, 1.73094e+06
378.38, 6, 1.71552e+06
378.38, 7, 1.73877e+06
378.38, 5, 1.72574e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
499.065, 5, 1.2599e+06
499.065, 5, 1.37557e+06
499.065, 6, 1.39595e+06
499.065, 5, 1.39593e+06
499.065, 6, 1.363e+06
464.28, 5, 1.33217e+06
464.28, 6, 1.44459e+06
464.28, 5, 1.43998e+06
464.28, 5, 1.44374e+06
464.28, 5, 1.4438e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
999.97, 4, 657010
999.97, 6, 762949
999.97, 6, 742698
999.97, 6, 710516
999.97, 6, 674192
552.73, 4, 1.07781e+06
552.73, 6, 1.20516e+06
552.73, 5, 1.16441e+06
552.73, 5, 1.1197e+06
552.73, 7, 1.09948e+06
460.37, 5, 1.34277e+06
460.37, 5, 1.45647e+06
460.37, 6, 1.45124e+06
460.37, 6, 1.45248e+06
460.37, 6, 1.37137e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
500, 5, 1.18763e+06
500, 6, 1.29901e+06
500, 5, 1.29209e+06
500, 6, 1.2639e+06
500, 5, 1.28743e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
500, 4, 1.19338e+06
500, 5, 1.31728e+06
500, 5, 1.31056e+06
500, 6, 1.26533e+06
500, 5, 1.2566e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
511.57, 5, 1.21765e+06
511.57, 5, 1.33265e+06
511.57, 7, 1.30951e+06
511.57, 6, 1.31587e+06
511.57, 5, 1.29296e+06
458.755, 4, 1.59108e+06
458.755, 6, 1.39812e+06
458.755, 6, 1.39821e+06
458.755, 6, 1.39996e+06
458.755, 5, 1.42013e+06
458.755, 4, 1.28306e+06
458.755, 6, 1.39396e+06
458.755, 5, 1.39276e+06
458.755, 7, 1.36894e+06
458.755, 7, 1.35973e+06
511.57, 5, 1.21573e+06
511.57, 5, 1.3288e+06
511.57, 7, 1.26588e+06
511.57, 5, 1.25264e+06
511.57, 6, 1.26601e+06
263.84, 4, 2.29777e+06
263.84, 5, 2.38898e+06
263.84, 6, 2.40373e+06
263.84, 6, 2.40814e+06
263.84, 6, 2.40397e+06
500, 4, 1.37164e+06
500, 6, 1.31706e+06
500, 6, 1.26238e+06
500, 5, 1.25479e+06
500, 6, 1.2507e+06
415.74, 5, 1.4818e+06
415.74, 6, 1.59492e+06
415.74, 5, 1.58059e+06
415.74, 5, 1.58019e+06
415.74, 6, 1.51505e+06
364.07, 5, 1.68404e+06
364.07, 6, 1.79448e+06
364.07, 6, 1.79305e+06
364.07, 6, 1.79856e+06
364.07, 7, 1.79224e+06
364.07, 6, 1.68267e+06
364.07, 5, 1.7966e+06
364.07, 6, 1.78873e+06
364.07, 6, 1.78832e+06
364.07, 6, 1.79081e+06
254.15, 5, 2.38299e+06
254.15, 6, 2.49638e+06
254.15, 7, 2.49174e+06
254.15, 5, 2.47994e+06
254.15, 7, 2.49195e+06
500, 4, 1.18141e+06
500, 6, 1.29795e+06
500, 6, 1.29123e+06
500, 6, 1.28774e+06
500, 6, 1.26541e+06
499.995, 8, 1.18695e+06
499.995, 6, 1.3151e+06
499.995, 5, 1.29515e+06
499.995, 5, 1.25743e+06
499.995, 13, 1.26393e+06
500, 4, 1.18285e+06
500, 5, 1.29933e+06
500, 6, 1.25508e+06
500, 6, 1.2653e+06
500, 5, 1.25724e+06
254.15, 5, 2.38412e+06
254.15, 5, 2.50448e+06
254.15, 6, 2.4779e+06
254.15, 5, 2.48968e+06
254.15, 6, 2.49336e+06
426.43, 5, 1.44463e+06
426.43, 5, 1.57329e+06
426.43, 5, 1.55325e+06
426.43, 6, 1.56613e+06
426.43, 6, 1.50571e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
500, 4, 1.18381e+06
500, 6, 1.29829e+06
500, 5, 1.28826e+06
500, 6, 1.29214e+06
500, 6, 1.29116e+06
426.43, 5, 1.44493e+06
426.43, 6, 1.5602e+06
426.43, 6, 1.55999e+06
426.43, 15, 1.55315e+06
426.43, 6, 1.60776e+06
499.995, 4, 1.20072e+06
499.995, 6, 1.32554e+06
499.995, 7, 1.25596e+06
499.995, 6, 1.26531e+06
499.995, 6, 1.25657e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
340.73, 4, 1.79272e+06
340.73, 6, 1.9025e+06
340.73, 7, 1.88039e+06
340.73, 6, 1.8993e+06
340.73, 7, 1.90414e+06
195.35, 4, 3.08427e+06
195.35, 5, 3.19862e+06
195.35, 6, 3.15736e+06
195.35, 6, 3.18276e+06
195.35, 5, 3.19175e+06
349.89, 5, 1.74815e+06
349.89, 6, 1.85999e+06
349.89, 6, 1.85457e+06
349.89, 7, 1.85778e+06
349.89, 6, 1.86231e+06
386.55, 5, 1.58721e+06
386.55, 6, 1.6978e+06
386.55, 6, 1.71218e+06
386.55, 7, 1.71571e+06
386.55, 6, 1.71087e+06
500, 5, 1.22543e+06
500, 6, 1.33744e+06
500, 7, 1.25477e+06
500, 6, 1.26305e+06
500, 5, 1.25429e+06
477.81, 5, 1.33729e+06
477.81, 6, 1.47649e+06
477.81, 6, 1.46209e+06
477.81, 5, 1.45182e+06
477.81, 5, 1.46744e+06
477.81, 5, 1.38622e+06
477.81, 6, 1.487e+06
477.81, 6, 1.43315e+06
477.81, 5, 1.44407e+06
477.81, 6, 1.44396e+06
349.89, 4, 1.74885e+06
349.89, 5, 1.86161e+06
349.89, 5, 1.8569e+06
349.89, 5, 1.85597e+06
349.89, 7, 1.78747e+06
500, 5, 1.22562e+06
500, 5, 1.30577e+06
500, 6, 1.31214e+06
500, 5, 1.30587e+06
500, 6, 1.31676e+06
143, 4, 4.18783e+06
143, 5, 4.30307e+06
143, 7, 4.30556e+06
143, 5, 4.30233e+06
143, 7, 4.29994e+06
195.35, 5, 3.09184e+06
195.35, 6, 3.1954e+06
195.35, 5, 3.17823e+06
195.35, 6, 3.15187e+06
195.35, 6, 3.18889e+06
143, 5, 4.18915e+06
143, 6, 4.30455e+06
143, 6, 4.30378e+06
143, 7, 4.29994e+06
143, 6, 4.29995e+06
333.8, 6, 1.83178e+06
333.8, 7, 1.94215e+06
333.8, 7, 1.92487e+06
333.8, 6, 1.94702e+06
333.8, 5, 1.95005e+06
477.81, 5, 1.40149e+06
477.81, 5, 1.50361e+06
477.81, 6, 1.46024e+06
477.81, 6, 1.50396e+06
477.81, 6, 1.47582e+06
386.55, 5, 1.60374e+06
386.55, 6, 1.71282e+06
386.55, 6, 1.71596e+06
386.55, 6, 1.71993e+06
386.55, 6, 1.71287e+06
340.73, 5, 1.79095e+06
340.73, 6, 1.90854e+06
340.73, 6, 1.86479e+06
340.73, 7, 1.89932e+06
340.73, 7, 1.90303e+06
333.8, 5, 1.83076e+06
333.8, 6, 1.9458e+06
333.8, 6, 1.94007e+06
333.8, 7, 1.94382e+06
333.8, 6, 1.93994e+06
340.73, 6, 1.79322e+06
340.73, 6, 1.90248e+06
340.73, 7, 1.89978e+06
340.73, 6, 1.89994e+06
340.73, 6, 1.90887e+06
349.89, 5, 1.74811e+06
349.89, 6, 1.87326e+06
349.89, 6, 1.85812e+06
349.89, 5, 1.85544e+06
349.89, 7, 1.82098e+06
386.55, 5, 1.59377e+06
386.55, 5, 1.71622e+06
386.55, 6, 1.71642e+06
386.55, 6, 1.70404e+06
386.55, 5, 1.71184e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
148.83, 6, 4.04015e+06
148.83, 6, 4.15455e+06
148.83, 7, 4.14442e+06
148.83, 7, 4.153e+06
148.83, 6, 4.14668e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 5, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
114.65, 5, 5.21298e+06
114.65, 8, 5.32831e+06
114.65, 8, 5.32043e+06
114.65, 7, 5.32268e+06
114.65, 7, 5.33098e+06
106.86, 4, 5.588e+06
106.86, 5, 5.67934e+06
106.86, 6, 5.68042e+06
106.86, 6, 5.69173e+06
106.86, 6, 5.67e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
269.86, 5, 2.24872e+06
269.86, 6, 2.35938e+06
269.86, 5, 2.35276e+06
269.86, 6, 2.35879e+06
269.86, 6, 2.35619e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
434.31, 5, 1.54618e+06
434.31, 6, 1.67182e+06
434.31, 10, 1.63602e+06
434.31, 5, 1.65817e+06
434.31, 6, 1.59833e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
73.26, 6, 8.12399e+06
73.26, 7, 8.23677e+06
73.26, 6, 8.23169e+06
73.26, 8, 8.23195e+06
73.26, 7, 8.23594e+06
269.42, 5, 2.25797e+06
269.42, 6, 2.36289e+06
269.42, 6, 2.36036e+06
269.42, 6, 2.36016e+06
269.42, 6, 2.36119e+06
108.71, 6, 5.49361e+06
108.71, 6, 5.74235e+06
108.71, 6, 5.60066e+06
108.71, 6, 5.70924e+06
108.71, 6, 5.72118e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
999.97, 4, 655693
999.97, 5, 767583
999.97, 5, 732527
999.97, 5, 732687
999.97, 5, 739210
958.65, 5, 655612
958.65, 5, 746138
958.65, 4, 739969
958.65, 5, 707408
958.65, 5, 751842
854, 4, 757028
854, 6, 862631
854, 6, 848553
854, 6, 838913
854, 5, 792723
999.87, 4, 657725
999.87, 5, 756053
999.87, 5, 738686
999.87, 5, 748431
999.87, 6, 737392
971.84, 3, 671451
971.84, 6, 783593
971.84, 5, 781965
971.84, 6, 738599
971.84, 5, 730668
999.97, 5, 659865
999.97, 6, 767452
999.97, 6, 729232
999.97, 6, 726673
999.97, 7, 715268
723.54, 5, 837048
723.54, 6, 944476
723.54, 6, 910492
723.54, 6, 867124
723.54, 6, 937899
999.89, 4, 658474
999.89, 6, 768660
999.89, 6, 744692
999.89, 7, 740470
999.89, 5, 675981
999.79, 5, 659455
999.79, 6, 768458
999.79, 6, 729860
999.79, 6, 730977
999.79, 5, 685223
910.28, 4, 709991
910.28, 7, 824231
910.28, 5, 817707
910.28, 5, 755972
910.28, 5, 816778
999.1, 4, 661885
999.1, 5, 769949
999.1, 4, 728561
999.1, 5, 724189
999.1, 5, 736449
960.65, 3, 674460
960.65, 6, 786082
960.65, 5, 783798
960.65, 4, 788254
960.65, 5, 732851
1000, 4, 653560
1000, 4, 768866
1000, 5, 733043
1000, 6, 735953
1000, 5, 726754
999.38, 4, 659789
999.38, 5, 764980
999.38, 5, 732812
999.38, 6, 735081
999.38, 6, 679670
999.82, 4, 661425
999.82, 5, 765570
999.82, 7, 714503
999.82, 5, 709694
999.82, 4, 689961
999.82, 5, 660154
999.82, 6, 765347
999.82, 6, 744403
999.82, 5, 735956
999.82, 5, 745612
922.89, 4, 702937
922.89, 5, 812110
922.89, 6, 817773
922.89, 5, 756128
922.89, 6, 766610
848.26, 4, 801223
848.26, 6, 837736
848.26, 6, 848124
848.26, 5, 752810
848.26, 5, 799412
999.95, 4, 661448
999.95, 5, 766591
999.95, 6, 732638
999.95, 5, 684372
999.95, 7, 728028
1000, 4, 659027
1000, 7, 775562
1000, 6, 729241
1000, 5, 731390
1000, 5, 692543
670.72, 4, 942104
670.72, 6, 1.05081e+06
670.72, 6, 1.03272e+06
670.72, 5, 1.03763e+06
670.72, 6, 1.03825e+06
840.37, 4, 965755
840.37, 6, 907342
840.37, 5, 896434
840.37, 5, 873094
840.37, 5, 851950
895.23, 4, 719941
895.23, 5, 832047
895.23, 5, 831236
895.23, 9, 745001
895.23, 4, 748918
772.95, 5, 826212
772.95, 5, 937942
772.95, 5, 927982
772.95, 6, 919472
772.95, 5, 884417
622.77, 4, 1.0103e+06
622.77, 5, 1.12236e+06
622.77, 7, 1.08898e+06
622.77, 6, 1.0519e+06
622.77, 6, 1.0951e+06
572.79, 5, 1.09334e+06
572.79, 6, 1.20434e+06
572.79, 5, 1.21075e+06
572.79, 5, 1.14356e+06
572.79, 5, 1.13934e+06
677.31, 5, 933797
677.31, 6, 1.04393e+06
677.31, 5, 1.01878e+06
677.31, 5, 965564
677.31, 5, 975561
708.23, 5, 894462
708.23, 6, 1.00672e+06
708.23, 6, 1.0011e+06
708.23, 6, 962591
708.23, 6, 930617
739.45, 4, 861692
739.45, 6, 973907
739.45, 6, 952646
739.45, 6, 947253
739.45, 5, 936091
843.57, 5, 761104
843.57, 5, 835303
843.57, 5, 802006
843.57, 6, 848098
843.57, 4, 782540
611.84, 4, 1.02604e+06
611.84, 6, 1.14188e+06
611.84, 5, 1.13903e+06
611.84, 5, 1.08113e+06
611.84, 6, 1.05424e+06
561.5, 4, 1.11272e+06
561.5, 5, 1.22201e+06
561.5, 5, 1.20836e+06
561.5, 6, 1.21553e+06
561.5, 5, 1.15478e+06
588.99, 4, 1.06406e+06
588.99, 7, 1.16036e+06
588.99, 6, 1.16978e+06
588.99, 6, 1.15032e+06
588.99, 5, 1.14796e+06
903.93, 4, 714062
903.93, 6, 827909
903.93, 5, 828245
903.93, 5, 754606
903.93, 6, 834771
839.37, 4, 764557
839.37, 6, 905979
839.37, 6, 840416
839.37, 7, 833430
839.37, 6, 748034
716.77, 10, 884883
716.77, 5, 996890
716.77, 7, 994476
716.77, 5, 905344
716.77, 6, 948043
885.08, 5, 726336
885.08, 6, 810390
885.08, 5, 780178
885.08, 6, 796347
885.08, 6, 730911
606.61, 4, 1.03427e+06
606.61, 6, 1.14823e+06
606.61, 5, 1.15147e+06
606.61, 5, 1.1305e+06
606.61, 6, 1.10112e+06
889.22, 5, 734185
889.22, 7, 836178
889.22, 6, 839328
889.22, 6, 809959
889.22, 7, 752011
917.41, 4, 703634
917.41, 6, 813852
917.41, 6, 805212
917.41, 6, 772626
917.41, 6, 761824
500, 4, 1.18072e+06
500, 5, 1.29182e+06
500, 7, 1.29313e+06
500, 6, 1.27134e+06
500, 5, 1.28033e+06
379.3, 5, 1.62373e+06
379.3, 6, 1.74017e+06
379.3, 6, 1.73283e+06
379.3, 6, 1.72709e+06
379.3, 6, 1.72794e+06
675.91, 4, 934301
675.91, 4, 1.04693e+06
675.91, 5, 1.02415e+06
675.91, 6, 1.01963e+06
675.91, 5, 1.01113e+06
747.47, 4, 938233
747.47, 6, 965751
747.47, 6, 960054
747.47, 5, 923637
747.47, 6, 915009
618.51, 5, 1.0162e+06
618.51, 5, 1.12822e+06
618.51, 6, 1.12562e+06
618.51, 5, 1.07149e+06
618.51, 6, 1.0465e+06
500, 5, 1.18071e+06
500, 6, 1.29739e+06
500, 5, 1.29044e+06
500, 5, 1.29509e+06
500, 6, 1.29595e+06
568.34, 5, 1.10019e+06
568.34, 5, 1.21089e+06
568.34, 6, 1.15377e+06
568.34, 5, 1.20278e+06
568.34, 5, 1.19118e+06
500, 3, 1.18151e+06
500, 5, 1.29031e+06
500, 5, 1.29276e+06
500, 4, 1.29132e+06
500, 6, 1.24908e+06
520.96, 5, 1.19648e+06
520.96, 5, 1.31076e+06
520.96, 5, 1.25406e+06
520.96, 6, 1.26365e+06
520.96, 6, 1.25923e+06
500, 4, 1.18236e+06
500, 6, 1.28234e+06
500, 5, 1.29091e+06
500, 8, 1.28996e+06
500, 6, 1.29214e+06
993.28, 5, 657567
993.28, 5, 765193
993.28, 5, 730896
993.28, 7, 731652
993.28, 5, 729778
631.84, 5, 997328
631.84, 5, 1.10688e+06
631.84, 6, 1.09509e+06
631.84, 6, 1.09662e+06
631.84, 6, 1.04068e+06
439, 4, 1.40548e+06
439, 6, 1.51706e+06
439, 6, 1.51454e+06
439, 6, 1.51249e+06
439, 6, 1.49195e+06
785.89, 5, 812382
785.89, 4, 926603
785.89, 5, 887303
785.89, 6, 894531
785.89, 5, 849108
770.06, 4, 828813
770.06, 5, 939460
770.06, 8, 935953
770.06, 6, 887141
770.06, 6, 884765
572.79, 5, 1.093e+06
572.79, 5, 1.20455e+06
572.79, 6, 1.20642e+06
572.79, 5, 1.1323e+06
572.79, 5, 1.12179e+06
541.49, 5, 1.15191e+06
541.49, 6, 1.27037e+06
541.49, 6, 1.27227e+06
541.49, 5, 1.26121e+06
541.49, 5, 1.23826e+06
530.93, 4, 1.1736e+06
530.93, 6, 1.2962e+06
530.93, 5, 1.28145e+06
530.93, 5, 1.28394e+06
530.93, 6, 1.28396e+06
500, 4, 1.19397e+06
500, 5, 1.30582e+06
500, 6, 1.29604e+06
500, 6, 1.25225e+06
500, 6, 1.25823e+06
721.04, 4, 893947
721.04, 5, 957376
721.04, 5, 961896
721.04, 6, 971765
721.04, 5, 940605
641.53, 5, 981753
641.53, 4, 1.09292e+06
641.53, 5, 1.09899e+06
641.53, 4, 1.03967e+06
641.53, 6, 1.01916e+06
641.53, 5, 981681
641.53, 6, 1.09353e+06
641.53, 6, 1.10284e+06
641.53, 5, 1.06266e+06
641.53, 5, 1.07005e+06
231.85, 4, 2.60532e+06
231.85, 5, 2.71834e+06
231.85, 6, 2.72165e+06
231.85, 6, 2.71411e+06
231.85, 7, 2.70967e+06
500, 4, 1.1815e+06
500, 6, 1.29524e+06
500, 4, 1.29178e+06
500, 5, 1.26795e+06
500, 6, 1.25325e+06
641.53, 4, 981797
641.53, 5, 1.09585e+06
641.53, 5, 1.04906e+06
641.53, 6, 1.04017e+06
641.53, 6, 1.04005e+06
231.85, 5, 2.60688e+06
231.85, 6, 2.71654e+06
231.85, 6, 2.69333e+06
231.85, 9, 2.71877e+06
231.85, 6, 2.70367e+06
231.85, 5, 2.60593e+06
231.85, 6, 2.71668e+06
231.85, 6, 2.72009e+06
231.85, 6, 2.71371e+06
231.85, 6, 2.72072e+06
641.53, 5, 981168
641.53, 5, 1.09531e+06
641.53, 6, 1.06526e+06
641.53, 6, 1.05129e+06
641.53, 5, 1.03658e+06
231.85, 5, 2.60671e+06
231.85, 6, 2.71838e+06
231.85, 6, 2.71273e+06
231.85, 5, 2.71498e+06
231.85, 6, 2.70794e+06
500, 4, 1.18155e+06
500, 6, 1.29224e+06
500, 7, 1.29196e+06
500, 5, 1.25663e+06
500, 5, 1.24794e+06
368.64, 5, 1.6619e+06
368.64, 6, 1.74059e+06
368.64, 6, 1.72881e+06
368.64, 5, 1.74375e+06
368.64, 7, 1.7656e+06
500, 5, 1.18066e+06
500, 6, 1.29226e+06
500, 5, 1.29145e+06
500, 6, 1.25642e+06
500, 6, 1.25596e+06
500, 4, 1.18092e+06
500, 6, 1.29335e+06
500, 5, 1.28796e+06
