999.99, 855, 731572
999.99, 850, 724256
999.99, 854, 725744
499.985, 9110, 1.18972e+06
499.985, 9101, 1.29756e+06
499.985, 9106, 1.28659e+06
499.985, 9152, 1.28707e+06
499.985, 9121, 1.29085e+06
551.66, 7399, 1.11255e+06
551.66, 7475, 1.23848e+06
551.66, 7384, 1.19846e+06
551.66, 7375, 1.22266e+06
551.66, 7376, 1.19837e+06
775.47, 8528, 777668
775.47, 8509, 889683
775.47, 8485, 880118
775.47, 8491, 871814
775.47, 8494, 863560
795.63, 7621, 761898
795.63, 7585, 874550
795.63, 7586, 871842
795.63, 7577, 902574
795.63, 7598, 889622
997.93, 5899, 649353
997.93, 5889, 756978
997.93, 5897, 760636
997.93, 5927, 749846
997.93, 5901, 722252
785.5, 5496, 805700
785.5, 5475, 918152
785.5, 5469, 911340
785.5, 5471, 880966
785.5, 5475, 884749
892.48, 6142, 737919
892.48, 6131, 801592
892.48, 6146, 788199
892.48, 6134, 760656
892.48, 6124, 782363
856.69, 6667, 709846
856.69, 6645, 820907
856.69, 6657, 806832
856.69, 6664, 800699
856.69, 6664, 825546
728.82, 8846, 824480
728.82, 8807, 1.36912e+06
728.82, 8839, 1.0886e+06
728.82, 8816, 967242
728.82, 8825, 916730
701.44, 7730, 854730
701.44, 7695, 968239
701.44, 7712, 971156
701.44, 7716, 955028
701.44, 7705, 950340
811.47, 6386, 756265
811.47, 6369, 1.06857e+06
811.47, 6365, 883132
811.47, 6383, 855347
811.47, 6399, 846406
607.25, 8656, 983670
607.25, 8616, 1.07767e+06
607.25, 8600, 1.03179e+06
607.25, 8603, 1.03291e+06
607.25, 8574, 1.08984e+06
499.855, 15113, 1.17977e+06
499.855, 15083, 1.29232e+06
499.855, 15052, 1.29196e+06
499.855, 15079, 1.27781e+06
499.855, 15061, 1.27512e+06
843.57, 5289, 732645
843.57, 5296, 845453
843.57, 5326, 834038
843.57, 5301, 820969
843.57, 5276, 816253
602.08, 7862, 1.03362e+06
602.08, 7860, 1.14599e+06
602.08, 7859, 1.13565e+06
602.08, 7868, 1.1365e+06
602.08, 7865, 1.13588e+06
662.77, 7906, 1.03969e+06
662.77, 7909, 1.0141e+06
662.77, 7962, 1.00611e+06
662.77, 7895, 1.01495e+06
662.77, 7920, 971328
688.14, 7782, 870651
688.14, 7791, 983800
688.14, 7793, 967785
688.14, 7801, 956322
688.14, 7796, 976380
748.53, 7041, 828974
748.53, 7043, 919436
748.53, 7039, 898304
748.53, 7039, 913807
748.53, 7032, 870982
743.74, 7922, 1.01009e+06
743.74, 7914, 994776
743.74, 7904, 928500
743.74, 7913, 889211
743.74, 7903, 926105
497.11, 11191, 1.2411e+06
497.11, 11109, 1.31487e+06
497.11, 11131, 1.3203e+06
497.11, 11105, 1.29269e+06
497.11, 11112, 1.29301e+06
136.3, 40325, 4.3885e+06
136.3, 40173, 4.4977e+06
136.3, 40106, 4.50955e+06
136.3, 40080, 4.49832e+06
136.3, 40069, 4.49575e+06
320.16, 36454, 1.89869e+06
320.16, 36356, 2.01403e+06
320.16, 36378, 2.00813e+06
320.16, 36404, 2.00753e+06
320.16, 36371, 2.0017e+06
628.38, 7820, 993150
628.38, 7700, 1.10545e+06
628.38, 7704, 1.09038e+06
628.38, 7696, 1.02562e+06
628.38, 7690, 1.0854e+06
611, 6805, 982954
611, 6773, 1.08573e+06
611, 6764, 1.07095e+06
611, 6739, 1.0838e+06
611, 6760, 1.04953e+06
998.61, 5085, 645097
998.61, 5095, 755952
998.61, 5114, 723498
998.61, 5090, 723012
998.61, 5073, 747842
499.82, 12178, 1.17984e+06
499.82, 11403, 1.3001e+06
499.82, 11405, 1.28961e+06
499.82, 11675, 1.37506e+06
499.82, 11371, 1.29217e+06
412.26, 6582, 1.3041e+06
412.26, 6602, 1.37747e+06
412.26, 6573, 1.36859e+06
412.26, 6566, 1.36213e+06
412.26, 6594, 1.38269e+06
642.8, 6103, 971951
642.8, 6065, 1.08377e+06
642.8, 6045, 1.03562e+06
642.8, 6031, 1.03374e+06
642.8, 6138, 1.03378e+06
162.61, 34075, 3.68623e+06
162.61, 33901, 3.79916e+06
162.61, 33911, 3.79791e+06
162.61, 33831, 3.79807e+06
162.61, 34030, 3.79794e+06
548.8, 6913, 1.18685e+06
548.8, 6886, 1.19191e+06
548.8, 6844, 1.1755e+06
548.8, 6831, 1.16084e+06
548.8, 6852, 1.17958e+06
499.99, 14211, 1.17933e+06
499.99, 14135, 1.29049e+06
499.99, 14159, 1.29222e+06
499.99, 14150, 1.27984e+06
499.99, 14188, 1.27308e+06
497.89, 10529, 1.18127e+06
497.89, 10479, 1.29509e+06
497.89, 10550, 1.28981e+06
497.89, 10507, 1.29717e+06
497.89, 10499, 1.28949e+06
577.74, 5945, 1.07544e+06
577.74, 5900, 1.18794e+06
577.74, 5922, 1.14024e+06
577.74, 5907, 1.13805e+06
577.74, 5903, 1.16396e+06
223.82, 38239, 2.69208e+06
223.82, 38226, 2.81527e+06
223.82, 38125, 2.80211e+06
223.82, 38137, 2.80149e+06
223.82, 38174, 2.80196e+06
357.82, 19354, 1.70408e+06
357.82, 19327, 1.81484e+06
357.82, 19277, 1.78939e+06
357.82, 19300, 1.812e+06
357.82, 19326, 1.78591e+06
499.115, 8444, 1.17402e+06
499.115, 8433, 1.29016e+06
499.115, 8447, 1.24116e+06
499.115, 8441, 1.27724e+06
499.115, 8446, 1.2811e+06
445.825, 16230, 1.34581e+06
445.825, 16110, 1.39168e+06
445.825, 16133, 1.39728e+06
445.825, 16126, 1.37866e+06
445.825, 16143, 1.37127e+06
34.13, 50037, 1.73823e+07
34.13, 49948, 1.75131e+07
34.13, 49955, 1.75039e+07
34.13, 49996, 1.7502e+07
34.13, 50005, 1.75022e+07
499.995, 9602, 1.20716e+06
499.995, 9578, 1.33683e+06
499.995, 9573, 1.30226e+06
499.995, 9626, 1.31105e+06
499.995, 9565, 1.31791e+06
685.62, 9632, 872884
685.62, 9697, 984698
685.62, 9606, 968485
685.62, 9592, 939707
685.62, 9598, 974924
470.755, 5020, 1.24043e+06
470.755, 5014, 1.31468e+06
470.755, 5009, 1.34612e+06
470.755, 5000, 1.31974e+06
470.755, 5011, 1.32696e+06
733.97, 7198, 920192
733.97, 7184, 942744
733.97, 7145, 1.30442e+06
733.97, 7165, 1.26336e+06
733.97, 7145, 1.26325e+06
753.07, 7224, 804800
753.07, 7214, 910638
753.07, 7188, 888791
753.07, 7209, 914017
753.07, 7199, 904909
705.38, 4868, 861531
705.38, 4816, 1.04809e+06
705.38, 4829, 945419
705.38, 4814, 916057
705.38, 4833, 933474
769.54, 8681, 788421
769.54, 8637, 898900
769.54, 8638, 902842
769.54, 8642, 849448
769.54, 8666, 883701
744.72, 5890, 828888
744.72, 5827, 926976
744.72, 5837, 890847
744.72, 5853, 899552
744.72, 5839, 894088
741.13, 7983, 816504
741.13, 7969, 927605
741.13, 7973, 927979
741.13, 7954, 900495
741.13, 7971, 914526
654.52, 5992, 954968
654.52, 6029, 1.06834e+06
654.52, 6024, 1.03347e+06
654.52, 6011, 1.03427e+06
654.52, 6003, 1.0381e+06
748.37, 5010, 971715
748.37, 5015, 921984
748.37, 5034, 914265
748.37, 5018, 906256
748.37, 5017, 870388
551.19, 6696, 1.0746e+06
551.19, 6671, 1.23231e+06
551.19, 6688, 1.17815e+06
551.19, 6676, 1.38391e+06
551.19, 6719, 1.26577e+06
0, 68886, 0
0, 68845, 0
0, 68654, 0
0, 68644, 0
0, 68683, 0
0, 65614, 0
0, 65557, 0
0, 65631, 0
0, 65610, 0
0, 65568, 0
0, 69451, 0
0, 69281, 0
0, 69333, 0
0, 69280, 0
0, 69312, 0
0, 70767, 0
0, 70664, 0
0, 70677, 0
0, 70635, 0
0, 70646, 0
733.83, 8066, 835030
733.83, 8076, 929669
733.83, 8030, 928552
733.83, 8032, 926514
733.83, 8045, 929981
499.985, 5942, 1.2306e+06
499.985, 6072, 1.29932e+06
499.985, 5901, 1.328e+06
499.985, 5915, 1.32816e+06
499.985, 5900, 1.29797e+06
0, 68779, 0
0, 68637, 0
0, 68678, 0
0, 68675, 0
0, 68663, 0
753.55, 7978, 801711
753.55, 8003, 916021
753.55, 8007, 901805
753.55, 7977, 911512
753.55, 8002, 868071
0, 71184, 0
0, 71067, 0
0, 71042, 0
0, 71051, 0
0, 71008, 0
739.64, 6906, 813906
739.64, 6877, 924983
739.64, 6893, 929061
739.64, 6878, 885155
739.64, 6882, 930728
470.365, 16129, 1.2245e+06
470.365, 16020, 1.32836e+06
470.365, 15987, 1.38994e+06
470.365, 16054, 1.32282e+06
470.365, 16008, 1.33709e+06
42.54, 40222, 1.39455e+07
42.54, 40137, 1.40589e+07
42.54, 40085, 1.40519e+07
42.54, 40142, 1.40556e+07
42.54, 40072, 1.40559e+07
485.145, 6816, 1.23644e+06
485.145, 6799, 1.31136e+06
485.145, 6802, 1.30575e+06
485.145, 6806, 1.32056e+06
485.145, 6802, 1.32915e+06
42.54, 40179, 1.39444e+07
42.54, 40097, 1.40581e+07
42.54, 40080, 1.40553e+07
42.54, 40080, 1.40495e+07
42.54, 40065, 1.40544e+07
30.78, 41677, 1.92528e+07
30.78, 41661, 1.9368e+07
30.78, 41640, 1.9362e+07
30.78, 41667, 1.93663e+07
30.78, 43481, 1.93608e+07
46.07, 31610, 1.28806e+07
46.07, 31241, 1.299e+07
46.07, 31257, 1.29887e+07
46.07, 31295, 1.29887e+07
46.07, 31328, 1.29885e+07
500, 14041, 1.18303e+06
500, 14087, 1.32218e+06
500, 14104, 1.29632e+06
500, 14081, 1.31341e+06
500, 14069, 1.27744e+06
480.73, 5644, 1.31292e+06
480.73, 5661, 1.38525e+06
480.73, 5653, 1.36433e+06
480.73, 5664, 1.38528e+06
480.73, 5673, 1.71101e+06
251.5, 29876, 2.4038e+06
251.5, 29680, 2.51749e+06
251.5, 29779, 2.51433e+06
251.5, 29709, 2.51579e+06
251.5, 29679, 2.51271e+06
470.365, 16098, 1.19633e+06
470.365, 16062, 1.32713e+06
470.365, 16005, 1.3481e+06
470.365, 16024, 1.33208e+06
470.365, 16034, 1.37185e+06
207.18, 23669, 2.9066e+06
207.18, 23630, 3.02033e+06
207.18, 23662, 2.99314e+06
207.18, 23667, 3.01477e+06
207.18, 23660, 3.01444e+06
383.33, 12571, 1.32993e+06
383.33, 12563, 1.46398e+06
383.33, 12625, 1.43913e+06
383.33, 12553, 1.44313e+06
383.33, 12548, 1.62354e+06
499.995, 4762, 1.22256e+06
499.995, 4756, 1.34496e+06
499.995, 4761, 1.29225e+06
499.995, 4751, 1.33817e+06
499.995, 4769, 1.29928e+06
208.25, 11460, 2.89196e+06
208.25, 11444, 3.00689e+06
208.25, 11425, 3.00039e+06
208.25, 11426, 3.00053e+06
208.25, 11433, 3.00053e+06
251.5, 29764, 2.40409e+06
251.5, 29779, 2.51636e+06
251.5, 29692, 2.50335e+06
251.5, 29681, 2.51015e+06
251.5, 29669, 2.51221e+06
499.995, 4734, 1.48859e+06
499.995, 4726, 1.3149e+06
499.995, 4748, 1.46129e+06
499.995, 4730, 1.30784e+06
499.995, 4737, 1.28306e+06
228.22, 13496, 2.64324e+06
228.22, 13464, 2.75381e+06
228.22, 13488, 2.75079e+06
228.22, 13509, 2.74624e+06
228.22, 13499, 2.75095e+06
342.745, 19491, 1.64295e+06
342.745, 19409, 1.7538e+06
342.745, 19446, 1.75072e+06
342.745, 19436, 1.74042e+06
342.745, 19426, 1.74894e+06
207.18, 24260, 2.90656e+06
207.18, 23741, 3.01732e+06
207.18, 23641, 3.01605e+06
207.18, 23640, 3.01575e+06
207.18, 23655, 3.00708e+06
486.335, 11584, 1.20294e+06
486.335, 11576, 1.29738e+06
486.335, 11594, 1.29619e+06
486.335, 11554, 1.29767e+06
486.335, 11555, 1.31793e+06
499.99, 13012, 1.21782e+06
499.99, 12960, 1.32597e+06
499.99, 12982, 1.3309e+06
499.99, 13041, 1.31932e+06
499.99, 13072, 1.28228e+06
377.91, 8693, 1.61654e+06
377.91, 8705, 1.73039e+06
377.91, 8727, 1.73069e+06
377.91, 8703, 1.72381e+06
377.91, 8699, 1.7234e+06
468.43, 6574, 1.38593e+06
468.43, 6525, 1.4277e+06
468.43, 6531, 1.41855e+06
468.43, 6518, 1.42411e+06
468.43, 6527, 1.42542e+06
377.91, 8762, 1.61872e+06
377.91, 8711, 1.7268e+06
377.91, 8709, 1.72724e+06
377.91, 8693, 1.69691e+06
377.91, 8710, 1.72575e+06
468.43, 6550, 1.31521e+06
468.43, 6512, 1.41383e+06
468.43, 6526, 1.42231e+06
468.43, 6536, 1.43268e+06
468.43, 6539, 1.42794e+06
286.605, 8414, 1.96003e+06
286.605, 8375, 2.07026e+06
286.605, 8382, 2.06867e+06
286.605, 8383, 2.07156e+06
286.605, 8379, 2.06766e+06
162.12, 19386, 3.69989e+06
162.12, 19341, 3.80957e+06
162.12, 19327, 3.80862e+06
162.12, 19339, 3.80845e+06
162.12, 19343, 3.8087e+06
350.03, 10469, 1.74213e+06
350.03, 10420, 1.85459e+06
350.03, 10436, 1.83764e+06
350.03, 10440, 1.85302e+06
350.03, 10414, 1.84966e+06
162.12, 19363, 3.69823e+06
162.12, 19325, 3.8114e+06
162.12, 19334, 3.80827e+06
162.12, 19340, 3.8087e+06
162.12, 19351, 3.80315e+06
468.43, 6535, 1.31457e+06
468.43, 6535, 1.42905e+06
468.43, 6533, 1.41918e+06
468.43, 6516, 1.42378e+06
468.43, 6534, 1.42517e+06
350.03, 10472, 1.74202e+06
350.03, 10453, 1.85393e+06
350.03, 10414, 1.80912e+06
350.03, 10427, 1.84996e+06
350.03, 10453, 1.85528e+06
309.46, 25515, 1.9621e+06
309.46, 25486, 2.06071e+06
309.46, 25524, 2.07397e+06
309.46, 25473, 2.07024e+06
309.46, 25600, 2.05492e+06
405.375, 11672, 1.4915e+06
405.375, 11667, 1.54849e+06
405.375, 11622, 1.5554e+06
405.375, 11612, 1.54812e+06
405.375, 11605, 1.56026e+06
499.99, 13626, 1.20108e+06
499.99, 13034, 1.29452e+06
499.99, 13135, 1.31968e+06
499.99, 13010, 1.33019e+06
499.99, 13019, 1.30782e+06
350.03, 10481, 1.74169e+06
350.03, 10403, 1.85331e+06
350.03, 10396, 1.83122e+06
350.03, 10436, 1.85191e+06
350.03, 10402, 1.84932e+06
405.375, 11661, 1.43833e+06
405.375, 11618, 1.55252e+06
405.375, 11614, 1.55199e+06
405.375, 11620, 1.54868e+06
405.375, 11591, 1.54852e+06
286.605, 8473, 1.96345e+06
286.605, 8398, 2.06633e+06
286.605, 8391, 2.07087e+06
286.605, 8389, 2.06754e+06
286.605, 8391, 2.07681e+06
162.12, 19352, 3.69841e+06
162.12, 19315, 3.8124e+06
162.12, 19340, 3.80849e+06
162.12, 19351, 3.80898e+06
162.12, 19384, 3.80443e+06
377.91, 8757, 1.64039e+06
377.91, 8706, 1.73924e+06
377.91, 8724, 1.75142e+06
377.91, 8703, 1.7392e+06
377.91, 8715, 1.74222e+06
309.46, 25652, 1.96223e+06
309.46, 25590, 2.07588e+06
309.46, 25616, 2.07061e+06
309.46, 25582, 2.07039e+06
309.46, 25603, 2.06651e+06
0, 57784, 0
0, 57803, 0
0, 57776, 0
0, 57844, 0
0, 57722, 0
254.15, 27677, 2.37826e+06
254.15, 27666, 2.48875e+06
254.15, 27633, 2.48818e+06
254.15, 27746, 2.48312e+06
254.15, 27640, 2.48556e+06
48.47, 8098, 1.2316e+07
48.47, 8017, 1.23732e+07
48.47, 8029, 1.23802e+07
48.47, 8029, 1.23766e+07
48.47, 8031, 1.23551e+07
0, 49367, 0
0, 49184, 0
0, 49234, 0
0, 49223, 0
0, 49241, 0
285.44, 15854, 2.02172e+06
285.44, 15829, 2.13307e+06
285.44, 15819, 2.1124e+06
285.44, 15814, 2.13048e+06
285.44, 15864, 2.13596e+06
183.9, 15452, 3.3062e+06
183.9, 15410, 3.37751e+06
183.9, 15427, 3.37608e+06
183.9, 15370, 3.37548e+06
183.9, 15487, 3.37591e+06
161.05, 13806, 3.72953e+06
161.05, 13843, 3.83362e+06
161.05, 13801, 3.8394e+06
161.05, 13810, 3.82858e+06
161.05, 13819, 3.83031e+06
0, 70536, 0
0, 70288, 0
0, 70311, 0
0, 70397, 0
0, 70365, 0
467.92, 7440, 1.29847e+06
467.92, 7456, 1.41163e+06
467.92, 7412, 1.40882e+06
467.92, 7411, 1.40682e+06
467.92, 7412, 1.38682e+06
454.995, 12578, 1.30263e+06
454.995, 12574, 1.41737e+06
454.995, 12556, 1.41546e+06
454.995, 12575, 1.40325e+06
454.995, 12566, 1.46751e+06
254.63, 9959, 2.38433e+06
254.63, 9900, 2.4821e+06
254.63, 9886, 2.48589e+06
254.63, 9902, 2.49341e+06
254.63, 9932, 2.48666e+06
277.45, 10025, 2.17577e+06
277.45, 10003, 2.26957e+06
277.45, 9984, 2.18998e+06
277.45, 9977, 2.19014e+06
277.45, 9993, 2.18979e+06
87.24, 9034, 6.83098e+06
87.24, 9031, 6.94504e+06
87.24, 9036, 6.93906e+06
87.24, 9021, 6.93966e+06
87.24, 9030, 7.01929e+06
46.89, 16284, 5.53978e+06
46.89, 16232, 5.5678e+06
46.89, 16275, 5.52974e+06
46.89, 16229, 5.51321e+06
46.89, 16235, 5.51285e+06
51.21, 14117, 1.15961e+07
51.21, 14065, 1.17091e+07
51.21, 14112, 1.17055e+07
51.21, 14062, 1.17134e+07
51.21, 14079, 1.17028e+07
101.64, 14498, 6.44203e+06
101.64, 14515, 6.4102e+06
101.64, 14516, 6.0233e+06
101.64, 14484, 6.22864e+06
101.64, 14465, 6.30577e+06
0, 64009, 0
0, 63949, 0
0, 63943, 0
0, 64048, 0
0, 63926, 0
0, 65265, 0
0, 65210, 0
0, 65269, 0
0, 65316, 0
0, 65196, 0
481.03, 10556, 1.53026e+06
481.03, 10553, 1.42919e+06
481.03, 10542, 1.39865e+06
481.03, 10530, 1.40098e+06
481.03, 10530, 1.38758e+06
0, 46543, 0
0, 46391, 0
0, 46456, 0
0, 46300, 0
0, 46360, 0
999.34, 3288, 644722
999.34, 3292, 755531
999.34, 3335, 721906
999.34, 3288, 761793
999.34, 3295, 750867
711.62, 4428, 893796
711.62, 4455, 993921
711.62, 4407, 968543
711.62, 4414, 983839
711.62, 4384, 948280
841.24, 7091, 763498
841.24, 7103, 877322
841.24, 7125, 849922
841.24, 7114, 826784
841.24, 7093, 824687
848.1, 7392, 743385
848.1, 7358, 854297
848.1, 7371, 825648
848.1, 7364, 813002
848.1, 7369, 839284
999.6, 4054, 644865
999.6, 4022, 760693
999.6, 4012, 746548
999.6, 4018, 736876
999.6, 4021, 726942
999.52, 6984, 645276
999.52, 6923, 758120
999.52, 6938, 756647
999.52, 6917, 749652
999.52, 6926, 714944
909.14, 4982, 671736
909.14, 4972, 782669
909.14, 4971, 770679
909.14, 4968, 762121
909.14, 4966, 768559
918.43, 3855, 696003
918.43, 3827, 810076
918.43, 3848, 809460
918.43, 3832, 808447
918.43, 3839, 767072
884.36, 5410, 721765
884.36, 5411, 839887
884.36, 5383, 827314
884.36, 5380, 825868
884.36, 5380, 821114
999.9, 1445, 646392
999.9, 1432, 757787
999.9, 1424, 724986
999.9, 1452, 766207
999.9, 1452, 752372
999.11, 6832, 647457
999.11, 6822, 756189
999.11, 6874, 758439
999.11, 6810, 745597
999.11, 6818, 722222
918.95, 6467, 737771
918.95, 6457, 807931
918.95, 6428, 796534
918.95, 6390, 812895
918.95, 6413, 763894
999.83, 4090, 644578
999.83, 4096, 757993
999.83, 4085, 724408
999.83, 4088, 764543
999.83, 4086, 744975
933.24, 10691, 685159
933.24, 10621, 796810
933.24, 10650, 795157
933.24, 10620, 745833
933.24, 10637, 773966
1000, 26, 645643
1000, 28, 757745
1000, 26, 762353
1000, 26, 751356
1000, 28, 749902
832.16, 8615, 764035
832.16, 8596, 876460
832.16, 8554, 861001
832.16, 8587, 849874
832.16, 8569, 863609
838.27, 10014, 757837
838.27, 10004, 870034
838.27, 10000, 861714
838.27, 10012, 842572
838.27, 9987, 840850
844.37, 6139, 752708
844.37, 6102, 865491
844.37, 6087, 866903
844.37, 6091, 846721
844.37, 6084, 822378
867.23, 6499, 734764
867.23, 6501, 845151
867.23, 6488, 825899
867.23, 6497, 821510
867.23, 6518, 820179
999.62, 7942, 646354
999.62, 7933, 758459
999.62, 7939, 758563
999.62, 8002, 684335
999.62, 7934, 717639
593.78, 8698, 1.04868e+06
593.78, 8635, 1.16363e+06
593.78, 8639, 1.16269e+06
593.78, 8650, 1.16939e+06
593.78, 8647, 1.13277e+06
638.74, 8267, 977880
638.74, 8250, 1.09055e+06
638.74, 8245, 1.0688e+06
638.74, 8232, 1.05066e+06
638.74, 8226, 1.08005e+06
655.51, 9632, 954268
655.51, 9602, 1.06654e+06
655.51, 9621, 1.03047e+06
655.51, 9623, 1.03049e+06
655.51, 9624, 1.03088e+06
714.05, 6059, 880837
714.05, 6047, 994906
714.05, 6059, 964813
714.05, 6083, 962100
714.05, 6035, 967497
541.79, 6212, 1.09107e+06
541.79, 6185, 1.20535e+06
541.79, 6158, 1.18674e+06
541.79, 6163, 1.1933e+06
541.79, 6177, 1.18595e+06
751.08, 7706, 839471
751.08, 7656, 951036
751.08, 7658, 928707
751.08, 7655, 912626
751.08, 7688, 942409
998.86, 6603, 647392
998.86, 6595, 758540
998.86, 6594, 728026
998.86, 6605, 716399
998.86, 6611, 721231
662.01, 7642, 945039
662.01, 7622, 1.05746e+06
662.01, 7627, 1.03306e+06
662.01, 7636, 1.03222e+06
662.01, 7621, 1.03217e+06
664.89, 7530, 942013
664.89, 7538, 1.05302e+06
664.89, 7531, 1.03352e+06
664.89, 7529, 1.06169e+06
664.89, 7531, 1.00354e+06
701.42, 5549, 895314
701.42, 5512, 985856
701.42, 5513, 982713
701.42, 5526, 982075
701.42, 5497, 985340
503.94, 7082, 1.16958e+06
503.94, 7037, 1.28174e+06
503.94, 7060, 1.27663e+06
503.94, 7024, 1.27718e+06
503.94, 7028, 1.27667e+06
717.34, 4423, 876925
717.34, 4441, 989085
717.34, 4393, 992376
717.34, 4400, 975316
717.34, 4377, 992830
664.28, 9009, 942209
664.28, 8976, 1.05582e+06
664.28, 8983, 1.03075e+06
664.28, 8989, 1.03184e+06
664.28, 8994, 1.03052e+06
500, 17529, 1.17938e+06
500, 17487, 1.29133e+06
500, 17549, 1.29471e+06
500, 17510, 1.29167e+06
500, 17502, 1.274e+06
504.23, 7190, 1.22472e+06
504.23, 7101, 1.33744e+06
504.23, 7121, 1.3327e+06
504.23, 7088, 1.33289e+06
504.23, 7112, 1.34719e+06
999.42, 6653, 644653
999.42, 6624, 758738
999.42, 6629, 758630
999.42, 6695, 744616
999.42, 6640, 721322
523.96, 8334, 1.18503e+06
523.96, 8339, 1.29201e+06
523.96, 8332, 1.29148e+06
523.96, 8333, 1.24225e+06
523.96, 8317, 1.29819e+06
500, 10988, 1.17523e+06
500, 10987, 1.28673e+06
500, 10997, 1.28469e+06
500, 11007, 1.28508e+06
500, 11019, 1.28479e+06
998.79, 6622, 645266
998.79, 6604, 759289
998.79, 6574, 760102
998.79, 6602, 744567
998.79, 6569, 721513
735.79, 5487, 856696
735.79, 5468, 968953
735.79, 5471, 968171
735.79, 5472, 954646
735.79, 5456, 926071
548.93, 5830, 1.12996e+06
548.93, 5809, 1.24438e+06
548.93, 5809, 1.23432e+06
548.93, 5794, 1.20303e+06
548.93, 5813, 1.20388e+06
499.865, 14355, 1.18206e+06
499.865, 14328, 1.29457e+06
499.865, 14333, 1.29364e+06
499.865, 14328, 1.28965e+06
499.865, 14359, 1.29274e+06
658.6, 6309, 949577
658.6, 6324, 1.06343e+06
658.6, 6266, 1.0242e+06
658.6, 6278, 1.04409e+06
658.6, 6269, 1.06202e+06
508.61, 7166, 1.1586e+06
508.61, 7166, 1.27307e+06
508.61, 7198, 1.26841e+06
508.61, 7168, 1.26832e+06
508.61, 7164, 1.2692e+06
499.92, 10787, 1.17563e+06
499.92, 10821, 1.28782e+06
499.92, 10789, 1.28501e+06
499.92, 10790, 1.27318e+06
499.92, 10751, 1.26922e+06
500.99, 4969, 1.23196e+06
500.99, 4933, 1.34464e+06
500.99, 4926, 1.32935e+06
500.99, 4940, 1.34055e+06
500.99, 4920, 1.33942e+06
499.89, 7578, 1.19176e+06
499.89, 7588, 1.30916e+06
499.89, 7543, 1.28839e+06
499.89, 7548, 1.31213e+06
499.89, 7561, 1.30098e+06
597.01, 7431, 997512
597.01, 7419, 1.10868e+06
597.01, 7424, 1.08835e+06
597.01, 7415, 1.08115e+06
597.01, 7420, 1.09488e+06
562.48, 6010, 1.10293e+06
562.48, 6013, 1.21611e+06
562.48, 6079, 1.19379e+06
562.48, 6033, 1.19097e+06
562.48, 6017, 1.198e+06
593.81, 6769, 1.04848e+06
593.81, 6757, 1.16212e+06
593.81, 6783, 1.13703e+06
593.81, 6768, 1.14131e+06
593.81, 6770, 1.13738e+06
614.08, 7324, 1.01519e+06
614.08, 7314, 1.12757e+06
614.08, 7296, 1.09808e+06
614.08, 7345, 1.12011e+06
614.08, 7285, 1.12443e+06
403.98, 18716, 1.54366e+06
403.98, 18722, 1.62713e+06
403.98, 18723, 1.6038e+06
403.98, 19380, 1.62187e+06
403.98, 18699, 1.60584e+06
679.19, 6828, 882447
679.19, 6857, 974646
679.19, 6824, 942775
679.19, 6852, 986396
679.19, 6837, 990845
507.1, 6781, 1.1729e+06
507.1, 6796, 1.27581e+06
