621.09, 448190, 1.01186e+06
621.09, 448807, 1.12333e+06
621.09, 448060, 1.12391e+06
621.09, 448438, 1.1197e+06
621.09, 448128, 1.10952e+06
520.14, 529848, 1.1423e+06
520.14, 529865, 1.25421e+06
520.14, 530872, 1.25037e+06
520.14, 531830, 1.25838e+06
520.14, 530281, 1.25012e+06
420.91, 684896, 1.47315e+06
420.91, 685406, 1.55764e+06
420.91, 686372, 1.57292e+06
420.91, 686591, 1.58136e+06
420.91, 685428, 1.57466e+06
256.5, 2.70859e+06, 2.36445e+06
256.5, 2.70599e+06, 2.47937e+06
256.5, 2.70488e+06, 2.45862e+06
256.5, 2.70512e+06, 2.48025e+06
256.5, 2.70351e+06, 2.47722e+06
671.52, 319646, 940788
671.52, 319662, 1.05629e+06
671.52, 319434, 1.04861e+06
671.52, 318962, 1.04882e+06
671.52, 318335, 1.04802e+06
331.01, 697609, 1.86881e+06
331.01, 697384, 1.95868e+06
331.01, 697136, 1.95899e+06
331.01, 695957, 1.95665e+06
331.01, 697194, 1.96194e+06
499.99, 356006, 1.25997e+06
499.99, 356351, 1.41702e+06
499.99, 356632, 1.41535e+06
499.99, 356210, 1.42373e+06
499.99, 356931, 1.37408e+06
502.29, 800908, 1.183e+06
502.29, 796387, 1.25792e+06
502.29, 797286, 1.28935e+06
502.29, 797673, 1.29039e+06
502.29, 796222, 1.29172e+06
487.37, 512023, 1.27258e+06
487.37, 511387, 1.39297e+06
487.37, 511598, 1.38045e+06
487.37, 511818, 1.37862e+06
487.37, 512112, 1.36478e+06
497.995, 1.32358e+06, 1.26037e+06
497.995, 1.32354e+06, 1.33946e+06
497.995, 1.32339e+06, 1.33515e+06
497.995, 1.32469e+06, 1.39268e+06
497.995, 1.3229e+06, 1.34362e+06
520.14, 529507, 1.14221e+06
520.14, 529461, 1.26113e+06
520.14, 531150, 1.25056e+06
520.14, 530031, 1.25099e+06
520.14, 530131, 1.25654e+06
363.09, 6.24508e+06, 1.68804e+06
363.09, 6.2471e+06, 1.79943e+06
363.09, 6.24819e+06, 1.79595e+06
363.09, 6.25018e+06, 1.79758e+06
363.09, 6.25254e+06, 1.79563e+06
997.16, 576198, 653775
997.16, 577481, 772031
997.16, 576477, 764003
997.16, 577197, 763584
997.16, 576904, 766232
621.09, 448068, 1.01237e+06
621.09, 447979, 1.12862e+06
621.09, 448889, 1.12317e+06
621.09, 448741, 1.10077e+06
621.09, 449403, 1.06217e+06
466.82, 922725, 1.23764e+06
466.82, 922165, 1.34813e+06
466.82, 920619, 1.34734e+06
466.82, 919813, 1.34414e+06
466.82, 922764, 1.32818e+06
363.09, 6.2553e+06, 1.688e+06
363.09, 6.25381e+06, 1.77376e+06
363.09, 6.25547e+06, 1.79647e+06
363.09, 6.2511e+06, 1.79685e+06
363.09, 6.25717e+06, 1.7961e+06
480.91, 711227, 1.90051e+06
480.91, 711930, 1.38121e+06
480.91, 711895, 1.32906e+06
480.91, 712694, 1.41259e+06
480.91, 714348, 1.35857e+06
595.66, 545185, 1.02293e+06
595.66, 545398, 1.14382e+06
595.66, 544533, 1.13236e+06
595.66, 545873, 1.13028e+06
595.66, 545887, 1.13289e+06
669.94, 532563, 942657
669.94, 534053, 1.05243e+06
669.94, 532722, 1.05614e+06
669.94, 532340, 1.05082e+06
669.94, 532183, 1.0557e+06
0, 2.97748e+07, 0
0, 2.98089e+07, 0
0, 2.97534e+07, 0
0, 2.98079e+07, 0
0, 2.97865e+07, 0
0, 2.99345e+07, 0
0, 2.99405e+07, 0
0, 2.99638e+07, 0
0, 2.99342e+07, 0
0, 2.99383e+07, 0
378.38, 949835, 1.6516e+06
378.38, 948536, 1.75476e+06
378.38, 948423, 1.7475e+06
378.38, 947923, 1.74424e+06
378.38, 949129, 1.73464e+06
0, 2.95947e+07, 0
0, 2.96315e+07, 0
0, 2.96272e+07, 0
0, 2.96303e+07, 0
0, 2.95942e+07, 0
334.575, 1.09778e+06, 1.77103e+06
334.575, 1.09748e+06, 1.91767e+06
334.575, 1.09653e+06, 1.90167e+06
334.575, 1.0974e+06, 1.86215e+06
334.575, 1.09549e+06, 1.81776e+06
464.28, 505738, 1.34571e+06
464.28, 506157, 1.43347e+06
464.28, 505310, 1.4662e+06
464.28, 506142, 1.47218e+06
464.28, 505842, 1.48927e+06
0, 2.97782e+07, 0
0, 2.97699e+07, 0
0, 2.97628e+07, 0
0, 2.97878e+07, 0
0, 2.97591e+07, 0
0, 2.92205e+07, 0
0, 2.91501e+07, 0
0, 2.92079e+07, 0
0, 2.92176e+07, 0
0, 2.92205e+07, 0
0, 2.95456e+07, 0
0, 2.95322e+07, 0
0, 2.94943e+07, 0
0, 2.95346e+07, 0
0, 2.95479e+07, 0
999.97, 555276, 652352
999.97, 554608, 766703
999.97, 555279, 703327
999.97, 554706, 697843
999.97, 554529, 699629
552.73, 389146, 1.08461e+06
552.73, 388362, 1.19596e+06
552.73, 388527, 1.20629e+06
552.73, 388204, 1.19575e+06
552.73, 388041, 1.19972e+06
312.79, 352024, 1.52923e+06
312.79, 351875, 1.63066e+06
312.79, 351321, 1.62864e+06
312.79, 352016, 1.59312e+06
312.79, 351840, 1.63288e+06
0, 2.99343e+07, 0
0, 2.9936e+07, 0
0, 2.99362e+07, 0
0, 2.9938e+07, 0
0, 2.99407e+07, 0
0, 2.97903e+07, 0
0, 2.9806e+07, 0
0, 2.97911e+07, 0
0, 2.98049e+07, 0
0, 2.97923e+07, 0
499.85, 1.17524e+06, 1.18041e+06
499.85, 1.18036e+06, 1.29696e+06
499.85, 1.17601e+06, 1.28882e+06
499.85, 1.1761e+06, 1.28869e+06
499.85, 1.17276e+06, 1.29031e+06
0, 2.90508e+07, 0
0, 2.90388e+07, 0
0, 2.90386e+07, 0
0, 2.90438e+07, 0
0, 2.90385e+07, 0
438.81, 509531, 1.40447e+06
438.81, 510772, 1.5149e+06
438.81, 509193, 1.5148e+06
438.81, 509626, 1.51158e+06
438.81, 509592, 1.4777e+06
0, 2.93204e+07, 0
0, 2.93234e+07, 0
0, 2.93163e+07, 0
0, 2.93265e+07, 0
0, 2.93194e+07, 0
0, 2.96125e+07, 0
0, 2.96031e+07, 0
0, 2.96028e+07, 0
0, 2.96175e+07, 0
0, 2.96126e+07, 0
511.57, 365836, 1.21582e+06
511.57, 365497, 1.32828e+06
511.57, 365953, 1.32726e+06
511.57, 367140, 1.32245e+06
511.57, 366245, 1.32431e+06
458.755, 874671, 1.37818e+06
458.755, 872196, 1.42995e+06
458.755, 873691, 1.43826e+06
458.755, 872951, 1.479e+06
458.755, 872380, 1.41559e+06
458.755, 875448, 1.31161e+06
458.755, 875639, 1.42473e+06
458.755, 875837, 1.41491e+06
458.755, 875783, 1.454e+06
458.755, 875424, 1.44295e+06
511.57, 366193, 1.21561e+06
511.57, 364881, 1.3584e+06
511.57, 364780, 1.3094e+06
511.57, 366689, 1.31658e+06
511.57, 364631, 1.3081e+06
263.84, 7.73318e+06, 2.30091e+06
263.84, 7.7438e+06, 2.41833e+06
263.84, 7.73861e+06, 2.40977e+06
263.84, 7.73402e+06, 2.40993e+06
263.84, 7.74711e+06, 2.40902e+06
499.805, 996067, 1.48652e+06
499.805, 998681, 1.39207e+06
499.805, 998008, 1.29373e+06
499.805, 998097, 1.28986e+06
499.805, 1.00266e+06, 1.32529e+06
415.74, 2.30236e+06, 1.48187e+06
415.74, 2.30163e+06, 1.5932e+06
415.74, 2.30307e+06, 1.59461e+06
415.74, 2.30016e+06, 1.58777e+06
415.74, 2.30011e+06, 1.59412e+06
364.07, 1.9198e+06, 1.68403e+06
364.07, 1.91595e+06, 1.79416e+06
364.07, 1.91824e+06, 1.79455e+06
364.07, 1.9193e+06, 1.79584e+06
364.07, 1.91914e+06, 1.79678e+06
364.07, 1.91772e+06, 1.68456e+06
364.07, 1.91917e+06, 1.79484e+06
364.07, 1.91909e+06, 1.7917e+06
364.07, 1.91938e+06, 1.79135e+06
364.07, 1.91751e+06, 1.79446e+06
254.15, 7.44721e+06, 2.38571e+06
254.15, 7.42636e+06, 2.4991e+06
254.15, 7.42745e+06, 2.49313e+06
254.15, 7.43126e+06, 2.48882e+06
254.15, 7.42586e+06, 2.49331e+06
499.865, 901584, 1.19279e+06
499.865, 900940, 1.29203e+06
499.865, 901290, 1.29056e+06
499.865, 898104, 1.28986e+06
499.865, 899722, 1.28824e+06
499.57, 514202, 1.45e+06
499.57, 514308, 1.42641e+06
499.57, 515103, 1.35141e+06
499.57, 514153, 1.33944e+06
499.57, 514861, 1.3369e+06
499.805, 994821, 1.19831e+06
499.805, 992878, 1.30021e+06
499.805, 994365, 1.29358e+06
499.805, 995095, 1.29685e+06
499.805, 989875, 1.29429e+06
254.15, 7.41959e+06, 2.38592e+06
254.15, 7.42211e+06, 2.49852e+06
254.15, 7.41733e+06, 2.49462e+06
254.15, 7.4164e+06, 2.4949e+06
254.15, 7.41684e+06, 2.49388e+06
426.43, 1.45206e+06, 1.46951e+06
426.43, 1.45043e+06, 1.56982e+06
426.43, 1.45298e+06, 1.55455e+06
426.43, 1.45495e+06, 1.56325e+06
426.43, 1.45543e+06, 1.55477e+06
0, 2.90842e+07, 0
0, 2.90509e+07, 0
0, 2.90623e+07, 0
0, 2.90721e+07, 0
0, 2.90544e+07, 0
499.865, 901598, 1.19093e+06
499.865, 902112, 1.29306e+06
499.865, 899419, 1.28851e+06
499.865, 898910, 1.28925e+06
499.865, 901758, 1.29e+06
426.43, 1.45289e+06, 1.44618e+06
426.43, 1.45007e+06, 1.5602e+06
426.43, 1.45028e+06, 1.55561e+06
426.43, 1.45003e+06, 1.55864e+06
426.43, 1.45096e+06, 1.54939e+06
499.57, 513187, 1.29848e+06
499.57, 514006, 1.32024e+06
499.57, 513648, 1.48015e+06
499.57, 514543, 1.58488e+06
499.57, 514442, 1.59204e+06
0, 2.87796e+07, 0
0, 2.87872e+07, 0
0, 2.87818e+07, 0
0, 2.87859e+07, 0
0, 2.87921e+07, 0
340.73, 1.49169e+06, 1.79555e+06
340.73, 1.49097e+06, 1.90548e+06
340.73, 1.49251e+06, 1.91543e+06
340.73, 1.49037e+06, 1.90345e+06
340.73, 1.49228e+06, 1.9051e+06
195.35, 1.66322e+06, 3.08639e+06
195.35, 1.66334e+06, 3.18348e+06
195.35, 1.66485e+06, 3.19603e+06
195.35, 1.66413e+06, 3.19677e+06
195.35, 1.66273e+06, 3.19326e+06
349.89, 2.31494e+06, 1.7506e+06
349.89, 2.31139e+06, 1.86666e+06
349.89, 2.31352e+06, 1.7698e+06
349.89, 2.3118e+06, 1.86474e+06
349.89, 2.31306e+06, 1.85904e+06
386.55, 709405, 1.60586e+06
386.55, 710328, 1.70562e+06
386.55, 710340, 1.70141e+06
386.55, 710119, 1.70183e+06
386.55, 709170, 1.69876e+06
499.995, 874110, 1.2245e+06
499.995, 874554, 1.33617e+06
499.995, 876410, 1.33612e+06
499.995, 875840, 1.3303e+06
499.995, 874742, 1.3332e+06
477.81, 327926, 1.32666e+06
477.81, 327976, 1.50982e+06
477.81, 328377, 1.91023e+06
477.81, 328590, 1.76254e+06
477.81, 328310, 1.45965e+06
477.81, 328158, 1.32998e+06
477.81, 328168, 1.51387e+06
477.81, 327958, 1.95998e+06
477.81, 327950, 1.56537e+06
477.81, 328194, 1.49239e+06
349.89, 2.31196e+06, 1.74989e+06
349.89, 2.31441e+06, 1.86335e+06
349.89, 2.31442e+06, 1.85772e+06
349.89, 2.31429e+06, 1.8571e+06
349.89, 2.3146e+06, 1.8659e+06
499.995, 876354, 1.22292e+06
499.995, 875200, 1.30051e+06
499.995, 876604, 1.33402e+06
499.995, 875127, 1.33701e+06
499.995, 873933, 1.33801e+06
143, 5.80994e+06, 4.19371e+06
143, 5.8081e+06, 4.30541e+06
143, 5.81249e+06, 4.30327e+06
143, 5.81008e+06, 4.30187e+06
143, 5.81296e+06, 4.30317e+06
195.35, 1.66378e+06, 3.08628e+06
195.35, 1.66343e+06, 3.19965e+06
195.35, 1.66342e+06, 3.19653e+06
195.35, 1.66304e+06, 3.19693e+06
195.35, 1.66181e+06, 3.19413e+06
143, 5.80785e+06, 4.193e+06
143, 5.80803e+06, 4.30674e+06
143, 5.80772e+06, 4.30024e+06
143, 5.80787e+06, 4.30007e+06
143, 5.81351e+06, 4.29845e+06
331.28, 575803, 1.83475e+06
331.28, 576644, 1.94847e+06
331.28, 576960, 1.94408e+06
331.28, 576520, 1.96219e+06
331.28, 577593, 1.94237e+06
477.81, 328346, 1.51026e+06
477.81, 329344, 1.91227e+06
477.81, 328312, 1.59356e+06
477.81, 328434, 1.77953e+06
477.81, 328026, 1.73205e+06
386.55, 709750, 1.59007e+06
386.55, 710423, 1.70099e+06
386.55, 710517, 1.70137e+06
386.55, 709521, 1.69842e+06
386.55, 710130, 1.69943e+06
340.73, 1.49358e+06, 1.79552e+06
340.73, 1.49173e+06, 1.91338e+06
340.73, 1.49103e+06, 1.90473e+06
340.73, 1.49182e+06, 1.90413e+06
340.73, 1.49154e+06, 1.9044e+06
331.28, 576123, 1.83498e+06
331.28, 575459, 1.94942e+06
331.28, 574825, 1.94513e+06
331.28, 575601, 1.94536e+06
331.28, 574642, 1.94431e+06
340.73, 1.49307e+06, 1.79625e+06
340.73, 1.4915e+06, 1.90625e+06
340.73, 1.49964e+06, 1.90433e+06
340.73, 1.49531e+06, 1.90864e+06
340.73, 1.49386e+06, 1.90618e+06
349.89, 2.3161e+06, 1.7502e+06
349.89, 2.31643e+06, 1.86143e+06
349.89, 2.31416e+06, 1.86042e+06
349.89, 2.31545e+06, 1.85786e+06
349.89, 2.31317e+06, 1.85859e+06
386.55, 710071, 1.59314e+06
386.55, 710148, 1.70191e+06
386.55, 709098, 1.70268e+06
386.55, 709891, 1.70093e+06
386.55, 710485, 1.69859e+06
0, 4.86305e+06, 0
0, 4.86153e+06, 0
0, 4.86187e+06, 0
0, 4.86378e+06, 0
0, 4.86165e+06, 0
148.83, 2.27132e+06, 4.03438e+06
148.83, 2.27509e+06, 4.1462e+06
148.83, 2.2712e+06, 4.14481e+06
148.83, 2.2713e+06, 4.14066e+06
148.83, 2.27002e+06, 4.10147e+06
0, 1.69225e+07, 0
0, 1.69167e+07, 0
0, 1.68828e+07, 0
0, 1.69212e+07, 0
0, 1.69154e+07, 0
0, 1.71435e+07, 0
0, 1.71411e+07, 0
0, 1.71447e+07, 0
0, 1.71505e+07, 0
0, 1.71434e+07, 0
0, 4.03474e+06, 0
0, 4.03678e+06, 0
0, 4.0379e+06, 0
0, 4.03857e+06, 0
0, 4.03645e+06, 0
114.65, 404245, 5.21962e+06
114.65, 404948, 5.32971e+06
114.65, 404912, 5.31677e+06
114.65, 404615, 5.31338e+06
114.65, 404052, 5.32014e+06
106.86, 6.68239e+06, 5.59197e+06
106.86, 6.67419e+06, 5.70389e+06
106.86, 6.67009e+06, 5.69893e+06
106.86, 6.66847e+06, 5.71089e+06
106.86, 6.6672e+06, 5.70027e+06
0, 3.67605e+06, 0
0, 3.67527e+06, 0
0, 3.67554e+06, 0
0, 3.67485e+06, 0
0, 3.67586e+06, 0
0, 2.77126e+07, 0
0, 2.76983e+07, 0
0, 2.76745e+07, 0
0, 2.76996e+07, 0
0, 2.77024e+07, 0
269.86, 208939, 2.34633e+06
269.86, 208785, 2.36532e+06
269.86, 208483, 2.34146e+06
269.86, 209150, 2.361e+06
269.86, 208418, 2.36676e+06
0, 1.73408e+07, 0
0, 1.73123e+07, 0
0, 1.73324e+07, 0
0, 1.73113e+07, 0
0, 1.73405e+07, 0
0, 1.6014e+07, 0
0, 1.60055e+07, 0
0, 1.59997e+07, 0
0, 1.60079e+07, 0
0, 1.60094e+07, 0
0, 4.82239e+06, 0
0, 4.8253e+06, 0
0, 4.82663e+06, 0
0, 4.82954e+06, 0
0, 4.82834e+06, 0
434.31, 758694, 1.52774e+06
434.31, 756372, 1.50683e+06
434.31, 756225, 1.50832e+06
434.31, 756564, 1.5148e+06
434.31, 757111, 1.55014e+06
0, 1.46586e+07, 0
0, 1.46533e+07, 0
0, 1.46549e+07, 0
0, 1.46572e+07, 0
0, 1.46644e+07, 0
73.26, 1.14746e+06, 8.1306e+06
73.26, 1.14359e+06, 8.2431e+06
73.26, 1.14352e+06, 8.24042e+06
73.26, 1.14406e+06, 8.2397e+06
73.26, 1.14321e+06, 8.23548e+06
269.42, 1.24318e+06, 2.75336e+06
269.42, 1.24204e+06, 2.65544e+06
269.42, 1.24229e+06, 2.84167e+06
269.42, 1.24555e+06, 3.15842e+06
269.42, 1.2427e+06, 3.22525e+06
108.71, 2.96885e+06, 5.4985e+06
108.71, 2.97007e+06, 5.61119e+06
108.71, 2.96956e+06, 5.60641e+06
108.71, 2.97445e+06, 5.60548e+06
108.71, 2.97032e+06, 5.60564e+06
0, 3.93623e+06, 0
0, 3.92794e+06, 0
0, 3.92706e+06, 0
0, 3.92889e+06, 0
0, 3.92833e+06, 0
0, 2.62897e+07, 0
0, 2.6287e+07, 0
0, 2.62848e+07, 0
0, 2.62983e+07, 0
0, 2.62832e+07, 0
999.97, 7, 657344
999.97, 9, 763045
999.97, 10, 736517
999.97, 9, 753202
999.97, 8, 715333
958.65, 542949, 654922
958.65, 544340, 768066
958.65, 543024, 768998
958.65, 543602, 765465
958.65, 543193, 764471
854, 285032, 754605
854, 285694, 865336
854, 285309, 848398
854, 284466, 773156
854, 284435, 856103
999.87, 426768, 654337
999.87, 425235, 767024
999.87, 427269, 678108
999.87, 426463, 750350
999.87, 426672, 712340
971.84, 304585, 668849
971.84, 305833, 779600
971.84, 304186, 748330
971.84, 305484, 733942
971.84, 305528, 695219
999.97, 492565, 653683
999.97, 492445, 763628
999.97, 493102, 762847
999.97, 492414, 732523
999.97, 493611, 678870
723.54, 486060, 838261
723.54, 486225, 949078
723.54, 482218, 953444
723.54, 481895, 950543
723.54, 481810, 945966
999.89, 202145, 654474
999.89, 203348, 765395
999.89, 202366, 746251
999.89, 203681, 732305
999.89, 203108, 715657
999.79, 338009, 652882
999.79, 337074, 769057
999.79, 337464, 762838
999.79, 336130, 755479
999.79, 337534, 702582
910.28, 630641, 709656
910.28, 629960, 824053
910.28, 629832, 818330
910.28, 630775, 817296
910.28, 629735, 818096
999.1, 462623, 654432
999.1, 461654, 753391
999.1, 462684, 696528
999.1, 462704, 685291
999.1, 462345, 698929
960.65, 484900, 674255
960.65, 485912, 790806
960.65, 487036, 783613
960.65, 486637, 785326
960.65, 485957, 781990
1000, 925, 654009
1000, 929, 766116
1000, 936, 731789
1000, 929, 730249
1000, 929, 731145
999.38, 330289, 655442
999.38, 330097, 767661
999.38, 330177, 727154
999.38, 329984, 722631
999.38, 331039, 745925
999.82, 360720, 655769
999.82, 360144, 762978
999.82, 360598, 739429
999.82, 359122, 731834
999.82, 360598, 739729
999.82, 103949, 654527
999.82, 103348, 765633
999.82, 103954, 738269
999.82, 103946, 740672
999.82, 103790, 689240
922.89, 740227, 700035
922.89, 737355, 791704
922.89, 742859, 778524
922.89, 741950, 804556
922.89, 742058, 773527
848.26, 664016, 730024
848.26, 664195, 812744
848.26, 663174, 804084
848.26, 663542, 797059
848.26, 663125, 796837
999.95, 231, 657080
999.95, 228, 765876
999.95, 230, 736376
999.95, 239, 684341
999.95, 228, 680733
1000, 7, 659778
1000, 8, 767409
1000, 9, 732788
1000, 7, 664803
1000, 7, 687539
670.72, 406727, 941279
670.72, 405937, 1.05242e+06
670.72, 406618, 1.01956e+06
670.72, 406845, 1.0372e+06
670.72, 406481, 1.02213e+06
840.37, 485604, 775910
840.37, 485091, 878287
840.37, 484952, 885626
840.37, 485799, 871528
840.37, 484921, 870743
895.23, 462646, 720770
895.23, 462371, 833651
895.23, 462294, 830510
895.23, 462854, 743567
895.23, 462463, 781831
772.95, 505840, 826525
772.95, 504580, 939110
772.95, 503577, 940135
772.95, 506085, 937866
772.95, 504830, 935172
622.77, 570827, 1.01029e+06
622.77, 570820, 1.12185e+06
622.77, 569922, 1.11546e+06
622.77, 570214, 1.12034e+06
622.77, 570516, 1.11762e+06
572.79, 507889, 1.09239e+06
572.79, 508282, 1.2124e+06
572.79, 507367, 1.20404e+06
572.79, 507451, 1.20025e+06
572.79, 507685, 1.20437e+06
677.31, 302864, 934054
677.31, 300917, 1.04352e+06
677.31, 301684, 1.00519e+06
677.31, 300784, 1.02094e+06
677.31, 300932, 1.02757e+06
708.23, 321461, 896027
708.23, 321525, 1.00595e+06
708.23, 320155, 1.00816e+06
708.23, 321315, 1.01056e+06
708.23, 320632, 1.00341e+06
739.45, 252141, 861868
739.45, 252058, 971739
739.45, 251857, 907344
739.45, 251707, 904987
739.45, 251564, 904412
843.57, 529933, 762518
843.57, 532170, 873272
843.57, 529742, 826220
843.57, 529994, 823224
843.57, 529314, 830657
611.84, 327672, 1.0264e+06
611.84, 327545, 1.14026e+06
611.84, 328275, 1.1347e+06
611.84, 327846, 1.13402e+06
611.84, 327549, 1.14073e+06
561.5, 516139, 1.11367e+06
561.5, 517421, 1.2218e+06
561.5, 518205, 1.18686e+06
561.5, 516693, 1.2222e+06
561.5, 516667, 1.23321e+06
588.99, 559757, 1.06484e+06
588.99, 560367, 1.17489e+06
588.99, 560119, 1.15267e+06
588.99, 559655, 1.17544e+06
588.99, 560318, 1.17178e+06
903.93, 463922, 714380
903.93, 465403, 821487
903.93, 464027, 822817
903.93, 464389, 791524
903.93, 464086, 796488
839.37, 558529, 733738
839.37, 559430, 846595
839.37, 558297, 841188
839.37, 558398, 846371
839.37, 558554, 849095
716.77, 561048, 886002
716.77, 562239, 997553
716.77, 562381, 993569
716.77, 561861, 994107
716.77, 561632, 994317
885.08, 636292, 954986
885.08, 633193, 848345
885.08, 633508, 813401
885.08, 635021, 816097
885.08, 636020, 813027
606.61, 548663, 1.03567e+06
606.61, 549625, 1.14646e+06
606.61, 549080, 1.14287e+06
606.61, 549368, 1.14269e+06
606.61, 549521, 1.143e+06
889.22, 356872, 724536
