401.57, 9, 1.63241e+06
401.57, 9, 1.64054e+06
441.7, 11, 1.33731e+06
441.7, 12, 1.44289e+06
441.7, 12, 1.44948e+06
441.7, 11, 1.43738e+06
441.7, 11, 1.44021e+06
34.13, 10, 1.73883e+07
34.13, 12, 1.74924e+07
34.13, 12, 1.75073e+07
34.13, 12, 1.7513e+07
34.13, 13, 1.75069e+07
445.41, 12, 1.31502e+06
445.41, 15, 1.42655e+06
445.41, 12, 1.39358e+06
445.41, 12, 1.41445e+06
445.41, 12, 1.42462e+06
685.62, 10, 872887
685.62, 11, 983916
685.62, 11, 977327
685.62, 10, 988358
685.62, 10, 947754
440.67, 10, 1.39391e+06
440.67, 11, 1.50632e+06
440.67, 10, 1.50685e+06
440.67, 10, 1.50248e+06
440.67, 10, 1.50382e+06
733.97, 8, 1.04341e+06
733.97, 8, 1.19194e+06
733.97, 7, 1.20132e+06
733.97, 8, 1.22938e+06
733.97, 9, 1.1666e+06
753.07, 7, 802298
753.07, 8, 912152
753.07, 9, 907506
753.07, 8, 890349
753.07, 9, 869669
705.38, 8, 857937
705.38, 8, 969483
705.38, 7, 936988
705.38, 9, 965800
705.38, 9, 964359
769.54, 9, 816329
769.54, 9, 897020
769.54, 9, 873299
769.54, 9, 892594
769.54, 9, 1.00644e+06
744.72, 8, 844277
744.72, 9, 926528
744.72, 11, 917929
744.72, 9, 892168
744.72, 9, 909361
741.13, 8, 823049
741.13, 9, 939871
741.13, 9, 909146
741.13, 9, 861761
741.13, 10, 909254
654.52, 7, 955023
654.52, 8, 1.067e+06
654.52, 7, 1.0367e+06
654.52, 7, 1.0693e+06
654.52, 10, 1.07001e+06
748.37, 8, 840013
748.37, 8, 972635
748.37, 9, 936465
748.37, 8, 924495
748.37, 9, 944574
551.19, 8, 1.07351e+06
551.19, 13, 1.47101e+06
551.19, 10, 1.24861e+06
551.19, 10, 1.35128e+06
551.19, 9, 1.24795e+06
0, 10, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 10, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 9, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 10, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 4, 0
733.83, 8, 1.04362e+06
733.83, 10, 1.03683e+06
733.83, 9, 959973
733.83, 8, 1.0399e+06
733.83, 9, 931298
280.45, 9, 2.0597e+06
280.45, 9, 2.17047e+06
280.45, 9, 2.17001e+06
280.45, 10, 2.16585e+06
280.45, 9, 2.16115e+06
0, 9, 0
0, 6, 0
0, 5, 0
0, 4, 0
0, 4, 0
753.55, 9, 801849
753.55, 9, 917679
753.55, 8, 892101
753.55, 8, 906432
753.55, 9, 903001
0, 10, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 4, 0
739.64, 8, 813308
739.64, 10, 926070
739.64, 9, 905296
739.64, 9, 927125
739.64, 8, 872531
263.19, 12, 2.19434e+06
263.19, 12, 2.30142e+06
263.19, 13, 2.29996e+06
263.19, 12, 2.30021e+06
263.19, 13, 2.29967e+06
42.54, 11, 1.39458e+07
42.54, 12, 1.40571e+07
42.54, 12, 1.4056e+07
42.54, 12, 1.40628e+07
42.54, 12, 1.40529e+07
430.13, 10, 1.39225e+06
430.13, 12, 1.49959e+06
430.13, 11, 1.50076e+06
430.13, 10, 1.50029e+06
430.13, 11, 1.49954e+06
42.54, 10, 1.39448e+07
42.54, 12, 1.40576e+07
42.54, 12, 1.4056e+07
42.54, 12, 1.40596e+07
42.54, 12, 1.40521e+07
30.78, 11, 1.92525e+07
30.78, 13, 1.93739e+07
30.78, 11, 1.93609e+07
30.78, 12, 1.93595e+07
30.78, 12, 1.93599e+07
46.07, 10, 1.28806e+07
46.07, 11, 1.29878e+07
46.07, 11, 1.29881e+07
46.07, 11, 1.29846e+07
46.07, 12, 1.29873e+07
239.1, 8, 2.52281e+06
239.1, 10, 2.63677e+06
239.1, 8, 2.63089e+06
239.1, 8, 2.63273e+06
239.1, 9, 2.62663e+06
154.66, 10, 3.87426e+06
154.66, 10, 3.98485e+06
154.66, 10, 3.99171e+06
154.66, 10, 3.98404e+06
154.66, 11, 3.98396e+06
251.5, 10, 2.40388e+06
251.5, 10, 2.51441e+06
251.5, 11, 2.52253e+06
251.5, 12, 2.51021e+06
251.5, 11, 2.52233e+06
263.19, 11, 2.1914e+06
263.19, 13, 2.30093e+06
263.19, 12, 2.29995e+06
263.19, 13, 2.30034e+06
263.19, 13, 2.29953e+06
207.18, 11, 2.90647e+06
207.18, 11, 3.01664e+06
207.18, 12, 2.99683e+06
207.18, 12, 3.01498e+06
207.18, 11, 3.01453e+06
45.2, 11, 1.25948e+07
45.2, 12, 1.26619e+07
45.2, 13, 1.28958e+07
45.2, 12, 1.26712e+07
45.2, 12, 1.26607e+07
371.13, 10, 1.56869e+06
371.13, 11, 1.69076e+06
371.13, 10, 1.65504e+06
371.13, 12, 1.66804e+06
371.13, 11, 1.66055e+06
208.25, 6, 2.89189e+06
208.25, 6, 3.00218e+06
208.25, 7, 2.99417e+06
208.25, 7, 3.00137e+06
208.25, 6, 2.99994e+06
251.5, 10, 2.40488e+06
251.5, 12, 2.49832e+06
251.5, 11, 2.51435e+06
251.5, 11, 2.50877e+06
251.5, 12, 2.51141e+06
182.9, 9, 3.1302e+06
182.9, 9, 3.24404e+06
182.9, 10, 3.24e+06
182.9, 10, 3.21729e+06
182.9, 9, 3.23856e+06
228.22, 11, 2.64259e+06
228.22, 6, 2.75448e+06
228.22, 7, 2.75191e+06
228.22, 7, 2.75666e+06
228.22, 7, 2.75172e+06
330.88, 13, 1.75377e+06
330.88, 13, 1.86084e+06
330.88, 13, 1.85024e+06
330.88, 14, 1.8632e+06
330.88, 13, 1.86395e+06
207.18, 11, 2.90635e+06
207.18, 12, 3.01922e+06
207.18, 12, 2.98531e+06
207.18, 11, 3.00784e+06
207.18, 11, 3.01456e+06
185.91, 12, 3.08073e+06
185.91, 12, 3.19129e+06
185.91, 13, 3.18781e+06
185.91, 12, 3.18807e+06
185.91, 12, 3.18858e+06
242.99, 10, 2.36844e+06
242.99, 10, 2.47241e+06
242.99, 12, 2.47912e+06
242.99, 11, 2.47605e+06
242.99, 11, 2.47595e+06
248.52, 9, 2.43192e+06
248.52, 10, 2.54403e+06
248.52, 13, 2.54194e+06
248.52, 10, 2.5383e+06
248.52, 10, 2.54028e+06
468.43, 6, 1.31448e+06
468.43, 8, 1.42719e+06
468.43, 7, 1.42128e+06
468.43, 6, 1.42361e+06
468.43, 7, 1.4282e+06
248.52, 9, 2.43117e+06
248.52, 10, 2.54231e+06
248.52, 10, 2.53503e+06
248.52, 10, 2.54056e+06
248.52, 10, 2.53719e+06
468.43, 6, 1.31528e+06
468.43, 8, 1.42852e+06
468.43, 8, 1.41614e+06
468.43, 8, 1.42416e+06
468.43, 8, 1.42381e+06
19.58, 12, 2.88313e+07
19.58, 13, 2.89531e+07
19.58, 12, 2.89413e+07
19.58, 12, 2.89456e+07
19.58, 13, 2.89399e+07
162.12, 6, 3.69832e+06
162.12, 7, 3.81011e+06
162.12, 7, 3.80518e+06
162.12, 6, 3.80779e+06
162.12, 7, 3.80807e+06
350.03, 5, 1.7413e+06
350.03, 8, 1.85598e+06
350.03, 7, 1.83314e+06
350.03, 7, 1.85074e+06
350.03, 7, 1.85213e+06
162.12, 6, 3.69748e+06
162.12, 7, 3.81066e+06
162.12, 6, 3.80782e+06
162.12, 7, 3.80782e+06
162.12, 7, 3.80792e+06
468.43, 6, 1.31434e+06
468.43, 8, 1.4279e+06
468.43, 8, 1.42015e+06
468.43, 7, 1.42413e+06
468.43, 7, 1.42396e+06
350.03, 6, 1.7425e+06
350.03, 7, 1.85593e+06
350.03, 7, 1.84884e+06
350.03, 7, 1.85077e+06
350.03, 7, 1.85241e+06
309.46, 10, 1.96187e+06
309.46, 13, 2.07278e+06
309.46, 12, 2.07195e+06
309.46, 11, 2.02675e+06
309.46, 11, 2.06926e+06
370.78, 9, 1.59427e+06
370.78, 8, 1.69369e+06
370.78, 8, 1.86372e+06
370.78, 9, 1.67977e+06
370.78, 8, 1.76792e+06
242.99, 10, 2.36905e+06
242.99, 12, 2.49033e+06
242.99, 10, 2.47899e+06
242.99, 11, 2.4895e+06
242.99, 11, 2.47853e+06
350.03, 6, 1.74126e+06
350.03, 7, 1.85171e+06
350.03, 8, 1.83928e+06
350.03, 7, 1.84875e+06
350.03, 7, 1.84808e+06
370.78, 8, 1.58496e+06
370.78, 8, 1.69406e+06
370.78, 9, 1.68215e+06
370.78, 9, 1.92712e+06
370.78, 9, 1.66524e+06
19.58, 13, 2.88333e+07
19.58, 13, 2.89456e+07
19.58, 14, 2.89404e+07
19.58, 13, 2.89434e+07
19.58, 13, 2.89399e+07
162.12, 6, 3.69921e+06
162.12, 7, 3.81101e+06
162.12, 7, 3.80497e+06
162.12, 7, 3.80793e+06
162.12, 8, 3.80386e+06
248.52, 9, 2.43096e+06
248.52, 11, 2.54586e+06
248.52, 10, 2.54835e+06
248.52, 10, 2.53966e+06
248.52, 10, 2.54818e+06
309.46, 10, 1.96227e+06
309.46, 11, 2.0696e+06
309.46, 11, 2.06853e+06
309.46, 11, 2.07191e+06
309.46, 12, 2.04986e+06
0, 9, 0
0, 6, 0
0, 6, 0
0, 6, 0
0, 5, 0
254.15, 7, 2.37824e+06
254.15, 8, 2.50038e+06
254.15, 7, 2.48723e+06
254.15, 7, 2.4878e+06
254.15, 7, 2.48809e+06
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 5, 0
0, 3, 0
0, 2, 0
0, 2, 0
0, 2, 0
45.15, 10, 1.28787e+07
45.15, 10, 1.27552e+07
45.15, 10, 1.27477e+07
45.15, 10, 1.2745e+07
45.15, 11, 1.27311e+07
178.85, 9, 3.26663e+06
178.85, 9, 3.38904e+06
178.85, 9, 3.39183e+06
178.85, 9, 3.376e+06
178.85, 9, 3.376e+06
0, 10, 0
0, 4, 0
0, 4, 0
0, 8, 0
0, 4, 0
0, 10, 0
0, 6, 0
0, 5, 0
0, 4, 0
0, 4, 0
81.94, 10, 6.93265e+06
81.94, 11, 7.04375e+06
81.94, 12, 7.03994e+06
81.94, 11, 7.00461e+06
81.94, 11, 7.04845e+06
32.16, 11, 1.76017e+07
32.16, 13, 1.77215e+07
32.16, 13, 1.77163e+07
32.16, 12, 1.77161e+07
32.16, 12, 1.77186e+07
0, 8, 0
0, 4, 0
0, 3, 0
0, 4, 0
0, 3, 0
171.03, 8, 3.34584e+06
171.03, 13, 3.45613e+06
171.03, 9, 3.46418e+06
171.03, 10, 3.452e+06
171.03, 9, 3.45181e+06
45.2, 9, 1.25186e+07
45.2, 9, 1.26303e+07
45.2, 9, 1.26277e+07
45.2, 9, 1.26441e+07
45.2, 9, 1.2628e+07
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
45.27, 7, 1.25117e+07
45.27, 9, 1.26177e+07
45.27, 8, 1.26239e+07
45.27, 9, 1.26318e+07
45.27, 9, 1.26201e+07
0, 4, 0
0, 2, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 10, 0
0, 7, 0
0, 6, 0
0, 5, 0
0, 5, 0
81.22, 8, 7.33178e+06
81.22, 9, 7.44314e+06
81.22, 9, 7.44167e+06
81.22, 8, 7.43958e+06
81.22, 9, 7.44948e+06
0, 5, 0
0, 3, 0
0, 2, 0
0, 2, 0
0, 2, 0
999.34, 11, 645268
999.34, 12, 768773
999.34, 12, 749408
999.34, 13, 742521
999.34, 13, 738956
711.62, 6, 889550
711.62, 6, 994970
711.62, 7, 977288
711.62, 7, 978158
711.62, 7, 958075
841.24, 7, 755157
841.24, 9, 864975
841.24, 8, 848149
841.24, 8, 818977
841.24, 8, 858348
848.1, 9, 743467
848.1, 9, 854017
848.1, 10, 827983
848.1, 9, 836066
848.1, 8, 831852
999.6, 11, 645453
999.6, 12, 760543
999.6, 12, 750348
999.6, 11, 748935
999.6, 13, 749546
999.52, 11, 644714
999.52, 12, 757822
999.52, 12, 728857
999.52, 12, 760414
999.52, 11, 748854
909.14, 7, 671563
909.14, 10, 785443
909.14, 9, 783583
909.14, 7, 752959
909.14, 6, 759640
918.43, 12, 696107
918.43, 13, 808047
918.43, 12, 804162
918.43, 12, 768182
918.43, 11, 798448
884.36, 9, 721288
884.36, 9, 831240
884.36, 9, 835954
884.36, 10, 831375
884.36, 9, 801814
999.9, 9, 644211
999.9, 4, 760042
999.9, 4, 729172
999.9, 4, 760714
999.9, 5, 731072
999.11, 11, 644294
999.11, 16, 762950
999.11, 12, 728873
999.11, 12, 732033
999.11, 12, 720315
918.95, 8, 696057
918.95, 9, 807602
918.95, 9, 804977
918.95, 9, 818469
918.95, 7, 772697
999.83, 11, 644605
999.83, 11, 758891
999.83, 10, 728982
999.83, 11, 757000
999.83, 11, 761119
933.24, 11, 685267
933.24, 12, 797214
933.24, 12, 788749
933.24, 11, 771940
933.24, 12, 789619
1000, 1, 644527
1000, 2, 758833
1000, 3, 733264
1000, 3, 764480
1000, 2, 752024
832.16, 11, 762591
832.16, 12, 874054
832.16, 12, 866543
832.16, 10, 860083
832.16, 12, 860406
838.27, 10, 757156
838.27, 11, 867995
838.27, 12, 867754
838.27, 12, 858434
838.27, 12, 861403
844.37, 8, 753064
844.37, 9, 865325
844.37, 9, 872407
844.37, 8, 851590
844.37, 8, 859010
867.23, 11, 734365
867.23, 11, 847267
867.23, 12, 832351
867.23, 11, 811240
867.23, 12, 836780
999.62, 10, 646228
999.62, 11, 759617
999.62, 11, 729021
999.62, 10, 739921
999.62, 10, 715082
593.78, 12, 1.04782e+06
593.78, 13, 1.16239e+06
593.78, 12, 1.14214e+06
593.78, 14, 1.16071e+06
593.78, 12, 1.14055e+06
638.74, 9, 977890
638.74, 10, 1.09014e+06
638.74, 10, 1.07175e+06
638.74, 9, 1.08818e+06
638.74, 9, 1.07992e+06
655.51, 10, 954400
655.51, 11, 1.06601e+06
655.51, 10, 1.04067e+06
655.51, 11, 1.04368e+06
655.51, 11, 1.03952e+06
714.05, 6, 880478
714.05, 8, 992172
714.05, 7, 967002
714.05, 7, 1.00028e+06
714.05, 6, 989534
541.79, 8, 1.09096e+06
541.79, 9, 1.2139e+06
541.79, 9, 1.20942e+06
541.79, 8, 1.20397e+06
541.79, 9, 1.1805e+06
751.08, 8, 839340
751.08, 9, 946481
751.08, 9, 911373
751.08, 9, 948188
751.08, 8, 916792
998.86, 11, 644612
998.86, 12, 760342
998.86, 12, 729172
998.86, 16, 760107
998.86, 11, 721739
662.01, 9, 945026
662.01, 10, 1.05836e+06
662.01, 9, 1.05981e+06
662.01, 9, 1.02172e+06
662.01, 10, 1.03102e+06
664.89, 12, 941471
664.89, 12, 1.06282e+06
664.89, 13, 1.02188e+06
664.89, 13, 1.05772e+06
664.89, 12, 1.03658e+06
701.42, 7, 895058
701.42, 6, 1.00704e+06
701.42, 7, 979492
701.42, 6, 998252
701.42, 7, 992741
503.94, 8, 1.17368e+06
503.94, 10, 1.28297e+06
503.94, 9, 1.27946e+06
503.94, 9, 1.27583e+06
503.94, 10, 1.27596e+06
717.34, 6, 876934
717.34, 16, 989082
717.34, 7, 977284
717.34, 8, 971809
717.34, 7, 962765
664.28, 12, 941682
664.28, 12, 1.0534e+06
664.28, 11, 1.05304e+06
664.28, 11, 1.04636e+06
664.28, 11, 1.0214e+06
405.2, 10, 1.44126e+06
405.2, 11, 1.55298e+06
405.2, 12, 1.54826e+06
405.2, 12, 1.54778e+06
405.2, 11, 1.54816e+06
504.23, 11, 1.22465e+06
504.23, 12, 1.33651e+06
504.23, 11, 1.3408e+06
504.23, 11, 1.30074e+06
504.23, 12, 1.32815e+06
999.42, 10, 645003
999.42, 12, 757044
999.42, 11, 732427
999.42, 12, 758431
999.42, 12, 757074
523.96, 9, 1.18063e+06
523.96, 10, 1.29416e+06
523.96, 9, 1.28783e+06
523.96, 9, 1.25017e+06
523.96, 9, 1.29422e+06
388.52, 9, 1.57331e+06
388.52, 10, 1.67732e+06
388.52, 10, 1.68116e+06
388.52, 10, 1.67994e+06
388.52, 9, 1.66489e+06
998.79, 12, 645283
998.79, 12, 759646
998.79, 13, 729001
998.79, 12, 752873
998.79, 11, 749562
735.79, 6, 856260
735.79, 7, 967000
735.79, 8, 936953
735.79, 7, 962338
735.79, 7, 949105
548.93, 7, 1.12944e+06
548.93, 8, 1.2417e+06
548.93, 7, 1.22937e+06
548.93, 8, 1.22843e+06
548.93, 7, 1.24096e+06
489.9, 8, 1.25828e+06
489.9, 10, 1.37366e+06
489.9, 10, 1.3671e+06
489.9, 9, 1.36934e+06
489.9, 9, 1.36893e+06
658.6, 8, 949068
658.6, 10, 1.06267e+06
658.6, 9, 1.06326e+06
658.6, 9, 1.05091e+06
658.6, 10, 1.03977e+06
508.61, 8, 1.15988e+06
508.61, 9, 1.27996e+06
508.61, 8, 1.27799e+06
508.61, 9, 1.27951e+06
508.61, 9, 1.28006e+06
373.77, 8, 1.55788e+06
373.77, 9, 1.67136e+06
373.77, 9, 1.6396e+06
373.77, 9, 1.66835e+06
373.77, 8, 1.66137e+06
500.99, 7, 1.23157e+06
500.99, 9, 1.34392e+06
500.99, 8, 1.34651e+06
500.99, 7, 1.34139e+06
500.99, 9, 1.34819e+06
338.64, 7, 1.72727e+06
338.64, 9, 1.82557e+06
338.64, 10, 1.82409e+06
338.64, 10, 1.8238e+06
338.64, 10, 1.8162e+06
597.01, 9, 994807
597.01, 10, 1.10826e+06
597.01, 9, 1.09358e+06
597.01, 10, 1.13878e+06
597.01, 9, 1.15813e+06
562.48, 7, 1.10357e+06
562.48, 6, 1.21521e+06
562.48, 7, 1.20409e+06
562.48, 7, 1.21171e+06
562.48, 7, 1.18888e+06
593.81, 8, 1.0481e+06
593.81, 9, 1.15923e+06
593.81, 8, 1.15059e+06
593.81, 9, 1.16721e+06
593.81, 10, 1.14554e+06
614.08, 9, 1.01463e+06
614.08, 9, 1.12694e+06
614.08, 9, 1.11702e+06
614.08, 9, 1.12028e+06
614.08, 9, 1.13037e+06
403.98, 8, 1.52305e+06
403.98, 9, 1.62461e+06
403.98, 8, 1.62475e+06
403.98, 8, 1.62395e+06
403.98, 8, 1.62395e+06
679.19, 10, 881060
679.19, 10, 995519
679.19, 10, 973177
679.19, 10, 960341
679.19, 10, 978923
507.1, 10, 1.17536e+06
507.1, 11, 1.27634e+06
507.1, 11, 1.27192e+06
507.1, 11, 1.27164e+06
507.1, 11, 1.25277e+06
644.72, 11, 968761
644.72, 12, 1.0926e+06
644.72, 12, 1.07329e+06
644.72, 11, 1.08672e+06
644.72, 12, 1.05681e+06
589.36, 9, 1.05474e+06
589.36, 11, 1.16723e+06
589.36, 11, 1.12389e+06
589.36, 10, 1.16376e+06
589.36, 10, 1.14503e+06
997.44, 12, 645711
997.44, 12, 761356
997.44, 12, 759327
997.44, 12, 758556
997.44, 11, 729052
533.41, 10, 1.1606e+06
533.41, 10, 1.27443e+06
533.41, 10, 1.2715e+06
533.41, 10, 1.2686e+06
533.41, 9, 1.27152e+06
715.72, 8, 838196
715.72, 9, 962428
715.72, 9, 922858
715.72, 9, 940209
715.72, 10, 928436
383.21, 10, 1.59367e+06
383.21, 10, 1.70499e+06
383.21, 11, 1.7022e+06
383.21, 10, 1.69834e+06
383.21, 10, 1.70169e+06
617.98, 8, 1.00873e+06
617.98, 8, 1.11867e+06
617.98, 9, 1.10156e+06
617.98, 8, 1.11158e+06
617.98, 9, 1.09711e+06
456.74, 8, 1.29742e+06
456.74, 9, 1.39872e+06
456.74, 10, 1.39182e+06
456.74, 9, 1.39252e+06
456.74, 9, 1.39165e+06
222.54, 9, 2.58178e+06
222.54, 9, 2.69349e+06
222.54, 9, 2.6884e+06
222.54, 9, 2.6828e+06
222.54, 9, 2.68884e+06
250.51, 8, 2.29888e+06
250.51, 9, 2.41196e+06
250.51, 9, 2.40795e+06
250.51, 8, 2.40808e+06
250.51, 9, 2.40794e+06
823.48, 6, 770248
823.48, 10, 876443
823.48, 7, 868241
823.48, 7, 869787
823.48, 6, 861134
428.23, 11, 1.36683e+06
428.23, 11, 1.50382e+06
428.23, 12, 1.47196e+06
428.23, 11, 1.4762e+06
428.23, 11, 1.47543e+06
381.29, 10, 1.60258e+06
381.29, 12, 1.71615e+06
381.29, 11, 1.69595e+06
381.29, 11, 1.71208e+06
381.29, 11, 1.71194e+06
344, 8, 1.68776e+06
344, 9, 1.79824e+06
344, 8, 1.79622e+06
344, 9, 1.79596e+06
