770.7, 214, 794610
770.7, 212, 901588
770.7, 212, 896834
770.7, 210, 891758
770.7, 210, 808597
434.79, 139, 1.35576e+06
434.79, 143, 1.51203e+06
434.79, 147, 1.47203e+06
434.79, 146, 1.46424e+06
434.79, 144, 1.45517e+06
715.28, 151, 907627
715.28, 149, 963783
715.28, 150, 943802
715.28, 150, 942759
715.28, 148, 911291
551.63, 213, 1.10209e+06
551.63, 206, 1.21007e+06
551.63, 208, 1.16168e+06
551.63, 204, 1.14192e+06
551.63, 201, 1.14365e+06
509.13, 238, 1.16671e+06
509.13, 240, 1.27832e+06
509.13, 247, 1.27414e+06
509.13, 239, 1.27173e+06
509.13, 237, 1.2837e+06
696.35, 200, 910055
696.35, 209, 1.02126e+06
696.35, 203, 1.00233e+06
696.35, 654, 992745
696.35, 203, 928284
998.55, 99, 656905
998.55, 100, 772216
998.55, 99, 736954
998.55, 100, 664868
998.55, 100, 668787
741.13, 148, 820540
741.13, 160, 931595
741.13, 152, 901386
741.13, 150, 844860
741.13, 153, 838204
477.91, 198, 1.2968e+06
477.91, 196, 1.41061e+06
477.91, 198, 1.40472e+06
477.91, 201, 1.40374e+06
477.91, 206, 1.40285e+06
591.66, 141, 1.05868e+06
591.66, 142, 1.17633e+06
591.66, 147, 1.15996e+06
591.66, 150, 1.07731e+06
591.66, 143, 1.13017e+06
685.12, 207, 909047
685.12, 202, 1.01884e+06
685.12, 204, 1.01357e+06
685.12, 202, 972158
685.12, 208, 1.01052e+06
596.97, 195, 1.05527e+06
596.97, 204, 1.16667e+06
596.97, 206, 1.15356e+06
596.97, 202, 1.11967e+06
596.97, 199, 1.13731e+06
459.51, 148, 1.29812e+06
459.51, 142, 1.40697e+06
459.51, 142, 1.39146e+06
459.51, 142, 1.39425e+06
459.51, 147, 1.39182e+06
621.09, 200, 1.01356e+06
621.09, 196, 1.12541e+06
621.09, 209, 1.1041e+06
621.09, 207, 1.03274e+06
621.09, 198, 1.10642e+06
520.14, 146, 1.14477e+06
520.14, 159, 1.25743e+06
520.14, 148, 1.21221e+06
520.14, 149, 1.16184e+06
520.14, 144, 1.18138e+06
420.91, 247, 1.46661e+06
420.91, 251, 1.87986e+06
420.91, 247, 1.57875e+06
420.91, 265, 1.57029e+06
420.91, 250, 1.57325e+06
256.5, 101, 2.36555e+06
256.5, 106, 2.47742e+06
256.5, 105, 2.48342e+06
256.5, 103, 2.47212e+06
256.5, 106, 2.48336e+06
671.52, 103, 945173
671.52, 104, 1.05318e+06
671.52, 103, 1.04787e+06
671.52, 102, 952523
671.52, 102, 1.04318e+06
331.01, 200, 1.85363e+06
331.01, 201, 1.97474e+06
331.01, 197, 2.45989e+06
331.01, 199, 1.9582e+06
331.01, 196, 2.14951e+06
480.73, 144, 1.29119e+06
480.73, 150, 1.41139e+06
480.73, 144, 1.38385e+06
480.73, 145, 1.37524e+06
480.73, 146, 1.39201e+06
502.29, 213, 1.18271e+06
502.29, 212, 1.29318e+06
502.29, 207, 1.25238e+06
502.29, 209, 1.26099e+06
502.29, 209, 1.25004e+06
388.26, 142, 1.5708e+06
388.26, 145, 1.79355e+06
388.26, 143, 1.82352e+06
388.26, 146, 1.74154e+06
388.26, 143, 1.66659e+06
430.13, 260, 1.36952e+06
430.13, 257, 1.48636e+06
430.13, 256, 1.46372e+06
430.13, 252, 1.45635e+06
430.13, 262, 1.45505e+06
520.14, 147, 1.1421e+06
520.14, 148, 1.25376e+06
520.14, 147, 1.24204e+06
520.14, 149, 1.15673e+06
520.14, 144, 1.23459e+06
363.09, 329, 1.68833e+06
363.09, 321, 1.79941e+06
363.09, 320, 1.79583e+06
363.09, 322, 1.79944e+06
363.09, 323, 1.78366e+06
997.16, 214, 662131
997.16, 213, 764032
997.16, 211, 728400
997.16, 217, 739737
997.16, 215, 731086
621.09, 205, 1.01458e+06
621.09, 198, 1.12216e+06
621.09, 202, 1.10766e+06
621.09, 205, 1.07336e+06
621.09, 200, 1.02856e+06
433.91, 128, 1.42351e+06
433.91, 132, 1.50521e+06
433.91, 133, 1.52434e+06
433.91, 133, 1.53065e+06
433.91, 134, 1.48108e+06
363.09, 320, 1.68894e+06
363.09, 315, 1.80437e+06
363.09, 321, 1.79885e+06
363.09, 330, 1.77276e+06
363.09, 322, 1.779e+06
480.91, 311, 1.24847e+06
480.91, 308, 1.34602e+06
480.91, 308, 1.33454e+06
480.91, 302, 1.33964e+06
480.91, 308, 1.34629e+06
595.66, 203, 1.0231e+06
595.66, 192, 1.13337e+06
595.66, 191, 1.12565e+06
595.66, 185, 1.06869e+06
595.66, 189, 1.12988e+06
669.94, 98, 944869
669.94, 101, 1.05474e+06
669.94, 101, 1.05004e+06
669.94, 99, 960254
669.94, 102, 1.03328e+06
0, 346, 0
0, 325, 0
0, 317, 0
0, 318, 0
0, 330, 0
0, 336, 0
0, 324, 0
0, 309, 0
0, 311, 0
0, 310, 0
246.33, 159, 2.34689e+06
246.33, 147, 2.45749e+06
246.33, 143, 2.45601e+06
246.33, 151, 2.4558e+06
246.33, 147, 2.4517e+06
0, 322, 0
0, 315, 0
0, 312, 0
0, 305, 0
0, 305, 0
283.35, 261, 2.07005e+06
283.35, 248, 2.16572e+06
283.35, 249, 2.16824e+06
283.35, 262, 2.15299e+06
283.35, 250, 2.15808e+06
462.21, 142, 1.34084e+06
462.21, 144, 1.44949e+06
462.21, 149, 1.4469e+06
462.21, 145, 1.44762e+06
462.21, 142, 1.4321e+06
0, 345, 0
0, 319, 0
0, 326, 0
0, 321, 0
0, 322, 0
0, 340, 0
0, 335, 0
0, 323, 0
0, 334, 0
0, 317, 0
0, 333, 0
0, 327, 0
0, 321, 0
0, 318, 0
0, 333, 0
999.97, 335, 656427
999.97, 345, 764370
999.97, 345, 753184
999.97, 342, 710329
999.97, 338, 729947
552.73, 148, 1.07987e+06
552.73, 146, 1.18798e+06
552.73, 147, 1.19711e+06
552.73, 148, 1.19279e+06
552.73, 149, 1.15014e+06
204.88, 309, 2.80835e+06
204.88, 295, 2.91862e+06
204.88, 294, 2.92595e+06
204.88, 307, 2.91834e+06
204.88, 302, 2.93038e+06
0, 344, 0
0, 313, 0
0, 329, 0
0, 315, 0
0, 312, 0
0, 378, 0
0, 322, 0
0, 314, 0
0, 312, 0
0, 333, 0
449.09, 193, 1.5196e+06
449.09, 198, 1.45164e+06
449.09, 195, 1.56546e+06
449.09, 196, 1.51567e+06
449.09, 196, 1.46884e+06
0, 320, 0
0, 305, 0
0, 308, 0
0, 302, 0
0, 318, 0
377.91, 201, 1.62698e+06
377.91, 214, 1.74001e+06
377.91, 200, 1.70396e+06
377.91, 196, 1.73155e+06
377.91, 202, 1.73575e+06
0, 328, 0
0, 330, 0
0, 311, 0
0, 316, 0
0, 332, 0
0, 330, 0
0, 324, 0
0, 314, 0
0, 315, 0
0, 332, 0
511.57, 105, 1.21681e+06
511.57, 103, 1.32708e+06
511.57, 100, 1.32376e+06
511.57, 101, 1.33546e+06
511.57, 100, 1.33684e+06
149.03, 245, 4.02724e+06
149.03, 242, 4.14182e+06
149.03, 247, 4.13952e+06
149.03, 247, 4.13471e+06
149.03, 241, 4.14891e+06
149.03, 248, 4.03203e+06
149.03, 240, 4.13153e+06
149.03, 244, 4.14567e+06
149.03, 243, 4.13105e+06
149.03, 244, 4.13569e+06
511.57, 102, 1.21638e+06
511.57, 109, 1.29214e+06
511.57, 103, 1.2279e+06
511.57, 100, 1.32984e+06
511.57, 100, 1.30575e+06
263.84, 350, 2.3004e+06
263.84, 341, 2.40486e+06
263.84, 347, 2.40745e+06
263.84, 349, 2.41099e+06
263.84, 344, 2.40809e+06
45.22, 252, 1.25084e+07
45.22, 248, 1.26187e+07
45.22, 253, 1.25791e+07
45.22, 250, 1.26195e+07
45.22, 248, 1.26183e+07
45.27, 256, 1.25338e+07
45.27, 260, 1.26411e+07
45.27, 256, 1.26304e+07
45.27, 260, 1.26384e+07
45.27, 253, 1.26262e+07
163.93, 147, 3.49291e+06
163.93, 148, 3.60722e+06
163.93, 150, 3.60362e+06
163.93, 146, 3.6132e+06
163.93, 151, 3.60153e+06
163.93, 149, 3.4942e+06
163.93, 149, 3.60773e+06
163.93, 149, 3.60381e+06
163.93, 147, 3.6078e+06
163.93, 150, 3.61644e+06
254.15, 107, 2.38581e+06
254.15, 115, 2.50101e+06
254.15, 112, 2.49964e+06
254.15, 113, 2.49991e+06
254.15, 114, 2.49177e+06
289.2, 255, 2.0073e+06
289.2, 251, 2.11928e+06
289.2, 255, 2.12691e+06
289.2, 252, 2.12714e+06
289.2, 252, 2.11391e+06
445.05, 149, 1.34864e+06
445.05, 149, 1.43157e+06
445.05, 145, 1.43678e+06
445.05, 142, 1.40738e+06
445.05, 141, 1.37049e+06
45.22, 248, 1.25094e+07
45.22, 253, 1.26214e+07
45.22, 243, 1.26195e+07
45.22, 250, 1.2616e+07
45.22, 251, 1.26239e+07
254.15, 107, 2.38589e+06
254.15, 113, 2.50154e+06
254.15, 115, 2.49312e+06
254.15, 113, 2.4901e+06
254.15, 113, 2.494e+06
306.71, 155, 1.89648e+06
306.71, 151, 1.98783e+06
306.71, 147, 2.00132e+06
306.71, 148, 1.99992e+06
306.71, 148, 1.99563e+06
0, 342, 0
0, 320, 0
0, 319, 0
0, 324, 0
0, 331, 0
289.2, 243, 2.00681e+06
289.2, 250, 2.12186e+06
289.2, 248, 2.1159e+06
289.2, 250, 2.1161e+06
289.2, 254, 2.1279e+06
306.71, 148, 1.89788e+06
306.71, 149, 1.99959e+06
306.71, 148, 2.00166e+06
306.71, 155, 2.00267e+06
306.71, 147, 1.99939e+06
445.05, 145, 1.32365e+06
445.05, 149, 1.43494e+06
445.05, 145, 1.43557e+06
445.05, 147, 1.43138e+06
445.05, 150, 1.43267e+06
0, 337, 0
0, 357, 0
0, 319, 0
0, 327, 0
0, 340, 0
340.73, 108, 1.79517e+06
340.73, 104, 1.88046e+06
340.73, 105, 1.89586e+06
340.73, 117, 1.89984e+06
340.73, 105, 1.90402e+06
151.64, 191, 3.96084e+06
151.64, 194, 4.0755e+06
151.64, 197, 4.06755e+06
151.64, 189, 4.07119e+06
151.64, 193, 4.06855e+06
298.79, 152, 1.94632e+06
298.79, 162, 2.05283e+06
298.79, 157, 2.06479e+06
298.79, 155, 2.0506e+06
298.79, 155, 2.06037e+06
255.82, 135, 2.26192e+06
255.82, 135, 2.37452e+06
255.82, 141, 2.36781e+06
255.82, 140, 2.3706e+06
255.82, 137, 2.36905e+06
402.42, 148, 1.52924e+06
402.42, 150, 1.64602e+06
402.42, 148, 1.64981e+06
402.42, 154, 1.6212e+06
402.42, 148, 1.60936e+06
178.85, 234, 3.30947e+06
178.85, 203, 3.39365e+06
178.85, 207, 3.38448e+06
178.85, 200, 3.38773e+06
178.85, 204, 3.39537e+06
178.85, 200, 3.27767e+06
178.85, 200, 3.38752e+06
178.85, 204, 3.38361e+06
178.85, 203, 3.39535e+06
178.85, 201, 3.39626e+06
298.79, 153, 1.94374e+06
298.79, 156, 2.05546e+06
298.79, 156, 2.05157e+06
298.79, 155, 2.0518e+06
298.79, 156, 2.01786e+06
402.42, 144, 1.53034e+06
402.42, 149, 1.64936e+06
402.42, 148, 1.65181e+06
402.42, 147, 1.64368e+06
402.42, 148, 1.64699e+06
143, 115, 4.19093e+06
143, 107, 4.31185e+06
143, 117, 4.30149e+06
143, 109, 4.29987e+06
143, 111, 4.304e+06
151.64, 194, 3.96073e+06
151.64, 203, 4.06399e+06
151.64, 205, 4.07175e+06
151.64, 200, 4.07175e+06
151.64, 193, 4.08055e+06
143, 104, 4.19291e+06
143, 109, 4.30093e+06
143, 114, 4.30383e+06
143, 111, 4.30384e+06
143, 108, 4.29986e+06
160.19, 201, 3.68656e+06
160.19, 195, 3.78133e+06
160.19, 192, 3.79283e+06
160.19, 196, 3.79088e+06
160.19, 197, 3.77825e+06
178.85, 199, 3.27552e+06
178.85, 204, 3.39008e+06
178.85, 200, 3.38978e+06
178.85, 206, 3.38972e+06
178.85, 199, 3.38773e+06
255.82, 138, 2.26192e+06
255.82, 136, 2.37277e+06
255.82, 138, 2.37106e+06
255.82, 139, 2.36828e+06
255.82, 137, 2.37053e+06
340.73, 101, 1.79504e+06
340.73, 111, 1.90976e+06
340.73, 110, 1.90385e+06
340.73, 112, 1.90391e+06
340.73, 108, 1.89577e+06
160.19, 219, 3.67284e+06
160.19, 200, 3.77804e+06
160.19, 197, 3.79557e+06
160.19, 201, 3.77987e+06
160.19, 195, 3.78759e+06
340.73, 103, 1.79505e+06
340.73, 107, 1.91321e+06
340.73, 114, 1.90785e+06
340.73, 106, 1.86579e+06
340.73, 107, 1.90991e+06
298.79, 155, 1.94383e+06
298.79, 158, 2.03183e+06
298.79, 156, 2.05674e+06
298.79, 157, 2.05206e+06
298.79, 165, 2.04567e+06
255.82, 138, 2.26059e+06
255.82, 137, 2.3721e+06
255.82, 137, 2.37562e+06
255.82, 136, 2.36782e+06
255.82, 138, 2.36783e+06
0, 52, 0
0, 43, 0
0, 41, 0
0, 42, 0
0, 41, 0
97.15, 138, 6.14777e+06
97.15, 143, 6.26022e+06
97.15, 137, 6.25669e+06
97.15, 141, 6.23868e+06
97.15, 138, 6.26006e+06
0, 106, 0
0, 97, 0
0, 86, 0
0, 84, 0
0, 84, 0
0, 106, 0
0, 88, 0
0, 86, 0
0, 85, 0
0, 85, 0
0, 23, 0
0, 17, 0
0, 16, 0
0, 14, 0
0, 14, 0
0, 192, 0
0, 171, 0
0, 167, 0
0, 166, 0
0, 172, 0
106.86, 97, 5.59307e+06
106.86, 102, 5.71002e+06
106.86, 103, 5.68607e+06
106.86, 101, 5.69356e+06
106.86, 102, 5.70386e+06
0, 21, 0
0, 16, 0
0, 15, 0
0, 14, 0
0, 14, 0
0, 329, 0
0, 310, 0
0, 314, 0
0, 311, 0
0, 341, 0
0, 235, 0
0, 210, 0
0, 214, 0
0, 206, 0
0, 206, 0
0, 109, 0
0, 94, 0
0, 91, 0
0, 90, 0
0, 89, 0
0, 106, 0
0, 92, 0
0, 90, 0
0, 94, 0
0, 88, 0
0, 58, 0
0, 47, 0
0, 45, 0
0, 44, 0
0, 44, 0
48.47, 191, 1.22997e+07
48.47, 193, 1.23452e+07
48.47, 192, 1.23861e+07
48.47, 190, 1.23799e+07
48.47, 196, 1.23678e+07
0, 114, 0
0, 91, 0
0, 88, 0
0, 88, 0
0, 91, 0
45.1, 260, 1.2579e+07
45.1, 242, 1.26952e+07
45.1, 242, 1.27036e+07
45.1, 243, 1.269e+07
45.1, 246, 1.27017e+07
0, 39, 0
0, 31, 0
0, 29, 0
0, 29, 0
0, 28, 0
45.14, 241, 1.25828e+07
45.14, 236, 1.26613e+07
45.14, 237, 1.26505e+07
45.14, 236, 1.2673e+07
45.14, 239, 1.26757e+07
0, 22, 0
0, 16, 0
0, 15, 0
0, 14, 0
0, 14, 0
0, 353, 0
0, 334, 0
0, 332, 0
0, 334, 0
0, 344, 0
999.97, 1, 657976
999.97, 2, 768566
999.97, 3, 760807
999.97, 3, 724554
999.97, 2, 751603
958.65, 145, 661004
958.65, 155, 765033
958.65, 151, 741178
958.65, 149, 731075
958.65, 152, 704706
854, 154, 755632
854, 154, 861573
854, 154, 855850
854, 149, 848443
854, 150, 847174
999.87, 331, 656925
999.87, 325, 765903
999.87, 323, 736371
999.87, 326, 665008
999.87, 322, 700332
971.84, 99, 674357
971.84, 102, 785691
971.84, 100, 755360
971.84, 102, 762720
971.84, 102, 727863
999.97, 341, 663628
999.97, 338, 767209
999.97, 341, 788726
999.97, 335, 753141
999.97, 342, 759519
723.54, 191, 838708
723.54, 195, 956448
723.54, 195, 943898
723.54, 191, 890204
723.54, 198, 852147
999.89, 55, 656875
999.89, 56, 769775
999.89, 56, 740555
999.89, 58, 735899
999.89, 57, 666535
999.79, 373, 660261
999.79, 324, 765984
999.79, 325, 740024
999.79, 325, 730358
999.79, 328, 757749
910.28, 345, 712993
910.28, 339, 822447
910.28, 337, 801289
910.28, 350, 767711
910.28, 342, 731705
999.1, 336, 657602
999.1, 320, 770827
999.1, 325, 729243
999.1, 319, 735317
999.1, 320, 674999
960.65, 210, 678431
960.65, 206, 784541
960.65, 207, 779692
960.65, 211, 761561
960.65, 204, 729861
1000, 2, 658634
1000, 4, 760930
1000, 4, 721877
1000, 3, 703028
1000, 3, 726225
999.38, 190, 657910
999.38, 191, 765288
999.38, 189, 732634
999.38, 194, 729096
999.38, 192, 691147
999.82, 320, 657890
999.82, 318, 769564
999.82, 315, 681025
999.82, 325, 664621
999.82, 314, 760714
999.82, 56, 660998
999.82, 59, 764523
999.82, 56, 740419
999.82, 55, 734553
999.82, 54, 731914
922.89, 354, 701712
922.89, 354, 810561
922.89, 359, 780057
922.89, 360, 788996
922.89, 359, 747036
848.26, 244, 741349
848.26, 242, 839508
848.26, 257, 819765
848.26, 246, 778180
848.26, 243, 790148
999.95, 1, 658162
999.95, 3, 766243
999.95, 4, 751960
999.95, 3, 751435
999.95, 3, 717194
1000, 1, 656950
1000, 2, 762880
1000, 2, 740531
1000, 3, 665141
1000, 3, 665646
670.72, 149, 943701
670.72, 154, 1.04546e+06
670.72, 150, 1.05123e+06
670.72, 141, 1.03454e+06
670.72, 143, 1.02066e+06
840.37, 201, 773257
840.37, 209, 877101
840.37, 203, 840446
840.37, 203, 835064
840.37, 200, 841136
895.23, 147, 721055
895.23, 148, 836465
895.23, 146, 814825
895.23, 149, 758094
895.23, 151, 738878
772.95, 147, 827544
772.95, 146, 939329
772.95, 147, 911509
772.95, 152, 874021
772.95, 146, 890058
622.77, 200, 1.01021e+06
622.77, 202, 1.11926e+06
622.77, 200, 1.1151e+06
622.77, 201, 1.08496e+06
622.77, 208, 1.1148e+06
572.79, 145, 1.092e+06
572.79, 161, 1.2046e+06
572.79, 145, 1.13366e+06
572.79, 145, 1.15925e+06
572.79, 147, 1.14844e+06
677.31, 125, 932722
677.31, 107, 1.04559e+06
677.31, 108, 1.04787e+06
677.31, 105, 975602
677.31, 114, 1.0174e+06
708.23, 96, 898249
708.23, 96, 1.00844e+06
708.23, 97, 1.00278e+06
708.23, 98, 953069
708.23, 103, 958161
739.45, 93, 865575
739.45, 97, 970638
739.45, 97, 940375
739.45, 95, 917276
739.45, 94, 874797
843.57, 200, 760975
843.57, 199, 874364
843.57, 198, 836397
843.57, 203, 835819
843.57, 208, 794584
611.84, 149, 1.02738e+06
611.84, 152, 1.1406e+06
611.84, 155, 1.11293e+06
611.84, 146, 1.08529e+06
611.84, 148, 1.05678e+06
561.5, 158, 1.11378e+06
561.5, 149, 1.22378e+06
561.5, 151, 1.20675e+06
561.5, 153, 1.18951e+06
561.5, 149, 1.16907e+06
588.99, 146, 1.06461e+06
588.99, 146, 1.17826e+06
588.99, 147, 1.15249e+06
588.99, 151, 1.14444e+06
588.99, 165, 1.14383e+06
903.93, 147, 717204
903.93, 140, 826289
903.93, 141, 822357
903.93, 140, 755873
903.93, 143, 730239
839.37, 150, 740141
839.37, 165, 843083
839.37, 149, 843799
839.37, 152, 757231
839.37, 152, 807061
716.77, 316, 887537
716.77, 318, 998727
716.77, 321, 995687
716.77, 319, 980339
716.77, 326, 959630
885.08, 190, 781664
885.08, 192, 871935
885.08, 193, 890578
885.08, 189, 849690
885.08, 192, 789762
606.61, 152, 1.03535e+06
606.61, 157, 1.15808e+06
606.61, 151, 1.12842e+06
606.61, 153, 1.08944e+06
606.61, 169, 1.04821e+06
889.22, 147, 736683
889.22, 149, 836127
889.22, 151, 844391
889.22, 154, 832875
889.22, 151, 828068
917.41, 347, 704206
917.41, 355, 818944
917.41, 346, 794826
917.41, 349, 780199
917.41, 344, 728897
461.13, 146, 1.34218e+06
461.13, 144, 1.45522e+06
461.13, 151, 1.43917e+06
461.13, 145, 1.45645e+06
461.13, 144, 1.45189e+06
326.17, 149, 1.87314e+06
326.17, 152, 1.99679e+06
326.17, 160, 1.97997e+06
326.17, 146, 1.9787e+06
326.17, 147, 1.98101e+06
675.91, 96, 935455
675.91, 98, 1.01795e+06
675.91, 99, 1.0344e+06
675.91, 96, 953250
675.91, 97, 1.03884e+06
747.47, 96, 852566
747.47, 99, 963227
747.47, 98, 956953
747.47, 98, 939047
747.47, 114, 928883
618.51, 152, 1.02003e+06
618.51, 141, 1.13115e+06
618.51, 149, 1.11873e+06
618.51, 147, 1.08089e+06
618.51, 145, 1.04991e+06
475.46, 150, 1.30332e+06
475.46, 151, 1.39876e+06
475.46, 151, 1.41878e+06
475.46, 150, 1.37961e+06
475.46, 154, 1.42112e+06
568.34, 92, 1.10207e+06
568.34, 94, 1.21321e+06
568.34, 97, 1.20472e+06
568.34, 96, 1.20365e+06
568.34, 94, 1.21885e+06
398.86, 150, 1.54244e+06
398.86, 153, 1.65467e+06
398.86, 156, 1.65579e+06
398.86, 158, 1.65094e+06
398.86, 151, 1.654e+06
520.96, 138, 1.19752e+06
520.96, 139, 1.3082e+06
520.96, 135, 1.30399e+06
520.96, 134, 1.30362e+06
520.96, 136, 1.30382e+06
462.42, 143, 1.34e+06
462.42, 143, 1.44939e+06
462.42, 140, 1.41855e+06
462.42, 142, 1.42172e+06
462.42, 141, 1.44883e+06
993.28, 366, 656528
993.28, 348, 766447
993.28, 359, 738426
993.28, 344, 735981
993.28, 343, 697049
631.84, 151, 997777
631.84, 155, 1.1105e+06
631.84, 155, 1.11196e+06
631.84, 158, 1.08222e+06
631.84, 154, 1.05067e+06
375.05, 146, 1.63957e+06
375.05, 148, 1.74856e+06
375.05, 151, 1.74358e+06
375.05, 144, 1.75263e+06
375.05, 159, 1.74674e+06
785.89, 101, 812999
785.89, 104, 923269
785.89, 103, 848118
785.89, 111, 849312
785.89, 100, 835226
770.06, 100, 829879
770.06, 102, 942116
770.06, 108, 939664
770.06, 106, 856249
770.06, 105, 887144
572.79, 146, 1.09571e+06
572.79, 159, 1.20241e+06
572.79, 142, 1.2087e+06
572.79, 145, 1.11291e+06
572.79, 153, 1.18416e+06
541.49, 145, 1.15186e+06
541.49, 150, 1.27271e+06
541.49, 147, 1.26072e+06
541.49, 149, 1.19212e+06
541.49, 150, 1.25661e+06
530.93, 99, 1.17342e+06
530.93, 101, 1.28639e+06
530.93, 102, 1.28765e+06
530.93, 104, 1.26007e+06
530.93, 103, 1.26002e+06
494.65, 154, 1.25529e+06
494.65, 150, 1.35726e+06
494.65, 149, 1.36393e+06
494.65, 149, 1.35645e+06
494.65, 148, 1.35124e+06
721.04, 150, 879989
721.04, 153, 993777
721.04, 158, 996594
721.04, 152, 984433
721.04, 151, 947727
641.53, 186, 981256
641.53, 191, 1.09535e+06
641.53, 196, 1.09354e+06
641.53, 192, 1.05778e+06
641.53, 188, 1.01118e+06
641.53, 195, 982497
641.53, 187, 1.08187e+06
641.53, 193, 1.05642e+06
641.53, 191, 1.06974e+06
641.53, 195, 1.03189e+06
231.85, 100, 2.60944e+06
231.85, 103, 2.7232e+06
231.85, 108, 2.7299e+06
231.85, 107, 2.72106e+06
231.85, 106, 2.69e+06
392.56, 153, 1.56602e+06
392.56, 152, 1.68263e+06
392.56, 153, 1.68702e+06
392.56, 151, 1.68404e+06
392.56, 154, 1.67237e+06
641.53, 188, 980881
641.53, 188, 1.09647e+06
641.53, 191, 1.05648e+06
641.53, 206, 1.09991e+06
641.53, 194, 1.00893e+06
231.85, 100, 2.61054e+06
231.85, 103, 2.71999e+06
231.85, 101, 2.72892e+06
231.85, 100, 2.71884e+06
231.85, 102, 2.7058e+06
231.85, 101, 2.61045e+06
231.85, 102, 2.72332e+06
231.85, 103, 2.72642e+06
231.85, 102, 2.7171e+06
231.85, 102, 2.72591e+06
641.53, 188, 983742
641.53, 190, 1.09354e+06
641.53, 196, 1.02058e+06
641.53, 188, 1.0511e+06
641.53, 191, 1.04073e+06
231.85, 101, 2.60998e+06
231.85, 107, 2.72553e+06
231.85, 103, 2.72961e+06
231.85, 101, 2.71216e+06
231.85, 102, 2.70909e+06
392.56, 152, 1.5649e+06
392.56, 154, 1.67597e+06
392.56, 159, 1.67045e+06
392.56, 153, 1.68192e+06
392.56, 154, 1.67598e+06
313.84, 152, 1.94471e+06
313.84, 143, 2.059e+06
313.84, 147, 2.0539e+06
313.84, 148, 2.02769e+06
313.84, 147, 2.0461e+06
