785.5, 5, 910499
892.48, 3, 684436
892.48, 4, 799825
892.48, 4, 804421
892.48, 5, 757064
892.48, 5, 787445
856.69, 3, 793341
856.69, 4, 822289
856.69, 5, 801931
856.69, 4, 820899
856.69, 5, 827856
728.82, 3, 828606
728.82, 5, 935701
728.82, 4, 910590
728.82, 4, 919720
728.82, 4, 930318
701.44, 3, 853905
701.44, 3, 964823
701.44, 4, 944081
701.44, 4, 954446
701.44, 3, 917832
811.47, 3, 745960
811.47, 5, 859217
811.47, 5, 832789
811.47, 8, 893240
811.47, 4, 835876
607.25, 4, 1.09749e+06
607.25, 4, 1.09284e+06
607.25, 4, 1.11744e+06
607.25, 4, 1.06929e+06
607.25, 4, 1.04037e+06
500, 3, 1.17416e+06
500, 4, 1.2846e+06
500, 5, 1.248e+06
500, 5, 1.28765e+06
500, 4, 1.28451e+06
843.57, 3, 732723
843.57, 4, 848710
843.57, 5, 831951
843.57, 4, 814451
843.57, 3, 850978
602.08, 4, 1.03391e+06
602.08, 5, 1.14559e+06
602.08, 4, 1.14382e+06
602.08, 4, 1.1441e+06
602.08, 3, 1.14395e+06
662.77, 4, 901312
662.77, 4, 1.01498e+06
662.77, 3, 1.01683e+06
662.77, 4, 1.02037e+06
662.77, 4, 979470
688.14, 3, 891298
688.14, 4, 992849
688.14, 5, 937277
688.14, 4, 994841
688.14, 5, 979618
748.53, 3, 831496
748.53, 4, 939189
748.53, 4, 910868
748.53, 5, 881800
748.53, 4, 910955
743.74, 3, 931170
743.74, 5, 1.27335e+06
743.74, 4, 1.20664e+06
743.74, 4, 1.00864e+06
743.74, 4, 1.11378e+06
497.11, 3, 1.25232e+06
497.11, 5, 1.30389e+06
497.11, 5, 1.29224e+06
497.11, 4, 1.29204e+06
497.11, 5, 1.29241e+06
136.3, 3, 4.38637e+06
136.3, 4, 4.50101e+06
136.3, 4, 4.49593e+06
136.3, 4, 4.49586e+06
136.3, 5, 4.49647e+06
320.16, 4, 1.95308e+06
320.16, 5, 2.00973e+06
320.16, 5, 2.00753e+06
320.16, 5, 1.97769e+06
320.16, 4, 2.0065e+06
628.38, 3, 992380
628.38, 4, 1.1059e+06
628.38, 4, 1.08217e+06
628.38, 5, 1.07886e+06
628.38, 4, 1.06413e+06
611, 3, 1.01109e+06
611, 4, 1.08511e+06
611, 4, 1.103e+06
611, 4, 1.07347e+06
611, 4, 1.04795e+06
998.61, 4, 645190
998.61, 4, 759101
998.61, 5, 729783
998.61, 5, 726623
998.61, 4, 728567
500, 4, 1.17422e+06
500, 5, 1.28789e+06
500, 5, 1.28409e+06
500, 5, 1.28383e+06
500, 4, 1.24939e+06
474.97, 4, 1.26069e+06
474.97, 5, 1.32843e+06
474.97, 5, 1.33874e+06
474.97, 5, 1.37543e+06
474.97, 4, 1.37874e+06
642.8, 3, 971590
642.8, 4, 1.08497e+06
642.8, 4, 1.08029e+06
642.8, 4, 1.09027e+06
642.8, 4, 1.05342e+06
162.61, 4, 3.68509e+06
162.61, 5, 3.79927e+06
162.61, 5, 3.79581e+06
162.61, 5, 3.78723e+06
162.61, 5, 3.79682e+06
548.8, 3, 1.07786e+06
548.8, 5, 1.19103e+06
548.8, 5, 1.16668e+06
548.8, 4, 1.15405e+06
548.8, 4, 1.24427e+06
500, 3, 1.17372e+06
500, 5, 1.28719e+06
500, 5, 1.24932e+06
500, 5, 1.27329e+06
500, 5, 1.25872e+06
497.89, 3, 1.45301e+06
497.89, 5, 1.33739e+06
497.89, 5, 1.29106e+06
497.89, 5, 1.29434e+06
497.89, 5, 1.29154e+06
577.74, 4, 1.07556e+06
577.74, 4, 1.18567e+06
577.74, 4, 1.18393e+06
577.74, 4, 1.1648e+06
577.74, 5, 1.15785e+06
223.82, 3, 2.6928e+06
223.82, 4, 2.80602e+06
223.82, 4, 2.79994e+06
223.82, 4, 2.80297e+06
223.82, 5, 2.80388e+06
357.82, 3, 1.70443e+06
357.82, 4, 1.82554e+06
357.82, 4, 1.81483e+06
357.82, 5, 1.81222e+06
357.82, 4, 1.81389e+06
500, 3, 1.17374e+06
500, 5, 1.28936e+06
500, 5, 1.2845e+06
500, 4, 1.28364e+06
500, 5, 1.28426e+06
458.45, 4, 1.28002e+06
458.45, 5, 1.39092e+06
458.45, 4, 1.37708e+06
458.45, 4, 1.39063e+06
458.45, 5, 1.3935e+06
34.13, 3, 1.73709e+07
34.13, 4, 1.74762e+07
34.13, 4, 1.74757e+07
34.13, 5, 1.74766e+07
34.13, 4, 1.74755e+07
500, 3, 1.17335e+06
500, 4, 1.28848e+06
500, 5, 1.28268e+06
500, 5, 1.28394e+06
500, 5, 1.2841e+06
685.62, 3, 872794
685.62, 5, 985253
685.62, 4, 976561
685.62, 5, 980262
685.62, 4, 959036
500, 4, 1.21167e+06
500, 5, 1.30392e+06
500, 5, 1.30389e+06
500, 5, 1.29251e+06
500, 5, 1.2963e+06
733.97, 3, 1.0495e+06
733.97, 4, 951468
733.97, 4, 940153
733.97, 4, 935809
733.97, 4, 930089
753.07, 4, 1.1366e+06
753.07, 4, 913684
753.07, 3, 891731
753.07, 4, 877771
753.07, 4, 995065
705.38, 3, 1.10502e+06
705.38, 4, 1.32466e+06
705.38, 4, 1.27994e+06
705.38, 4, 1.04369e+06
705.38, 4, 1.00854e+06
769.54, 3, 861543
769.54, 4, 910058
769.54, 5, 911902
769.54, 4, 857923
769.54, 4, 892839
744.72, 3, 826794
744.72, 5, 925881
744.72, 4, 902123
744.72, 4, 922403
744.72, 4, 884616
741.13, 3, 811779
741.13, 5, 923571
741.13, 5, 890037
741.13, 4, 878650
741.13, 4, 888908
654.52, 2, 955284
654.52, 5, 1.06892e+06
654.52, 5, 1.0398e+06
654.52, 5, 1.06986e+06
654.52, 4, 1.01189e+06
748.37, 4, 817110
748.37, 4, 917661
748.37, 5, 909706
748.37, 3, 919474
748.37, 3, 876732
551.19, 3, 1.07288e+06
551.19, 3, 1.19643e+06
551.19, 4, 1.22448e+06
551.19, 3, 1.27165e+06
551.19, 4, 1.20581e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 4, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
733.83, 3, 911827
733.83, 4, 1.00911e+06
733.83, 6, 930028
733.83, 4, 901483
733.83, 4, 933419
499.995, 4, 1.17992e+06
499.995, 5, 1.28871e+06
499.995, 5, 1.30952e+06
499.995, 5, 1.29841e+06
499.995, 5, 1.28796e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
753.55, 3, 805548
753.55, 4, 910098
753.55, 4, 914247
753.55, 4, 912297
753.55, 4, 878126
0, 3, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
739.64, 3, 850932
739.64, 4, 926627
739.64, 4, 934204
739.64, 4, 914956
739.64, 5, 916873
500, 4, 1.17487e+06
500, 4, 1.29096e+06
500, 5, 1.24923e+06
500, 5, 1.28628e+06
500, 5, 1.28924e+06
42.54, 3, 1.3943e+07
42.54, 4, 1.40579e+07
42.54, 5, 1.40374e+07
42.54, 5, 1.40531e+07
42.54, 5, 1.40496e+07
497.815, 4, 1.2562e+06
497.815, 5, 1.35322e+06
497.815, 6, 1.35148e+06
497.815, 5, 1.37561e+06
497.815, 5, 1.37304e+06
42.54, 3, 1.39445e+07
42.54, 4, 1.40587e+07
42.54, 5, 1.41594e+07
42.54, 4, 1.40519e+07
42.54, 4, 1.40561e+07
30.78, 4, 1.92477e+07
30.78, 5, 1.94169e+07
30.78, 5, 1.93572e+07
30.78, 4, 1.93593e+07
30.78, 5, 1.93599e+07
46.07, 3, 1.28781e+07
46.07, 4, 1.30917e+07
46.07, 6, 1.29874e+07
46.07, 5, 1.29879e+07
46.07, 5, 1.29883e+07
500, 4, 1.17423e+06
500, 4, 1.28639e+06
500, 5, 1.24919e+06
500, 5, 1.28597e+06
500, 5, 1.2701e+06
480.73, 3, 1.29054e+06
480.73, 6, 1.40707e+06
480.73, 5, 1.38882e+06
480.73, 5, 1.57607e+06
480.73, 5, 1.39112e+06
251.5, 4, 2.40007e+06
251.5, 6, 2.5122e+06
251.5, 5, 2.50811e+06
251.5, 6, 2.5118e+06
251.5, 4, 2.50812e+06
500, 3, 1.17519e+06
500, 6, 1.28622e+06
500, 4, 1.25002e+06
500, 5, 1.28756e+06
500, 5, 1.28021e+06
207.18, 3, 2.90282e+06
207.18, 5, 3.01686e+06
207.18, 5, 3.00086e+06
207.18, 5, 3.01132e+06
207.18, 4, 3.01528e+06
463.04, 3, 1.34192e+06
463.04, 5, 1.45149e+06
463.04, 5, 1.45006e+06
463.04, 5, 1.4401e+06
463.04, 4, 1.44408e+06
500, 4, 1.17996e+06
500, 5, 1.29226e+06
500, 4, 1.28797e+06
500, 4, 1.2848e+06
500, 4, 1.28701e+06
208.25, 4, 2.88934e+06
208.25, 5, 3.00034e+06
208.25, 5, 3.01379e+06
208.25, 4, 2.99797e+06
208.25, 4, 2.98478e+06
251.5, 3, 2.40042e+06
251.5, 5, 2.51637e+06
251.5, 4, 2.51171e+06
251.5, 5, 2.51028e+06
251.5, 4, 2.50992e+06
500, 3, 1.17461e+06
500, 5, 1.30352e+06
500, 4, 1.28171e+06
500, 5, 1.28356e+06
500, 5, 1.24854e+06
228.22, 4, 2.63978e+06
228.22, 6, 2.7536e+06
228.22, 4, 2.7435e+06
228.22, 5, 2.74825e+06
228.22, 5, 2.74804e+06
499.405, 4, 1.33082e+06
499.405, 5, 1.34877e+06
499.405, 4, 1.32808e+06
499.405, 4, 1.34049e+06
499.405, 5, 1.3025e+06
207.18, 4, 2.90238e+06
207.18, 6, 3.03218e+06
207.18, 5, 3.02624e+06
207.18, 4, 3.00844e+06
207.18, 4, 2.98927e+06
499.965, 3, 1.44584e+06
499.965, 5, 1.41301e+06
499.965, 4, 1.30847e+06
499.965, 5, 1.29171e+06
499.965, 5, 1.28739e+06
500, 4, 1.18106e+06
500, 5, 1.29286e+06
500, 4, 1.28794e+06
500, 5, 1.24992e+06
500, 6, 1.28181e+06
377.91, 4, 1.61513e+06
377.91, 5, 1.72659e+06
377.91, 4, 1.72283e+06
377.91, 4, 1.71929e+06
377.91, 5, 1.72537e+06
468.43, 4, 1.31372e+06
468.43, 5, 1.4256e+06
468.43, 4, 1.4438e+06
468.43, 4, 1.42466e+06
468.43, 5, 1.42339e+06
377.91, 4, 1.61472e+06
377.91, 5, 1.71226e+06
377.91, 4, 1.7097e+06
377.91, 5, 1.72476e+06
377.91, 5, 1.72315e+06
468.43, 3, 1.31401e+06
468.43, 6, 1.42514e+06
468.43, 5, 1.42199e+06
468.43, 5, 1.42148e+06
468.43, 5, 1.42388e+06
361.47, 3, 1.69779e+06
361.47, 6, 1.78012e+06
361.47, 5, 1.79385e+06
361.47, 4, 1.79584e+06
361.47, 5, 1.78784e+06
162.12, 4, 3.69635e+06
162.12, 5, 3.81298e+06
162.12, 5, 3.80452e+06
162.12, 5, 3.80333e+06
162.12, 4, 3.80447e+06
350.03, 4, 1.74364e+06
350.03, 5, 1.84754e+06
350.03, 6, 1.86318e+06
350.03, 5, 1.86367e+06
350.03, 5, 1.85392e+06
162.12, 5, 3.6967e+06
162.12, 5, 3.80736e+06
162.12, 4, 3.80372e+06
162.12, 5, 3.80411e+06
162.12, 5, 3.80387e+06
468.43, 3, 1.31422e+06
468.43, 5, 1.40397e+06
468.43, 6, 1.42529e+06
468.43, 4, 1.41865e+06
468.43, 4, 1.41896e+06
350.03, 5, 1.74583e+06
350.03, 6, 1.82818e+06
350.03, 4, 1.82464e+06
350.03, 5, 1.84613e+06
350.03, 5, 1.86376e+06
309.46, 4, 1.96003e+06
309.46, 6, 2.06067e+06
309.46, 6, 2.07049e+06
309.46, 5, 2.06769e+06
309.46, 5, 2.05482e+06
405.375, 4, 1.43854e+06
405.375, 5, 1.55494e+06
405.375, 5, 1.54675e+06
405.375, 5, 1.54794e+06
405.375, 5, 1.54783e+06
500, 3, 1.17718e+06
500, 5, 1.29214e+06
500, 6, 1.2921e+06
500, 5, 1.24867e+06
500, 5, 1.28473e+06
350.03, 4, 1.74111e+06
350.03, 7, 1.86455e+06
350.03, 5, 1.85177e+06
350.03, 5, 1.85144e+06
350.03, 4, 1.84825e+06
405.375, 4, 1.43822e+06
405.375, 5, 1.55455e+06
405.375, 5, 1.58567e+06
405.375, 4, 1.53506e+06
405.375, 4, 1.54262e+06
361.47, 5, 1.68893e+06
361.47, 6, 1.79807e+06
361.47, 5, 1.79609e+06
361.47, 5, 1.79581e+06
361.47, 5, 1.79281e+06
162.12, 3, 3.69506e+06
162.12, 6, 3.80996e+06
162.12, 5, 3.80396e+06
162.12, 4, 3.80427e+06
162.12, 4, 3.80378e+06
377.91, 4, 1.615e+06
377.91, 5, 1.72919e+06
377.91, 5, 1.71052e+06
377.91, 6, 1.72582e+06
377.91, 4, 1.715e+06
309.46, 3, 1.9603e+06
309.46, 5, 2.07283e+06
309.46, 5, 2.06795e+06
309.46, 4, 2.06784e+06
309.46, 5, 2.06792e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
254.15, 4, 2.37752e+06
254.15, 5, 2.48681e+06
254.15, 5, 2.48415e+06
254.15, 5, 2.48362e+06
254.15, 4, 2.49529e+06
48.47, 4, 1.22413e+07
48.47, 16, 1.23474e+07
48.47, 6, 1.2353e+07
48.47, 5, 1.2352e+07
48.47, 5, 1.23556e+07
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
333.333, 4, 1.76936e+06
333.333, 5, 1.84444e+06
333.333, 5, 1.84716e+06
333.333, 5, 1.85586e+06
333.333, 5, 1.87652e+06
183.9, 4, 3.26423e+06
183.9, 6, 3.37783e+06
183.9, 5, 3.37224e+06
183.9, 6, 3.37618e+06
183.9, 6, 3.3717e+06
254.86, 4, 2.36806e+06
254.86, 6, 2.48135e+06
254.86, 5, 2.47635e+06
254.86, 5, 2.47995e+06
254.86, 5, 2.47584e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
474.21, 4, 1.30896e+06
474.21, 6, 1.43288e+06
474.21, 6, 1.41183e+06
474.21, 5, 1.41438e+06
474.21, 6, 1.42874e+06
454.995, 4, 1.31542e+06
454.995, 4, 1.40134e+06
454.995, 6, 1.42795e+06
454.995, 5, 1.39189e+06
454.995, 5, 1.3932e+06
254.63, 4, 2.373e+06
254.63, 6, 2.47224e+06
254.63, 5, 2.48019e+06
254.63, 6, 2.47993e+06
254.63, 6, 2.48006e+06
333.333, 4, 1.82067e+06
333.333, 5, 1.85715e+06
333.333, 5, 1.84395e+06
333.333, 5, 1.84951e+06
333.333, 5, 1.85439e+06
87.24, 3, 6.82299e+06
87.24, 6, 6.9423e+06
87.24, 5, 6.9356e+06
87.24, 5, 6.9321e+06
87.24, 5, 6.93196e+06
166.667, 5, 5.72728e+06
166.667, 5, 5.57498e+06
166.667, 5, 5.61207e+06
166.667, 6, 5.59069e+06
166.667, 6, 5.54918e+06
51.21, 5, 1.15915e+07
51.21, 5, 1.17015e+07
51.21, 6, 1.17161e+07
51.21, 5, 1.16998e+07
51.21, 5, 1.17002e+07
101.64, 4, 5.86568e+06
101.64, 5, 5.96486e+06
101.64, 6, 5.95446e+06
101.64, 5, 5.97442e+06
101.64, 9, 5.98911e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
481.03, 3, 1.28046e+06
481.03, 4, 1.39096e+06
481.03, 5, 1.39299e+06
481.03, 5, 1.38692e+06
481.03, 5, 1.38811e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
999.34, 3, 646591
999.34, 4, 770201
999.34, 4, 744243
999.34, 5, 749565
999.34, 4, 736270
711.62, 3, 883315
711.62, 4, 994761
711.62, 4, 978788
711.62, 4, 947485
711.62, 4, 983627
841.24, 3, 930041
841.24, 4, 896145
841.24, 4, 872073
841.24, 5, 839355
841.24, 5, 849794
848.1, 3, 743179
848.1, 4, 857081
848.1, 4, 833120
848.1, 4, 830803
848.1, 4, 832073
999.6, 3, 645153
999.6, 4, 757100
999.6, 4, 750006
999.6, 5, 747711
999.6, 5, 730786
999.52, 3, 646964
999.52, 4, 757503
999.52, 4, 732466
999.52, 5, 727849
999.52, 4, 728265
909.14, 3, 1.04483e+06
909.14, 4, 1.07406e+06
909.14, 4, 1.03982e+06
909.14, 4, 1.03579e+06
909.14, 5, 1.00033e+06
918.43, 3, 695868
918.43, 5, 807337
918.43, 4, 809360
918.43, 4, 811784
918.43, 3, 771273
884.36, 4, 721029
884.36, 4, 832611
884.36, 4, 831828
884.36, 4, 830509
884.36, 5, 824783
999.9, 3, 646864
999.9, 5, 758116
999.9, 5, 729170
999.9, 5, 731546
999.9, 5, 732030
999.11, 4, 646931
999.11, 4, 756607
999.11, 5, 729200
999.11, 5, 726982
999.11, 4, 748391
918.95, 3, 697823
918.95, 4, 806638
918.95, 5, 805654
918.95, 5, 817671
918.95, 4, 765996
999.83, 3, 645243
999.83, 6, 755794
999.83, 3, 761088
999.83, 5, 742340
999.83, 3, 754281
933.24, 4, 685413
933.24, 6, 796797
933.24, 4, 807893
933.24, 5, 753915
933.24, 5, 787291
1000, 2, 645171
1000, 5, 775704
1000, 4, 750764
1000, 5, 748863
1000, 4, 757449
832.16, 4, 762984
832.16, 5, 873709
832.16, 4, 868652
832.16, 5, 871882
832.16, 5, 859188
838.27, 4, 756989
838.27, 5, 870425
838.27, 4, 868843
838.27, 4, 852253
838.27, 4, 847283
844.37, 3, 825811
844.37, 5, 907370
844.37, 4, 849849
844.37, 4, 857639
844.37, 5, 831921
867.23, 4, 733996
867.23, 4, 845847
867.23, 5, 831938
867.23, 4, 812573
867.23, 4, 810260
999.62, 4, 646642
999.62, 5, 759925
999.62, 5, 761554
999.62, 4, 753242
999.62, 5, 730359
593.78, 4, 1.04839e+06
593.78, 4, 1.15561e+06
593.78, 5, 1.20074e+06
593.78, 6, 1.13901e+06
593.78, 5, 1.13264e+06
638.74, 3, 977658
638.74, 6, 1.0895e+06
638.74, 5, 1.07991e+06
638.74, 5, 1.05704e+06
638.74, 4, 1.08044e+06
655.51, 3, 954917
655.51, 4, 1.08511e+06
655.51, 5, 1.03086e+06
655.51, 5, 1.03357e+06
655.51, 4, 1.03979e+06
714.05, 3, 880645
714.05, 4, 994835
714.05, 4, 980405
714.05, 4, 996466
714.05, 4, 972576
541.79, 3, 1.09076e+06
541.79, 5, 1.2054e+06
541.79, 4, 1.19264e+06
541.79, 4, 1.19873e+06
541.79, 5, 1.20792e+06
751.08, 4, 839197
751.08, 4, 950865
751.08, 4, 936153
751.08, 4, 905360
751.08, 5, 917864
998.86, 3, 645200
998.86, 4, 758820
998.86, 5, 728873
998.86, 4, 727037
998.86, 3, 727980
662.01, 3, 945755
662.01, 5, 1.05563e+06
662.01, 4, 1.04012e+06
662.01, 5, 1.03581e+06
662.01, 5, 1.03148e+06
664.89, 3, 941130
664.89, 4, 1.05528e+06
664.89, 5, 1.0438e+06
664.89, 5, 986205
664.89, 5, 1.05217e+06
701.42, 2, 895823
701.42, 4, 1.0237e+06
701.42, 4, 987548
701.42, 4, 1.00735e+06
701.42, 4, 979430
503.94, 5, 1.16905e+06
503.94, 5, 1.31372e+06
503.94, 4, 1.35556e+06
503.94, 5, 1.3507e+06
503.94, 5, 1.31461e+06
717.34, 3, 877061
717.34, 5, 988295
717.34, 4, 950481
717.34, 4, 987423
717.34, 4, 973714
664.28, 3, 942579
664.28, 4, 1.05403e+06
664.28, 4, 1.03164e+06
664.28, 4, 1.03013e+06
664.28, 4, 1.01838e+06
500, 4, 1.17523e+06
500, 5, 1.28687e+06
500, 5, 1.28389e+06
500, 5, 1.24948e+06
500, 6, 1.28218e+06
504.23, 4, 1.22497e+06
504.23, 4, 1.33836e+06
504.23, 5, 1.31095e+06
504.23, 5, 1.32984e+06
504.23, 4, 1.31216e+06
999.42, 4, 645227
999.42, 5, 758047
999.42, 4, 728725
999.42, 3, 744947
999.42, 3, 710540
523.96, 4, 1.18116e+06
523.96, 4, 1.29364e+06
523.96, 3, 1.29177e+06
523.96, 5, 1.25003e+06
523.96, 4, 1.28415e+06
500, 4, 1.17376e+06
500, 5, 1.28538e+06
500, 5, 1.28272e+06
500, 6, 1.28721e+06
500, 5, 1.28861e+06
998.79, 3, 644931
998.79, 4, 758966
998.79, 5, 728974
998.79, 5, 726929
998.79, 4, 719484
735.79, 3, 856213
735.79, 5, 967441
735.79, 4, 975259
735.79, 4, 958768
735.79, 4, 934139
548.93, 4, 1.12955e+06
548.93, 4, 1.24422e+06
548.93, 4, 1.24327e+06
548.93, 4, 1.20636e+06
548.93, 5, 1.23301e+06
500, 3, 1.17403e+06
500, 4, 1.28932e+06
500, 5, 1.29581e+06
500, 5, 1.29168e+06
500, 6, 1.28424e+06
658.6, 3, 949463
658.6, 5, 1.06271e+06
658.6, 5, 1.04321e+06
658.6, 5, 1.04001e+06
658.6, 4, 1.04406e+06
508.61, 3, 1.15861e+06
508.61, 5, 1.27048e+06
508.61, 4, 1.2678e+06
508.61, 5, 1.24841e+06
508.61, 5, 1.24807e+06
500, 4, 1.17892e+06
500, 4, 1.2681e+06
500, 6, 1.28116e+06
500, 5, 1.26004e+06
500, 5, 1.2885e+06
500.99, 3, 1.23272e+06
500.99, 4, 1.34343e+06
500.99, 5, 1.34394e+06
500.99, 4, 1.34005e+06
500.99, 5, 1.33846e+06
500, 4, 1.20924e+06
500, 5, 1.31926e+06
500, 5, 1.29214e+06
500, 9, 1.25194e+06
500, 9, 1.30405e+06
597.01, 3, 997270
597.01, 5, 1.10755e+06
597.01, 4, 1.08442e+06
597.01, 4, 1.09928e+06
597.01, 5, 1.10111e+06
562.48, 3, 1.10301e+06
562.48, 6, 1.21439e+06
562.48, 5, 1.20503e+06
562.48, 4, 1.19163e+06
562.48, 5, 1.20604e+06
593.81, 4, 1.04797e+06
593.81, 4, 1.15898e+06
593.81, 3, 1.14842e+06
593.81, 4, 1.1166e+06
593.81, 5, 1.12757e+06
614.08, 4, 1.01508e+06
614.08, 5, 1.12809e+06
614.08, 5, 1.09704e+06
614.08, 3, 1.1097e+06
614.08, 5, 1.12083e+06
403.98, 3, 1.51611e+06
403.98, 7, 1.62704e+06
403.98, 6, 1.62567e+06
403.98, 6, 1.62239e+06
403.98, 5, 1.62792e+06
679.19, 4, 881613
679.19, 4, 991322
679.19, 5, 971955
679.19, 3, 962571
679.19, 5, 956165
507.1, 4, 1.16188e+06
507.1, 4, 1.27546e+06
507.1, 4, 1.24892e+06
507.1, 4, 1.25103e+06
507.1, 4, 1.2489e+06
644.72, 3, 969382
644.72, 5, 1.08341e+06
644.72, 5, 1.08872e+06
644.72, 5, 1.05277e+06
644.72, 4, 1.06902e+06
589.36, 3, 1.05622e+06
589.36, 5, 1.16672e+06
589.36, 5, 1.1445e+06
589.36, 5, 1.15213e+06
589.36, 4, 1.1444e+06
997.44, 3, 645823
997.44, 4, 761281
997.44, 4, 766278
997.44, 4, 751966
997.44, 4, 720501
533.41, 4, 1.16115e+06
533.41, 4, 1.27125e+06
533.41, 4, 1.27086e+06
533.41, 4, 1.26815e+06
533.41, 4, 1.26934e+06
715.72, 3, 845515
715.72, 5, 976710
715.72, 5, 936366
715.72, 5, 927464
715.72, 4, 916115
500, 4, 1.17422e+06
500, 6, 1.29223e+06
500, 5, 1.27683e+06
500, 5, 1.28392e+06
500, 4, 1.29002e+06
617.98, 3, 1.00874e+06
617.98, 5, 1.1195e+06
617.98, 4, 1.10026e+06
617.98, 5, 1.08491e+06
617.98, 5, 1.09344e+06
500, 3, 1.17398e+06
500, 5, 1.28696e+06
500, 5, 1.28394e+06
500, 5, 1.24813e+06
500, 5, 1.28709e+06
500, 4, 1.1779e+06
500, 5, 1.29045e+06
500, 6, 1.28389e+06
500, 5, 1.28369e+06
500, 5, 1.2881e+06
500, 3, 1.17363e+06
500, 5, 1.28518e+06
500, 6, 1.28391e+06
500, 5, 1.28395e+06
500, 5, 1.28355e+06
823.48, 4, 771064
823.48, 4, 883558
823.48, 5, 868951
823.48, 5, 856090
823.48, 4, 844911
500, 4, 1.17437e+06
500, 5, 1.2918e+06
500, 4, 1.28367e+06
500, 17, 1.24649e+06
500, 5, 1.29023e+06
491, 3, 1.25659e+06
491, 5, 1.36778e+06
491, 5, 1.36016e+06
491, 4, 1.3637e+06
491, 5, 1.36405e+06
500, 4, 1.17534e+06
500, 4, 1.26052e+06
500, 5, 1.28616e+06
500, 5, 1.2807e+06
500, 5, 1.28008e+06
844.86, 4, 718618
