811.47, 4, 829048
811.47, 5, 938525
811.47, 3, 936226
811.47, 4, 890786
811.47, 5, 937586
607.25, 3, 1.23116e+06
607.25, 4, 1.23272e+06
607.25, 4, 1.12242e+06
607.25, 4, 1.11972e+06
607.25, 4, 1.14553e+06
500, 3, 1.54541e+06
500, 4, 1.64681e+06
500, 5, 1.65236e+06
500, 4, 1.65242e+06
500, 5, 1.65165e+06
843.57, 3, 824814
843.57, 5, 937000
843.57, 4, 936243
843.57, 3, 927771
843.57, 5, 903738
602.08, 3, 1.07671e+06
602.08, 4, 1.19914e+06
602.08, 5, 1.17357e+06
602.08, 5, 1.16621e+06
602.08, 4, 1.18494e+06
662.77, 3, 970330
662.77, 3, 1.05521e+06
662.77, 4, 1.03981e+06
662.77, 4, 1.04005e+06
662.77, 4, 1.0445e+06
688.14, 3, 1.13702e+06
688.14, 4, 1.32546e+06
688.14, 4, 1.45974e+06
688.14, 4, 1.4237e+06
688.14, 4, 1.45596e+06
748.53, 4, 847186
748.53, 5, 978520
748.53, 4, 974370
748.53, 4, 920761
748.53, 4, 936274
743.74, 3, 915609
743.74, 4, 965312
743.74, 4, 976146
743.74, 5, 952325
743.74, 4, 975549
497.11, 3, 1.55004e+06
497.11, 5, 1.65865e+06
497.11, 5, 1.61846e+06
497.11, 5, 1.64938e+06
497.11, 5, 1.6573e+06
136.3, 3, 4.43111e+06
136.3, 4, 4.54118e+06
136.3, 4, 4.54004e+06
136.3, 4, 4.54024e+06
136.3, 4, 4.53958e+06
320.16, 3, 1.93836e+06
320.16, 5, 2.03847e+06
320.16, 4, 2.03904e+06
320.16, 5, 2.04117e+06
320.16, 4, 2.04381e+06
628.38, 2, 1.03537e+06
628.38, 4, 1.14762e+06
628.38, 4, 1.14388e+06
628.38, 4, 1.09933e+06
628.38, 4, 1.1503e+06
611, 3, 1.02247e+06
611, 4, 1.13633e+06
611, 5, 1.12247e+06
611, 4, 1.12163e+06
611, 4, 1.08447e+06
998.61, 4, 825096
998.61, 4, 937878
998.61, 5, 917757
998.61, 4, 932077
998.61, 4, 928579
500, 4, 1.54444e+06
500, 5, 1.6568e+06
500, 4, 1.65607e+06
500, 4, 1.65116e+06
500, 5, 1.63296e+06
474.97, 4, 1.54876e+06
474.97, 5, 1.65942e+06
474.97, 5, 1.66301e+06
474.97, 5, 1.63834e+06
474.97, 5, 1.65027e+06
642.8, 3, 1.0139e+06
642.8, 4, 1.12478e+06
642.8, 4, 1.12173e+06
642.8, 4, 1.12666e+06
642.8, 4, 1.0851e+06
162.61, 3, 3.72652e+06
162.61, 4, 3.83909e+06
162.61, 4, 3.83389e+06
162.61, 4, 3.83595e+06
162.61, 4, 3.83602e+06
548.8, 3, 1.12027e+06
548.8, 4, 1.24274e+06
548.8, 4, 1.21254e+06
548.8, 4, 1.23246e+06
548.8, 3, 1.22732e+06
500, 4, 1.54568e+06
500, 5, 1.65495e+06
500, 4, 1.65133e+06
500, 4, 1.65182e+06
500, 4, 1.65197e+06
497.89, 3, 1.54212e+06
497.89, 5, 1.63304e+06
497.89, 5, 1.62881e+06
497.89, 5, 1.65816e+06
497.89, 4, 1.6628e+06
577.74, 3, 1.11793e+06
577.74, 4, 1.22929e+06
577.74, 4, 1.2086e+06
577.74, 4, 1.22324e+06
577.74, 3, 1.22989e+06
223.82, 3, 2.73564e+06
223.82, 4, 2.84782e+06
223.82, 4, 2.82352e+06
223.82, 4, 2.84446e+06
223.82, 4, 2.83488e+06
357.82, 3, 1.74607e+06
357.82, 4, 1.85524e+06
357.82, 4, 1.85605e+06
357.82, 3, 1.85596e+06
357.82, 4, 1.85061e+06
500, 4, 1.54996e+06
500, 4, 1.6519e+06
500, 4, 1.65128e+06
500, 5, 1.65199e+06
500, 4, 1.65632e+06
458.45, 3, 1.54348e+06
458.45, 4, 1.65693e+06
458.45, 4, 1.64135e+06
458.45, 5, 1.64794e+06
458.45, 5, 1.60476e+06
34.13, 3, 1.74107e+07
34.13, 4, 1.75226e+07
34.13, 4, 1.752e+07
34.13, 4, 1.752e+07
34.13, 4, 1.75199e+07
500, 4, 1.55639e+06
500, 5, 1.65669e+06
500, 5, 1.61767e+06
500, 5, 1.66574e+06
500, 5, 1.64122e+06
685.62, 4, 916223
685.62, 4, 1.03564e+06
685.62, 4, 1.00952e+06
685.62, 4, 1.01954e+06
685.62, 4, 982191
500, 3, 1.54604e+06
500, 4, 1.65874e+06
500, 5, 1.62644e+06
500, 5, 1.66512e+06
500, 4, 1.6409e+06
733.97, 4, 1.00547e+06
733.97, 4, 977447
733.97, 3, 971993
733.97, 4, 956914
733.97, 4, 941715
753.07, 3, 1.1783e+06
753.07, 5, 955798
753.07, 4, 940669
753.07, 3, 965822
753.07, 3, 907835
705.38, 3, 904029
705.38, 4, 1.00289e+06
705.38, 4, 977730
705.38, 4, 961251
705.38, 4, 1.00758e+06
769.54, 3, 877319
769.54, 5, 963780
769.54, 4, 936697
769.54, 4, 935077
769.54, 4, 1.14424e+06
744.72, 4, 854634
744.72, 4, 967105
744.72, 3, 936143
744.72, 3, 966290
744.72, 4, 966135
741.13, 8, 854087
741.13, 3, 968088
741.13, 4, 957406
741.13, 3, 916328
741.13, 3, 955783
654.52, 3, 997924
654.52, 5, 1.11123e+06
654.52, 5, 1.07934e+06
654.52, 4, 1.10111e+06
654.52, 4, 1.10102e+06
748.37, 3, 852662
748.37, 4, 961031
748.37, 4, 936907
748.37, 4, 962079
748.37, 4, 918723
551.19, 3, 1.11643e+06
551.19, 4, 1.23007e+06
551.19, 3, 1.22317e+06
551.19, 3, 1.2294e+06
551.19, 4, 1.22846e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
733.83, 2, 1.12712e+06
733.83, 4, 1.13588e+06
733.83, 5, 1.38369e+06
733.83, 4, 1.38652e+06
733.83, 5, 1.36154e+06
499.995, 4, 1.54792e+06
499.995, 6, 1.66175e+06
499.995, 5, 1.6629e+06
499.995, 5, 1.65666e+06
499.995, 5, 1.65587e+06
0, 3, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
753.55, 4, 893747
753.55, 4, 956384
753.55, 4, 937528
753.55, 3, 961082
753.55, 4, 960461
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
739.64, 4, 858636
739.64, 4, 982474
739.64, 4, 959312
739.64, 4, 963290
739.64, 4, 948547
500, 4, 1.54623e+06
500, 4, 1.66145e+06
500, 4, 1.65523e+06
500, 5, 1.65598e+06
500, 5, 1.6523e+06
42.54, 5, 1.39861e+07
42.54, 4, 1.4094e+07
42.54, 5, 1.40899e+07
42.54, 5, 1.40913e+07
42.54, 5, 1.40898e+07
497.815, 3, 1.56635e+06
497.815, 5, 1.66133e+06
497.815, 4, 1.66016e+06
497.815, 5, 1.66818e+06
497.815, 5, 1.66222e+06
42.54, 4, 1.39833e+07
42.54, 4, 1.40954e+07
42.54, 6, 1.40921e+07
42.54, 4, 1.40921e+07
42.54, 5, 1.40964e+07
30.78, 3, 1.92882e+07
30.78, 4, 1.93972e+07
30.78, 5, 1.93962e+07
30.78, 4, 1.93973e+07
30.78, 5, 1.93984e+07
46.07, 3, 1.29163e+07
46.07, 5, 1.30252e+07
46.07, 5, 1.30203e+07
46.07, 5, 1.30234e+07
46.07, 5, 1.30201e+07
500, 4, 1.54818e+06
500, 5, 1.65138e+06
500, 5, 1.65982e+06
500, 5, 1.6601e+06
500, 4, 1.64858e+06
480.73, 4, 1.57955e+06
480.73, 5, 1.71909e+06
480.73, 6, 1.7242e+06
480.73, 5, 1.66639e+06
480.73, 5, 1.64358e+06
251.5, 4, 2.44428e+06
251.5, 5, 2.55151e+06
251.5, 6, 2.54795e+06
251.5, 5, 2.54804e+06
251.5, 5, 2.54813e+06
500, 4, 1.54508e+06
500, 4, 1.65819e+06
500, 4, 1.65874e+06
500, 4, 1.65315e+06
500, 4, 1.64728e+06
207.18, 3, 2.94284e+06
207.18, 5, 3.06398e+06
207.18, 5, 3.05062e+06
207.18, 5, 3.06105e+06
207.18, 4, 3.05991e+06
463.04, 4, 1.56587e+06
463.04, 5, 1.6694e+06
463.04, 4, 1.66398e+06
463.04, 4, 1.66371e+06
463.04, 5, 1.65778e+06
500, 4, 1.54717e+06
500, 5, 1.65944e+06
500, 4, 1.61912e+06
500, 5, 1.66575e+06
500, 5, 1.64161e+06
208.25, 3, 2.92863e+06
208.25, 5, 3.04071e+06
208.25, 4, 3.02344e+06
208.25, 6, 3.03612e+06
208.25, 5, 3.02343e+06
251.5, 3, 2.44047e+06
251.5, 5, 2.55005e+06
251.5, 5, 2.61801e+06
251.5, 5, 2.58072e+06
251.5, 5, 2.55074e+06
500, 3, 1.54239e+06
500, 5, 1.65388e+06
500, 5, 1.65196e+06
500, 4, 1.6205e+06
500, 5, 1.66384e+06
228.22, 3, 2.67661e+06
228.22, 5, 2.78802e+06
228.22, 4, 2.78892e+06
228.22, 4, 2.7889e+06
228.22, 6, 2.79644e+06
499.405, 4, 1.57776e+06
499.405, 4, 1.67195e+06
499.405, 4, 1.725e+06
499.405, 5, 1.70808e+06
499.405, 4, 1.7291e+06
207.18, 4, 2.94258e+06
207.18, 5, 3.03271e+06
207.18, 5, 3.04863e+06
207.18, 5, 3.05271e+06
207.18, 5, 3.04061e+06
499.965, 3, 1.54644e+06
499.965, 5, 1.65936e+06
499.965, 5, 1.64365e+06
499.965, 5, 1.63036e+06
499.965, 4, 1.65449e+06
500, 3, 1.5499e+06
500, 5, 1.65618e+06
500, 4, 1.65017e+06
500, 5, 1.65181e+06
500, 5, 1.65182e+06
377.91, 3, 1.65642e+06
377.91, 4, 1.80613e+06
377.91, 5, 1.77127e+06
377.91, 5, 1.78772e+06
377.91, 5, 1.76276e+06
468.43, 3, 1.54319e+06
468.43, 5, 1.64665e+06
468.43, 5, 1.62368e+06
468.43, 4, 1.64023e+06
468.43, 5, 1.64826e+06
377.91, 4, 1.66094e+06
377.91, 5, 1.76929e+06
377.91, 6, 1.7641e+06
377.91, 5, 1.76274e+06
377.91, 5, 1.74865e+06
468.43, 3, 1.5417e+06
468.43, 5, 1.65282e+06
468.43, 5, 1.63726e+06
468.43, 5, 1.64077e+06
468.43, 4, 1.64825e+06
361.47, 3, 1.75848e+06
361.47, 4, 1.83876e+06
361.47, 6, 1.83206e+06
361.47, 4, 1.83207e+06
361.47, 5, 1.83192e+06
162.12, 4, 3.73402e+06
162.12, 5, 3.84753e+06
162.12, 6, 3.84407e+06
162.12, 5, 3.8441e+06
162.12, 5, 3.84369e+06
350.03, 4, 1.77744e+06
350.03, 5, 1.88832e+06
350.03, 5, 1.87222e+06
350.03, 5, 1.8847e+06
350.03, 4, 1.88706e+06
162.12, 4, 3.73402e+06
162.12, 4, 3.84465e+06
162.12, 4, 3.84432e+06
162.12, 5, 3.8442e+06
162.12, 4, 3.84152e+06
468.43, 4, 1.54313e+06
468.43, 4, 1.65707e+06
468.43, 4, 1.6131e+06
468.43, 4, 1.65058e+06
468.43, 6, 1.6519e+06
350.03, 4, 1.77747e+06
350.03, 5, 1.88919e+06
350.03, 5, 1.87238e+06
350.03, 4, 1.88768e+06
350.03, 5, 1.88819e+06
309.46, 3, 2.00015e+06
309.46, 5, 2.11735e+06
309.46, 4, 2.10808e+06
309.46, 5, 2.10797e+06
309.46, 4, 2.11122e+06
405.375, 3, 1.74417e+06
405.375, 6, 1.67574e+06
405.375, 4, 1.65262e+06
405.375, 5, 1.66786e+06
405.375, 4, 1.62851e+06
500, 3, 1.54626e+06
500, 4, 1.65996e+06
500, 5, 1.64522e+06
500, 4, 1.64851e+06
500, 5, 1.64127e+06
350.03, 5, 1.77745e+06
350.03, 6, 1.88988e+06
350.03, 5, 1.88318e+06
350.03, 5, 1.886e+06
350.03, 5, 1.88751e+06
405.375, 4, 1.54574e+06
405.375, 4, 1.65788e+06
405.375, 4, 1.65596e+06
405.375, 4, 1.65196e+06
405.375, 5, 1.65607e+06
361.47, 5, 1.72426e+06
361.47, 6, 1.83511e+06
361.47, 6, 1.8318e+06
361.47, 8, 1.8486e+06
361.47, 6, 1.79185e+06
162.12, 3, 3.734e+06
162.12, 5, 3.80869e+06
162.12, 5, 3.84312e+06
162.12, 4, 3.84398e+06
162.12, 5, 3.85004e+06
377.91, 3, 1.65378e+06
377.91, 4, 1.75973e+06
377.91, 5, 1.76444e+06
377.91, 5, 1.76823e+06
377.91, 5, 1.76466e+06
309.46, 4, 2.00032e+06
309.46, 6, 2.11392e+06
309.46, 5, 2.15224e+06
309.46, 5, 2.11778e+06
309.46, 5, 2.10472e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
254.15, 4, 2.41234e+06
254.15, 11, 2.50878e+06
254.15, 5, 2.52127e+06
254.15, 5, 2.51875e+06
254.15, 4, 2.52099e+06
48.47, 4, 1.22863e+07
48.47, 4, 1.2385e+07
48.47, 5, 1.239e+07
48.47, 4, 1.24069e+07
48.47, 5, 1.23943e+07
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
333.333, 4, 2.27016e+06
333.333, 4, 2.37771e+06
333.333, 5, 2.37559e+06
333.333, 4, 2.38019e+06
333.333, 4, 2.37955e+06
183.9, 4, 3.30093e+06
183.9, 6, 3.41487e+06
183.9, 5, 3.40836e+06
183.9, 5, 3.41179e+06
183.9, 4, 3.40807e+06
254.86, 3, 2.40682e+06
254.86, 5, 2.51616e+06
254.86, 5, 2.51459e+06
254.86, 5, 2.51638e+06
254.86, 4, 2.52242e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
474.21, 4, 1.68662e+06
474.21, 4, 1.79183e+06
474.21, 6, 1.79195e+06
474.21, 5, 1.76371e+06
474.21, 5, 1.77608e+06
454.995, 4, 1.55311e+06
454.995, 6, 1.66038e+06
454.995, 6, 1.65404e+06
454.995, 5, 1.6614e+06
454.995, 4, 1.6598e+06
254.63, 4, 2.40746e+06
254.63, 6, 2.5141e+06
254.63, 4, 2.51848e+06
254.63, 5, 2.51928e+06
254.63, 5, 2.51646e+06
333.333, 4, 2.26891e+06
333.333, 5, 2.38174e+06
333.333, 5, 2.3762e+06
333.333, 5, 2.37984e+06
333.333, 4, 2.37728e+06
87.24, 4, 6.88126e+06
87.24, 4, 6.97484e+06
87.24, 6, 6.98751e+06
87.24, 4, 6.97269e+06
87.24, 4, 6.97154e+06
166.667, 3, 4.46257e+06
166.667, 5, 4.56293e+06
166.667, 4, 4.55921e+06
166.667, 5, 4.67982e+06
166.667, 6, 4.7398e+06
51.21, 4, 1.16298e+07
51.21, 5, 1.17394e+07
51.21, 5, 1.17359e+07
51.21, 5, 1.17361e+07
51.21, 5, 1.17358e+07
101.64, 4, 5.90317e+06
101.64, 5, 6.03119e+06
101.64, 5, 6.01165e+06
101.64, 5, 6.01591e+06
101.64, 5, 6.01211e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 1, 0
481.03, 3, 1.54612e+06
481.03, 4, 1.65875e+06
481.03, 4, 1.65605e+06
481.03, 6, 1.66243e+06
481.03, 5, 1.6572e+06
0, 4, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 1, 0
999.34, 3, 825012
999.34, 4, 940821
999.34, 4, 893357
999.34, 4, 892895
999.34, 3, 937557
711.62, 3, 926097
711.62, 4, 1.03574e+06
711.62, 3, 1.04009e+06
711.62, 5, 997415
711.62, 5, 1.03954e+06
841.24, 3, 868330
841.24, 4, 936407
841.24, 5, 935936
841.24, 4, 920140
841.24, 4, 910272
848.1, 4, 825023
848.1, 5, 939006
848.1, 5, 936058
848.1, 4, 887691
848.1, 4, 940367
999.6, 4, 825219
999.6, 4, 938116
999.6, 4, 935963
999.6, 4, 936090
999.6, 4, 932172
999.52, 4, 824941
999.52, 5, 935824
999.52, 4, 935788
999.52, 3, 888611
999.52, 4, 881001
909.14, 4, 1.00857e+06
909.14, 4, 968250
909.14, 4, 935556
909.14, 3, 888968
909.14, 3, 937789
918.43, 3, 824805
918.43, 4, 938507
918.43, 4, 936268
918.43, 4, 889316
918.43, 5, 940542
884.36, 4, 825270
884.36, 5, 936552
884.36, 4, 935690
884.36, 5, 934593
884.36, 3, 890284
999.9, 3, 824757
999.9, 5, 936104
999.9, 4, 913876
999.9, 4, 918761
999.9, 5, 936660
999.11, 3, 824178
999.11, 3, 936080
999.11, 4, 907210
999.11, 4, 920342
999.11, 3, 878860
918.95, 3, 824409
918.95, 4, 934892
918.95, 4, 909553
918.95, 4, 918938
918.95, 4, 888865
999.83, 3, 827937
999.83, 5, 936519
999.83, 4, 894907
999.83, 4, 910329
999.83, 4, 900309
933.24, 3, 827771
933.24, 5, 939579
933.24, 4, 932760
933.24, 4, 892630
933.24, 3, 938442
1000, 3, 825259
1000, 4, 935405
1000, 4, 928065
1000, 4, 901292
1000, 4, 888799
832.16, 3, 827532
832.16, 5, 935494
832.16, 4, 926975
832.16, 5, 900650
832.16, 4, 937163
838.27, 2, 825336
838.27, 3, 935167
838.27, 4, 888946
838.27, 4, 920247
838.27, 4, 889434
844.37, 4, 829255
844.37, 4, 933775
844.37, 5, 909837
844.37, 4, 920699
844.37, 4, 937948
867.23, 4, 825805
867.23, 4, 935567
867.23, 3, 917283
867.23, 3, 911729
867.23, 4, 938693
999.62, 3, 825665
999.62, 4, 937657
999.62, 4, 935829
999.62, 4, 890364
999.62, 4, 939154
593.78, 3, 1.09048e+06
593.78, 4, 1.21116e+06
593.78, 4, 1.2019e+06
593.78, 3, 1.17115e+06
593.78, 4, 1.18648e+06
638.74, 4, 1.02078e+06
638.74, 4, 1.13213e+06
638.74, 4, 1.12081e+06
638.74, 3, 1.0887e+06
638.74, 3, 1.11863e+06
655.51, 3, 996871
655.51, 3, 1.10928e+06
655.51, 5, 1.06087e+06
655.51, 5, 1.09926e+06
655.51, 4, 1.06016e+06
714.05, 4, 922562
714.05, 4, 1.03603e+06
714.05, 3, 989523
714.05, 4, 1.02828e+06
714.05, 5, 998354
541.79, 3, 1.13408e+06
541.79, 4, 1.24736e+06
541.79, 4, 1.20082e+06
541.79, 3, 1.22806e+06
541.79, 4, 1.20067e+06
751.08, 4, 882071
751.08, 4, 995256
751.08, 4, 994498
751.08, 4, 949416
751.08, 4, 967783
998.86, 4, 825644
998.86, 5, 937237
998.86, 4, 933752
998.86, 4, 890628
998.86, 4, 889861
662.01, 3, 987903
662.01, 4, 1.09915e+06
662.01, 3, 1.07792e+06
662.01, 5, 1.06242e+06
662.01, 3, 1.08381e+06
664.89, 4, 984499
664.89, 4, 1.09522e+06
664.89, 5, 1.08553e+06
664.89, 4, 1.05122e+06
664.89, 4, 1.08687e+06
701.42, 3, 937828
701.42, 4, 1.04799e+06
701.42, 4, 1.04043e+06
701.42, 4, 1.04765e+06
701.42, 4, 1.04406e+06
503.94, 3, 1.21071e+06
503.94, 4, 1.3234e+06
503.94, 4, 1.31958e+06
503.94, 4, 1.32047e+06
503.94, 4, 1.31997e+06
717.34, 3, 919203
717.34, 4, 1.03277e+06
717.34, 4, 1.0105e+06
717.34, 4, 992599
717.34, 4, 1.01282e+06
664.28, 4, 1.2394e+06
664.28, 5, 1.1201e+06
664.28, 4, 1.0999e+06
664.28, 4, 1.04927e+06
664.28, 5, 1.08177e+06
500, 4, 1.54505e+06
500, 5, 1.65509e+06
500, 5, 1.63315e+06
500, 4, 1.62856e+06
500, 4, 1.62257e+06
504.23, 4, 1.2663e+06
504.23, 5, 1.37778e+06
504.23, 5, 1.36931e+06
504.23, 5, 1.37606e+06
504.23, 4, 1.37555e+06
999.42, 3, 825401
999.42, 4, 935804
999.42, 3, 915101
999.42, 4, 927884
999.42, 4, 931854
523.96, 4, 1.22315e+06
523.96, 4, 1.33741e+06
523.96, 4, 1.33196e+06
523.96, 4, 1.30989e+06
523.96, 4, 1.33029e+06
500, 3, 1.55122e+06
500, 4, 1.65641e+06
500, 5, 1.64825e+06
500, 5, 1.65152e+06
500, 5, 1.652e+06
998.79, 4, 824585
998.79, 4, 938469
998.79, 4, 887830
998.79, 4, 881977
998.79, 4, 934035
735.79, 3, 898670
735.79, 5, 1.01048e+06
735.79, 4, 1.01738e+06
735.79, 4, 960971
735.79, 5, 991488
548.93, 4, 1.17358e+06
548.93, 4, 1.28529e+06
548.93, 4, 1.24809e+06
548.93, 4, 1.2848e+06
548.93, 4, 1.25147e+06
500, 4, 1.54262e+06
500, 4, 1.65852e+06
500, 5, 1.65575e+06
500, 5, 1.65252e+06
500, 4, 1.65173e+06
658.6, 3, 993179
658.6, 5, 1.1105e+06
658.6, 4, 1.07689e+06
658.6, 4, 1.06941e+06
658.6, 4, 1.08163e+06
508.61, 3, 1.24527e+06
508.61, 5, 1.31449e+06
508.61, 4, 1.30802e+06
508.61, 3, 1.31201e+06
508.61, 5, 1.31181e+06
500, 3, 1.54438e+06
500, 5, 1.65423e+06
500, 5, 1.64473e+06
500, 4, 1.65089e+06
500, 4, 1.65196e+06
500.99, 3, 1.27497e+06
500.99, 4, 1.38758e+06
500.99, 4, 1.35358e+06
500.99, 4, 1.38868e+06
500.99, 4, 1.39125e+06
500, 3, 1.54847e+06
500, 4, 1.65709e+06
500, 5, 1.64143e+06
500, 5, 1.66599e+06
500, 4, 1.66272e+06
597.01, 3, 1.03757e+06
597.01, 4, 1.14829e+06
597.01, 3, 1.14023e+06
597.01, 4, 1.10865e+06
597.01, 5, 1.14103e+06
562.48, 4, 1.14908e+06
562.48, 4, 1.25798e+06
562.48, 4, 1.24818e+06
562.48, 4, 1.24806e+06
562.48, 4, 1.24768e+06
593.81, 4, 1.09103e+06
593.81, 4, 1.20262e+06
593.81, 4, 1.18383e+06
593.81, 4, 1.16235e+06
593.81, 4, 1.18963e+06
614.08, 3, 1.05806e+06
614.08, 4, 1.17171e+06
614.08, 4, 1.14356e+06
614.08, 4, 1.14789e+06
614.08, 3, 1.14403e+06
403.98, 3, 1.62753e+06
403.98, 5, 1.74034e+06
403.98, 5, 1.81087e+06
403.98, 4, 1.73751e+06
403.98, 5, 1.73577e+06
679.19, 3, 923478
679.19, 4, 1.03587e+06
679.19, 4, 1.01388e+06
679.19, 4, 1.0208e+06
679.19, 4, 982661
507.1, 3, 1.2614e+06
507.1, 4, 1.92861e+06
507.1, 3, 1.6684e+06
507.1, 3, 1.74967e+06
507.1, 4, 1.79389e+06
644.72, 2, 1.0114e+06
644.72, 3, 1.12238e+06
644.72, 4, 1.12095e+06
644.72, 4, 1.0818e+06
644.72, 4, 1.07986e+06
589.36, 3, 1.09836e+06
589.36, 4, 1.21065e+06
589.36, 4, 1.16633e+06
589.36, 4, 1.20126e+06
589.36, 4, 1.20688e+06
997.44, 3, 825204
997.44, 4, 937728
997.44, 4, 929872
997.44, 5, 902813
997.44, 4, 936744
533.41, 3, 1.20324e+06
533.41, 4, 1.31698e+06
533.41, 4, 1.3136e+06
533.41, 3, 1.31033e+06
533.41, 3, 1.31189e+06
715.72, 3, 1.34882e+06
715.72, 3, 1.27582e+06
715.72, 3, 970091
715.72, 4, 1.01077e+06
715.72, 4, 981961
500, 4, 1.54424e+06
500, 5, 1.64856e+06
500, 4, 1.65104e+06
500, 4, 1.65196e+06
500, 4, 1.6523e+06
617.98, 3, 1.05128e+06
617.98, 3, 1.16517e+06
617.98, 5, 1.14394e+06
617.98, 4, 1.1157e+06
617.98, 4, 1.1324e+06
500, 4, 1.54413e+06
500, 4, 1.65685e+06
500, 5, 1.65214e+06
500, 5, 1.65187e+06
500, 5, 1.62294e+06
500, 4, 1.54518e+06
500, 5, 1.65804e+06
500, 4, 1.64068e+06
500, 5, 1.65913e+06
500, 5, 1.64801e+06
500, 4, 1.54404e+06
500, 5, 1.6408e+06
500, 4, 1.61557e+06
500, 5, 1.6473e+06
500, 4, 1.65921e+06
823.48, 3, 826652
823.48, 4, 938048
823.48, 4, 936370
823.48, 4, 890936
823.48, 4, 937582
500, 4, 1.54909e+06
500, 5, 1.65622e+06
500, 8, 1.6518e+06
500, 5, 1.6521e+06
500, 11, 1.63845e+06
