136.3, 12, 4.43152e+06
136.3, 12, 4.54126e+06
136.3, 12, 4.53962e+06
136.3, 12, 4.53596e+06
136.3, 13, 4.54004e+06
320.16, 12, 1.94058e+06
320.16, 12, 2.03886e+06
320.16, 11, 2.04942e+06
320.16, 12, 2.04797e+06
320.16, 12, 2.02227e+06
628.38, 9, 1.03592e+06
628.38, 9, 1.14642e+06
628.38, 9, 1.13578e+06
628.38, 9, 1.13764e+06
628.38, 9, 1.1128e+06
611, 9, 1.01561e+06
611, 9, 1.12806e+06
611, 9, 1.12962e+06
611, 9, 1.11902e+06
611, 9, 1.1138e+06
998.61, 12, 825117
998.61, 12, 935521
998.61, 12, 927294
998.61, 11, 903877
998.61, 11, 889204
477.78, 9, 1.27233e+06
477.78, 9, 1.38557e+06
477.78, 10, 1.37652e+06
477.78, 9, 1.37582e+06
477.78, 11, 1.37701e+06
359.51, 9, 1.66096e+06
359.51, 8, 1.74944e+06
359.51, 8, 1.77574e+06
359.51, 8, 1.76806e+06
359.51, 9, 1.77342e+06
642.8, 6, 1.01477e+06
642.8, 7, 1.12512e+06
642.8, 7, 1.11683e+06
642.8, 8, 1.12661e+06
642.8, 7, 1.08657e+06
162.61, 12, 3.72977e+06
162.61, 12, 3.84032e+06
162.61, 12, 3.83998e+06
162.61, 12, 3.83659e+06
162.61, 11, 3.83935e+06
548.8, 8, 1.36008e+06
548.8, 9, 1.30791e+06
548.8, 9, 1.24839e+06
548.8, 8, 1.20878e+06
548.8, 8, 1.18378e+06
434.32, 8, 1.39101e+06
434.32, 9, 1.50586e+06
434.32, 9, 1.47388e+06
434.32, 8, 1.50052e+06
434.32, 8, 1.49789e+06
472.79, 10, 1.29242e+06
472.79, 11, 1.62061e+06
472.79, 10, 2.0227e+06
472.79, 10, 2.04794e+06
472.79, 10, 1.7872e+06
577.74, 7, 1.11784e+06
577.74, 7, 1.23147e+06
577.74, 7, 1.22628e+06
577.74, 8, 1.20799e+06
577.74, 8, 1.22083e+06
223.82, 12, 2.74599e+06
223.82, 11, 2.84762e+06
223.82, 11, 2.84258e+06
223.82, 11, 2.82996e+06
223.82, 11, 2.8418e+06
357.82, 11, 1.74784e+06
357.82, 11, 1.84835e+06
357.82, 12, 1.8548e+06
357.82, 12, 1.81644e+06
357.82, 13, 1.85829e+06
401.57, 9, 1.56597e+06
401.57, 9, 1.67999e+06
401.57, 8, 1.64292e+06
401.57, 9, 1.66655e+06
401.57, 9, 1.67261e+06
441.7, 12, 1.37185e+06
441.7, 12, 1.48106e+06
441.7, 12, 1.46693e+06
441.7, 12, 1.48112e+06
441.7, 11, 1.47999e+06
34.13, 11, 1.74401e+07
34.13, 12, 1.75355e+07
34.13, 11, 1.75441e+07
34.13, 11, 1.7553e+07
34.13, 12, 1.75443e+07
445.41, 12, 1.36014e+06
445.41, 12, 1.45757e+06
445.41, 11, 1.46856e+06
445.41, 10, 1.45121e+06
445.41, 12, 1.45123e+06
685.62, 11, 918136
685.62, 12, 1.02858e+06
685.62, 11, 1.02121e+06
685.62, 11, 1.00266e+06
685.62, 11, 995827
440.67, 9, 1.43978e+06
440.67, 10, 1.55636e+06
440.67, 10, 1.51379e+06
440.67, 10, 1.51032e+06
440.67, 9, 1.53814e+06
733.97, 9, 864132
733.97, 9, 977860
733.97, 9, 1.04012e+06
733.97, 9, 962264
733.97, 8, 969997
753.07, 8, 856552
753.07, 9, 980066
753.07, 9, 973367
753.07, 9, 987720
753.07, 7, 959945
705.38, 8, 900052
705.38, 10, 1.00526e+06
705.38, 9, 1.01365e+06
705.38, 9, 992518
705.38, 8, 958182
769.54, 9, 862860
769.54, 9, 942825
769.54, 9, 928735
769.54, 10, 922025
769.54, 8, 918193
744.72, 8, 871610
744.72, 9, 1.00022e+06
744.72, 9, 1.00585e+06
744.72, 9, 976161
744.72, 9, 937898
741.13, 8, 871095
741.13, 9, 982200
741.13, 8, 937372
741.13, 8, 936200
741.13, 9, 963539
654.52, 7, 998308
654.52, 8, 1.11162e+06
654.52, 8, 1.11872e+06
654.52, 7, 1.0971e+06
654.52, 7, 1.06437e+06
748.37, 8, 857684
748.37, 9, 962376
748.37, 10, 938981
748.37, 8, 960910
748.37, 9, 968807
551.19, 9, 1.11672e+06
551.19, 9, 1.27309e+06
551.19, 10, 1.22533e+06
551.19, 10, 1.22697e+06
551.19, 10, 1.26488e+06
0, 9, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 10, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 5, 0
733.83, 8, 1.27175e+06
733.83, 9, 1.22147e+06
733.83, 8, 1.35193e+06
733.83, 8, 1.04229e+06
733.83, 9, 1.06814e+06
280.45, 10, 2.10121e+06
280.45, 10, 2.20238e+06
280.45, 9, 2.21131e+06
280.45, 9, 2.21216e+06
280.45, 10, 2.20795e+06
0, 10, 0
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
753.55, 9, 854230
753.55, 10, 959276
753.55, 9, 940990
753.55, 10, 965078
753.55, 10, 967748
0, 10, 0
0, 6, 0
0, 5, 0
0, 4, 0
0, 5, 0
739.64, 8, 857169
739.64, 9, 968523
739.64, 9, 978843
739.64, 8, 960290
739.64, 9, 932755
263.19, 12, 2.23509e+06
263.19, 13, 2.34674e+06
263.19, 12, 2.34018e+06
263.19, 13, 2.34398e+06
263.19, 12, 2.33968e+06
42.54, 12, 1.39871e+07
42.54, 12, 1.41009e+07
42.54, 11, 1.40997e+07
42.54, 12, 1.41002e+07
42.54, 11, 1.40943e+07
430.13, 11, 1.43762e+06
430.13, 11, 1.54188e+06
430.13, 12, 1.5456e+06
430.13, 11, 1.54473e+06
430.13, 11, 1.54333e+06
42.54, 11, 1.39896e+07
42.54, 13, 1.40995e+07
42.54, 12, 1.40976e+07
42.54, 12, 1.40999e+07
42.54, 12, 1.40998e+07
30.78, 12, 1.92984e+07
30.78, 12, 1.94181e+07
30.78, 12, 1.94024e+07
30.78, 13, 1.93918e+07
30.78, 12, 1.9402e+07
46.07, 11, 1.29236e+07
46.07, 12, 1.30305e+07
46.07, 11, 1.30328e+07
46.07, 12, 1.30318e+07
46.07, 11, 1.30279e+07
239.1, 8, 2.56685e+06
239.1, 9, 2.65162e+06
239.1, 9, 2.67369e+06
239.1, 10, 2.67573e+06
239.1, 10, 2.67652e+06
154.66, 10, 3.91606e+06
154.66, 10, 4.02758e+06
154.66, 11, 4.02783e+06
154.66, 10, 4.02803e+06
154.66, 10, 4.02388e+06
251.5, 12, 2.44632e+06
251.5, 13, 2.5567e+06
251.5, 12, 2.55589e+06
251.5, 12, 2.56182e+06
251.5, 12, 2.55806e+06
263.19, 13, 2.23396e+06
263.19, 13, 2.3436e+06
263.19, 12, 2.34013e+06
263.19, 12, 2.34009e+06
263.19, 13, 2.34401e+06
207.18, 12, 2.95047e+06
207.18, 12, 3.06154e+06
207.18, 12, 3.06277e+06
207.18, 13, 3.05723e+06
207.18, 13, 3.04783e+06
45.2, 11, 1.26707e+07
45.2, 12, 1.27159e+07
45.2, 13, 1.27119e+07
45.2, 12, 1.27181e+07
45.2, 12, 1.27095e+07
371.13, 11, 1.61149e+06
371.13, 12, 1.72089e+06
371.13, 12, 1.70734e+06
371.13, 12, 1.70061e+06
371.13, 11, 1.7283e+06
208.25, 6, 2.93443e+06
208.25, 7, 3.04687e+06
208.25, 7, 3.04016e+06
208.25, 7, 3.04331e+06
208.25, 7, 3.04412e+06
251.5, 11, 2.44517e+06
251.5, 11, 2.55411e+06
251.5, 12, 2.55992e+06
251.5, 12, 2.55646e+06
251.5, 11, 2.56112e+06
182.9, 9, 3.17177e+06
182.9, 10, 3.28508e+06
182.9, 9, 3.28018e+06
182.9, 10, 3.27987e+06
182.9, 9, 3.27995e+06
228.22, 6, 2.6862e+06
228.22, 7, 2.79893e+06
228.22, 7, 2.76503e+06
228.22, 7, 2.79478e+06
228.22, 7, 2.79202e+06
330.88, 13, 1.79663e+06
330.88, 14, 1.88759e+06
330.88, 14, 1.90549e+06
330.88, 13, 1.90695e+06
330.88, 13, 1.90744e+06
207.18, 13, 2.94944e+06
207.18, 13, 3.05922e+06
207.18, 15, 3.0599e+06
207.18, 12, 3.05608e+06
207.18, 12, 3.04703e+06
185.91, 12, 3.12406e+06
185.91, 12, 3.23438e+06
185.91, 13, 3.23201e+06
185.91, 13, 3.23172e+06
185.91, 13, 3.23087e+06
242.99, 10, 2.41078e+06
242.99, 15, 2.52302e+06
242.99, 11, 2.51979e+06
242.99, 11, 2.51969e+06
242.99, 11, 2.52021e+06
248.52, 10, 2.47425e+06
248.52, 10, 2.58685e+06
248.52, 11, 2.58324e+06
248.52, 10, 2.58459e+06
248.52, 11, 2.57818e+06
468.43, 8, 1.35733e+06
468.43, 7, 1.47056e+06
468.43, 7, 1.45578e+06
468.43, 8, 1.45682e+06
468.43, 7, 1.45596e+06
248.52, 9, 2.47414e+06
248.52, 10, 2.5838e+06
248.52, 10, 2.58618e+06
248.52, 10, 2.58295e+06
248.52, 10, 2.57029e+06
468.43, 7, 1.35703e+06
468.43, 8, 1.4696e+06
468.43, 8, 1.46479e+06
468.43, 8, 1.46736e+06
468.43, 8, 1.46398e+06
19.58, 13, 2.8865e+07
19.58, 13, 2.89783e+07
19.58, 12, 2.89746e+07
19.58, 13, 2.89761e+07
19.58, 13, 2.8972e+07
162.12, 6, 3.74603e+06
162.12, 8, 3.85495e+06
162.12, 7, 3.85224e+06
162.12, 8, 3.84815e+06
162.12, 7, 3.85148e+06
350.03, 6, 1.78437e+06
350.03, 7, 1.89847e+06
350.03, 7, 1.87616e+06
350.03, 7, 1.89177e+06
350.03, 7, 1.89176e+06
162.12, 6, 3.74064e+06
162.12, 7, 3.85327e+06
162.12, 7, 3.84782e+06
162.12, 7, 3.85195e+06
162.12, 8, 3.83646e+06
468.43, 8, 1.35684e+06
468.43, 8, 1.46856e+06
468.43, 8, 1.46174e+06
468.43, 7, 1.46603e+06
468.43, 7, 1.46386e+06
350.03, 6, 1.78397e+06
350.03, 7, 1.89599e+06
350.03, 8, 1.88803e+06
350.03, 7, 1.87194e+06
350.03, 7, 1.90035e+06
309.46, 11, 2.00565e+06
309.46, 12, 2.09511e+06
309.46, 11, 2.11232e+06
309.46, 11, 2.11221e+06
309.46, 11, 2.11588e+06
370.78, 8, 1.67006e+06
370.78, 9, 1.75001e+06
370.78, 9, 1.70012e+06
370.78, 8, 2.18778e+06
370.78, 8, 1.90941e+06
242.99, 10, 2.41089e+06
242.99, 11, 2.51966e+06
242.99, 10, 2.53226e+06
242.99, 12, 2.52108e+06
242.99, 11, 2.51897e+06
350.03, 6, 1.78371e+06
350.03, 7, 1.89678e+06
350.03, 7, 1.88106e+06
350.03, 7, 1.89443e+06
350.03, 7, 1.90294e+06
370.78, 7, 1.61445e+06
370.78, 9, 1.73153e+06
370.78, 9, 1.85019e+06
370.78, 9, 1.72552e+06
370.78, 9, 1.73328e+06
19.58, 12, 2.88679e+07
19.58, 13, 2.8979e+07
19.58, 13, 2.89759e+07
19.58, 13, 2.89574e+07
19.58, 13, 2.89786e+07
162.12, 6, 3.74208e+06
162.12, 7, 3.85112e+06
162.12, 7, 3.85168e+06
162.12, 7, 3.85157e+06
162.12, 7, 3.84848e+06
248.52, 9, 2.47392e+06
248.52, 11, 2.58682e+06
248.52, 10, 2.57521e+06
248.52, 10, 2.58484e+06
248.52, 10, 2.57481e+06
309.46, 10, 2.00552e+06
309.46, 11, 2.09719e+06
309.46, 11, 2.11595e+06
309.46, 11, 2.11593e+06
309.46, 11, 2.11584e+06
0, 9, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
254.15, 6, 2.42095e+06
254.15, 7, 2.53373e+06
254.15, 7, 2.52869e+06
254.15, 7, 2.53143e+06
254.15, 7, 2.53153e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 12, 0
0, 6, 0
0, 2, 0
0, 2, 0
0, 2, 0
0, 2, 0
45.15, 10, 1.28963e+07
45.15, 11, 1.2804e+07
45.15, 10, 1.27758e+07
45.15, 11, 1.2776e+07
45.15, 11, 1.278e+07
178.85, 8, 3.30969e+06
178.85, 8, 3.4222e+06
178.85, 9, 3.41997e+06
178.85, 9, 3.41979e+06
178.85, 9, 3.4204e+06
0, 9, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 4, 0
0, 11, 0
0, 6, 0
0, 6, 0
0, 5, 0
0, 5, 0
81.94, 10, 6.97504e+06
81.94, 11, 7.0789e+06
81.94, 11, 7.07541e+06
81.94, 12, 7.07628e+06
81.94, 11, 7.08389e+06
32.16, 13, 1.76107e+07
32.16, 13, 1.77211e+07
32.16, 13, 1.77195e+07
32.16, 12, 1.772e+07
32.16, 13, 1.77197e+07
0, 7, 0
0, 4, 0
0, 3, 0
0, 3, 0
0, 3, 0
171.03, 8, 3.39692e+06
171.03, 9, 3.50002e+06
171.03, 9, 3.49993e+06
171.03, 9, 3.49609e+06
171.03, 9, 3.496e+06
45.2, 9, 1.25754e+07
45.2, 9, 1.2686e+07
45.2, 10, 1.26849e+07
45.2, 9, 1.26871e+07
45.2, 9, 1.26839e+07
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
45.27, 8, 1.25379e+07
45.27, 9, 1.26508e+07
45.27, 9, 1.26515e+07
45.27, 8, 1.26482e+07
45.27, 8, 1.26537e+07
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 2, 0
0, 15, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 11, 0
0, 6, 0
0, 6, 0
0, 5, 0
0, 5, 0
81.22, 8, 7.37128e+06
81.22, 8, 7.4809e+06
81.22, 8, 7.47994e+06
81.22, 9, 7.47966e+06
81.22, 9, 7.47653e+06
0, 6, 0
0, 3, 0
0, 2, 0
0, 2, 0
0, 2, 0
999.34, 12, 826020
999.34, 12, 938493
999.34, 12, 937049
999.34, 12, 897242
999.34, 12, 933947
711.62, 7, 926694
711.62, 7, 1.03777e+06
711.62, 8, 1.01559e+06
711.62, 7, 1.02016e+06
711.62, 8, 1.03987e+06
841.24, 7, 825426
841.24, 8, 940996
841.24, 8, 935801
841.24, 8, 886944
841.24, 8, 940750
848.1, 9, 831891
848.1, 10, 935178
848.1, 10, 908924
848.1, 9, 920279
848.1, 9, 939666
999.6, 11, 826201
999.6, 11, 937073
999.6, 12, 930554
999.6, 10, 897650
999.6, 11, 929437
999.52, 12, 825153
999.52, 12, 938016
999.52, 12, 935267
999.52, 12, 892175
999.52, 12, 940846
909.14, 8, 825936
909.14, 9, 935703
909.14, 9, 889554
909.14, 9, 939653
909.14, 9, 936251
918.43, 12, 825034
918.43, 13, 942451
918.43, 13, 931180
918.43, 13, 893353
918.43, 13, 938017
884.36, 9, 825301
884.36, 9, 939466
884.36, 11, 935659
884.36, 9, 937601
884.36, 8, 893806
999.9, 3, 824629
999.9, 5, 936990
999.9, 4, 919015
999.9, 8, 910935
999.9, 7, 932280
999.11, 12, 824810
999.11, 11, 939452
999.11, 13, 911499
999.11, 12, 920541
999.11, 13, 877142
918.95, 8, 824599
918.95, 8, 938919
918.95, 8, 930277
918.95, 9, 900982
918.95, 8, 931585
999.83, 12, 825445
999.83, 13, 938514
999.83, 11, 935685
999.83, 12, 893316
999.83, 11, 936561
933.24, 12, 825424
933.24, 12, 937806
933.24, 13, 931959
933.24, 12, 898477
933.24, 12, 875522
1000, 2, 824358
1000, 2, 934901
1000, 2, 927439
1000, 2, 901871
1000, 2, 935811
832.16, 12, 827805
832.16, 12, 938348
832.16, 11, 895878
832.16, 12, 931095
832.16, 10, 939702
838.27, 12, 825477
838.27, 12, 937580
838.27, 13, 935835
838.27, 13, 936071
838.27, 12, 891869
844.37, 9, 825488
844.37, 8, 941352
844.37, 9, 909841
844.37, 9, 928113
844.37, 8, 935595
867.23, 11, 825966
867.23, 13, 938575
867.23, 10, 936109
867.23, 12, 898266
867.23, 11, 931029
999.62, 10, 825153
999.62, 11, 937171
999.62, 10, 910494
999.62, 11, 920467
999.62, 11, 877664
593.78, 12, 1.0911e+06
593.78, 12, 1.19489e+06
593.78, 14, 1.17062e+06
593.78, 12, 1.18866e+06
593.78, 13, 1.20538e+06
638.74, 9, 1.01974e+06
638.74, 12, 1.13189e+06
638.74, 9, 1.12716e+06
638.74, 8, 1.08436e+06
638.74, 9, 1.1168e+06
655.51, 11, 997524
655.51, 12, 1.1106e+06
655.51, 11, 1.09703e+06
655.51, 10, 1.09126e+06
655.51, 11, 1.09951e+06
714.05, 7, 958895
714.05, 7, 1.03538e+06
714.05, 7, 997788
714.05, 7, 1.01056e+06
714.05, 8, 1.00765e+06
541.79, 8, 1.13403e+06
541.79, 9, 1.25677e+06
541.79, 10, 1.24868e+06
541.79, 9, 1.24061e+06
541.79, 9, 1.23299e+06
751.08, 8, 882171
751.08, 9, 974842
751.08, 8, 962237
751.08, 7, 937002
751.08, 9, 941225
998.86, 13, 825783
998.86, 13, 937773
998.86, 11, 934807
998.86, 13, 930980
998.86, 12, 889103
662.01, 9, 987925
662.01, 10, 1.09868e+06
662.01, 9, 1.06183e+06
662.01, 10, 1.08525e+06
662.01, 9, 1.10048e+06
664.89, 11, 985151
664.89, 12, 1.0995e+06
664.89, 12, 1.09984e+06
664.89, 13, 1.08295e+06
664.89, 12, 1.0778e+06
701.42, 7, 937788
701.42, 7, 1.05293e+06
701.42, 8, 1.00203e+06
701.42, 7, 1.03826e+06
701.42, 7, 1.03989e+06
503.94, 9, 1.2121e+06
503.94, 9, 1.32264e+06
503.94, 9, 1.31973e+06
503.94, 10, 1.32004e+06
503.94, 9, 1.32663e+06
717.34, 7, 919464
717.34, 9, 1.03318e+06
717.34, 8, 1.01853e+06
717.34, 8, 1.02804e+06
717.34, 8, 1.03134e+06
664.28, 21, 984893
664.28, 11, 1.09792e+06
664.28, 11, 1.0989e+06
664.28, 11, 1.085e+06
664.28, 12, 1.10156e+06
405.2, 10, 1.48368e+06
405.2, 11, 1.59553e+06
405.2, 11, 1.58318e+06
405.2, 11, 1.59485e+06
405.2, 11, 1.57289e+06
504.23, 12, 1.26833e+06
504.23, 11, 1.38007e+06
504.23, 12, 1.37591e+06
504.23, 12, 1.35306e+06
504.23, 12, 1.35214e+06
999.42, 11, 827686
999.42, 12, 920948
999.42, 11, 910343
999.42, 12, 898703
999.42, 10, 870751
523.96, 9, 1.22331e+06
523.96, 10, 1.33736e+06
523.96, 12, 1.31188e+06
523.96, 10, 1.33421e+06
523.96, 10, 1.31485e+06
388.52, 9, 1.61645e+06
388.52, 9, 1.70423e+06
388.52, 10, 1.69875e+06
388.52, 10, 1.73641e+06
388.52, 11, 1.72351e+06
998.79, 11, 825127
998.79, 13, 937736
998.79, 12, 910977
998.79, 12, 926699
998.79, 13, 932449
735.79, 7, 898878
735.79, 7, 1.01167e+06
735.79, 7, 1.01351e+06
735.79, 8, 964096
735.79, 7, 964736
548.93, 92, 1.17409e+06
548.93, 9, 1.287e+06
548.93, 9, 1.28015e+06
548.93, 8, 1.28372e+06
548.93, 8, 1.24884e+06
489.9, 9, 1.30253e+06
489.9, 9, 1.40417e+06
489.9, 9, 1.39615e+06
489.9, 9, 1.3921e+06
489.9, 9, 1.3888e+06
658.6, 8, 994026
658.6, 9, 1.1036e+06
658.6, 10, 1.06525e+06
658.6, 9, 1.09916e+06
658.6, 9, 1.0636e+06
508.61, 8, 1.20136e+06
508.61, 9, 1.31402e+06
508.61, 9, 1.31292e+06
508.61, 9, 1.31324e+06
508.61, 10, 1.31078e+06
373.77, 13, 1.60093e+06
373.77, 9, 1.69302e+06
373.77, 9, 1.69158e+06
373.77, 10, 1.70077e+06
373.77, 9, 1.68835e+06
500.99, 7, 1.27538e+06
500.99, 8, 1.38524e+06
500.99, 8, 1.3842e+06
500.99, 9, 1.3524e+06
500.99, 9, 1.35217e+06
338.64, 9, 1.76743e+06
338.64, 9, 1.86822e+06
338.64, 9, 1.84122e+06
338.64, 9, 1.86682e+06
338.64, 9, 1.86395e+06
597.01, 9, 1.04019e+06
597.01, 9, 1.15041e+06
597.01, 10, 1.32493e+06
597.01, 9, 1.2427e+06
597.01, 10, 1.18539e+06
562.48, 7, 1.14514e+06
562.48, 7, 1.25831e+06
562.48, 7, 1.24444e+06
562.48, 7, 1.25146e+06
562.48, 7, 1.24793e+06
593.81, 9, 1.09151e+06
593.81, 10, 1.20262e+06
593.81, 10, 1.18487e+06
593.81, 10, 1.16275e+06
593.81, 9, 1.18849e+06
614.08, 8, 1.05845e+06
614.08, 10, 1.16858e+06
614.08, 9, 1.14622e+06
614.08, 9, 1.16728e+06
614.08, 9, 1.16065e+06
403.98, 8, 1.56281e+06
403.98, 8, 1.66972e+06
403.98, 9, 1.6715e+06
403.98, 9, 1.66319e+06
403.98, 9, 1.66546e+06
679.19, 11, 924434
679.19, 10, 1.03732e+06
679.19, 11, 1.01097e+06
679.19, 11, 1.02651e+06
679.19, 11, 1.03938e+06
507.1, 10, 1.21157e+06
507.1, 11, 1.31499e+06
507.1, 11, 1.32897e+06
507.1, 11, 1.31576e+06
507.1, 11, 1.31491e+06
644.72, 12, 1.01174e+06
644.72, 12, 1.12457e+06
644.72, 11, 1.10118e+06
644.72, 13, 1.11587e+06
644.72, 13, 1.11124e+06
589.36, 10, 1.09916e+06
589.36, 11, 1.2106e+06
589.36, 10, 1.18178e+06
589.36, 11, 1.17078e+06
589.36, 10, 1.21092e+06
997.44, 12, 825542
997.44, 12, 936779
997.44, 13, 908621
997.44, 13, 921461
997.44, 13, 935996
533.41, 9, 1.20393e+06
533.41, 10, 1.31522e+06
533.41, 11, 1.28258e+06
533.41, 10, 1.31582e+06
533.41, 10, 1.27027e+06
715.72, 9, 881618
715.72, 10, 991859
715.72, 11, 975328
715.72, 10, 959776
715.72, 9, 980702
383.21, 10, 1.63774e+06
383.21, 10, 1.74886e+06
383.21, 11, 1.7477e+06
383.21, 11, 1.74786e+06
383.21, 11, 1.74391e+06
617.98, 8, 1.0518e+06
617.98, 8, 1.16517e+06
617.98, 9, 1.14818e+06
617.98, 9, 1.14476e+06
617.98, 8, 1.14711e+06
456.74, 9, 1.44686e+06
456.74, 9, 1.43542e+06
456.74, 9, 1.42027e+06
456.74, 10, 1.43925e+06
456.74, 9, 1.41298e+06
222.54, 8, 2.62424e+06
222.54, 9, 2.73564e+06
222.54, 10, 2.73574e+06
222.54, 10, 2.73242e+06
222.54, 9, 2.73142e+06
250.51, 9, 2.34116e+06
250.51, 9, 2.45186e+06
250.51, 9, 2.44035e+06
250.51, 9, 2.45167e+06
250.51, 9, 2.43305e+06
823.48, 7, 825722
823.48, 7, 938141
823.48, 6, 913267
823.48, 6, 883636
823.48, 5, 908893
428.23, 11, 1.4106e+06
428.23, 12, 1.52234e+06
428.23, 12, 1.52325e+06
