0, 71243, 0
0, 71197, 0
0, 71180, 0
0, 71175, 0
0, 71186, 0
733.83, 8194, 955789
733.83, 8166, 979080
733.83, 8154, 1.27226e+06
733.83, 8182, 1.24626e+06
733.83, 8157, 1.00606e+06
499.985, 6127, 1.54921e+06
499.985, 6030, 1.65737e+06
499.985, 6015, 1.65e+06
499.985, 6024, 1.65405e+06
499.985, 6019, 1.65778e+06
0, 68780, 0
0, 68681, 0
0, 68672, 0
0, 68674, 0
0, 68660, 0
753.55, 8058, 842372
753.55, 8027, 961394
753.55, 8024, 968519
753.55, 8029, 946665
753.55, 8039, 931425
0, 71539, 0
0, 71451, 0
0, 71425, 0
0, 71431, 0
0, 71375, 0
739.64, 7017, 856241
739.64, 6983, 967387
739.64, 6986, 971342
739.64, 6982, 945281
739.64, 7034, 922890
470.365, 16194, 1.56619e+06
470.365, 16121, 1.71671e+06
470.365, 16110, 1.80134e+06
470.365, 16153, 1.7462e+06
470.365, 16154, 1.77456e+06
42.54, 40494, 1.39878e+07
42.54, 40417, 1.41022e+07
42.54, 40433, 1.40958e+07
42.54, 40363, 1.40955e+07
42.54, 40428, 1.40954e+07
485.145, 6841, 1.61571e+06
485.145, 6823, 1.80592e+06
485.145, 6843, 1.78811e+06
485.145, 6839, 1.71658e+06
485.145, 6833, 1.75102e+06
42.54, 40438, 1.3985e+07
42.54, 40481, 1.40968e+07
42.54, 40421, 1.40952e+07
42.54, 40506, 1.4098e+07
42.54, 40475, 1.40929e+07
30.78, 41904, 1.92945e+07
30.78, 41816, 1.94064e+07
30.78, 41759, 1.94062e+07
30.78, 41833, 1.93979e+07
30.78, 41811, 1.94025e+07
46.07, 31444, 1.29237e+07
46.07, 31363, 1.30391e+07
46.07, 31363, 1.30301e+07
46.07, 31417, 1.3031e+07
46.07, 31391, 1.30327e+07
500, 14336, 1.54632e+06
500, 14282, 1.66108e+06
500, 14208, 1.65476e+06
500, 14217, 1.65392e+06
500, 14225, 1.65091e+06
480.73, 5686, 1.54896e+06
480.73, 5649, 1.66121e+06
480.73, 5644, 1.64654e+06
480.73, 5733, 1.64811e+06
480.73, 5661, 1.71257e+06
251.5, 29921, 2.44764e+06
251.5, 29920, 2.55744e+06
251.5, 29877, 2.54267e+06
251.5, 29911, 2.56401e+06
251.5, 29935, 2.53254e+06
470.365, 16176, 1.60054e+06
470.365, 16138, 1.70945e+06
470.365, 16118, 1.69882e+06
470.365, 16131, 1.67676e+06
470.365, 16144, 1.68804e+06
207.18, 23922, 2.95092e+06
207.18, 23865, 3.05989e+06
207.18, 23867, 3.0564e+06
207.18, 23872, 3.05577e+06
207.18, 23920, 3.0582e+06
383.33, 12640, 1.57199e+06
383.33, 12651, 1.68942e+06
383.33, 12638, 1.72955e+06
383.33, 12626, 1.73568e+06
383.33, 12645, 1.84525e+06
499.995, 4779, 1.55074e+06
499.995, 4773, 1.65979e+06
499.995, 4779, 1.61138e+06
499.995, 4813, 1.64315e+06
499.995, 4772, 1.65581e+06
208.25, 11667, 2.93522e+06
208.25, 11642, 3.04893e+06
208.25, 11628, 3.03145e+06
208.25, 11629, 3.04116e+06
208.25, 11624, 3.04452e+06
251.5, 29964, 2.44807e+06
251.5, 29982, 2.55993e+06
251.5, 29922, 2.5542e+06
251.5, 29879, 2.55807e+06
251.5, 29943, 2.558e+06
499.995, 4795, 1.54888e+06
499.995, 4787, 1.66375e+06
499.995, 4794, 1.65916e+06
499.995, 4800, 1.65929e+06
499.995, 4793, 1.6589e+06
228.22, 13638, 2.68554e+06
228.22, 13594, 2.8e+06
228.22, 13587, 2.79448e+06
228.22, 13602, 2.78349e+06
228.22, 13584, 2.79311e+06
342.745, 19548, 1.93892e+06
342.745, 19438, 2.01316e+06
342.745, 19451, 1.95995e+06
342.745, 19525, 1.79216e+06
342.745, 19484, 1.78934e+06
207.18, 23916, 2.94928e+06
207.18, 23853, 3.0596e+06
207.18, 23847, 3.05724e+06
207.18, 23859, 3.05862e+06
207.18, 23856, 3.05617e+06
486.335, 11692, 1.55462e+06
486.335, 11618, 1.65863e+06
486.335, 11640, 1.65623e+06
486.335, 11627, 1.6574e+06
486.335, 11613, 1.66754e+06
499.99, 13113, 1.54863e+06
499.99, 13070, 1.66198e+06
499.99, 13066, 1.65888e+06
499.99, 13055, 1.6549e+06
499.99, 13078, 1.64599e+06
377.91, 8759, 1.68777e+06
377.91, 8744, 1.84996e+06
377.91, 8766, 1.8581e+06
377.91, 8751, 1.8841e+06
377.91, 8780, 1.84738e+06
468.43, 6634, 1.35798e+06
468.43, 6612, 1.47094e+06
468.43, 6593, 1.43864e+06
468.43, 6621, 1.45249e+06
468.43, 6589, 1.44474e+06
377.91, 8810, 1.66088e+06
377.91, 8760, 1.86602e+06
377.91, 8731, 1.80961e+06
377.91, 8722, 1.78279e+06
377.91, 8738, 1.77252e+06
468.43, 6683, 1.3569e+06
468.43, 6656, 1.45446e+06
468.43, 6609, 1.45288e+06
468.43, 6635, 1.44359e+06
468.43, 6603, 1.45311e+06
286.605, 8434, 2.01053e+06
286.605, 8415, 2.1137e+06
286.605, 8427, 2.1106e+06
286.605, 8410, 2.11298e+06
286.605, 8442, 2.087e+06
162.12, 19394, 3.74191e+06
162.12, 19361, 3.85288e+06
162.12, 19373, 3.85269e+06
162.12, 19414, 3.81687e+06
162.12, 19351, 3.84856e+06
350.03, 10526, 1.78474e+06
350.03, 10490, 1.89536e+06
350.03, 10462, 1.89909e+06
350.03, 10460, 1.89455e+06
350.03, 10479, 1.90215e+06
162.12, 19417, 3.74074e+06
162.12, 19401, 3.85379e+06
162.12, 19423, 3.85823e+06
162.12, 19379, 3.85178e+06
162.12, 19392, 3.84859e+06
468.43, 6617, 1.35765e+06
468.43, 6599, 1.46916e+06
468.43, 6577, 1.45031e+06
468.43, 6591, 1.4494e+06
468.43, 6590, 1.44928e+06
350.03, 10480, 1.78455e+06
350.03, 10541, 1.89509e+06
350.03, 10461, 1.86258e+06
350.03, 10492, 1.89126e+06
350.03, 10466, 1.89452e+06
309.46, 25770, 2.00516e+06
309.46, 25626, 2.11745e+06
309.46, 25652, 2.11422e+06
309.46, 25700, 2.11469e+06
309.46, 25621, 2.11404e+06
405.375, 11629, 1.68549e+06
405.375, 11646, 1.65822e+06
405.375, 11619, 1.65594e+06
405.375, 11619, 1.6527e+06
405.375, 11667, 1.65978e+06
499.99, 13091, 1.54963e+06
499.99, 13039, 1.65998e+06
499.99, 13047, 1.65944e+06
499.99, 13056, 1.65854e+06
499.99, 13105, 1.65504e+06
350.03, 10514, 1.78406e+06
350.03, 10467, 1.89781e+06
350.03, 10472, 1.89366e+06
350.03, 10463, 1.89174e+06
350.03, 10468, 1.8951e+06
405.375, 11636, 1.54667e+06
405.375, 11634, 1.65895e+06
405.375, 11670, 1.65652e+06
405.375, 11670, 1.65224e+06
405.375, 11639, 1.65243e+06
286.605, 8513, 2.00145e+06
286.605, 8447, 2.11618e+06
286.605, 8458, 2.10872e+06
286.605, 8442, 2.11112e+06
286.605, 8440, 2.10906e+06
162.12, 19426, 3.74191e+06
162.12, 19354, 3.85149e+06
162.12, 19349, 3.84874e+06
162.12, 19363, 3.84877e+06
162.12, 20553, 3.84747e+06
377.91, 8772, 2.04871e+06
377.91, 8737, 1.78885e+06
377.91, 8750, 1.79483e+06
377.91, 8738, 1.79096e+06
377.91, 8751, 1.99069e+06
309.46, 25654, 2.00623e+06
309.46, 25649, 2.11947e+06
309.46, 25632, 2.11435e+06
309.46, 25657, 2.11378e+06
309.46, 25632, 2.11466e+06
0, 57498, 0
0, 57411, 0
0, 57422, 0
0, 57392, 0
0, 57383, 0
254.15, 27900, 2.42133e+06
254.15, 27887, 2.52994e+06
254.15, 27916, 2.53186e+06
254.15, 29814, 2.52231e+06
254.15, 27873, 2.52798e+06
48.47, 8058, 1.30398e+07
48.47, 7987, 1.25492e+07
48.47, 8021, 1.36695e+07
48.47, 8022, 1.3084e+07
48.47, 8085, 1.33036e+07
0, 49780, 0
0, 49699, 0
0, 49579, 0
0, 49544, 0
0, 49702, 0
285.44, 15764, 2.05902e+06
285.44, 15714, 2.18596e+06
285.44, 15699, 2.17204e+06
285.44, 15710, 2.16822e+06
285.44, 15686, 2.2003e+06
183.9, 15536, 3.3198e+06
183.9, 15390, 3.41689e+06
183.9, 15394, 3.54559e+06
183.9, 15366, 3.54396e+06
183.9, 15372, 3.404e+06
161.05, 13920, 3.76619e+06
161.05, 13824, 3.87442e+06
161.05, 13842, 3.86999e+06
161.05, 13850, 3.8685e+06
161.05, 13799, 3.85973e+06
0, 73140, 0
0, 72908, 0
0, 72129, 0
0, 70854, 0
0, 70872, 0
467.92, 7453, 1.62955e+06
467.92, 7444, 1.74694e+06
467.92, 7422, 1.75149e+06
467.92, 7486, 1.80566e+06
467.92, 7448, 1.78879e+06
454.995, 12635, 1.54881e+06
454.995, 12584, 1.62609e+06
454.995, 12569, 1.65065e+06
454.995, 12576, 1.65122e+06
454.995, 12577, 1.63911e+06
254.63, 9927, 2.5444e+06
254.63, 9929, 2.53135e+06
254.63, 9922, 2.51802e+06
254.63, 9921, 2.51382e+06
254.63, 9985, 2.53295e+06
277.45, 10081, 2.19801e+06
277.45, 10033, 2.23417e+06
277.45, 10052, 2.22988e+06
277.45, 10049, 2.2283e+06
277.45, 10033, 2.21856e+06
87.24, 9069, 6.87201e+06
87.24, 9053, 6.9839e+06
87.24, 9071, 6.98123e+06
87.24, 9049, 6.98276e+06
87.24, 9040, 6.97912e+06
46.89, 16300, 4.46543e+06
46.89, 16271, 4.75117e+06
46.89, 16218, 4.56009e+06
46.89, 16226, 4.73553e+06
46.89, 16246, 4.80382e+06
51.21, 14162, 1.16376e+07
51.21, 14112, 1.17457e+07
51.21, 14135, 1.1746e+07
51.21, 14108, 1.17421e+07
51.21, 14123, 1.17454e+07
101.64, 14494, 5.962e+06
101.64, 14455, 6.04918e+06
101.64, 14459, 6.05606e+06
101.64, 14470, 6.07781e+06
101.64, 14467, 6.05329e+06
0, 64546, 0
0, 64459, 0
0, 64476, 0
0, 64429, 0
0, 64485, 0
0, 65883, 0
0, 65847, 0
0, 65772, 0
0, 65749, 0
0, 65862, 0
481.03, 10596, 1.82667e+06
481.03, 10558, 1.87453e+06
481.03, 10563, 1.69724e+06
481.03, 10582, 1.66166e+06
481.03, 10556, 1.7267e+06
0, 46679, 0
0, 46586, 0
0, 46630, 0
0, 46618, 0
0, 46624, 0
999.34, 3337, 825588
999.34, 3321, 914663
999.34, 3338, 904622
999.34, 3317, 919605
999.34, 3323, 926448
711.62, 4471, 926794
711.62, 4474, 1.038e+06
711.62, 4463, 1.03528e+06
711.62, 4462, 1.02751e+06
711.62, 4433, 999838
841.24, 7174, 826402
841.24, 7190, 938256
841.24, 7175, 929186
841.24, 7191, 928682
841.24, 7174, 929084
848.1, 7548, 826099
848.1, 7442, 939002
848.1, 7452, 932246
848.1, 7430, 928496
848.1, 7443, 888483
999.6, 4059, 830089
999.6, 4073, 936674
999.6, 4058, 904628
999.6, 4052, 916441
999.6, 4059, 932295
999.52, 7025, 826464
999.52, 7000, 940599
999.52, 6981, 932875
999.52, 6976, 928775
999.52, 7017, 928657
909.14, 5050, 825972
909.14, 5020, 938302
909.14, 5005, 930980
909.14, 5028, 913184
909.14, 5005, 907774
918.43, 3918, 825822
918.43, 3867, 932170
918.43, 3878, 935356
918.43, 3883, 893428
918.43, 3871, 929949
884.36, 5493, 825504
884.36, 5445, 937924
884.36, 5452, 930499
884.36, 5455, 929827
884.36, 5459, 894959
999.9, 1487, 826459
999.9, 1460, 938571
999.9, 1461, 934458
999.9, 1456, 931829
999.9, 1450, 890533
999.11, 6933, 825381
999.11, 6924, 938216
999.11, 6901, 932054
999.11, 6874, 924380
999.11, 6883, 924963
918.95, 6536, 824780
918.95, 6499, 936197
918.95, 6492, 929449
918.95, 6511, 886677
918.95, 6490, 930044
999.83, 4154, 826824
999.83, 4148, 938819
999.83, 4140, 935821
999.83, 4140, 935676
999.83, 4140, 932278
933.24, 10751, 827846
933.24, 10672, 937878
933.24, 10663, 925199
933.24, 10686, 925075
933.24, 10651, 920133
1000, 32, 825162
1000, 27, 936232
1000, 27, 935701
1000, 27, 890788
1000, 27, 938669
832.16, 8722, 825895
832.16, 8688, 943933
832.16, 8714, 892765
832.16, 8682, 929180
832.16, 8695, 927386
838.27, 10162, 825508
838.27, 10132, 918319
838.27, 10149, 924907
838.27, 10127, 925900
838.27, 10136, 889526
844.37, 6167, 825820
844.37, 6158, 937697
844.37, 6143, 929144
844.37, 6156, 890157
844.37, 6147, 926508
867.23, 6622, 824661
867.23, 6603, 937069
867.23, 6636, 922522
867.23, 6591, 891715
867.23, 6604, 931421
999.62, 8027, 825259
999.62, 8036, 935333
999.62, 7984, 928195
999.62, 7993, 892971
999.62, 7985, 920118
593.78, 8761, 1.09137e+06
593.78, 8759, 1.18655e+06
593.78, 8726, 1.16325e+06
593.78, 8760, 1.19e+06
593.78, 8758, 1.1878e+06
638.74, 8369, 1.02073e+06
638.74, 8339, 1.13224e+06
638.74, 8357, 1.10554e+06
638.74, 8323, 1.12112e+06
638.74, 8328, 1.0816e+06
655.51, 9682, 997626
655.51, 9647, 1.11036e+06
655.51, 9652, 1.09376e+06
655.51, 9616, 1.07276e+06
655.51, 9657, 1.09094e+06
714.05, 6195, 923159
714.05, 6148, 1.03694e+06
714.05, 6171, 990052
714.05, 6183, 1.03837e+06
714.05, 6167, 1.03391e+06
541.79, 6287, 1.13468e+06
541.79, 6288, 1.24612e+06
541.79, 6289, 1.19795e+06
541.79, 6292, 1.19129e+06
541.79, 6270, 1.19847e+06
751.08, 7714, 883161
751.08, 7700, 994859
751.08, 7709, 970457
751.08, 7717, 952032
751.08, 7705, 966665
998.86, 6676, 825614
998.86, 6664, 938394
998.86, 6658, 928212
998.86, 6657, 929972
998.86, 6647, 888690
662.01, 7685, 988313
662.01, 7657, 1.09836e+06
662.01, 7661, 1.07382e+06
662.01, 7670, 1.07112e+06
662.01, 7683, 1.04717e+06
664.89, 7672, 984515
664.89, 7652, 1.0947e+06
664.89, 7657, 1.07156e+06
664.89, 7661, 1.05299e+06
664.89, 7656, 1.07737e+06
701.42, 5637, 938633
701.42, 5598, 1.05082e+06
701.42, 5582, 1.03496e+06
701.42, 5585, 1.03353e+06
701.42, 5587, 1.03833e+06
503.94, 7241, 1.21201e+06
503.94, 7205, 1.32408e+06
503.94, 7204, 1.32069e+06
503.94, 7224, 1.31762e+06
503.94, 7214, 1.32007e+06
717.34, 4432, 919664
717.34, 4446, 1.03173e+06
717.34, 4441, 1.00866e+06
717.34, 4444, 1.0245e+06
717.34, 4456, 1.02666e+06
664.28, 9071, 985432
664.28, 9064, 1.09962e+06
664.28, 9071, 1.07145e+06
664.28, 9068, 1.09417e+06
664.28, 9088, 1.08817e+06
500, 17643, 1.56413e+06
500, 17613, 1.65663e+06
500, 17630, 1.64991e+06
500, 17629, 1.64688e+06
500, 17621, 1.63523e+06
504.23, 7226, 1.26825e+06
504.23, 7227, 1.3826e+06
504.23, 7220, 1.37202e+06
504.23, 7202, 1.35175e+06
504.23, 7217, 1.38161e+06
999.42, 6787, 828350
999.42, 6795, 936805
999.42, 6746, 929719
999.42, 6762, 925284
999.42, 6780, 891818
523.96, 8495, 1.22338e+06
523.96, 8447, 1.33761e+06
523.96, 8444, 1.33165e+06
523.96, 8441, 1.33153e+06
523.96, 8453, 1.33149e+06
500, 11086, 1.54564e+06
500, 11099, 1.65696e+06
500, 11103, 1.65236e+06
500, 11096, 1.65134e+06
500, 11103, 1.64863e+06
998.79, 6698, 825816
998.79, 6659, 948040
998.79, 6654, 893998
998.79, 6663, 888617
998.79, 6662, 928181
735.79, 5555, 898894
735.79, 5543, 1.00744e+06
735.79, 5542, 994490
735.79, 5549, 963561
735.79, 5544, 1.00481e+06
548.93, 5853, 1.17803e+06
548.93, 5891, 1.28466e+06
548.93, 5843, 1.2441e+06
548.93, 5838, 1.28155e+06
548.93, 5842, 1.27643e+06
499.865, 14528, 1.55657e+06
499.865, 14462, 1.63326e+06
499.865, 14468, 1.65219e+06
499.865, 14454, 1.64987e+06
499.865, 14467, 1.64936e+06
658.6, 6354, 992817
658.6, 6327, 1.10629e+06
658.6, 6344, 1.07647e+06
658.6, 6324, 1.09447e+06
658.6, 6332, 1.06207e+06
508.61, 7240, 1.20175e+06
508.61, 7271, 1.30744e+06
508.61, 7221, 1.3093e+06
508.61, 7225, 1.313e+06
508.61, 7222, 1.29637e+06
499.92, 10957, 1.54665e+06
499.92, 10938, 1.6568e+06
499.92, 10935, 1.66173e+06
499.92, 10909, 1.6552e+06
499.92, 10934, 1.6544e+06
500.99, 5032, 1.27532e+06
500.99, 5025, 1.39436e+06
500.99, 5000, 1.34485e+06
500.99, 5073, 1.36604e+06
500.99, 5011, 1.37479e+06
499.89, 7604, 1.5469e+06
499.89, 7589, 1.65554e+06
499.89, 7608, 1.66133e+06
499.89, 7619, 1.65265e+06
499.89, 7597, 1.66014e+06
597.01, 7527, 1.03896e+06
597.01, 7511, 1.27547e+06
597.01, 7516, 1.13867e+06
597.01, 7528, 1.13434e+06
597.01, 7526, 1.13644e+06
562.48, 6080, 1.14633e+06
562.48, 6072, 1.25713e+06
562.48, 6085, 1.24163e+06
562.48, 6078, 1.24273e+06
562.48, 6068, 1.24526e+06
593.81, 6889, 1.0923e+06
593.81, 6825, 1.20687e+06
593.81, 6824, 1.17475e+06
593.81, 6818, 1.16461e+06
593.81, 6895, 1.16022e+06
614.08, 7396, 1.05823e+06
614.08, 7366, 1.17249e+06
614.08, 7425, 1.17263e+06
614.08, 7406, 1.16255e+06
