684.01, 139, 1.03997e+06
684.01, 137, 1.0397e+06
217.1, 252, 2.81527e+06
217.1, 256, 2.92643e+06
217.1, 258, 2.9239e+06
217.1, 253, 2.92344e+06
217.1, 257, 2.92391e+06
335.81, 170, 1.85272e+06
335.81, 170, 1.93601e+06
335.81, 170, 1.92816e+06
335.81, 171, 1.95865e+06
335.81, 170, 1.93821e+06
499.855, 277, 1.54513e+06
499.855, 268, 1.65781e+06
499.855, 261, 1.62889e+06
499.855, 265, 1.63226e+06
499.855, 265, 1.62989e+06
366.71, 223, 1.7045e+06
366.71, 222, 1.81785e+06
366.71, 221, 1.80869e+06
366.71, 222, 1.81451e+06
366.71, 221, 1.81187e+06
875.42, 157, 823767
875.42, 153, 933199
875.42, 150, 912002
875.42, 153, 917807
875.42, 150, 932298
500.31, 258, 1.21628e+06
500.31, 258, 1.3279e+06
500.31, 258, 1.31059e+06
500.31, 258, 1.2902e+06
500.31, 270, 1.32659e+06
720.79, 191, 912770
720.79, 207, 1.02244e+06
720.79, 187, 1.01187e+06
720.79, 188, 1.02446e+06
720.79, 186, 980773
725.1, 144, 871145
725.1, 125, 979447
725.1, 125, 971595
725.1, 124, 967610
725.1, 125, 932632
711.88, 183, 882061
711.88, 195, 991028
711.88, 183, 951828
711.88, 183, 960491
711.88, 197, 980387
203.51, 299, 2.99544e+06
203.51, 302, 3.10732e+06
203.51, 301, 3.10377e+06
203.51, 299, 3.10352e+06
203.51, 301, 3.10367e+06
707.16, 203, 888284
707.16, 200, 1.00009e+06
707.16, 197, 975678
707.16, 199, 951891
707.16, 202, 984113
998.9, 176, 821660
998.9, 171, 935109
998.9, 171, 908258
998.9, 171, 921190
998.9, 181, 935439
552.48, 215, 1.11106e+06
552.48, 220, 1.22205e+06
552.48, 217, 1.20087e+06
552.48, 217, 1.19192e+06
552.48, 218, 1.20811e+06
728.82, 228, 864349
728.82, 230, 976142
728.82, 229, 974590
728.82, 227, 960173
728.82, 227, 931015
66.69, 342, 8.95352e+06
66.69, 322, 9.06531e+06
66.69, 324, 9.05588e+06
66.69, 322, 9.05583e+06
66.69, 333, 9.05942e+06
999.1, 158, 822058
999.1, 161, 934789
999.1, 159, 905972
999.1, 171, 920818
999.1, 158, 878479
586.63, 166, 1.09964e+06
586.63, 166, 1.21072e+06
586.63, 166, 1.20463e+06
586.63, 166, 1.21224e+06
586.63, 166, 1.18418e+06
859.91, 211, 828701
859.91, 212, 934195
859.91, 216, 906391
859.91, 212, 920840
859.91, 211, 877907
499.31, 256, 1.5474e+06
499.31, 247, 1.66283e+06
499.31, 246, 1.65795e+06
499.31, 247, 1.65413e+06
499.31, 246, 1.65874e+06
0, 454, 0
0, 425, 0
0, 427, 0
0, 421, 0
0, 423, 0
0, 472, 0
0, 454, 0
0, 456, 0
0, 453, 0
0, 482, 0
499.995, 232, 1.54697e+06
499.995, 232, 1.65876e+06
499.995, 245, 1.65865e+06
499.995, 231, 1.65252e+06
499.995, 232, 1.61981e+06
0, 438, 0
0, 423, 0
0, 424, 0
0, 421, 0
0, 423, 0
704.35, 205, 892862
704.35, 207, 1.00321e+06
704.35, 206, 1.00697e+06
704.35, 212, 970049
704.35, 207, 994046
479.38, 247, 1.32536e+06
479.38, 247, 1.43923e+06
479.38, 247, 1.4152e+06
479.38, 247, 1.42949e+06
479.38, 248, 1.41833e+06
499.995, 166, 1.55009e+06
499.995, 174, 1.6567e+06
499.995, 171, 1.62109e+06
499.995, 173, 1.60483e+06
499.995, 167, 1.63353e+06
62.29, 190, 9.57962e+06
62.29, 201, 9.68719e+06
62.29, 190, 9.67446e+06
62.29, 193, 9.68385e+06
62.29, 196, 9.68884e+06
573.9, 112, 1.12267e+06
573.9, 117, 1.23358e+06
573.9, 113, 1.2043e+06
573.9, 113, 1.22678e+06
573.9, 113, 1.21055e+06
0, 441, 0
0, 425, 0
0, 424, 0
0, 430, 0
0, 430, 0
499.64, 203, 1.27589e+06
499.64, 199, 1.38099e+06
499.64, 196, 1.37804e+06
499.64, 196, 1.37923e+06
499.64, 201, 1.35275e+06
343.82, 200, 1.81082e+06
343.82, 201, 1.92107e+06
343.82, 201, 1.90751e+06
343.82, 202, 1.91933e+06
343.82, 205, 1.91976e+06
317.35, 182, 1.9544e+06
317.35, 182, 2.0666e+06
317.35, 186, 2.06288e+06
317.35, 185, 2.06393e+06
317.35, 181, 2.04389e+06
0, 458, 0
0, 425, 0
0, 428, 0
0, 423, 0
0, 426, 0
156.64, 203, 3.86589e+06
156.64, 208, 3.97557e+06
156.64, 204, 3.97628e+06
156.64, 204, 3.97591e+06
156.64, 205, 3.97592e+06
0, 423, 0
0, 420, 0
0, 405, 0
0, 411, 0
0, 402, 0
401.57, 189, 1.5645e+06
401.57, 181, 1.67595e+06
401.57, 183, 1.67134e+06
401.57, 181, 1.67178e+06
401.57, 181, 1.67178e+06
458.45, 256, 1.54471e+06
458.45, 255, 1.65722e+06
458.45, 252, 1.65187e+06
458.45, 252, 1.65194e+06
458.45, 255, 1.65132e+06
611, 246, 1.05049e+06
611, 248, 1.1359e+06
611, 247, 1.12524e+06
611, 247, 1.1218e+06
611, 245, 1.11785e+06
389.145, 208, 1.55491e+06
389.145, 222, 1.66612e+06
389.145, 210, 1.63097e+06
389.145, 215, 1.6599e+06
389.145, 211, 1.6676e+06
481.97, 214, 1.31813e+06
481.97, 219, 1.4316e+06
481.97, 218, 1.41175e+06
481.97, 218, 1.43567e+06
481.97, 213, 1.41623e+06
481.97, 226, 1.31784e+06
481.97, 216, 1.42919e+06
481.97, 217, 1.42625e+06
481.97, 215, 1.41118e+06
481.97, 218, 1.41934e+06
226.35, 222, 2.72056e+06
226.35, 223, 2.81313e+06
226.35, 227, 2.81194e+06
226.35, 225, 2.81253e+06
226.35, 240, 2.811e+06
453.42, 211, 1.39639e+06
453.42, 212, 1.50385e+06
453.42, 211, 1.50524e+06
453.42, 210, 1.49333e+06
453.42, 210, 1.50061e+06
414.87, 198, 1.51663e+06
414.87, 199, 1.62983e+06
414.87, 202, 1.62798e+06
414.87, 199, 1.62388e+06
414.87, 204, 1.6026e+06
494.64, 251, 1.54774e+06
494.64, 252, 1.66075e+06
494.64, 249, 1.65592e+06
494.64, 252, 1.65566e+06
494.64, 253, 1.65636e+06
317.35, 186, 1.95494e+06
317.35, 183, 2.06695e+06
317.35, 182, 2.06355e+06
317.35, 182, 2.064e+06
317.35, 184, 2.06351e+06
72.05, 216, 8.29469e+06
72.05, 217, 8.40686e+06
72.05, 217, 8.40066e+06
72.05, 216, 8.37917e+06
72.05, 216, 8.40304e+06
0, 433, 0
0, 432, 0
0, 418, 0
0, 435, 0
0, 414, 0
499.82, 304, 1.5458e+06
499.82, 321, 1.65512e+06
499.82, 297, 1.65204e+06
499.82, 303, 1.62407e+06
499.82, 297, 1.63857e+06
42.9, 316, 1.38765e+07
42.9, 315, 1.39946e+07
42.9, 314, 1.39998e+07
42.9, 320, 1.39995e+07
42.9, 318, 1.39955e+07
37.05, 316, 1.60437e+07
37.05, 241, 1.61428e+07
37.05, 242, 1.61487e+07
37.05, 241, 1.61549e+07
37.05, 240, 1.61517e+07
0, 434, 0
0, 412, 0
0, 405, 0
0, 405, 0
0, 409, 0
25.69, 288, 2.30842e+07
25.69, 295, 2.31823e+07
25.69, 284, 2.31947e+07
25.69, 285, 2.32037e+07
25.69, 288, 2.32037e+07
0, 413, 0
0, 404, 0
0, 409, 0
0, 400, 0
0, 397, 0
440.67, 238, 1.54472e+06
440.67, 250, 1.65825e+06
440.67, 242, 1.65546e+06
440.67, 237, 1.6557e+06
440.67, 238, 1.66147e+06
461.655, 199, 1.54862e+06
461.655, 197, 1.65579e+06
461.655, 196, 1.65212e+06
461.655, 196, 1.6554e+06
461.655, 196, 1.65192e+06
12.64, 208, 4.68603e+07
12.64, 196, 4.70233e+07
12.64, 196, 4.70233e+07
12.64, 196, 4.70197e+07
12.64, 196, 4.70161e+07
499.995, 149, 1.5529e+06
499.995, 152, 1.66077e+06
499.995, 150, 1.66057e+06
499.995, 156, 1.66167e+06
499.995, 151, 1.66809e+06
85.24, 206, 7.02529e+06
85.24, 206, 7.13682e+06
85.24, 211, 7.13178e+06
85.24, 211, 7.13175e+06
85.24, 213, 7.13147e+06
499.995, 159, 1.54698e+06
499.995, 154, 1.65574e+06
499.995, 152, 1.65524e+06
499.995, 153, 1.65602e+06
499.995, 152, 1.65563e+06
499.48, 286, 1.55837e+06
499.48, 293, 1.65757e+06
499.48, 279, 1.65726e+06
499.48, 279, 1.65396e+06
499.48, 284, 1.65564e+06
88.42, 289, 6.77612e+06
88.42, 291, 6.88941e+06
88.42, 292, 6.88354e+06
88.42, 288, 6.88392e+06
88.42, 302, 6.88338e+06
0, 415, 0
0, 400, 0
0, 398, 0
0, 400, 0
0, 396, 0
440.67, 237, 1.54491e+06
440.67, 242, 1.65628e+06
440.67, 238, 1.65156e+06
440.67, 237, 1.65924e+06
440.67, 241, 1.62947e+06
499.99, 346, 1.54668e+06
499.99, 371, 1.65851e+06
499.99, 349, 1.65432e+06
499.99, 346, 1.65555e+06
499.99, 345, 1.65553e+06
47.19, 189, 1.2618e+07
47.19, 191, 1.27298e+07
47.19, 191, 1.27232e+07
47.19, 190, 1.27284e+07
47.19, 191, 1.27276e+07
47.19, 190, 1.26181e+07
47.19, 200, 1.27288e+07
47.19, 191, 1.27243e+07
47.19, 191, 1.27279e+07
47.19, 191, 1.27276e+07
346.99, 219, 1.79641e+06
346.99, 215, 1.91874e+06
346.99, 214, 1.90153e+06
346.99, 214, 1.91635e+06
346.99, 219, 1.90633e+06
384.51, 275, 1.8989e+06
384.51, 274, 1.99411e+06
384.51, 272, 1.97012e+06
384.51, 273, 1.97218e+06
384.51, 273, 2.05491e+06
499.48, 275, 1.5472e+06
499.48, 279, 1.65484e+06
499.48, 280, 1.65344e+06
499.48, 280, 1.6609e+06
499.48, 279, 1.65974e+06
88.42, 293, 6.77617e+06
88.42, 289, 6.88918e+06
88.42, 299, 6.88341e+06
88.42, 292, 6.88392e+06
88.42, 300, 6.88375e+06
399.715, 234, 1.55895e+06
399.715, 238, 1.64852e+06
399.715, 234, 1.63094e+06
399.715, 237, 1.6573e+06
399.715, 233, 1.66781e+06
332.88, 391, 2.26845e+06
332.88, 401, 2.38362e+06
332.88, 403, 2.37565e+06
332.88, 403, 2.37941e+06
332.88, 403, 2.3799e+06
22.58, 250, 2.62666e+07
22.58, 252, 2.63845e+07
22.58, 252, 2.6374e+07
22.58, 253, 2.63755e+07
22.58, 251, 2.63757e+07
362.74, 267, 2.04879e+06
362.74, 266, 1.91306e+06
362.74, 262, 1.84087e+06
362.74, 260, 1.8296e+06
362.74, 259, 1.83033e+06
273.01, 158, 2.25728e+06
273.01, 159, 2.36726e+06
273.01, 160, 2.36397e+06
273.01, 159, 2.36362e+06
273.01, 159, 2.36434e+06
267.855, 348, 1.6456e+06
267.855, 350, 1.77501e+06
267.855, 347, 1.66362e+06
267.855, 349, 1.70032e+06
267.855, 348, 1.70096e+06
30.65, 256, 1.93959e+07
30.65, 272, 1.95029e+07
30.65, 257, 1.94907e+07
30.65, 256, 1.94918e+07
30.65, 261, 1.94917e+07
40.31, 318, 1.47535e+07
40.31, 321, 1.48646e+07
40.31, 319, 1.48633e+07
40.31, 322, 1.48598e+07
40.31, 321, 1.48597e+07
495.99, 407, 1.54381e+06
495.99, 403, 1.65562e+06
495.99, 402, 1.65246e+06
495.99, 402, 1.65204e+06
495.99, 406, 1.65015e+06
251.5, 266, 2.44317e+06
251.5, 270, 2.52909e+06
251.5, 267, 2.55086e+06
251.5, 268, 2.55752e+06
251.5, 268, 2.55362e+06
459.39, 185, 1.53056e+06
459.39, 176, 1.43103e+06
459.39, 177, 1.42402e+06
459.39, 175, 1.4317e+06
459.39, 172, 1.42761e+06
51.21, 250, 1.16262e+07
51.21, 241, 1.1747e+07
51.21, 240, 1.17357e+07
51.21, 242, 1.17358e+07
51.21, 247, 1.17435e+07
204.045, 367, 2.5113e+06
204.045, 396, 2.62368e+06
204.045, 368, 2.6156e+06
204.045, 366, 2.62074e+06
204.045, 401, 2.6186e+06
38.99, 280, 1.5255e+07
38.99, 281, 1.53624e+07
38.99, 284, 1.53598e+07
38.99, 293, 1.53595e+07
38.99, 280, 1.53636e+07
334.5, 132, 1.85958e+06
334.5, 133, 1.97699e+06
334.5, 134, 1.97885e+06
334.5, 135, 1.96713e+06
334.5, 134, 1.94305e+06
347.14, 293, 1.54579e+06
347.14, 291, 1.65684e+06
347.14, 312, 1.65484e+06
347.14, 291, 1.65547e+06
347.14, 292, 1.65607e+06
120.615, 369, 3.00334e+06
120.615, 367, 3.10734e+06
120.615, 373, 3.11585e+06
120.615, 370, 3.10316e+06
120.615, 373, 3.10411e+06
0, 389, 0
0, 374, 0
0, 373, 0
0, 381, 0
0, 373, 0
151.25, 314, 4.0972e+06
151.25, 316, 4.45839e+06
151.25, 315, 4.19522e+06
151.25, 314, 4.07551e+06
151.25, 324, 4.08796e+06
18.92, 245, 3.13326e+07
18.92, 247, 3.14219e+07
18.92, 251, 3.14399e+07
18.92, 246, 3.14395e+07
18.92, 246, 3.14402e+07
1000, 11, 822433
1000, 11, 888828
1000, 11, 892206
1000, 11, 931108
1000, 10, 880591
935.99, 182, 821890
935.99, 168, 932680
935.99, 169, 910687
935.99, 169, 912304
935.99, 170, 881879
999.95, 87, 822147
999.95, 88, 934508
999.95, 86, 907442
999.95, 89, 920662
999.95, 87, 935958
999.92, 101, 821628
999.92, 102, 935814
999.92, 102, 909184
999.92, 102, 927434
999.92, 101, 929887
844.05, 149, 822227
844.05, 148, 934869
844.05, 149, 888804
844.05, 145, 880194
844.05, 145, 888666
928.28, 192, 822712
928.28, 193, 933755
928.28, 199, 893171
928.28, 194, 918031
928.28, 190, 937346
940.49, 210, 821688
940.49, 210, 933410
940.49, 211, 912641
940.49, 215, 911048
940.49, 214, 880218
939.64, 130, 822156
939.64, 131, 933866
939.64, 130, 911084
939.64, 133, 912408
939.64, 130, 938786
790.31, 187, 822695
790.31, 188, 935456
790.31, 199, 890924
790.31, 186, 881516
790.31, 187, 889409
838.95, 194, 821967
838.95, 175, 936033
838.95, 179, 908175
838.95, 177, 920846
838.95, 176, 936014
999.97, 15, 822081
999.97, 15, 933565
999.97, 16, 911095
999.97, 16, 912615
999.97, 16, 881028
900.31, 115, 822926
900.31, 114, 960472
900.31, 115, 940012
900.31, 119, 936496
900.31, 115, 893065
856.55, 125, 822493
856.55, 139, 934260
856.55, 125, 908768
856.55, 126, 919519
856.55, 128, 932194
838.06, 164, 822055
838.06, 163, 935854
838.06, 162, 910096
838.06, 163, 919220
838.06, 163, 930931
997.84, 157, 821704
997.84, 161, 933379
997.84, 158, 911963
997.84, 157, 889555
997.84, 155, 920779
922.21, 114, 823230
922.21, 114, 920163
922.21, 113, 924949
922.21, 114, 927469
922.21, 114, 910640
973.1, 134, 821490
973.1, 128, 931561
973.1, 128, 928505
973.1, 128, 910762
973.1, 131, 922678
860.59, 158, 822370
860.59, 177, 934195
860.59, 159, 935534
860.59, 165, 930689
860.59, 164, 914569
846.47, 180, 822681
846.47, 168, 933892
846.47, 167, 936467
846.47, 163, 892097
846.47, 167, 936110
914.41, 135, 822029
914.41, 138, 934620
914.41, 136, 919798
914.41, 136, 910304
914.41, 135, 880755
625.56, 216, 1.03767e+06
625.56, 163, 1.1511e+06
625.56, 164, 1.14353e+06
625.56, 165, 1.14395e+06
625.56, 163, 1.14373e+06
975.72, 175, 820924
975.72, 186, 934697
975.72, 179, 918260
975.72, 177, 909331
975.72, 179, 935682
570.08, 150, 1.13003e+06
570.08, 151, 1.24055e+06
570.08, 151, 1.22806e+06
570.08, 150, 1.20958e+06
570.08, 149, 1.21089e+06
925.48, 183, 822410
925.48, 187, 934124
925.48, 184, 930977
925.48, 184, 913174
925.48, 187, 909602
933.99, 113, 822798
933.99, 114, 935917
933.99, 113, 927223
933.99, 115, 923081
933.99, 113, 909713
608.21, 196, 1.06453e+06
608.21, 176, 1.17953e+06
608.21, 175, 1.17939e+06
608.21, 174, 1.16836e+06
608.21, 175, 1.14342e+06
651.81, 250, 999595
651.81, 249, 1.11295e+06
651.81, 249, 1.09516e+06
651.81, 248, 1.08866e+06
651.81, 245, 1.10732e+06
728.29, 159, 903764
728.29, 157, 1.01414e+06
728.29, 154, 1.0074e+06
728.29, 154, 970457
728.29, 164, 1.0024e+06
688.67, 156, 950771
688.67, 156, 1.06671e+06
688.67, 155, 1.05368e+06
688.67, 159, 1.06858e+06
688.67, 155, 1.05495e+06
613.14, 167, 1.01001e+06
613.14, 168, 1.12105e+06
613.14, 172, 1.12088e+06
613.14, 168, 1.12286e+06
613.14, 167, 1.11061e+06
519.97, 116, 1.22964e+06
519.97, 117, 1.3397e+06
519.97, 121, 1.3398e+06
519.97, 117, 1.31069e+06
519.97, 116, 1.29941e+06
659.01, 220, 989812
659.01, 222, 1.10295e+06
659.01, 220, 1.07937e+06
659.01, 219, 1.09066e+06
659.01, 220, 1.05123e+06
718.59, 150, 914844
718.59, 148, 1.02659e+06
718.59, 147, 1.0189e+06
718.59, 146, 1.0184e+06
718.59, 144, 980653
553.81, 136, 1.15968e+06
553.81, 140, 1.27038e+06
553.81, 136, 1.25167e+06
553.81, 136, 1.24879e+06
553.81, 137, 1.2478e+06
923.01, 131, 822857
923.01, 131, 935111
923.01, 133, 912086
923.01, 131, 907905
923.01, 135, 889708
583.39, 234, 1.1059e+06
583.39, 235, 1.2205e+06
583.39, 233, 1.22328e+06
583.39, 238, 1.21032e+06
583.39, 233, 1.20559e+06
518.63, 86, 1.23151e+06
518.63, 87, 1.34253e+06
518.63, 91, 1.31057e+06
518.63, 85, 1.32744e+06
518.63, 88, 1.31789e+06
485.535, 243, 1.56192e+06
485.535, 242, 1.66105e+06
485.535, 242, 1.62498e+06
485.535, 242, 1.66488e+06
485.535, 242, 1.60317e+06
610.79, 159, 1.01387e+06
610.79, 159, 1.12504e+06
610.79, 159, 1.11622e+06
610.79, 158, 1.06927e+06
610.79, 160, 1.10039e+06
707.56, 219, 928734
707.56, 222, 1.04006e+06
707.56, 221, 995373
707.56, 220, 1.04076e+06
707.56, 220, 1.03982e+06
703.78, 236, 932645
703.78, 237, 1.04576e+06
703.78, 238, 1.03997e+06
703.78, 235, 1.03995e+06
703.78, 238, 991379
455.06, 124, 1.39182e+06
455.06, 124, 1.50203e+06
455.06, 126, 1.49961e+06
455.06, 124, 1.49922e+06
455.06, 139, 1.49749e+06
48.35, 388, 1.23147e+07
48.35, 398, 1.24266e+07
48.35, 385, 1.24233e+07
48.35, 389, 1.24293e+07
48.35, 389, 1.24199e+07
520.32, 136, 1.22867e+06
520.32, 136, 1.33266e+06
520.32, 137, 1.3223e+06
520.32, 137, 1.32912e+06
520.32, 137, 1.3368e+06
500, 361, 1.54529e+06
500, 349, 1.65575e+06
500, 360, 1.65191e+06
500, 350, 1.66111e+06
500, 371, 1.65378e+06
458.47, 189, 1.38192e+06
458.47, 210, 1.49294e+06
458.47, 188, 1.49507e+06
458.47, 189, 1.49251e+06
458.47, 188, 1.49173e+06
499.965, 423, 1.54933e+06
499.965, 422, 1.65735e+06
499.965, 426, 1.64905e+06
499.965, 422, 1.65388e+06
499.965, 425, 1.65568e+06
500, 352, 1.5458e+06
500, 355, 1.66056e+06
500, 351, 1.65646e+06
500, 352, 1.65476e+06
500, 354, 1.63627e+06
998.09, 135, 822893
998.09, 135, 933149
998.09, 136, 932224
998.09, 139, 928367
998.09, 136, 909499
500, 392, 1.54574e+06
500, 395, 1.65747e+06
500, 389, 1.65544e+06
500, 386, 1.64674e+06
500, 385, 1.66562e+06
729.91, 132, 901912
729.91, 130, 1.0134e+06
729.91, 131, 993597
729.91, 132, 968283
729.91, 131, 1.0094e+06
447.78, 233, 1.8446e+06
447.78, 226, 1.68601e+06
447.78, 226, 1.67522e+06
447.78, 226, 1.86106e+06
447.78, 228, 1.67396e+06
452.19, 196, 1.40861e+06
452.19, 196, 1.51193e+06
452.19, 197, 1.4576e+06
452.19, 197, 1.51733e+06
452.19, 197, 1.49648e+06
706.88, 159, 930633
706.88, 155, 1.03979e+06
706.88, 154, 1.03981e+06
706.88, 153, 998957
706.88, 157, 1.02008e+06
725.68, 172, 907116
725.68, 171, 1.01722e+06
725.68, 174, 1.01601e+06
725.68, 170, 971653
725.68, 171, 1.01871e+06
500, 305, 1.54502e+06
500, 299, 1.6571e+06
500, 299, 1.65604e+06
500, 299, 1.65143e+06
500, 303, 1.65164e+06
536.62, 185, 1.19317e+06
536.62, 184, 1.36064e+06
536.62, 188, 1.2971e+06
536.62, 185, 1.28154e+06
536.62, 184, 1.2905e+06
500, 166, 1.55679e+06
500, 166, 1.65894e+06
500, 164, 1.6214e+06
500, 170, 1.65995e+06
500, 165, 1.6498e+06
604.82, 207, 1.06974e+06
604.82, 209, 1.18105e+06
604.82, 208, 1.18002e+06
604.82, 206, 1.16978e+06
604.82, 218, 1.16871e+06
469.9, 287, 1.54294e+06
469.9, 281, 1.65645e+06
469.9, 281, 1.64017e+06
469.9, 280, 1.65126e+06
469.9, 279, 1.65158e+06
328.08, 167, 1.8947e+06
328.08, 166, 1.99458e+06
328.08, 168, 1.97869e+06
328.08, 166, 2.00462e+06
328.08, 167, 2.00398e+06
499.89, 431, 1.5465e+06
499.89, 429, 1.65651e+06
499.89, 428, 1.65494e+06
499.89, 453, 1.65539e+06
499.89, 426, 1.65566e+06
638.92, 173, 1.01791e+06
638.92, 175, 1.1279e+06
638.92, 174, 1.12256e+06
638.92, 175, 1.06366e+06
638.92, 186, 1.12709e+06
666.29, 164, 979837
