474.21, 5, 1.64288e+06
364.07, 4, 1.72151e+06
364.07, 5, 1.82625e+06
364.07, 5, 1.82927e+06
364.07, 5, 1.82818e+06
364.07, 5, 1.82886e+06
354, 6, 2.49495e+06
354, 6, 1.85485e+06
354, 6, 1.87133e+06
354, 6, 1.81059e+06
354, 6, 1.80818e+06
323.64, 5, 1.91552e+06
323.64, 11, 2.02488e+06
323.64, 5, 2.01595e+06
323.64, 5, 2.02357e+06
323.64, 6, 2.02405e+06
500, 4, 1.54644e+06
500, 5, 1.65613e+06
500, 4, 1.63953e+06
500, 4, 1.66305e+06
500, 4, 1.66504e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 0, 0
309.46, 5, 2.00329e+06
309.46, 6, 2.11364e+06
309.46, 6, 2.11202e+06
309.46, 6, 2.11162e+06
309.46, 5, 2.11196e+06
102.35, 4, 5.86106e+06
102.35, 6, 5.95963e+06
102.35, 6, 5.95184e+06
102.35, 6, 5.95499e+06
102.35, 6, 5.97312e+06
428.09, 4, 1.72799e+06
428.09, 6, 1.79296e+06
428.09, 6, 1.80841e+06
428.09, 5, 1.84761e+06
428.09, 6, 1.8199e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
342.24, 4, 1.74013e+06
342.24, 5, 1.8513e+06
342.24, 5, 1.84856e+06
342.24, 5, 1.84879e+06
342.24, 5, 1.85087e+06
481.03, 3, 1.54844e+06
481.03, 5, 1.66082e+06
481.03, 5, 1.65626e+06
481.03, 6, 1.65646e+06
481.03, 5, 1.65531e+06
254.15, 4, 2.42525e+06
254.15, 6, 2.53596e+06
254.15, 6, 2.53159e+06
254.15, 5, 2.53901e+06
254.15, 5, 2.53317e+06
474.21, 4, 1.5462e+06
474.21, 5, 1.65817e+06
474.21, 5, 1.65478e+06
474.21, 6, 1.65311e+06
474.21, 5, 1.61437e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
481.03, 4, 1.54877e+06
481.03, 5, 1.65878e+06
481.03, 6, 1.62154e+06
481.03, 6, 1.64187e+06
481.03, 6, 1.65906e+06
342.24, 4, 1.7396e+06
342.24, 7, 1.85271e+06
342.24, 5, 1.84981e+06
342.24, 6, 1.85054e+06
342.24, 5, 1.84795e+06
404.92, 4, 1.6568e+06
404.92, 6, 1.775e+06
404.92, 5, 1.76776e+06
404.92, 6, 1.76455e+06
404.92, 5, 1.75974e+06
404.92, 4, 1.65266e+06
404.92, 6, 1.76308e+06
404.92, 5, 1.72368e+06
404.92, 6, 1.74881e+06
404.92, 6, 1.7631e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
386.55, 4, 1.72387e+06
386.55, 6, 1.8047e+06
386.55, 6, 1.81114e+06
386.55, 6, 1.8249e+06
386.55, 5, 1.78372e+06
477.81, 5, 1.55229e+06
477.81, 5, 1.6586e+06
477.81, 5, 1.62357e+06
477.81, 5, 1.7489e+06
477.81, 5, 1.6593e+06
454.995, 4, 1.66226e+06
454.995, 5, 1.8154e+06
454.995, 6, 1.6619e+06
454.995, 5, 1.6557e+06
454.995, 5, 1.74982e+06
477.81, 5, 1.55166e+06
477.81, 6, 1.67097e+06
477.81, 5, 1.64207e+06
477.81, 5, 1.68624e+06
477.81, 5, 1.63867e+06
454.995, 3, 1.66702e+06
454.995, 6, 1.76661e+06
454.995, 6, 1.71926e+06
454.995, 5, 1.64316e+06
454.995, 6, 1.6484e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
166.43, 4, 3.63885e+06
166.43, 5, 3.74955e+06
166.43, 5, 3.74781e+06
166.43, 5, 3.74807e+06
166.43, 5, 3.74769e+06
340.73, 4, 1.82465e+06
340.73, 5, 1.93634e+06
340.73, 5, 1.93195e+06
340.73, 5, 1.92829e+06
340.73, 5, 1.9316e+06
490.5, 4, 1.55164e+06
490.5, 5, 1.65852e+06
490.5, 6, 1.6517e+06
490.5, 5, 1.66088e+06
490.5, 7, 1.66007e+06
166.43, 4, 3.63746e+06
166.43, 6, 3.75343e+06
166.43, 5, 3.74823e+06
166.43, 5, 3.74381e+06
166.43, 6, 3.74805e+06
499.445, 4, 1.55016e+06
499.445, 6, 1.6609e+06
499.445, 6, 1.65829e+06
499.445, 5, 1.65756e+06
499.445, 5, 1.65972e+06
499.445, 4, 1.55289e+06
499.445, 5, 1.66102e+06
499.445, 5, 1.65673e+06
499.445, 5, 1.65943e+06
499.445, 5, 1.65991e+06
42, 4, 1.41667e+07
42, 6, 1.42744e+07
42, 6, 1.42769e+07
42, 6, 1.42757e+07
42, 6, 1.42721e+07
386.55, 5, 1.79188e+06
386.55, 6, 1.87377e+06
386.55, 7, 1.83299e+06
386.55, 6, 1.85996e+06
386.55, 5, 1.78762e+06
42, 4, 1.41655e+07
42, 6, 1.42771e+07
42, 5, 1.42697e+07
42, 5, 1.42742e+07
42, 6, 1.42749e+07
340.73, 4, 1.82477e+06
340.73, 5, 1.93604e+06
340.73, 6, 1.93187e+06
340.73, 5, 1.9121e+06
340.73, 5, 1.93173e+06
490.5, 4, 1.55113e+06
490.5, 6, 1.66436e+06
490.5, 6, 1.65549e+06
490.5, 7, 1.66101e+06
490.5, 6, 1.65959e+06
254.63, 5, 2.40883e+06
254.63, 7, 2.51926e+06
254.63, 6, 2.51604e+06
254.63, 5, 2.5156e+06
254.63, 5, 2.51646e+06
163.86, 4, 3.6957e+06
163.86, 7, 3.80957e+06
163.86, 5, 3.81765e+06
163.86, 5, 3.80592e+06
163.86, 6, 3.8041e+06
0, 4, 0
0, 2, 0
0, 0, 0
0, 1, 0
0, 1, 0
227.91, 5, 2.68408e+06
227.91, 7, 2.79651e+06
227.91, 6, 2.79106e+06
227.91, 6, 2.78149e+06
227.91, 6, 2.793e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
163.86, 5, 3.69728e+06
163.86, 6, 3.80864e+06
163.86, 7, 3.80624e+06
163.86, 7, 3.80804e+06
163.86, 6, 3.80409e+06
143, 4, 4.2202e+06
143, 6, 4.33338e+06
143, 6, 4.32773e+06
143, 6, 4.32819e+06
143, 6, 4.32854e+06
163.86, 4, 3.69728e+06
163.86, 6, 3.81062e+06
163.86, 6, 3.80396e+06
163.86, 6, 3.80409e+06
163.86, 6, 3.80419e+06
227.91, 5, 2.68457e+06
227.91, 7, 2.79608e+06
227.91, 5, 2.79257e+06
227.91, 6, 2.79507e+06
227.91, 7, 2.79268e+06
106.86, 4, 5.62235e+06
106.86, 6, 5.74336e+06
106.86, 6, 5.7316e+06
106.86, 6, 5.72876e+06
106.86, 6, 5.72252e+06
0, 4, 0
0, 1, 0
0, 2, 0
0, 1, 0
0, 0, 0
254.63, 4, 2.40775e+06
254.63, 11, 2.51783e+06
254.63, 6, 2.51532e+06
254.63, 6, 2.52269e+06
254.63, 5, 2.51426e+06
466.96, 4, 1.54956e+06
466.96, 6, 1.66059e+06
466.96, 6, 1.66843e+06
466.96, 5, 1.65962e+06
466.96, 5, 1.65568e+06
106.86, 5, 5.62072e+06
106.86, 6, 5.73528e+06
106.86, 6, 5.7024e+06
106.86, 6, 5.72047e+06
106.86, 6, 5.7215e+06
143, 4, 4.22048e+06
143, 7, 4.3305e+06
143, 7, 4.32802e+06
143, 6, 4.32802e+06
143, 7, 4.32817e+06
466.96, 4, 1.54994e+06
466.96, 5, 1.65909e+06
466.96, 6, 1.62209e+06
466.96, 5, 1.62705e+06
466.96, 5, 1.6397e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
106.86, 7, 5.62084e+06
106.86, 6, 5.73755e+06
106.86, 5, 5.73131e+06
106.86, 7, 5.7123e+06
106.86, 6, 5.73703e+06
227.91, 5, 2.68465e+06
227.91, 6, 2.7981e+06
227.91, 6, 2.79173e+06
227.91, 7, 2.79195e+06
227.91, 6, 2.7891e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
151.64, 4, 3.98556e+06
151.64, 7, 4.09574e+06
151.64, 6, 4.09534e+06
151.64, 7, 4.09202e+06
151.64, 6, 4.09182e+06
292.85, 5, 2.10602e+06
292.85, 8, 2.21736e+06
292.85, 6, 2.21653e+06
292.85, 6, 2.21534e+06
292.85, 6, 2.22418e+06
101.64, 5, 5.90686e+06
101.64, 6, 6.00073e+06
101.64, 6, 6.0144e+06
101.64, 6, 6.017e+06
101.64, 6, 5.99274e+06
148.83, 4, 4.05854e+06
148.83, 6, 4.16884e+06
148.83, 7, 4.16761e+06
148.83, 5, 4.16791e+06
148.83, 6, 4.16738e+06
151.64, 4, 3.98551e+06
151.64, 5, 4.09532e+06
151.64, 5, 4.09527e+06
151.64, 6, 4.09579e+06
151.64, 5, 4.09624e+06
292.85, 4, 2.10652e+06
292.85, 6, 2.21714e+06
292.85, 6, 2.21585e+06
292.85, 6, 2.21633e+06
292.85, 6, 2.21582e+06
154.46, 7, 3.91832e+06
154.46, 5, 4.0308e+06
154.46, 6, 4.03267e+06
154.46, 6, 4.02719e+06
154.46, 7, 4.02436e+06
226.37, 4, 2.69851e+06
226.37, 6, 2.81354e+06
226.37, 5, 2.80635e+06
226.37, 7, 2.8005e+06
226.37, 6, 2.80915e+06
64.27, 4, 9.3061e+06
64.27, 6, 9.40346e+06
64.27, 6, 9.39885e+06
64.27, 6, 9.39987e+06
64.27, 6, 9.39392e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
64.27, 4, 9.28825e+06
64.27, 7, 9.40097e+06
64.27, 6, 9.39288e+06
64.27, 7, 9.4e+06
64.27, 7, 9.39895e+06
101.64, 4, 5.90545e+06
101.64, 6, 6.02558e+06
101.64, 5, 6.01957e+06
101.64, 6, 6.01018e+06
101.64, 6, 6.01441e+06
114.65, 5, 5.24721e+06
114.65, 6, 5.36429e+06
114.65, 7, 5.35104e+06
114.65, 7, 5.36034e+06
114.65, 6, 5.35822e+06
154.46, 4, 3.91728e+06
154.46, 7, 4.02973e+06
154.46, 7, 4.02621e+06
154.46, 6, 4.02577e+06
154.46, 7, 4.02483e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 2, 0
114.65, 4, 5.24454e+06
114.65, 7, 5.3805e+06
114.65, 7, 5.36166e+06
114.65, 6, 5.3597e+06
114.65, 8, 5.37969e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
148.83, 5, 4.05831e+06
148.83, 6, 4.17078e+06
148.83, 6, 4.16733e+06
148.83, 6, 4.16794e+06
148.83, 6, 4.16802e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
226.37, 4, 2.69976e+06
226.37, 6, 2.81099e+06
226.37, 6, 2.80864e+06
226.37, 7, 2.80724e+06
226.37, 7, 2.7843e+06
999.91, 4, 830915
999.91, 5, 936171
999.91, 6, 894295
999.91, 4, 934805
999.91, 7, 931615
999.63, 4, 834155
999.63, 6, 941358
999.63, 6, 938085
999.63, 4, 935948
999.63, 5, 939916
999.89, 4, 832126
999.89, 6, 943723
999.89, 5, 936022
999.89, 5, 936227
999.89, 5, 935773
999.38, 4, 830707
999.38, 5, 945364
999.38, 5, 894710
999.38, 6, 916945
999.38, 5, 893648
975.32, 4, 830314
975.32, 6, 944402
975.32, 6, 925418
975.32, 5, 892952
975.32, 5, 887725
926.8, 5, 996263
926.8, 6, 1.02394e+06
926.8, 6, 928695
926.8, 5, 901535
926.8, 6, 943611
916.46, 5, 830904
916.46, 5, 942314
916.46, 5, 936208
916.46, 5, 935773
916.46, 5, 936306
1000, 5, 831290
1000, 6, 943429
1000, 6, 936047
1000, 4, 935872
1000, 5, 936149
954.68, 5, 831011
954.68, 6, 941110
954.68, 5, 940119
954.68, 6, 935808
954.68, 5, 898881
851.04, 4, 837298
851.04, 5, 940519
851.04, 5, 920568
851.04, 6, 911893
851.04, 5, 938122
999.97, 4, 831061
999.97, 6, 944419
999.97, 4, 933419
999.97, 6, 896856
999.97, 4, 938155
999.93, 4, 833227
999.93, 5, 943373
999.93, 5, 913145
999.93, 5, 920968
999.93, 6, 929629
916.38, 4, 831920
916.38, 5, 946152
916.38, 5, 930100
916.38, 5, 894482
916.38, 5, 937251
966.39, 4, 831628
966.39, 6, 944614
966.39, 6, 940159
966.39, 5, 926862
966.39, 5, 929850
999.97, 4, 830659
999.97, 6, 943218
999.97, 6, 936055
999.97, 6, 935880
999.97, 5, 891069
963.99, 4, 837458
963.99, 6, 946596
963.99, 5, 940212
963.99, 5, 935952
963.99, 5, 936291
999.37, 4, 831168
999.37, 6, 932709
999.37, 5, 898776
999.37, 10, 937768
999.37, 5, 935844
915.77, 4, 835172
915.77, 6, 943488
915.77, 27, 939346
915.77, 5, 939928
915.77, 5, 931874
1000, 3, 830248
1000, 5, 936679
1000, 5, 939329
1000, 4, 895755
1000, 5, 934510
917.27, 4, 880556
917.27, 6, 985541
917.27, 6, 937137
917.27, 5, 934597
917.27, 6, 936378
500, 3, 1.5442e+06
500, 5, 1.64059e+06
500, 5, 1.66042e+06
500, 5, 1.62879e+06
500, 5, 1.6416e+06
618.71, 4, 1.05704e+06
618.71, 6, 1.16686e+06
618.71, 6, 1.1699e+06
618.71, 5, 1.14145e+06
618.71, 5, 1.14902e+06
721.17, 3, 918007
721.17, 5, 1.02646e+06
721.17, 6, 1.03362e+06
721.17, 5, 1.00428e+06
721.17, 5, 997600
995.55, 4, 832484
995.55, 6, 946261
995.55, 5, 933815
995.55, 6, 938219
995.55, 6, 936087
683.68, 5, 1.42789e+06
683.68, 4, 1.43176e+06
683.68, 6, 1.10253e+06
683.68, 5, 1.0402e+06
683.68, 6, 1.03996e+06
512.1, 5, 1.25537e+06
512.1, 6, 1.36672e+06
512.1, 5, 1.35219e+06
512.1, 6, 1.35179e+06
512.1, 4, 1.35197e+06
851.26, 4, 834929
851.26, 6, 944674
851.26, 6, 935747
851.26, 5, 935957
851.26, 5, 899126
668.77, 4, 1.44963e+06
668.77, 5, 1.33745e+06
668.77, 4, 1.30816e+06
668.77, 6, 1.18825e+06
668.77, 5, 1.06268e+06
790.08, 4, 1.19484e+06
790.08, 5, 1.24759e+06
790.08, 5, 1.04163e+06
790.08, 5, 964604
790.08, 5, 963187
998.68, 5, 831661
998.68, 6, 926341
998.68, 5, 947475
998.68, 5, 899442
998.68, 4, 934315
862.08, 4, 833068
862.08, 5, 944079
862.08, 6, 935809
862.08, 5, 896232
862.08, 5, 930127
852.77, 4, 831202
852.77, 6, 944352
852.77, 6, 936132
852.77, 4, 937614
852.77, 5, 930869
694.63, 5, 1.29014e+06
694.63, 6, 1.28338e+06
694.63, 6, 1.22044e+06
694.63, 6, 1.12906e+06
694.63, 6, 980365
857.5, 4, 1.10706e+06
857.5, 6, 1.23324e+06
857.5, 6, 1.04414e+06
857.5, 5, 937631
857.5, 5, 934655
768.25, 3, 872419
768.25, 5, 980342
768.25, 5, 939029
768.25, 4, 971311
768.25, 4, 960201
673.28, 4, 978669
673.28, 5, 1.08984e+06
673.28, 5, 1.04222e+06
673.28, 5, 1.03997e+06
673.28, 5, 1.10004e+06
826.3, 3, 832475
826.3, 6, 929172
826.3, 6, 920642
826.3, 5, 937318
826.3, 5, 931874
500, 5, 1.55949e+06
500, 7, 1.65909e+06
500, 6, 1.66127e+06
500, 5, 1.65441e+06
500, 5, 1.656e+06
587.76, 4, 1.05791e+06
587.76, 6, 1.17083e+06
587.76, 5, 1.14445e+06
587.76, 5, 1.14489e+06
587.76, 5, 1.14284e+06
554.11, 4, 1.16722e+06
554.11, 5, 1.27623e+06
554.11, 6, 1.27535e+06
554.11, 5, 1.27548e+06
554.11, 6, 1.27626e+06
500, 5, 1.54298e+06
500, 6, 1.65426e+06
500, 5, 1.62585e+06
500, 5, 1.62725e+06
500, 6, 1.64129e+06
567.53, 3, 1.14226e+06
567.53, 6, 1.25346e+06
567.53, 5, 1.25087e+06
567.53, 9, 1.24901e+06
567.53, 5, 1.25098e+06
500, 4, 1.55113e+06
500, 5, 1.65879e+06
500, 6, 1.65185e+06
500, 5, 1.65924e+06
500, 4, 1.6395e+06
500, 4, 1.55204e+06
500, 5, 1.65716e+06
500, 6, 1.65832e+06
500, 5, 1.65272e+06
500, 5, 1.65289e+06
500, 4, 1.55648e+06
500, 6, 1.66045e+06
500, 4, 1.65615e+06
500, 5, 1.65341e+06
500, 6, 1.6213e+06
597.15, 3, 1.09112e+06
597.15, 6, 1.20304e+06
597.15, 5, 1.18571e+06
597.15, 7, 1.1707e+06
597.15, 5, 1.14912e+06
500, 4, 1.54411e+06
500, 6, 1.6562e+06
500, 5, 1.65231e+06
500, 6, 1.65077e+06
500, 5, 1.6502e+06
500, 3, 1.54476e+06
500, 5, 1.64479e+06
500, 5, 1.65378e+06
500, 5, 1.65184e+06
500, 6, 1.65204e+06
500, 4, 1.54241e+06
500, 6, 1.65333e+06
500, 5, 1.65111e+06
500, 5, 1.65182e+06
500, 5, 1.65195e+06
500, 4, 1.54482e+06
500, 6, 1.64815e+06
500, 7, 1.62643e+06
500, 6, 1.62511e+06
500, 7, 1.61052e+06
670.72, 11, 981954
670.72, 5, 1.09229e+06
670.72, 4, 1.07567e+06
670.72, 4, 1.0108e+06
670.72, 5, 1.09653e+06
618.51, 4, 1.0599e+06
618.51, 8, 1.16732e+06
618.51, 5, 1.14219e+06
618.51, 5, 1.16729e+06
618.51, 5, 1.15099e+06
632.8, 3, 1.03556e+06
632.8, 5, 1.14804e+06
632.8, 4, 1.14506e+06
632.8, 5, 1.10434e+06
632.8, 5, 1.13894e+06
500, 4, 1.54394e+06
500, 6, 1.65704e+06
500, 6, 1.65951e+06
500, 5, 1.63408e+06
500, 5, 1.64458e+06
500, 4, 1.54555e+06
500, 6, 1.66059e+06
500, 6, 1.65597e+06
500, 5, 1.6533e+06
500, 5, 1.64962e+06
500, 4, 1.54395e+06
500, 5, 1.6576e+06
500, 5, 1.65213e+06
500, 5, 1.65168e+06
500, 5, 1.63846e+06
581, 4, 1.1186e+06
581, 4, 1.23197e+06
581, 5, 1.22387e+06
581, 5, 1.20897e+06
581, 5, 1.215e+06
554.31, 5, 1.16707e+06
554.31, 6, 1.27988e+06
554.31, 5, 1.24898e+06
554.31, 5, 1.28753e+06
554.31, 5, 1.2635e+06
500, 4, 1.54991e+06
500, 7, 1.65706e+06
500, 5, 1.64236e+06
500, 5, 1.65008e+06
500, 5, 1.63054e+06
500, 3, 1.54756e+06
500, 6, 1.65655e+06
500, 5, 1.6211e+06
500, 5, 1.64964e+06
500, 6, 1.66004e+06
500, 4, 1.54491e+06
500, 6, 1.65544e+06
500, 5, 1.65222e+06
500, 5, 1.65178e+06
500, 6, 1.64006e+06
500, 4, 1.55416e+06
500, 6, 1.65862e+06
500, 7, 1.65923e+06
500, 5, 1.65737e+06
500, 5, 1.65895e+06
609.6, 3, 1.07107e+06
609.6, 5, 1.18281e+06
609.6, 6, 1.18503e+06
609.6, 5, 1.10548e+06
609.6, 5, 1.13412e+06
368.64, 4, 1.70126e+06
368.64, 5, 1.81286e+06
368.64, 5, 1.80789e+06
368.64, 5, 1.80794e+06
368.64, 6, 1.79955e+06
439, 4, 1.54925e+06
439, 6, 1.65951e+06
439, 6, 1.65888e+06
439, 5, 1.65947e+06
439, 5, 1.65925e+06
609.6, 3, 1.07066e+06
609.6, 5, 1.18039e+06
