343.82, 3, 1.92507e+06
343.82, 2, 1.91908e+06
343.82, 2, 1.91048e+06
343.82, 2, 1.9184e+06
317.35, 2, 1.95406e+06
317.35, 2, 2.06379e+06
317.35, 3, 2.05941e+06
317.35, 2, 2.05888e+06
317.35, 2, 2.06106e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
156.64, 2, 3.86535e+06
156.64, 3, 3.97789e+06
156.64, 2, 3.96499e+06
156.64, 3, 3.97518e+06
156.64, 3, 3.97338e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
401.57, 2, 1.5639e+06
401.57, 2, 1.68362e+06
401.57, 2, 1.66052e+06
401.57, 2, 1.67608e+06
401.57, 2, 1.6652e+06
441.7, 2, 1.36688e+06
441.7, 3, 1.47859e+06
441.7, 3, 1.47647e+06
441.7, 2, 1.45556e+06
441.7, 3, 1.47805e+06
611, 3, 1.01286e+06
611, 3, 1.12433e+06
611, 3, 1.12619e+06
611, 2, 1.1263e+06
611, 2, 1.0853e+06
304.99, 2, 1.93683e+06
304.99, 2, 2.05759e+06
304.99, 3, 2.04304e+06
304.99, 3, 2.05622e+06
304.99, 2, 2.05258e+06
481.97, 2, 1.31753e+06
481.97, 2, 1.42948e+06
481.97, 3, 1.41575e+06
481.97, 3, 1.43079e+06
481.97, 3, 1.41762e+06
481.97, 2, 1.31792e+06
481.97, 2, 1.43146e+06
481.97, 2, 1.42602e+06
481.97, 2, 1.42181e+06
481.97, 3, 1.42805e+06
226.35, 2, 2.70387e+06
226.35, 2, 2.81545e+06
226.35, 3, 2.81194e+06
226.35, 3, 2.81255e+06
226.35, 2, 2.81122e+06
453.42, 2, 1.39552e+06
453.42, 3, 1.50722e+06
453.42, 2, 1.5039e+06
453.42, 3, 1.45781e+06
453.42, 3, 1.49989e+06
414.87, 2, 1.51596e+06
414.87, 2, 1.62875e+06
414.87, 2, 1.6237e+06
414.87, 3, 1.62384e+06
414.87, 2, 1.62414e+06
323.65, 2, 1.83044e+06
323.65, 2, 1.94204e+06
323.65, 2, 1.94044e+06
323.65, 2, 1.94006e+06
323.65, 2, 1.93234e+06
317.35, 1, 1.95478e+06
317.35, 3, 2.06846e+06
317.35, 1, 2.05935e+06
317.35, 2, 2.05833e+06
317.35, 2, 2.0624e+06
72.05, 2, 8.29554e+06
72.05, 3, 8.40414e+06
72.05, 2, 8.39193e+06
72.05, 2, 8.40878e+06
72.05, 3, 8.40284e+06
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
477.78, 2, 1.26946e+06
477.78, 3, 1.37987e+06
477.78, 3, 1.37972e+06
477.78, 3, 1.35219e+06
477.78, 2, 1.35298e+06
42.9, 2, 1.38879e+07
42.9, 3, 1.39968e+07
42.9, 3, 1.39799e+07
42.9, 3, 1.40088e+07
42.9, 3, 1.39952e+07
37.05, 2, 1.60432e+07
37.05, 3, 1.61565e+07
37.05, 2, 1.6152e+07
37.05, 3, 1.6152e+07
37.05, 2, 1.61519e+07
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
25.69, 2, 2.3097e+07
25.69, 3, 2.32193e+07
25.69, 3, 2.3201e+07
25.69, 3, 2.32039e+07
25.69, 3, 2.31935e+07
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
424.55, 2, 1.43338e+06
424.55, 3, 1.54256e+06
424.55, 2, 1.51964e+06
424.55, 2, 1.54826e+06
424.55, 2, 1.53415e+06
139.69, 2, 4.3224e+06
139.69, 3, 4.43401e+06
139.69, 2, 4.4318e+06
139.69, 3, 4.43219e+06
139.69, 3, 4.43173e+06
12.64, 2, 4.69145e+07
12.64, 2, 4.70023e+07
12.64, 3, 4.7028e+07
12.64, 3, 4.7024e+07
12.64, 2, 4.7028e+07
440.02, 2, 1.37046e+06
440.02, 3, 1.48504e+06
440.02, 2, 1.47948e+06
440.02, 3, 1.4558e+06
440.02, 3, 1.45638e+06
85.24, 2, 7.02478e+06
85.24, 2, 7.13776e+06
85.24, 3, 7.1316e+06
85.24, 2, 7.13194e+06
85.24, 2, 7.12543e+06
440.02, 2, 1.36976e+06
440.02, 3, 1.48386e+06
440.02, 2, 1.45688e+06
440.02, 2, 1.46047e+06
440.02, 2, 1.45553e+06
280.45, 3, 2.09904e+06
280.45, 3, 2.21229e+06
280.45, 3, 2.20568e+06
280.45, 2, 2.20541e+06
280.45, 3, 2.16177e+06
88.42, 2, 6.77599e+06
88.42, 2, 6.88707e+06
88.42, 3, 6.88394e+06
88.42, 3, 6.88398e+06
88.42, 3, 6.88403e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
424.55, 2, 1.43645e+06
424.55, 3, 1.54379e+06
424.55, 2, 1.54335e+06
424.55, 2, 1.54416e+06
424.55, 3, 1.54419e+06
434.32, 1, 1.38729e+06
434.32, 2, 1.4977e+06
434.32, 3, 1.45945e+06
434.32, 2, 1.49158e+06
434.32, 2, 1.49986e+06
47.19, 2, 1.26174e+07
47.19, 2, 1.27316e+07
47.19, 2, 1.27278e+07
47.19, 3, 1.27242e+07
47.19, 3, 1.27219e+07
47.19, 2, 1.26181e+07
47.19, 3, 1.27243e+07
47.19, 3, 1.27254e+07
47.19, 2, 1.27274e+07
47.19, 2, 1.27302e+07
346.99, 2, 1.79611e+06
346.99, 3, 1.89736e+06
346.99, 3, 1.90382e+06
346.99, 2, 1.90437e+06
346.99, 3, 1.91066e+06
354.34, 2, 1.68225e+06
354.34, 3, 1.78983e+06
354.34, 2, 1.78853e+06
354.34, 2, 1.78846e+06
354.34, 3, 1.78295e+06
280.45, 2, 2.09867e+06
280.45, 3, 2.20946e+06
280.45, 3, 2.20796e+06
280.45, 3, 2.2081e+06
280.45, 3, 2.21967e+06
88.42, 2, 6.77537e+06
88.42, 2, 6.8885e+06
88.42, 3, 6.88377e+06
88.42, 3, 6.88436e+06
88.42, 3, 6.88383e+06
150.59, 2, 3.83373e+06
150.59, 3, 3.94514e+06
150.59, 3, 3.94104e+06
150.59, 3, 3.93639e+06
150.59, 3, 3.93962e+06
33.35, 2, 1.69715e+07
33.35, 2, 1.70815e+07
33.35, 2, 1.70799e+07
33.35, 3, 1.70786e+07
33.35, 2, 1.70814e+07
22.58, 2, 2.62663e+07
22.58, 2, 2.63759e+07
22.58, 2, 2.63723e+07
22.58, 2, 2.63758e+07
22.58, 2, 2.63723e+07
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
273.01, 1, 2.25623e+06
273.01, 2, 2.36784e+06
273.01, 3, 2.36392e+06
273.01, 3, 2.36363e+06
273.01, 2, 2.36432e+06
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
30.65, 2, 1.93844e+07
30.65, 3, 1.9496e+07
30.65, 3, 1.94922e+07
30.65, 3, 1.94899e+07
30.65, 2, 1.94938e+07
40.31, 2, 1.47522e+07
40.31, 2, 1.48578e+07
40.31, 2, 1.48659e+07
40.31, 3, 1.48596e+07
40.31, 3, 1.48602e+07
55.75, 3, 1.02028e+07
55.75, 3, 1.0314e+07
55.75, 3, 1.02735e+07
55.75, 3, 1.03143e+07
55.75, 3, 1.0312e+07
251.5, 1, 2.44272e+06
251.5, 2, 2.55618e+06
251.5, 3, 2.55159e+06
251.5, 3, 2.54773e+06
251.5, 2, 2.55221e+06
459.39, 2, 1.95682e+06
459.39, 2, 1.90288e+06
459.39, 3, 1.44409e+06
459.39, 2, 1.44393e+06
459.39, 2, 1.42402e+06
45.27, 2, 1.25275e+07
45.27, 2, 1.26383e+07
45.27, 2, 1.28653e+07
45.27, 2, 1.26418e+07
45.27, 2, 1.26369e+07
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
38.99, 3, 1.5258e+07
38.99, 3, 1.53705e+07
38.99, 2, 1.53677e+07
38.99, 2, 1.5367e+07
38.99, 2, 1.53693e+07
334.5, 2, 1.8593e+06
334.5, 2, 1.96808e+06
334.5, 2, 1.96855e+06
334.5, 2, 1.96794e+06
334.5, 2, 1.97042e+06
0, 2, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 2, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
18.92, 2, 3.13308e+07
18.92, 3, 3.14438e+07
18.92, 3, 3.144e+07
18.92, 2, 3.14214e+07
18.92, 2, 3.14386e+07
1000, 1, 821789
1000, 2, 938164
1000, 2, 920702
1000, 2, 919842
1000, 1, 919552
935.99, 3, 821813
935.99, 3, 932887
935.99, 2, 905804
935.99, 3, 921072
935.99, 3, 878300
999.95, 3, 821697
999.95, 3, 934808
999.95, 3, 908062
999.95, 3, 888036
999.95, 2, 908157
999.92, 2, 821895
999.92, 3, 935678
999.92, 2, 910471
999.92, 3, 912199
999.92, 3, 883439
844.05, 2, 821843
844.05, 2, 933444
844.05, 2, 917652
844.05, 3, 911305
844.05, 2, 881409
928.28, 2, 823262
928.28, 2, 935069
928.28, 3, 909482
928.28, 2, 860820
928.28, 3, 887723
940.49, 2, 822567
940.49, 3, 931657
940.49, 2, 913039
940.49, 2, 912422
940.49, 2, 880507
939.64, 2, 822174
939.64, 3, 931830
939.64, 3, 920779
939.64, 2, 910562
939.64, 2, 929712
790.31, 2, 821065
790.31, 3, 931973
790.31, 2, 911430
790.31, 2, 912514
790.31, 3, 884523
838.95, 2, 823702
838.95, 3, 936628
838.95, 3, 908671
838.95, 2, 921066
838.95, 2, 880618
999.97, 2, 821323
999.97, 2, 930621
999.97, 2, 909819
999.97, 1, 927525
999.97, 2, 931692
900.31, 2, 1.17181e+06
900.31, 3, 1.13285e+06
900.31, 3, 1.07578e+06
900.31, 2, 1.06032e+06
900.31, 3, 1.04002e+06
856.55, 2, 822375
856.55, 2, 935338
856.55, 2, 918626
856.55, 2, 920131
856.55, 3, 931681
838.06, 2, 821351
838.06, 2, 932973
838.06, 2, 908421
838.06, 2, 920061
838.06, 2, 937010
997.84, 2, 821731
997.84, 3, 935428
997.84, 3, 912423
997.84, 3, 916615
997.84, 3, 936081
922.21, 1, 823155
922.21, 2, 936472
922.21, 2, 892098
922.21, 3, 938701
922.21, 2, 932804
973.1, 2, 823803
973.1, 2, 931806
973.1, 4, 906566
973.1, 2, 918217
973.1, 2, 880475
860.59, 2, 821993
860.59, 3, 931577
860.59, 2, 916537
860.59, 3, 912046
860.59, 3, 881511
846.47, 2, 821156
846.47, 2, 931879
846.47, 2, 907325
846.47, 2, 921023
846.47, 2, 877843
914.41, 2, 821247
914.41, 2, 935565
914.41, 2, 914881
914.41, 2, 918519
914.41, 2, 932381
625.56, 2, 1.03709e+06
625.56, 1, 1.14989e+06
625.56, 2, 1.14726e+06
625.56, 2, 1.14481e+06
625.56, 2, 1.13325e+06
975.72, 2, 822379
975.72, 3, 933163
975.72, 3, 912603
975.72, 3, 920860
975.72, 2, 908849
570.08, 2, 1.12921e+06
570.08, 3, 1.24718e+06
570.08, 2, 1.23912e+06
570.08, 2, 1.20553e+06
570.08, 2, 1.21792e+06
925.48, 3, 821356
925.48, 3, 934790
925.48, 2, 909850
925.48, 3, 920788
925.48, 3, 935037
933.99, 1, 821636
933.99, 3, 933787
933.99, 3, 913764
933.99, 2, 912732
933.99, 2, 879147
608.21, 2, 1.06411e+06
608.21, 3, 1.16639e+06
608.21, 3, 1.16951e+06
608.21, 2, 1.16729e+06
608.21, 2, 1.14426e+06
651.81, 2, 998924
651.81, 2, 1.10958e+06
651.81, 2, 1.09979e+06
651.81, 3, 1.08424e+06
651.81, 3, 1.09718e+06
728.29, 2, 903808
728.29, 3, 1.01442e+06
728.29, 2, 992497
728.29, 3, 969427
728.29, 3, 1.0093e+06
688.67, 2, 950675
688.67, 2, 1.06766e+06
688.67, 3, 1.03571e+06
688.67, 3, 1.05904e+06
688.67, 2, 1.03964e+06
613.14, 2, 1.00996e+06
613.14, 3, 1.12291e+06
613.14, 3, 1.12126e+06
613.14, 2, 1.12455e+06
613.14, 3, 1.08394e+06
519.97, 2, 1.22982e+06
519.97, 2, 1.34074e+06
519.97, 2, 1.33628e+06
519.97, 3, 1.30672e+06
519.97, 2, 1.33752e+06
659.01, 2, 988931
659.01, 3, 1.1004e+06
659.01, 3, 1.08648e+06
659.01, 2, 1.06287e+06
659.01, 2, 1.08256e+06
718.59, 2, 914846
718.59, 3, 1.02707e+06
718.59, 3, 1.01448e+06
718.59, 2, 1.02028e+06
718.59, 2, 983010
553.81, 3, 1.15948e+06
553.81, 2, 1.26977e+06
553.81, 2, 1.22063e+06
553.81, 3, 1.23682e+06
553.81, 2, 1.26971e+06
923.01, 2, 822371
923.01, 2, 934904
923.01, 3, 922658
923.01, 3, 848117
923.01, 3, 919661
583.39, 2, 1.1053e+06
583.39, 3, 1.21605e+06
583.39, 2, 1.223e+06
583.39, 3, 1.20552e+06
583.39, 3, 1.21066e+06
518.63, 1, 1.23191e+06
518.63, 3, 1.34367e+06
518.63, 2, 1.3392e+06
518.63, 2, 1.33952e+06
518.63, 2, 1.31077e+06
384.87, 2, 1.62792e+06
384.87, 2, 1.74083e+06
384.87, 2, 1.71877e+06
384.87, 3, 1.73764e+06
384.87, 2, 1.72412e+06
610.79, 1, 1.01312e+06
610.79, 3, 1.12213e+06
610.79, 3, 1.12064e+06
610.79, 2, 1.12936e+06
610.79, 2, 1.11689e+06
707.56, 3, 928076
707.56, 3, 1.03822e+06
707.56, 3, 1.01726e+06
707.56, 3, 961261
707.56, 3, 1.03729e+06
703.78, 2, 932604
703.78, 3, 1.04443e+06
703.78, 3, 1.03966e+06
703.78, 3, 999999
703.78, 2, 1.03976e+06
455.06, 2, 1.39058e+06
455.06, 2, 1.50118e+06
455.06, 2, 1.49967e+06
455.06, 3, 1.49995e+06
455.06, 2, 1.49055e+06
48.35, 1, 1.23085e+07
48.35, 3, 1.24271e+07
48.35, 2, 1.24199e+07
48.35, 3, 1.24239e+07
48.35, 5, 1.242e+07
520.32, 2, 1.22842e+06
520.32, 3, 1.34989e+06
520.32, 2, 1.33563e+06
520.32, 2, 1.31429e+06
520.32, 3, 1.33061e+06
322.91, 3, 1.83482e+06
322.91, 3, 1.94592e+06
322.91, 4, 1.94283e+06
322.91, 3, 1.94431e+06
322.91, 3, 1.95164e+06
458.47, 2, 1.38107e+06
458.47, 3, 1.49241e+06
458.47, 2, 1.46092e+06
458.47, 3, 1.49777e+06
458.47, 2, 1.49159e+06
435.04, 2, 1.38677e+06
435.04, 3, 1.49866e+06
435.04, 3, 1.49272e+06
435.04, 3, 1.49521e+06
435.04, 2, 1.49594e+06
404.35, 3, 1.48313e+06
404.35, 2, 1.59523e+06
404.35, 3, 1.58863e+06
404.35, 2, 1.59143e+06
404.35, 3, 1.59209e+06
998.09, 2, 822460
998.09, 4, 932358
998.09, 3, 907911
998.09, 3, 921414
998.09, 2, 932420
312.03, 2, 1.89494e+06
312.03, 3, 2.00696e+06
312.03, 3, 1.97693e+06
312.03, 3, 2.00326e+06
312.03, 3, 1.97674e+06
729.91, 2, 903867
729.91, 2, 1.01468e+06
729.91, 3, 1.01307e+06
729.91, 2, 962705
729.91, 2, 938324
438.94, 2, 1.41246e+06
438.94, 2, 1.52027e+06
438.94, 3, 1.52987e+06
438.94, 3, 1.52192e+06
438.94, 2, 1.49909e+06
452.19, 1, 1.5131e+06
452.19, 2, 1.51164e+06
452.19, 3, 1.50492e+06
452.19, 2, 1.5068e+06
452.19, 3, 1.50756e+06
706.88, 2, 929054
706.88, 2, 1.03914e+06
706.88, 3, 993775
706.88, 2, 1.0301e+06
706.88, 3, 994041
725.68, 2, 906864
725.68, 3, 1.01786e+06
725.68, 2, 1.01069e+06
725.68, 3, 967608
725.68, 3, 994273
399.98, 2, 1.49953e+06
399.98, 2, 1.60499e+06
399.98, 2, 1.607e+06
399.98, 2, 1.60806e+06
399.98, 3, 1.60793e+06
536.62, 3, 1.1936e+06
536.62, 3, 1.3045e+06
536.62, 3, 1.30649e+06
536.62, 3, 1.30124e+06
536.62, 3, 1.31499e+06
491.59, 2, 1.23616e+06
491.59, 3, 1.34934e+06
491.59, 2, 1.34479e+06
491.59, 3, 1.34344e+06
491.59, 4, 1.3438e+06
604.82, 2, 1.06956e+06
604.82, 3, 1.18276e+06
604.82, 2, 1.17932e+06
604.82, 2, 1.17028e+06
604.82, 3, 1.17661e+06
444.9, 2, 1.4014e+06
444.9, 3, 1.53641e+06
444.9, 3, 1.50382e+06
444.9, 3, 2.2998e+06
444.9, 6, 2.01578e+06
328.08, 2, 1.89339e+06
328.08, 2, 2.00675e+06
328.08, 2, 2.00394e+06
328.08, 2, 2.00381e+06
328.08, 2, 2.00258e+06
398.62, 2, 1.61602e+06
398.62, 3, 1.60992e+06
398.62, 3, 1.59714e+06
398.62, 3, 1.60171e+06
398.62, 3, 1.58653e+06
638.92, 2, 1.01768e+06
638.92, 3, 1.12908e+06
638.92, 2, 1.12419e+06
638.92, 2, 1.1218e+06
638.92, 3, 1.08756e+06
666.29, 2, 979837
666.29, 3, 1.09225e+06
666.29, 2, 1.07985e+06
666.29, 3, 1.06727e+06
666.29, 3, 1.08522e+06
504.23, 2, 1.26447e+06
504.23, 2, 1.37711e+06
504.23, 3, 1.37402e+06
504.23, 2, 1.37114e+06
504.23, 3, 1.37068e+06
519.09, 3, 1.23118e+06
519.09, 2, 1.34201e+06
