32.16, 14975, 1.76099e+07
32.16, 14960, 1.79662e+07
32.16, 14972, 1.7719e+07
32.16, 14886, 1.77216e+07
32.16, 14976, 1.77172e+07
183.9, 7569, 3.31534e+06
183.9, 7562, 3.4259e+06
183.9, 7498, 3.43446e+06
183.9, 7522, 3.42251e+06
183.9, 7538, 3.43529e+06
32.16, 14939, 1.76108e+07
32.16, 14918, 1.77328e+07
32.16, 14986, 1.77182e+07
32.16, 14961, 1.77209e+07
32.16, 14993, 1.77168e+07
0, 24012, 0
0, 23993, 0
0, 23919, 0
0, 23880, 0
0, 23949, 0
166.43, 4901, 3.65204e+06
166.43, 4885, 3.76486e+06
166.43, 4952, 3.75977e+06
166.43, 4889, 3.75911e+06
166.43, 4871, 3.75914e+06
340.73, 4977, 1.83611e+06
340.73, 4978, 1.94612e+06
340.73, 4989, 1.91422e+06
340.73, 4980, 1.9438e+06
340.73, 4977, 1.94311e+06
45, 7218, 1.26116e+07
45, 7202, 1.27243e+07
45, 7180, 1.27211e+07
45, 7170, 1.27308e+07
45, 7213, 1.27181e+07
166.43, 4908, 3.65162e+06
166.43, 4890, 3.76781e+06
166.43, 4884, 3.762e+06
166.43, 4880, 3.75953e+06
166.43, 4903, 3.75904e+06
297.71, 7390, 1.99134e+06
297.71, 7311, 2.08226e+06
297.71, 7295, 2.0994e+06
297.71, 7311, 2.13304e+06
297.71, 7323, 2.07324e+06
297.71, 7341, 2.02013e+06
297.71, 7304, 2.10237e+06
297.71, 7322, 2.10049e+06
297.71, 7356, 2.0854e+06
297.71, 7338, 2.09999e+06
42, 24626, 1.43706e+07
42, 24544, 1.42924e+07
42, 24559, 1.42918e+07
42, 24667, 1.42806e+07
42, 24543, 1.42898e+07
171.03, 7427, 3.39861e+06
171.03, 7413, 3.50546e+06
171.03, 7435, 3.60066e+06
171.03, 7435, 3.53612e+06
171.03, 7451, 3.60894e+06
42, 24630, 1.41937e+07
42, 24582, 1.4338e+07
42, 24619, 1.4266e+07
42, 24585, 1.43038e+07
42, 24598, 1.42947e+07
340.73, 5001, 1.83687e+06
340.73, 4954, 1.94783e+06
340.73, 4992, 1.94696e+06
340.73, 4986, 1.93916e+06
340.73, 4979, 1.94282e+06
45, 7198, 1.26145e+07
45, 7197, 1.27224e+07
45, 7192, 1.27087e+07
45, 7182, 1.27249e+07
45, 7242, 1.27251e+07
150.67, 7373, 3.83851e+06
150.67, 7434, 3.95025e+06
150.67, 7379, 3.94662e+06
150.67, 7445, 3.94767e+06
150.67, 7391, 3.94569e+06
51.21, 7258, 1.16451e+07
51.21, 7232, 1.17541e+07
51.21, 7215, 1.17391e+07
51.21, 7234, 1.17466e+07
51.21, 7255, 1.17647e+07
0, 4944, 0
0, 4928, 0
0, 4933, 0
0, 4950, 0
0, 4927, 0
52.79, 12791, 1.07816e+07
52.79, 12678, 1.08951e+07
52.79, 12706, 1.08919e+07
52.79, 12693, 1.0891e+07
52.79, 12654, 1.11233e+07
0, 23950, 0
0, 23913, 0
0, 23890, 0
0, 23839, 0
0, 23837, 0
51.21, 7257, 1.16443e+07
51.21, 7224, 1.17557e+07
51.21, 7371, 1.17497e+07
51.21, 7237, 1.17506e+07
51.21, 7239, 1.17538e+07
142.29, 7493, 4.31273e+06
142.29, 7479, 4.34852e+06
142.29, 7489, 4.35616e+06
142.29, 7484, 4.35701e+06
142.29, 7494, 4.35582e+06
51.21, 7309, 1.16435e+07
51.21, 7263, 1.17557e+07
51.21, 7210, 1.17528e+07
51.21, 7206, 1.1753e+07
51.21, 7218, 1.17526e+07
52.79, 12729, 1.07679e+07
52.79, 12698, 1.08888e+07
52.79, 12668, 1.08513e+07
52.79, 12684, 1.08852e+07
52.79, 12675, 1.08776e+07
51.91, 7116, 1.09651e+07
51.91, 7117, 1.10782e+07
51.91, 7109, 1.1061e+07
51.91, 7190, 1.10726e+07
51.91, 7153, 1.10728e+07
0, 24016, 0
0, 23899, 0
0, 23892, 0
0, 23858, 0
0, 23854, 0
150.67, 7448, 3.83802e+06
150.67, 7402, 3.95036e+06
150.67, 7382, 3.94865e+06
150.67, 7374, 3.94645e+06
150.67, 7382, 3.94681e+06
45.22, 12079, 1.25741e+07
45.22, 12061, 1.26846e+07
45.22, 12107, 1.268e+07
45.22, 12051, 1.26879e+07
45.22, 12077, 1.26838e+07
51.91, 7134, 1.09658e+07
51.91, 7136, 1.10794e+07
51.91, 7142, 1.10727e+07
51.91, 7122, 1.10729e+07
51.91, 7094, 1.10725e+07
142.29, 7514, 4.23692e+06
142.29, 7477, 4.34826e+06
142.29, 7461, 4.34804e+06
142.29, 7499, 4.34496e+06
142.29, 7485, 4.35996e+06
45.22, 12078, 1.25715e+07
45.22, 12092, 1.26883e+07
45.22, 12079, 1.26832e+07
45.22, 12076, 1.26841e+07
45.22, 12068, 1.26826e+07
0, 5010, 0
0, 4973, 0
0, 4930, 0
0, 4914, 0
0, 4940, 0
51.91, 7151, 1.09659e+07
51.91, 7126, 1.10791e+07
51.91, 7134, 1.10751e+07
51.91, 7142, 1.10815e+07
51.91, 7094, 1.10759e+07
52.79, 12712, 1.0768e+07
52.79, 12724, 1.08812e+07
52.79, 12702, 1.08751e+07
52.79, 12687, 1.08754e+07
52.79, 12699, 1.08758e+07
0, 23994, 0
0, 23893, 0
0, 23869, 0
0, 23843, 0
0, 23850, 0
87.24, 7350, 6.87843e+06
87.24, 7344, 6.98765e+06
87.24, 7338, 6.98794e+06
87.24, 7346, 6.9885e+06
87.24, 7334, 6.98469e+06
45.15, 12184, 1.27009e+07
45.15, 12174, 1.27446e+07
45.15, 12197, 1.27546e+07
45.15, 12118, 1.27419e+07
45.15, 12165, 1.27468e+07
0, 1616, 0
0, 1592, 0
0, 1599, 0
0, 1578, 0
0, 1585, 0
97.15, 7046, 6.18899e+06
97.15, 7042, 6.30101e+06
97.15, 7015, 6.29687e+06
97.15, 7008, 6.29706e+06
97.15, 7032, 6.29682e+06
87.24, 7400, 6.87746e+06
87.24, 7312, 6.98954e+06
87.24, 7379, 6.98598e+06
87.24, 7327, 6.98877e+06
87.24, 7319, 6.97705e+06
45.15, 12250, 1.26382e+07
45.15, 12153, 1.27529e+07
45.15, 12161, 1.27215e+07
45.15, 12156, 1.27351e+07
45.15, 12198, 1.27401e+07
0, 239, 0
0, 209, 0
0, 208, 0
0, 222, 0
0, 204, 0
0, 9757, 0
0, 9632, 0
0, 9645, 0
0, 9629, 0
0, 9620, 0
0, 277, 0
0, 252, 0
0, 258, 0
0, 248, 0
0, 252, 0
0, 200, 0
0, 179, 0
0, 176, 0
0, 181, 0
0, 174, 0
0, 283, 0
0, 252, 0
0, 249, 0
0, 285, 0
0, 257, 0
0, 1597, 0
0, 1581, 0
0, 1589, 0
0, 1574, 0
0, 1597, 0
0, 1593, 0
0, 1558, 0
0, 1548, 0
0, 1577, 0
0, 1536, 0
0, 231, 0
0, 216, 0
0, 207, 0
0, 205, 0
0, 204, 0
0, 211, 0
0, 182, 0
0, 178, 0
0, 176, 0
0, 177, 0
0, 1606, 0
0, 1571, 0
0, 1544, 0
0, 1552, 0
0, 1540, 0
0, 5075, 0
0, 5084, 0
0, 5086, 0
0, 5101, 0
0, 5090, 0
97.15, 7017, 6.19103e+06
97.15, 7029, 6.27858e+06
97.15, 6961, 6.29786e+06
97.15, 7023, 6.29695e+06
97.15, 7019, 6.27402e+06
0, 5101, 0
0, 5061, 0
0, 5019, 0
0, 5037, 0
0, 5063, 0
0, 9669, 0
0, 9638, 0
0, 9602, 0
0, 9615, 0
0, 9612, 0
999.91, 377, 830301
999.91, 369, 940298
999.91, 369, 934168
999.91, 373, 937475
999.91, 375, 911519
999.63, 9297, 831062
999.63, 9259, 942358
999.63, 9203, 931407
999.63, 9191, 926309
999.63, 9298, 892968
999.89, 24084, 832091
999.89, 24035, 944549
999.89, 24088, 904773
999.89, 24052, 919290
999.89, 24066, 944105
999.38, 24125, 830415
999.38, 23994, 946110
999.38, 24024, 952354
999.38, 24048, 932392
999.38, 24046, 909554
975.32, 10055, 831306
975.32, 9989, 945434
975.32, 10004, 931452
975.32, 9978, 898502
975.32, 9992, 931454
926.8, 7234, 830978
926.8, 7275, 943137
926.8, 7264, 928689
926.8, 7254, 928918
926.8, 7256, 928623
916.46, 23329, 833980
916.46, 23337, 940993
916.46, 23307, 936940
916.46, 23359, 890594
916.46, 23408, 911585
1000, 5, 830983
1000, 7, 944621
1000, 5, 895383
1000, 5, 936405
1000, 6, 938462
954.68, 7341, 831185
954.68, 7302, 944254
954.68, 7312, 929048
954.68, 7299, 928916
954.68, 7289, 932278
851.04, 7297, 831102
851.04, 7294, 943110
851.04, 7277, 928362
851.04, 7303, 936633
851.04, 7291, 921009
999.97, 2, 834144
999.97, 4, 942698
999.97, 4, 935941
999.97, 3, 935982
999.97, 4, 893558
999.93, 56, 831923
999.93, 57, 947732
999.93, 57, 915618
999.93, 58, 931242
999.93, 58, 929225
916.38, 7484, 831657
916.38, 7461, 944029
916.38, 7470, 925533
916.38, 7455, 942511
916.38, 7448, 917578
966.39, 25011, 832266
966.39, 24885, 944980
966.39, 24950, 911877
966.39, 24916, 938996
966.39, 24917, 943026
999.97, 24069, 832493
999.97, 23980, 938051
999.97, 24001, 942169
999.97, 24069, 888274
999.97, 25483, 936530
963.99, 9943, 832760
963.99, 9892, 946367
963.99, 9989, 948655
963.99, 9923, 922476
963.99, 9935, 929444
999.37, 13379, 831136
999.37, 13284, 942877
999.37, 13356, 923892
999.37, 13263, 921421
999.37, 13367, 923781
915.77, 7444, 831895
915.77, 7319, 942077
915.77, 7356, 929315
915.77, 7467, 928258
915.77, 7451, 928380
1000, 2, 830777
1000, 3, 945506
1000, 3, 935970
1000, 2, 935973
1000, 4, 894510
917.27, 7657, 831912
917.27, 7679, 943817
917.27, 7639, 928801
917.27, 7681, 932264
917.27, 7653, 928256
470.43, 10417, 1.29819e+06
470.43, 10375, 1.41039e+06
470.43, 10424, 1.4089e+06
470.43, 10416, 1.40592e+06
470.43, 10408, 1.38378e+06
618.71, 4774, 1.05683e+06
618.71, 4807, 1.17482e+06
618.71, 4792, 1.13817e+06
618.71, 4779, 1.15651e+06
618.71, 4766, 1.1441e+06
721.17, 23394, 921887
721.17, 23441, 1.02646e+06
721.17, 23397, 1.01515e+06
721.17, 23354, 1.03715e+06
721.17, 23402, 963046
995.55, 23910, 832359
995.55, 23853, 944002
995.55, 23886, 910759
995.55, 23855, 913730
995.55, 23876, 915338
683.68, 4935, 965345
683.68, 4912, 1.08335e+06
683.68, 4934, 1.07617e+06
683.68, 4907, 1.04564e+06
683.68, 4896, 1.04523e+06
512.1, 10470, 1.25543e+06
512.1, 10386, 1.36702e+06
512.1, 10403, 1.34222e+06
512.1, 10382, 1.3562e+06
512.1, 10425, 1.32091e+06
851.26, 7409, 834655
851.26, 7344, 942333
851.26, 7372, 929422
851.26, 7358, 894966
851.26, 7384, 946868
668.77, 6980, 981496
668.77, 7035, 1.08992e+06
668.77, 6946, 1.07743e+06
668.77, 6962, 1.04327e+06
668.77, 6974, 1.08084e+06
790.08, 7655, 852151
790.08, 7615, 961498
790.08, 7649, 930176
790.08, 7641, 912850
790.08, 7631, 942837
998.68, 7675, 833432
998.68, 7650, 941340
998.68, 7675, 923075
998.68, 7635, 923292
998.68, 7646, 893727
862.08, 4971, 831333
862.08, 4967, 924741
862.08, 4968, 930216
862.08, 4980, 931257
862.08, 5001, 931075
852.77, 10025, 833200
852.77, 9965, 946249
852.77, 9971, 926224
852.77, 9951, 926007
852.77, 10003, 925688
694.63, 9977, 914790
694.63, 10044, 1.0326e+06
694.63, 9963, 1.0217e+06
694.63, 9963, 1.00231e+06
694.63, 9957, 1.01585e+06
857.5, 9905, 835345
857.5, 9893, 942279
857.5, 9855, 926767
857.5, 9880, 926278
857.5, 9939, 929172
768.25, 4890, 869989
768.25, 4868, 982911
768.25, 4887, 935897
768.25, 4877, 971782
768.25, 4878, 956504
673.28, 9872, 979411
673.28, 9812, 1.08938e+06
673.28, 9789, 1.07192e+06
673.28, 9788, 1.04327e+06
673.28, 9759, 1.07949e+06
826.3, 6927, 833118
826.3, 6888, 941074
826.3, 6892, 916496
826.3, 6930, 944688
826.3, 6863, 905422
420.44, 10345, 1.50685e+06
420.44, 10299, 1.61922e+06
420.44, 10257, 1.60789e+06
420.44, 10282, 1.61751e+06
420.44, 10266, 1.61153e+06
587.76, 10630, 1.05908e+06
587.76, 10647, 1.17002e+06
587.76, 10680, 1.13713e+06
587.76, 10638, 1.1619e+06
587.76, 10735, 1.16574e+06
554.11, 4987, 1.16728e+06
554.11, 4978, 1.27632e+06
554.11, 4981, 1.24891e+06
554.11, 5030, 1.26451e+06
554.11, 4989, 1.26198e+06
433.11, 10829, 1.46559e+06
433.11, 10900, 1.58013e+06
433.11, 10877, 1.5802e+06
433.11, 10831, 1.57388e+06
433.11, 10891, 1.57314e+06
567.53, 10104, 1.14288e+06
567.53, 10164, 1.25113e+06
567.53, 10100, 1.25117e+06
567.53, 10099, 1.24985e+06
567.53, 10055, 1.24991e+06
494.65, 7160, 1.29631e+06
494.65, 7151, 1.4103e+06
494.65, 7186, 1.40496e+06
494.65, 7174, 1.40468e+06
494.65, 7168, 1.40413e+06
295.69, 10499, 2.09879e+06
295.69, 10503, 2.21085e+06
295.69, 10480, 2.20869e+06
295.69, 10496, 2.20987e+06
295.69, 10447, 2.2092e+06
187.41, 10240, 3.25514e+06
187.41, 10229, 3.36838e+06
187.41, 10221, 3.3648e+06
187.41, 10202, 3.3628e+06
187.41, 10207, 3.36575e+06
597.15, 7443, 1.09079e+06
597.15, 7420, 1.20172e+06
597.15, 7414, 1.17718e+06
597.15, 7408, 1.16161e+06
597.15, 7471, 1.18282e+06
439.31, 10200, 1.44682e+06
439.31, 10193, 1.55615e+06
439.31, 10158, 1.54823e+06
439.31, 10233, 1.53872e+06
439.31, 10194, 1.5209e+06
463.61, 9930, 1.37654e+06
463.61, 9905, 1.48659e+06
463.61, 9866, 1.47908e+06
463.61, 9911, 1.48937e+06
463.61, 9830, 1.4914e+06
477.84, 7190, 1.33872e+06
477.84, 7169, 1.45094e+06
477.84, 7135, 1.44885e+06
477.84, 7180, 1.44901e+06
477.84, 7169, 1.44706e+06
323.01, 10349, 1.9306e+06
323.01, 10391, 2.05023e+06
323.01, 10318, 2.0316e+06
323.01, 10332, 2.0378e+06
323.01, 10333, 2.04075e+06
670.72, 9993, 982871
670.72, 10022, 1.0941e+06
670.72, 10017, 1.07089e+06
670.72, 9990, 1.04935e+06
670.72, 10016, 1.08778e+06
618.51, 7043, 1.05755e+06
618.51, 7125, 1.16623e+06
618.51, 7068, 1.17594e+06
618.51, 7099, 1.16367e+06
618.51, 7050, 1.13804e+06
632.8, 7331, 1.03545e+06
632.8, 7297, 1.14598e+06
632.8, 7306, 1.1369e+06
632.8, 7310, 1.13873e+06
632.8, 7299, 1.14251e+06
244.63, 10402, 2.40175e+06
244.63, 10349, 2.49476e+06
244.63, 10381, 2.50446e+06
244.63, 10410, 2.50677e+06
244.63, 10374, 2.51054e+06
212.32, 10050, 2.88498e+06
212.32, 9977, 2.99899e+06
212.32, 9959, 2.98342e+06
212.32, 10019, 2.9921e+06
212.32, 9981, 2.9987e+06
299.27, 12242, 2.07499e+06
299.27, 12213, 2.18496e+06
299.27, 12147, 2.1848e+06
299.27, 12176, 2.1802e+06
299.27, 12208, 2.18113e+06
581, 10188, 1.11892e+06
581, 10150, 1.22943e+06
581, 10135, 1.22575e+06
