Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.5308257001109524,561.5,5.0,1182680.0,561.5,152.0,1180578.0,561.5,517025.0,1195548.0
0.5968351748673877,588.99,5.6,1138496.0,588.99,151.0,1136726.0,588.99,560043.2,1147924.0
0.5148889774625354,903.93,5.2,791918.6,903.93,142.2,770392.4,903.93,464365.4,789339.2
0.5365573613831262,839.3700000000001,5.8,818483.2,839.3700000000001,153.6,798263.0,839.3700000000001,558641.6,823397.4
0.5259053950306444,716.77,6.6,945927.2,716.77,320.0,964384.0,716.77,561832.2,973109.6
0.5360932314625382,885.0800000000002,5.6,768832.4,885.0800000000002,191.2,836725.8,885.0800000000002,634806.8,849171.2
0.571942412710739,606.61,5.2,1113118.0,606.61,156.4,1091900.0,606.61,549251.4,1122138.0
0.5447403288644017,889.22,6.2,794332.2,889.22,150.4,815628.8,889.22,356377.2,796282.6
0.5685938231865281,917.4100000000001,5.6,771429.6,917.4100000000001,348.2,765414.4,917.4100000000001,742399.2,794592.6
0.6500829545454178,500.0,5.4,1263468.0,461.13,146.0,1428982.0,495.98999999999995,761361.2,1267320.0
0.6746632708043128,379.3,5.8,1710352.0,326.17,150.8,1961922.0,379.3,2500134.0,1709012.0
0.659779840447343,675.91,4.8,1007228.2,675.91,97.2,995979.0,675.91,450938.6,1019686.2
0.649708889515655,747.47,5.4,940536.8,747.47,101.0,928135.2,747.47,314813.6,939458.2
0.6247413329424073,618.51,5.4,1077606.0,618.51,146.8,1080142.0,618.51,474725.2,1104166.0
0.6295555006286635,500.0,5.4,1271916.0,475.4599999999999,151.2,1384318.0,499.91999999999996,828748.0,1271260.0
0.6569098281437585,568.34,5.2,1171762.0,568.34,94.6,1188500.0,568.34,426896.2,1190748.0
0.6343109447997115,500.0,4.6,1260996.0,398.86,153.6,1631568.0,499.91999999999996,273237.0,1331522.0
0.6465343178435099,520.96,5.4,1256836.0,520.96,136.4,1283430.0,520.96,525390.0,1285520.0
0.6494714943104325,500.0,5.8,1267542.0,462.41999999999996,141.8,1415698.0,499.95,869142.4,1348356.0
0.6149693885934294,993.28,5.4,723017.2,993.28,352.0,718886.2,993.28,738198.4,735067.6
0.6754845670993984,631.84,5.6,1067319.6,631.84,154.6,1070625.4,631.84,587571.2,1070596.4
0.6857157340398197,439.0,5.6,1488304.0,375.05,149.6,1726216.0,439.0,2522260.0,1495606.0
0.6693869571090934,785.89,5.0,873985.4,785.89,103.8,853784.8,785.89,469149.6,870348.0
0.6191300031435625,770.06,5.8,895226.4,770.06,104.2,891010.4,770.06,396787.2,913230.8
0.606612143677858,572.79,5.2,1151612.0,572.79,149.0,1160778.0,572.79,521114.8,1180010.0
0.6123655370726592,541.49,5.4,1238804.0,541.49,148.2,1226804.0,541.49,560382.4,1235084.0
0.6224981901935648,530.93,5.2,1263830.0,530.93,101.8,1253510.0,530.93,556017.0,1264210.0
0.6164246138620508,500.0,5.4,1261262.0,494.65,150.0,1336834.0,499.87,974928.2,1283220.0
0.6627318594380778,721.04,5.0,945117.8,721.04,152.8,960504.0,721.04,392752.6,957562.2
0.7148182754974204,641.53,4.8,1046498.6,641.53,190.6,1047821.2,641.53,558261.4,1042629.2
0.7148182754974204,641.53,5.4,1062152.2,641.53,192.2,1044483.4,641.53,558405.8,1053820.4
0.7963614571717333,231.85,5.6,2693818.0,231.85,104.8,2694720.0,231.85,7680148.0,2697874.0
0.7211651369385284,500.0,5.0,1257944.0,392.56,152.6,1658416.0,500.0,1083046.0,1270254.0
0.7148182754974204,641.53,5.2,1041385.4,641.53,193.4,1048534.2,641.53,558497.8,1068072.6
0.7963614571717333,231.85,6.4,2687838.0,231.85,101.2,2696818.0,231.85,7669306.0,2696304.0
0.7963614571717333,231.85,5.8,2695426.0,231.85,102.0,2700640.0,231.85,7667438.0,2696530.0
0.7148182754974204,641.53,5.4,1045921.6,641.53,190.6,1037938.4,641.53,558174.8,1067709.4
0.7963614571717333,231.85,5.6,2692148.0,231.85,102.8,2697274.0,231.85,7681100.0,2696480.0
0.7211651369385284,500.0,5.4,1254064.0,392.56,154.4,1653844.0,500.0,1082462.0,1270770.0
0.7847460249134964,368.64,5.8,1728130.0,313.84,147.4,2026280.0,368.64,1533898.0,1762880.0
0.7211651369385284,500.0,5.6,1255350.0,392.56,154.8,1645060.0,500.0,1081306.0,1270122.0
0.7211651369385284,500.0,5.2,1260562.0,392.56,158.2,1618192.0,500.0,1081014.0,1269912.0
0.7963614571717333,231.85,5.6,2696806.0,231.85,105.8,2695298.0,231.85,7670918.0,2697296.0
0.7148182754974204,641.53,6.2,1049002.4,641.53,190.8,1040979.0,641.53,560686.4,1069948.6
0.7847460249134964,368.64,5.6,1744682.0,313.84,145.0,2017980.0,368.64,1537062.0,1749548.0
0.7211651369385284,500.0,5.0,1254790.0,392.56,153.8,1651626.0,500.0,1086892.0,1272246.0
0.7847460249134964,368.64,5.6,1744968.0,313.84,146.0,2027740.0,368.64,1536514.0,1777510.0
0.7847460249134964,368.64,6.6,1750132.0,313.84,145.2,2019346.0,368.64,1535922.0,1757510.0
0.7847460249134964,368.64,5.6,1736770.0,313.84,143.8,2027152.0,368.64,1534720.0,1763968.0
0.8040869968683959,313.45,6.0,2031046.0,313.45,105.2,2030736.0,313.45,5089452.0,2032950.0
0.8040869968683959,313.45,6.2,2021250.0,313.45,106.4,2025018.0,313.45,5091106.0,2034142.0
0.8040869968683959,313.45,5.8,2024224.0,313.45,105.0,2029178.0,313.45,5096456.0,2036338.0
0.8040869968683959,313.45,6.0,2028508.0,313.45,103.8,2020672.0,313.45,5090000.0,2026636.0
0.8040869968683959,313.45,6.0,2020556.0,313.45,106.2,2028386.0,313.45,5089980.0,2032520.0
0.8040869968683959,313.45,6.0,2030940.0,313.45,104.8,2027296.0,313.45,5089696.0,2024292.0
0.8040869968683959,313.45,5.4,2028502.0,313.45,101.4,2034442.0,313.45,5092174.0,2034192.0
0.8040869968683959,313.45,5.2,2030978.0,313.45,102.6,2036072.0,313.45,5097224.0,2032882.0
0.8040869968683959,313.45,6.2,2024344.0,313.45,105.6,2012834.0,313.45,5091794.0,2033088.0
0.8040869968683959,313.45,5.4,2026758.0,313.45,107.4,2033882.0,313.45,5092180.0,2035996.0
0.8040869968683959,313.45,6.0,2031572.0,313.45,108.4,2027198.0,313.45,5091266.0,2033688.0
0.8040869968683959,313.45,5.8,2024010.0,313.45,104.6,2022620.0,313.45,5089446.0,2036854.0
0.8040869968683959,313.45,5.4,2015214.0,313.45,105.8,2033444.0,313.45,5095148.0,2038290.0
0.8040869968683959,313.45,5.6,2024144.0,313.45,105.6,2032636.0,313.45,5099734.0,2035252.0
0.8040869968683959,313.45,6.2,2021626.0,313.45,102.4,2030362.0,313.45,5092776.0,2035414.0
0.8040869968683959,313.45,5.8,2031966.0,313.45,105.4,2030210.0,313.45,5085686.0,2037250.0
0.8040869968683959,313.45,5.8,2021272.0,313.45,104.0,2022688.0,313.45,5087618.0,2030490.0
0.8040869968683959,313.45,5.6,2017952.0,313.45,106.2,2034784.0,313.45,5091292.0,2036044.0
0.8040869968683959,313.45,5.8,2033494.0,313.45,101.4,2035524.0,313.45,5093586.0,2035272.0
0.8040869968683959,313.45,5.8,2030936.0,313.45,105.0,2027070.0,313.45,5094842.0,2037302.0
0.9195606023084061,500.0,5.6,1249542.0,60.239999999999995,201.6,9507540.0,500.0,1280696.0,1270856.0
0.9195606023084061,500.0,5.6,1253534.0,60.239999999999995,202.0,9507074.0,500.0,1279286.0,1265320.0
0.9195606023084061,500.0,5.2,1263264.0,60.239999999999995,199.0,9510478.0,500.0,1279780.0,1266610.0
0.94840065366275,204.09,5.8,3043288.0,0.0,180.8,0.0,204.09,4708448.0,3046030.0
0.94840065366275,204.09,6.0,3043100.0,0.0,180.2,0.0,204.09,4708234.0,3047356.0
0.9195606023084061,500.0,5.4,1267042.0,60.239999999999995,203.8,9508134.0,500.0,1281838.0,1267032.0
0.9195606023084061,500.0,5.4,1246820.0,60.239999999999995,204.0,9506994.0,500.0,1279034.0,1270494.0
0.94840065366275,204.09,5.4,3038384.0,0.0,180.4,0.0,204.09,4702780.0,3045242.0
0.94840065366275,204.09,6.6,3046686.0,0.0,178.6,0.0,204.09,4697162.0,3052114.0
0.9195606023084061,500.0,5.4,1247130.0,60.239999999999995,199.8,9508712.0,500.0,1276256.0,1268628.0
0.94840065366275,204.09,6.0,3039282.0,0.0,179.2,0.0,204.09,4698436.0,3044070.0
0.9195606023084061,500.0,5.2,1244400.0,60.239999999999995,203.6,9510122.0,500.0,1276544.0,1268280.0
0.94840065366275,204.09,6.4,3043980.0,0.0,184.4,0.0,204.09,4702296.0,3046090.0
0.9195606023084061,500.0,5.4,1246566.0,60.239999999999995,199.0,9505220.0,500.0,1274634.0,1265986.0
0.94840065366275,204.09,6.0,3036560.0,0.0,180.8,0.0,204.09,4696526.0,3044188.0
0.94840065366275,204.09,5.4,3043554.0,0.0,179.4,0.0,204.09,4700158.0,3049046.0
0.9195606023084061,500.0,5.6,1273644.0,60.239999999999995,202.2,9507642.0,500.0,1276458.0,1270378.0
0.9195606023084061,500.0,5.0,1246386.0,60.239999999999995,200.4,9506054.0,500.0,1278360.0,1270380.0
0.94840065366275,204.09,5.8,3040964.0,0.0,179.4,0.0,204.09,4696546.0,3046022.0
0.94840065366275,204.09,5.8,3039376.0,0.0,182.4,0.0,204.09,4696552.0,3045252.0
