Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
0.535724,734.73,4.8,935565.4,734.73,4914.6,944757.6
0.52378,745.45,5.0,917307.0,745.45,7277.0,898904.2
0.510288,756.23,6.2,1029683.4,756.23,7040.8,1017394.8
0.523181,757.67,4.4,978211.4,757.67,10416.4,906686.4
0.526511,715.63,4.8,910962.0,715.63,9994.4,958420.6
0.525307,729.06,4.4,925404.6,729.06,7012.2,902710.8
0.523605,745.21,4.4,992962.4,745.21,6819.8,884243.0
0.522234,998.4100000000001,4.6,710700.2,998.4100000000001,24095.0,730993.8
0.505463,500.0,5.0,1263902.0,438.12,9960.2,1429254.0
0.569653,540.8,4.8,1167842.0,540.8,10050.0,1164466.0
0.523399,758.83,10.0,1139631.8,758.83,6928.0,874708.2
0.503639,561.76,4.6,1157744.0,561.76,6884.2,1153044.0
0.554863,500.0,4.8,1257960.0,375.84,7119.6,1712032.0
0.627022,499.965,5.2,1263550.0,234.4,12784.0,2662538.0
0.689859,363.09,4.6,1770762.0,363.09,4987.2,1766842.0
0.648385,500.0,5.0,1253178.0,478.7,10283.4,1363892.0
0.662602,424.305,5.2,1751490.0,396.49,7693.6,1551956.0
0.619972,550.42,4.6,1155776.0,550.42,10208.0,1162676.0
0.684147,341.04,4.8,1872220.0,246.33,6951.8,2424488.0
0.645995,595.66,6.0,1099712.0,595.66,9413.6,1093324.0
0.641775,623.37,4.6,1245772.0,623.37,7075.2,1038420.8
0.604977,503.41999999999996,4.8,1264346.0,503.41999999999996,9781.6,1265962.0
0.647084,500.0,4.6,1287868.0,479.01000000000005,7255.0,1297320.0
0.635866,500.0,5.0,1263898.0,441.15,12517.0,1485746.0
0.630905,499.32,5.0,1313806.0,383.22,14595.0,1613528.0
0.683678,520.14,5.2,1317486.0,520.14,7604.6,1224360.0
0.647655,450.5400000000001,4.6,1450802.0,300.18,7149.4,2021068.0
0.658057,500.0,4.6,1263568.0,480.73,6883.8,1360398.0
0.618685,628.19,4.6,1026092.2,628.19,7250.4,1032081.0
0.689859,363.09,5.0,1758794.0,363.09,4991.8,1767050.0
0.608476,289.42,4.8,2178632.0,289.42,5011.8,2183662.0
0.64834,197.77,4.8,3129782.0,197.77,23095.6,3129724.0
0.616747,346.93,7.4,1843346.0,330.17,7137.4,1847508.0
0.780003,408.09,5.2,1589994.0,243.9,12405.8,2563348.0
0.786582,474.2099999999999,4.6,1388812.0,115.43000000000002,10224.2,5262798.0
0.788076,364.07,5.0,1762562.0,163.93,6950.6,3573174.0
0.750274,354.0,5.8,1827854.0,126.97999999999999,15228.4,4588832.0
0.799823,323.64,5.4,1965350.0,126.2,12667.0,4825998.0
0.703128,500.0,4.8,1267664.0,242.99,10125.2,2453476.0
0.729032,0.0,1.6,0.0,0.0,23336.8,0.0
0.700765,309.46,5.4,2048250.0,309.46,23430.6,2048466.0
0.750539,102.35,5.2,5909964.0,102.35,23345.2,5899010.0
0.710089,428.09,5.6,1494144.0,248.52000000000004,13114.6,2522022.0
0.729032,0.0,1.6,0.0,0.0,23376.8,0.0
0.707477,0.0,1.2,0.0,0.0,23519.0,0.0
0.704644,342.24,6.0,1785680.0,235.75,12397.8,2650994.0
0.799951,481.0299999999999,5.6,1369380.0,81.22,7824.0,7418316.0
0.747459,254.15,5.4,2466588.0,254.15,5036.8,2466464.0
0.786582,474.2099999999999,4.6,1388368.0,115.43000000000002,10217.8,5257454.0
0.766905,0.0,1.6,0.0,0.0,23389.8,0.0
0.707477,0.0,1.6,0.0,0.0,23528.6,0.0
0.799951,481.0299999999999,4.8,1364964.0,81.22,7824.4,7418058.0
0.704644,342.24,5.2,1781834.0,235.75,12412.6,2649076.0
0.883153,404.92,5.2,1588618.0,45.23,14683.8,12609720.0
0.883153,404.92,5.0,1610568.0,45.23,14666.0,12610400.0
0.896855,0.0,1.2,0.0,0.0,23858.4,0.0
0.896058,386.55,5.6,1665696.0,171.03,7310.2,3437246.0
0.84805,477.81000000000006,5.4,1364708.0,183.9,7158.4,3355746.0
0.876786,454.995,5.0,1462052.0,32.16,14966.8,17654180.0
0.84805,477.81000000000006,5.2,1377670.0,183.9,7159.8,3358678.0
0.876786,454.995,5.4,1396468.0,32.16,14929.2,17652520.0
0.896855,0.0,4.4,0.0,0.0,23807.0,0.0
0.813713,166.43,5.0,3685430.0,166.43,4811.4,3693848.0
0.851545,340.73,5.2,1874342.0,340.73,4860.4,1872204.0
0.833281,490.5,5.0,1354704.0,45.0,6995.2,12655240.0
0.813713,166.43,5.2,3685952.0,166.43,4805.4,3693294.0
0.810184,499.445,5.4,1263626.0,297.71,7219.8,2028662.0
0.810184,499.445,5.0,1273296.0,297.71,7207.2,2030040.0
0.883636,42.0,5.4,14214300.0,42.0,24330.2,14252960.0
0.896058,386.55,5.8,1678360.0,171.03,7306.4,3437798.0
0.883636,42.0,5.6,14212380.0,42.0,24195.6,14229120.0
0.851545,340.73,5.2,1995766.0,340.73,4855.6,1877298.0
0.833281,490.5,6.2,1345728.0,45.0,7023.2,12669540.0
0.934202,254.63000000000002,5.8,2461036.0,150.67,7254.2,3880926.0
0.985803,163.86,5.8,3751140.0,51.21,7055.8,11685140.0
0.972842,0.0,1.2,0.0,0.0,4804.8,0.0
0.909424,227.91,5.8,2731630.0,52.79,12759.6,10875480.0
0.906226,0.0,1.8,0.0,0.0,23911.8,0.0
0.985803,163.86,6.4,3760678.0,51.21,7043.6,11680660.0
0.957512,143.0,4.8,4295936.0,142.29,7389.8,4286630.0
0.985803,163.86,6.0,3749714.0,51.21,7032.8,11687280.0
0.909424,227.91,6.2,2727826.0,52.79,12752.6,10806860.0
0.972326,106.85999999999999,5.6,5668824.0,51.90999999999999,7030.2,11012960.0
0.906226,0.0,1.6,0.0,0.0,23900.8,0.0
0.934202,254.63000000000002,5.4,2459824.0,150.67,7288.0,3880104.0
0.945872,466.9599999999999,4.6,1406276.0,45.22,11963.8,12616680.0
0.972326,106.85999999999999,5.6,5661456.0,51.90999999999999,7017.2,11008160.0
0.957512,143.0,6.2,4273844.0,142.29,7388.6,4279892.0
0.945872,466.9599999999999,5.4,1406400.0,45.22,11986.4,12622320.0
0.972842,0.0,1.4,0.0,0.0,4796.2,0.0
0.972326,106.85999999999999,6.0,5670606.0,51.90999999999999,7033.0,11020720.0
0.909424,227.91,5.6,2728632.0,52.79,12754.4,10812100.0
0.906226,0.0,1.2,0.0,0.0,23923.4,0.0
1.111288,151.64,5.6,4035166.0,87.24,7355.4,6914850.0
1.028721,292.85,5.8,2154020.0,45.15,12109.0,12710420.0
1.444977,101.64,5.6,5953738.0,0.0,1613.0,0.0
1.129729,148.83,5.6,4109928.0,97.15,6972.0,6241372.0
1.111288,151.64,5.8,4035702.0,87.24,7357.6,6915790.0
1.028721,292.85,5.8,2151332.0,45.15,12116.4,12676820.0
1.285013,154.46,6.2,3969070.0,0.0,215.2,0.0
1.142866,226.36999999999998,5.4,2746872.0,0.0,9393.2,0.0
2.092581,64.27,6.0,9605430.0,0.0,262.0,0.0
1.32542,0.0,1.8,0.0,0.0,179.8,0.0
2.092581,64.27,6.0,9657928.0,0.0,256.2,0.0
1.444977,101.64,5.2,5949900.0,0.0,1602.0,0.0
1.455439,114.65,6.2,6514014.0,0.0,1529.6,0.0
1.285013,154.46,7.0,3963156.0,0.0,221.6,0.0
1.32542,0.0,2.0,0.0,0.0,180.2,0.0
1.455439,114.65,6.8,6640034.0,0.0,1528.2,0.0
1.116378,0.0,1.6,0.0,0.0,4845.6,0.0
1.129729,148.83,6.0,4106222.0,97.15,6989.4,6232674.0
1.116378,0.0,2.0,0.0,0.0,4833.2,0.0
1.142866,226.36999999999998,6.0,2749450.0,0.0,9410.6,0.0
