Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
0.542811,877.3399999999999,4.6,812906.2,877.3399999999999,10100.0,806788.0
0.522518,966.64,5.4,746403.8,966.64,7031.6,740932.4
0.551493,984.5800000000002,4.8,720152.6,984.5800000000002,6887.0,736297.2
0.59748,676.98,5.0,1009520.2,676.98,10224.2,1001185.2
0.526853,822.54,4.4,843525.4,822.54,9893.6,846377.0
0.596519,499.9049999999999,4.6,1292342.0,457.31000000000006,11741.6,1368728.0
0.523052,500.0,5.0,1261762.0,464.89,10189.2,1352686.0
0.522233,999.14,4.0,730560.0,999.14,5211.2,727771.6
0.560206,500.0,5.2,1419172.0,324.82,8049.0,1958060.0
0.522569,957.2700000000001,4.2,733920.8,957.2700000000001,6912.8,725675.6
0.522238,996.5800000000002,5.2,719824.0,996.5800000000002,12025.6,723963.0
0.506184,998.9400000000002,5.4,730017.6,998.9400000000002,7218.8,725969.0
0.568113,537.3,4.4,1244818.0,537.3,5083.0,1229770.0
0.68924,498.79499999999996,5.0,1489922.0,332.1,9788.4,1839376.0
0.632456,0.0,1.4,0.0,0.0,24073.6,0.0
0.609565,565.58,5.8,1181698.0,565.58,12688.8,1169818.0
0.632456,0.0,1.2,0.0,0.0,23457.2,0.0
0.632456,0.0,1.4,0.0,0.0,23738.6,0.0
0.632456,0.0,1.6,0.0,0.0,23417.2,0.0
0.624469,498.475,5.2,1269532.0,463.01000000000005,7294.6,1416066.0
0.632456,0.0,1.4,0.0,0.0,23739.0,0.0
0.632456,0.0,1.4,0.0,0.0,23350.0,0.0
0.632456,999.1,5.4,716519.4,999.1,7092.0,736265.8
0.632456,0.0,0.8,0.0,0.0,23250.8,0.0
0.632456,0.0,1.0,0.0,0.0,23354.4,0.0
0.605602,500.0,4.8,1257602.0,374.67,6920.8,1634692.0
0.632456,0.0,4.6,0.0,0.0,23326.0,0.0
0.601539,998.2,5.6,718019.6,998.2,9933.4,733499.6
0.632456,0.0,1.2,0.0,0.0,23227.0,0.0
0.608958,500.0,5.0,1258160.0,487.87,9711.0,1348664.0
0.632456,0.0,0.8,0.0,0.0,23238.2,0.0
0.632456,999.1,5.0,723977.0,999.1,7166.8,726188.6
0.632456,0.0,1.2,0.0,0.0,23347.8,0.0
0.724819,500.0,5.4,1257716.0,451.39,11743.4,1440668.0
0.770624,439.55,5.0,1608670.0,330.17,12030.8,2154134.0
0.742804,499.41999999999996,5.0,1350170.0,344.48,15358.4,1777156.0
0.741689,499.65,5.2,1285328.0,253.04000000000002,12906.4,2373032.0
0.781149,499.61499999999995,6.0,1279880.0,159.77,9758.0,3839578.0
0.736939,412.9599999999999,5.0,1572914.0,337.95,15320.8,1815696.0
0.746984,500.0,5.0,1256806.0,0.0,9911.4,0.0
0.79433,499.9,5.2,1299258.0,111.15,15069.4,5219872.0
0.710663,557.65,5.6,1251026.0,557.65,7251.6,1200496.0
0.725566,468.91999999999996,5.0,1421830.0,431.34,9905.8,1502188.0
0.716504,500.0,4.6,1261472.0,136.33,10025.2,4272034.0
0.74695,458.58000000000004,5.0,1427852.0,192.74,7101.2,3213210.0
0.707625,499.89,5.6,1333336.0,114.15,14843.0,5071980.0
0.770485,500.0,5.6,1274790.0,369.8,9604.6,1664052.0
0.758552,499.375,5.6,1311156.0,296.44,15360.2,2041682.0
0.724819,500.0,5.4,1313670.0,451.39,11762.0,1438946.0
0.726736,495.7,6.2,1358928.0,360.86,12157.4,1869142.0
0.765776,499.51000000000005,4.8,1338096.0,472.39,9790.6,1357114.0
0.711058,500.0,5.0,1263556.0,478.43,7139.2,1462900.0
0.765776,499.51000000000005,5.2,1328348.0,472.39,9761.2,1365042.0
0.850797,390.09,5.8,1656860.0,46.92,7210.2,12741900.0
0.866027,499.945,5.0,1258720.0,0.0,1250.4,0.0
0.866027,499.945,5.2,1268346.0,0.0,1232.2,0.0
0.858073,499.225,5.2,1268796.0,237.84,10334.0,2514664.0
0.809664,245.88000000000002,5.8,2541812.0,212.19,9545.6,2931640.0
0.896208,295.92,5.2,2140440.0,193.48,7044.6,3197088.0
0.850433,431.45,5.4,1491482.0,76.15,15052.0,7536770.0
0.809664,245.88000000000002,5.4,2540694.0,212.19,9551.0,2934418.0
0.809664,245.88000000000002,6.2,2542338.0,212.19,9548.6,2937262.0
0.858073,499.225,5.4,1264086.0,237.84,10305.6,2511072.0
0.871383,226.28000000000003,6.0,2749676.0,183.17,6828.2,3373050.0
0.850797,390.09,5.6,1642340.0,46.92,7191.4,12739500.0
0.850433,431.45,6.0,1607916.0,76.15,15041.8,7539538.0
0.858073,499.225,5.2,1273982.0,237.84,10337.6,2512210.0
0.896208,295.92,5.2,2137956.0,193.48,7014.8,3199344.0
0.871383,226.28000000000003,6.2,2748300.0,183.17,6808.0,3373064.0
0.866027,499.945,5.4,1262780.0,0.0,1246.2,0.0
0.850797,390.09,6.2,1642828.0,46.92,7195.2,12739320.0
0.871383,226.28000000000003,5.2,2748800.0,183.17,6815.6,3368918.0
0.896208,295.92,5.6,2131282.0,193.48,7035.4,3199188.0
0.961334,499.175,7.2,1296878.0,137.04,7016.0,4457932.0
0.964781,14.95,10.2,39668300.0,14.95,5055.6,39684680.0
0.929014,499.995,5.4,1341788.0,31.579999999999995,9911.0,17984140.0
0.951823,440.7,5.8,1461848.0,286.23,12571.8,2210118.0
0.951823,440.7,5.2,1465162.0,286.23,12624.2,2205638.0
0.929014,499.995,6.0,1291678.0,31.579999999999995,9921.8,17982100.0
0.964781,14.95,5.8,39667200.0,14.95,5061.4,39680540.0
0.944303,475.4,5.6,1398692.0,0.0,12457.6,0.0
0.964781,14.95,5.4,39668080.0,14.95,5047.4,39681400.0
0.941916,333.333,5.8,1828530.0,89.52,12759.4,6437986.0
0.961334,499.175,5.8,1292248.0,137.04,7047.6,4455570.0
0.944303,475.4,6.0,1398330.0,0.0,12437.8,0.0
0.944303,475.4,6.2,1397666.0,0.0,12461.4,0.0
0.909536,478.5299999999999,5.4,1364310.0,42.61,9967.2,14015020.0
0.951823,440.7,5.8,1479068.0,286.23,12583.6,2205896.0
0.909536,478.5299999999999,5.8,1375010.0,42.61,9958.8,14013300.0
0.90114,250.63000000000002,6.4,2500164.0,131.96,9580.8,4623100.0
0.961334,499.175,5.8,1287882.0,137.04,7057.6,4455688.0
0.941916,333.333,5.8,1831940.0,89.52,12774.2,6436102.0
0.90114,250.63000000000002,5.2,2496980.0,131.96,9581.8,4623588.0
1.128371,290.53,6.2,2171894.0,16.3,14888.4,34743140.0
1.128371,290.53,6.8,2174576.0,16.3,14838.8,34740680.0
1.957344,41.16,6.0,14610500.0,0.0,51.6,0.0
1.850339,148.47,5.4,4126452.0,44.74,9718.6,12781520.0
1.007618,330.83,5.6,1925304.0,62.989999999999995,15117.6,9083498.0
1.023301,243.85,6.6,2563354.0,39.97,13736.8,14264840.0
1.957344,41.16,6.0,14708580.0,0.0,52.6,0.0
1.023301,243.85,5.4,2561694.0,39.97,13733.2,14265900.0
1.128371,290.53,5.0,2170042.0,16.3,14838.2,34744780.0
1.195826,333.333,6.4,1827730.0,46.9,9956.6,12181740.0
1.850339,148.47,5.8,4119212.0,44.74,9695.6,12776060.0
1.007618,330.83,5.2,1922828.0,62.989999999999995,15102.6,9083700.0
1.957344,41.16,6.4,14636740.0,0.0,52.0,0.0
1.195826,333.333,5.4,1850050.0,46.9,9954.6,12185860.0
1.195826,333.333,6.4,1831518.0,46.9,9931.2,12185080.0
1.006244,261.03,5.8,2402480.0,69.7,6902.8,8620418.0
1.006244,261.03,5.4,2402698.0,69.7,6798.0,8621056.0
1.850339,148.47,5.6,4118704.0,44.74,9699.4,12747240.0
1.023301,243.85,5.6,2561450.0,39.97,13764.6,14259640.0
1.006244,261.03,6.0,2401682.0,69.7,6802.6,8622912.0
