Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.561596,500.0,4.8,1257332.0,398.31,12.4,1578538.0,406.72,9425.6,1274268.0
0.527119,999.96,4.0,715830.8,999.96,3.6,720960.4,999.96,1304.2,729951.4
0.579931,534.59,4.2,1205772.0,534.59,12.0,1189630.0,534.59,10222.2,1191948.0
0.509634,590.44,4.0,1127268.0,590.44,8.8,1130724.0,590.44,5948.8,1137204.0
0.595767,499.765,4.8,1266866.0,403.23,11.0,1604176.0,499.765,16236.4,1255302.0
0.599172,537.61,4.4,1233890.0,537.61,8.6,1247268.0,537.61,7190.6,1242172.0
0.564744,999.96,4.2,729136.6,999.96,3.6,717724.2,999.96,1667.4,720175.0
0.569769,535.9,4.0,1190196.0,535.9,10.2,1182012.0,535.9,10657.2,1198074.0
0.528889,992.51,4.8,729165.4,992.51,12.2,730605.0,992.51,6471.0,710542.6
0.539547,536.49,4.2,1182836.0,536.49,13.4,1284124.0,536.49,10641.6,1307684.0
0.551619,499.465,4.6,1266746.0,384.25,13.0,1687268.0,398.15,8543.8,1554394.0
0.547826,998.5800000000002,3.6,724400.4,998.5800000000002,12.0,713781.4,998.5800000000002,6728.6,725830.6
0.579587,999.96,4.4,727026.8,999.96,8.4,719068.8,999.96,3700.2,722901.4
0.555949,997.7,4.6,726490.8,997.7,10.4,730180.6,997.7,7128.0,731601.4
0.523605,999.8700000000001,3.8,715247.8,999.8700000000001,9.0,720609.8,999.8700000000001,3497.0,717084.6
0.568316,500.0,4.4,1259286.0,478.73999999999995,11.4,1364088.0,499.9700000000001,10330.2,1249224.0
0.517202,652.99,3.8,1043607.4,652.99,12.0,1042821.2,652.99,10205.4,1037814.4
0.5949,998.6,4.4,714814.0,998.6,11.6,716941.6,998.6,7791.8,753691.6
0.565841,999.4199999999998,4.0,715099.0,999.4199999999998,8.8,717906.8,999.4199999999998,2724.4,725337.4
0.603335,998.36,4.2,716345.0,998.36,7.0,728821.4,998.36,4976.2,725216.0
0.629543,634.94,3.6,1023113.0,634.94,10.8,1012819.2,634.94,9676.8,1024118.0
0.602914,499.625,4.8,1269498.0,468.93999999999994,10.8,1344616.0,491.305,8734.4,1256780.0
0.610546,999.5200000000001,4.0,737885.0,999.5200000000001,11.0,718257.4,999.5200000000001,8099.2,710514.0
0.624258,500.0,4.2,1262164.0,379.76,9.4,1686786.0,499.995,12230.0,1276294.0
0.610495,797.0,4.4,871794.4,797.0,11.2,872260.4,797.0,12190.4,863797.8
0.619289,500.0,4.4,1269298.0,480.83000000000004,8.6,1367466.0,499.985,14247.4,1264880.0
0.617176,523.1,4.0,1220896.0,523.1,8.6,1210472.0,523.1,7243.8,1214436.0
0.695447,999.68,4.2,715269.8,999.68,8.6,715800.6,999.68,5385.2,726775.4
0.681643,999.8799999999999,4.6,724053.2,999.8799999999999,8.4,725576.6,999.8799999999999,5432.8,725677.4
0.617403,629.92,5.0,1079429.6,629.92,8.2,1064519.0,629.92,6281.4,1068334.2
0.607571,500.0,4.6,1316248.0,467.81000000000006,11.0,1403170.0,467.81000000000006,8268.2,1403194.0
0.637165,999.79,4.4,735840.6,999.79,6.8,716806.4,999.79,4659.8,731206.6
0.667692,999.89,4.6,729745.0,999.89,8.8,717902.0,999.89,4857.2,722848.4
0.640248,499.41999999999996,4.8,1273554.0,369.37,12.8,1657248.0,401.39,9891.0,1304104.0
0.66023,997.1299999999999,4.0,726138.2,997.1299999999999,12.2,720218.8,997.1299999999999,7788.8,732329.8
0.695218,499.995,4.4,1269380.0,289.48,9.6,2180672.0,499.98,10460.0,1278648.0
0.684041,999.79,4.0,730672.2,999.79,8.8,717258.6,999.79,4226.2,727074.2
0.641313,574.87,4.6,1178250.0,574.87,11.8,1109708.0,574.87,7079.0,1107298.0
0.68416,500.0,5.0,1268384.0,436.18,8.6,1488234.0,499.91,8268.0,1286310.0
0.719369,999.7299999999999,3.6,730084.6,999.7299999999999,11.0,717542.0,999.7299999999999,4879.0,733373.4
0.707171,0.0,0.6,0.0,0.0,6.0,0.0,0.0,68644.0,0.0
0.737713,634.65,4.2,1021304.6,634.65,12.6,1021789.8,634.65,11007.6,1015474.2
0.752534,500.0,4.6,1253484.0,483.23999999999995,8.8,1362730.0,499.98999999999995,13643.6,1262252.0
0.71075,846.14,4.2,800707.6,846.14,10.2,801421.2,846.14,10109.0,848467.4
0.707108,997.76,4.4,735795.6,997.76,9.6,716768.0,997.76,6878.6,735976.0
0.709195,883.14,4.4,768254.4,883.14,9.0,768610.0,883.14,6408.2,797567.2
0.707119,991.4,4.8,724472.6,991.4,10.2,731478.2,991.4,6006.0,728004.4
0.773648,539.62,4.0,1185788.0,539.62,8.4,1167774.0,539.62,8282.8,1182150.0
0.709176,909.04,4.2,879854.0,909.04,8.6,746142.2,909.04,5855.8,765886.6
0.707396,966.64,4.2,745402.8,966.64,7.6,738573.6,966.64,6043.4,731586.4
0.71326,0.0,1.0,0.0,0.0,6.0,0.0,0.0,72090.2,0.0
0.719808,998.5899999999999,4.0,731592.8,998.5899999999999,11.2,714758.0,998.5899999999999,7228.2,723987.6
0.764774,0.0,1.0,0.0,0.0,6.2,0.0,0.0,71451.8,0.0
0.79272,499.9150000000001,4.8,1279470.0,480.76000000000005,8.8,1363764.0,499.9150000000001,10063.2,1289064.0
0.700768,499.7,4.6,1284054.0,337.44,12.0,1936220.0,478.18,12401.2,1287620.0
0.773309,500.0,4.8,1256774.0,384.46,9.8,1593580.0,499.98999999999995,17509.8,1275378.0
0.707107,0.0,1.0,0.0,0.0,6.2,0.0,0.0,72337.0,0.0
0.793535,537.33,4.2,1413236.0,537.33,8.2,1185770.0,537.33,5969.4,1192298.0
0.73237,0.0,1.0,0.0,0.0,5.8,0.0,0.0,71983.2,0.0
0.841376,0.0,1.2,0.0,0.0,6.0,0.0,0.0,71410.6,0.0
0.847268,0.0,1.0,0.0,0.0,5.8,0.0,0.0,70676.6,0.0
0.851021,499.98,5.2,1262534.0,140.13,11.6,4157404.0,499.98,8691.0,1269540.0
0.894428,996.2,4.2,727076.8,996.2,11.0,719374.4,996.2,6130.4,714150.0
0.824213,466.26000000000005,4.8,1430466.0,340.68,11.6,1796082.0,410.86,10521.4,1441000.0
0.898713,500.0,4.4,1258676.0,0.0,5.2,0.0,499.975,7611.4,1256752.0
0.849908,499.95500000000004,5.0,1311456.0,260.09,10.0,2301098.0,499.95500000000004,9977.8,1286862.0
0.871101,0.0,0.8,0.0,0.0,8.4,0.0,0.0,70994.8,0.0
0.866387,500.0,4.6,1262884.0,313.42,9.0,2027266.0,499.985,8842.0,1480174.0
0.800607,999.8399999999999,4.4,731156.2,999.8399999999999,10.8,717860.8,999.8399999999999,5253.4,725828.8
0.83177,382.57,5.6,1694340.0,189.47,8.4,3258816.0,382.57,9486.0,1695328.0
0.83441,0.0,1.0,0.0,0.0,6.4,0.0,0.0,69076.0,0.0
0.806859,449.7099999999999,4.6,1451356.0,98.47,9.6,6128960.0,449.7099999999999,10033.4,1454450.0
0.820378,500.0,4.6,1255788.0,168.37,10.4,3482576.0,499.995,7945.4,1271194.0
0.887332,499.81499999999994,4.8,1289642.0,251.49,10.8,2449216.0,499.81499999999994,10581.8,1296118.0
0.807326,499.995,5.0,1367964.0,195.02,10.0,3026186.0,499.7,9633.6,1286058.0
0.810429,500.0,4.4,1256726.0,479.45,8.8,1367622.0,499.985,7993.6,1262574.0
0.84578,500.0,4.6,1256254.0,365.58,8.6,1670000.0,499.98,4858.0,1272420.0
0.861071,500.0,5.0,1266590.0,175.3,10.8,3509894.0,484.2799999999999,7190.8,1310598.0
0.86369,463.01000000000005,4.4,1420746.0,338.53,8.6,1797040.0,463.01000000000005,12883.6,1424058.0
0.91244,500.0,5.2,1400214.0,245.3,8.8,2439770.0,499.3450000000001,9736.4,1275788.0
0.979964,422.0299999999999,4.8,1526310.0,332.1,8.2,1869854.0,422.0299999999999,8508.2,1544562.0
0.970671,499.98,4.6,1287166.0,66.74,9.6,8581172.0,499.9700000000001,8779.8,1363974.0
0.990459,499.63,4.6,1308224.0,0.0,6.4,0.0,343.76,10501.0,1479872.0
0.968648,500.0,4.8,1318682.0,478.06000000000006,8.6,1309508.0,499.995,5886.6,1274460.0
0.972456,500.0,4.6,1279876.0,117.83,8.4,4917608.0,499.98999999999995,12602.8,1279432.0
0.910618,700.43,4.6,977489.6,700.43,9.0,975229.4,700.43,7033.8,959220.6
0.928448,360.62,4.6,1780122.0,344.29,9.2,1864080.0,360.62,13493.4,1777366.0
0.921256,500.0,4.6,1262656.0,448.9700000000001,9.8,1446848.0,461.005,10172.4,1314798.0
0.909494,710.38,4.2,922467.6,710.38,8.8,921387.6,710.38,4957.0,919867.0
0.984748,499.805,4.2,1262168.0,234.75,10.6,2537172.0,499.225,6141.2,1294160.0
0.967003,334.7,4.2,1818272.0,193.68,10.2,3193438.0,334.7,13414.8,1819434.0
0.942429,496.76000000000005,5.0,1330028.0,208.82,7.8,2969692.0,496.76000000000005,4740.8,1343080.0
0.934271,270.98,4.8,2326180.0,270.98,12.2,2324548.0,270.98,21531.6,2321546.0
0.966142,500.0,4.6,1275438.0,104.29,10.4,5535084.0,499.995,9114.0,1284680.0
0.922622,447.08000000000004,4.8,1467080.0,152.6,11.8,3830254.0,356.03,12329.2,1503820.0
0.9817,478.43,5.2,1375596.0,44.9,10.4,13304900.0,478.43,8863.0,1665928.0
0.989551,337.95,5.0,1807088.0,305.48,11.2,2466560.0,326.1,8366.6,1863384.0
0.923494,500.0,5.0,1256608.0,0.0,6.4,0.0,499.995,7631.2,1296498.0
0.94549,418.43,4.6,1575698.0,292.81,10.4,2139842.0,418.43,10215.6,1665892.0
1.008781,500.0,4.2,1248468.0,81.35,8.8,7406062.0,499.93999999999994,9689.2,1262860.0
1.101692,458.58000000000004,4.8,1440420.0,192.74,9.0,3219084.0,458.58000000000004,8654.2,1435476.0
1.039714,499.275,5.8,1294254.0,253.04000000000002,10.8,2365086.0,429.195,7835.2,1286608.0
1.045614,499.65,5.2,1304194.0,108.58,12.6,5317684.0,451.39,8309.8,1452346.0
1.193705,183.17,4.8,3373088.0,58.42999999999999,9.0,10259460.0,183.17,4670.0,3375572.0
1.279957,46.92,5.2,12733660.0,46.92,6.4,12735200.0,46.92,27614.0,12739420.0
2.303045,239.85,5.0,2605854.0,0.0,5.4,0.0,108.54,15214.8,2602824.0
1.104799,245.88000000000002,5.2,2542640.0,115.8,10.8,5241718.0,245.88000000000002,7310.8,2545088.0
1.033449,497.805,4.6,1290208.0,447.18999999999994,10.6,1399466.0,497.805,10100.0,1342846.0
1.141644,480.87,4.6,1465066.0,42.01,8.8,14204320.0,480.87,9147.6,1428678.0
1.542838,475.4,5.8,1406530.0,0.0,6.8,0.0,475.4,6705.2,1407828.0
1.171266,484.91,4.4,1377188.0,106.25,11.8,5442754.0,294.025,11244.4,1910072.0
1.308259,332.697,5.4,1846932.0,53.06,12.2,10748320.0,309.79,14401.0,2054250.0
1.417443,340.27,5.0,1876938.0,34.25,12.6,16625000.0,291.965,8832.2,1989970.0
1.996732,87.65,5.2,6878550.0,37.56,10.2,15876860.0,87.65,12176.4,6886202.0
1.036263,500.0,4.6,1254948.0,50.31,8.8,11892560.0,499.985,13921.2,1263006.0
1.100942,490.93999999999994,4.8,1366476.0,0.0,7.0,0.0,296.44,10112.6,2043082.0
1.437902,148.39,5.0,4122410.0,131.96,9.0,4623974.0,148.39,10117.6,4124882.0
1.121153,500.0,4.8,1258336.0,0.0,4.6,0.0,499.98,7475.6,1253110.0
1.632909,333.333,4.8,1822254.0,0.0,4.8,0.0,332.85,14487.8,2118194.0
