Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.629224,658.6,4.4,1027890.6,658.6,9.2,1033135.6,658.6,6289.2,1028663.4
0.605316,508.61,4.4,1238674.0,508.61,8.6,1255480.0,508.61,7172.4,1247520.0
0.645997,500.0,4.8,1255344.0,373.77,8.6,1639712.0,499.91999999999996,10787.6,1258172.0
0.644599,500.98999999999995,4.2,1319720.0,500.98999999999995,8.0,1322316.0,500.98999999999995,4937.6,1317184.0
0.694521,500.0,6.4,1275326.0,338.64,9.2,1803386.0,499.89,7563.6,1280484.0
0.660158,597.01,4.2,1077926.0,597.01,9.4,1098711.4,597.01,7421.8,1074114.4
0.63217,562.48,4.6,1184020.0,562.48,6.8,1184692.0,562.48,6030.4,1180360.0
0.60267,593.81,4.0,1119908.0,593.81,8.8,1134134.0,593.81,6769.4,1125264.0
0.609755,614.08,4.4,1094148.0,614.08,9.0,1101848.0,614.08,7312.8,1097076.0
0.624085,403.98,5.4,1603826.0,403.98,8.2,1604062.0,403.98,18848.0,1600460.0
0.697123,679.19,4.2,952725.2,679.19,10.0,957804.0,679.19,6839.6,955421.8
0.615919,507.1,4.0,1237238.0,507.1,10.8,1249606.0,507.1,6778.2,1242008.0
0.678221,644.72,4.4,1052660.4,644.72,11.6,1055636.2,644.72,7737.4,1044134.0
0.652053,589.36,4.4,1132794.0,589.36,10.2,1130930.0,589.36,7118.6,1126976.0
0.651847,997.4400000000002,3.8,729169.8,997.4400000000002,11.8,730800.4,997.4400000000002,5624.6,725135.6
0.604303,533.41,4.0,1248150.0,533.41,9.8,1249330.0,533.41,8370.2,1248078.0
0.608439,715.72,4.4,920434.0,715.72,9.0,918425.4,715.72,7333.0,915107.4
0.636608,500.0,4.8,1263444.0,383.21,10.2,1680178.0,500.0,6670.2,1268534.0
0.728555,617.98,4.4,1081370.0,617.98,8.4,1087530.0,617.98,6590.8,1087758.0
0.712938,500.0,4.6,1256020.0,456.73999999999995,9.0,1374426.0,500.0,6117.6,1269356.0
0.780495,500.0,5.0,1264806.0,222.54000000000002,9.0,2667062.0,498.8,14515.8,1265402.0
0.768025,500.0,4.8,1262044.0,250.51,8.6,2386962.0,500.0,15350.4,1251038.0
0.709848,823.4799999999999,4.4,844914.8,823.4799999999999,7.2,849170.6,823.4799999999999,4771.4,847816.4
0.725003,500.0,7.0,1257312.0,428.23,11.2,1458848.0,499.9150000000001,6652.8,1271280.0
0.768257,491.0,4.4,1342456.0,381.29,11.0,1687740.0,491.0,14003.0,1340568.0
0.755906,500.0,4.6,1256560.0,344.0,8.6,1774232.0,499.9150000000001,13841.6,1241684.0
0.737499,844.86,4.4,801279.8,844.86,9.2,803658.8,844.86,7398.4,810549.6
0.715669,500.0,5.0,1266854.0,349.24,9.4,1750902.0,499.985,7778.0,1281072.0
0.716114,500.0,5.0,1262522.0,390.47,8.8,1575906.0,500.0,11520.0,1264144.0
0.781096,500.0,4.8,1256024.0,177.01,9.0,3318810.0,499.7900000000001,11599.8,1259546.0
0.798076,500.0,4.6,1288064.0,309.99,10.2,2044392.0,489.64,7573.2,1398098.0
0.724965,587.76,4.2,1357316.0,587.76,8.4,1090654.0,587.76,4616.6,1092464.0
0.700757,414.85,5.0,1553762.0,360.4,9.8,1776774.0,414.85,9296.4,1597926.0
0.732398,692.87,4.0,1152076.0,692.87,7.2,987659.4,692.87,5137.2,983258.0
0.781251,500.0,5.0,1255022.0,432.59,10.8,1511792.0,499.91999999999996,7021.8,1277370.0
0.707602,502.08000000000004,4.6,1261392.0,502.08000000000004,12.4,1255284.0,502.08000000000004,12894.2,1264754.0
0.748909,769.6,4.4,893075.0,769.6,7.4,891502.4,769.6,6210.6,899849.8
0.749115,932.55,4.4,766828.6,932.55,11.2,769973.6,932.55,5913.4,768263.8
0.818532,500.0,4.6,1256904.0,340.15,9.6,1879648.0,500.0,9159.8,1252726.0
0.831826,500.0,4.6,1261592.0,270.07,11.8,2234122.0,499.985,9538.2,1262286.0
0.801522,499.9599999999999,4.6,1257548.0,421.86,11.0,1540818.0,499.89,5566.2,1303180.0
0.849676,409.61,5.0,1596866.0,309.59,11.4,2048698.0,409.61,7655.6,1587466.0
0.849853,581.0,4.2,1148052.0,581.0,10.8,1151802.0,581.0,8452.4,1151984.0
0.810014,472.85,4.8,1383300.0,353.55,8.8,1729870.0,472.85,18787.2,1385312.0
0.826163,500.0,4.6,1259100.0,60.44,9.4,9455022.0,500.0,11512.4,1292568.0
0.868587,404.57,5.0,1597218.0,295.69,9.0,2134422.0,404.57,10123.2,1603086.0
0.822018,500.0,5.0,1262922.0,230.22999999999996,9.2,2589164.0,500.0,9208.8,1272114.0
0.820737,254.67,4.8,2460192.0,254.67,7.0,2462026.0,254.67,24511.6,2464262.0
0.831411,500.0,5.0,1278222.0,234.31,11.6,2662224.0,482.755,9033.2,1281832.0
0.806884,500.0,4.6,1267986.0,101.19,8.8,5700806.0,500.0,12035.0,1318880.0
0.856144,795.94,4.6,861503.8,795.94,7.8,880893.8,795.94,7397.2,876928.8
0.878077,500.0,5.0,1311618.0,150.69,11.2,4062526.0,493.15,12105.8,1306770.0
0.812544,480.33000000000004,4.6,1394474.0,304.23,10.8,2084860.0,480.33000000000004,6637.0,1394486.0
0.845812,500.0,4.8,1291478.0,273.02,11.2,2304706.0,484.4599999999999,10290.4,1382018.0
0.857152,500.0,4.6,1265394.0,154.15,11.0,3793106.0,500.0,6054.8,1314578.0
0.865961,500.0,5.2,1256602.0,38.96,10.2,15312240.0,500.0,14752.4,1292688.0
0.898406,499.75,5.0,1370140.0,106.58,11.2,5682626.0,499.75,12614.8,1278990.0
0.81615,500.0,4.4,1270042.0,80.94,8.4,7094310.0,499.66999999999996,9582.4,1280674.0
0.904047,500.0,5.0,1254598.0,45.06,10.8,12693340.0,499.91999999999996,17991.0,1259696.0
0.987448,326.17,5.0,1952752.0,286.3,9.0,2204982.0,326.17,7769.0,1956392.0
0.978796,461.13,6.6,1409904.0,187.41,8.6,3283452.0,461.13,8382.2,1440580.0
0.945239,255.63999999999996,4.6,2450234.0,49.34,11.0,12121060.0,255.63999999999996,17736.2,2456542.0
0.934309,500.0,4.6,1263044.0,376.04,9.2,1710854.0,500.0,13266.0,1261446.0
0.928418,500.0,5.0,1297542.0,67.33,10.6,8915948.0,499.93,7267.2,1282308.0
0.933937,398.86,4.8,1617316.0,227.92,10.2,2724752.0,398.86,9398.6,1627214.0
0.906091,431.7,5.0,1506754.0,410.07,9.2,1573634.0,431.7,10194.4,1511036.0
0.93433,500.0,4.8,1257196.0,45.05,9.8,12634740.0,499.91999999999996,17168.2,1272488.0
0.993546,403.27,4.8,1607118.0,106.7,8.8,5677310.0,403.27,15432.6,1604580.0
0.920081,375.73,4.6,1713178.0,161.31,8.6,3803574.0,375.73,12540.2,1713846.0
0.954804,500.0,4.6,1247564.0,45.15,10.8,12647240.0,499.91999999999996,17661.8,1251426.0
0.984424,368.64,5.0,1739312.0,284.78,10.4,2214292.0,368.64,7191.0,1743650.0
0.984736,500.0,4.8,1257162.0,180.26,9.0,3417516.0,500.0,14130.2,1268260.0
0.945559,253.42,5.0,2471792.0,158.94,8.2,3691738.0,253.42,33883.8,2472172.0
0.953493,451.85,5.0,1452536.0,0.0,4.0,0.0,451.85,8868.6,1461254.0
0.926248,500.0,4.4,1290056.0,45.13,10.0,12616400.0,499.87,10342.6,1279734.0
0.910084,480.98,5.4,1367884.0,46.63,10.4,12293320.0,452.965,7775.4,1354148.0
0.934068,475.4599999999999,4.6,1426932.0,439.31000000000006,8.8,1492140.0,475.4599999999999,9183.2,1395132.0
0.983918,500.0,4.0,1259364.0,212.32,11.0,2925052.0,499.91999999999996,11562.6,1265296.0
1.18164,168.06,4.6,3654772.0,45.05,8.8,12682200.0,168.06,14047.8,3656598.0
1.041436,500.0,4.6,1265064.0,154.1,8.6,3973242.0,499.995,13181.4,1282432.0
1.020216,430.16,4.8,1509126.0,106.97999999999999,10.4,5662710.0,430.16,9342.8,1539830.0
1.191526,191.81,4.8,3222024.0,116.48999999999998,10.8,5214736.0,191.81,12336.0,3230996.0
1.00037,255.63000000000002,4.4,2449684.0,213.94,9.6,2902852.0,255.63000000000002,15504.2,2453708.0
1.18164,168.06,4.4,3655114.0,45.05,8.8,12680780.0,168.06,14058.4,3657146.0
1.349727,171.01,5.2,3594660.0,44.97,7.8,12698920.0,171.01,10334.4,3599368.0
1.041436,500.0,6.0,1267306.0,154.1,8.8,3974130.0,499.995,13191.4,1292470.0
1.309605,204.09,5.0,3044102.0,0.0,5.2,0.0,204.09,21625.2,3036990.0
1.048369,375.05,4.8,1714326.0,240.33,9.2,2598644.0,375.05,15490.8,1718366.0
1.309605,204.09,4.2,3039728.0,0.0,6.6,0.0,204.09,21736.6,3034720.0
1.349727,171.01,4.8,3594946.0,44.97,8.2,12739300.0,171.01,10294.6,3597572.0
1.114024,500.0,5.0,1276736.0,81.69,10.8,7376952.0,499.98999999999995,7470.2,1332302.0
1.02098,499.995,4.6,1294680.0,45.13,10.6,12637720.0,498.1650000000001,11418.8,1297632.0
1.048369,375.05,5.0,1710500.0,240.33,9.0,2598082.0,375.05,15492.8,1720046.0
1.191526,191.81,4.8,3218978.0,116.48999999999998,10.8,5215284.0,191.81,12313.8,3222084.0
1.00037,255.63000000000002,5.0,2452812.0,213.94,9.4,2902762.0,255.63000000000002,15508.2,2452864.0
1.020216,430.16,4.6,1513704.0,106.97999999999999,10.8,5666654.0,430.16,9349.0,1529158.0
1.114024,500.0,5.2,1307696.0,81.69,11.0,7376944.0,499.98999999999995,7474.0,1332954.0
1.028538,500.0,5.0,1278626.0,129.88,10.8,4689160.0,499.9049999999999,9387.0,1333046.0
