Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.7278981814390059,0.0,1.0,0.0,0.0,311.8,0.0,0.0,29615580.0,0.0
0.7808404113763865,499.06499999999994,5.4,1358070.0,283.35,254.0,2143016.0,334.575,1096936.0,1854056.0
0.7653395652659557,464.2799999999999,5.2,1420856.0,462.2099999999999,144.4,1423390.0,464.2799999999999,505837.8,1441366.0
0.708619572447124,0.0,1.4,0.0,0.0,326.6,0.0,0.0,29771560.0,0.0
0.7091775150416006,0.0,1.4,0.0,0.0,329.8,0.0,0.0,29203320.0,0.0
0.7243300097284633,0.0,1.8,0.0,0.0,326.4,0.0,0.0,29530920.0,0.0
0.7071067812926146,999.97,5.6,709473.0,999.97,341.0,722851.4,999.97,554879.6,703970.8
0.7562371125120584,552.73,5.4,1133312.0,552.73,147.6,1161578.0,552.73,388456.0,1176466.0
0.7482395714463481,460.37,5.6,1414866.0,204.88000000000002,301.4,2900328.0,312.79,351815.2,1602906.0
0.7512787436175479,0.0,1.8,0.0,0.0,322.6,0.0,0.0,29937040.0,0.0
0.7071067812909575,0.0,1.0,0.0,0.0,331.8,0.0,0.0,29796920.0,0.0
0.7768576691811454,500.0,5.4,1266012.0,449.09,195.6,1504242.0,499.85,1176094.0,1269038.0
0.7980792766952362,0.0,1.6,0.0,0.0,310.6,0.0,0.0,29042100.0,0.0
0.7229872753642224,500.0,5.0,1268630.0,377.91,202.6,1707650.0,438.81000000000006,509742.8,1484690.0
0.710634571229191,0.0,1.6,0.0,0.0,323.4,0.0,0.0,29321200.0,0.0
0.7084279687101146,0.0,1.2,0.0,0.0,323.0,0.0,0.0,29609700.0,0.0
0.8039061490017775,511.57,5.6,1293728.0,511.57,101.8,1307990.0,511.57,366134.2,1303624.0
0.8601354229847626,458.755,5.4,1441500.0,149.03,244.4,4118440.0,458.755,873177.8,1428196.0
0.8601354229847626,458.755,5.8,1359690.0,149.03,243.8,4115194.0,458.755,875626.2,1409640.0
0.8039061490017775,511.57,5.6,1265812.0,511.57,102.8,1274402.0,511.57,365434.8,1301618.0
0.8721964347820355,263.84,5.4,2380518.0,263.84,346.2,2386358.0,263.84,7739344.0,2389592.0
0.8233574288736019,500.0,5.4,1291314.0,45.22,250.2,12588800.0,499.805,998702.6,1357494.0
0.8969038428686112,415.73999999999995,5.4,1550510.0,45.27,257.0,12613980.0,415.73999999999995,2301466.0,1570314.0
0.8889743148073502,364.07,6.0,1772474.0,163.93,148.4,3583696.0,364.07,1918486.0,1773072.0
0.8889743148073502,364.07,5.8,1769426.0,163.93,148.8,3585996.0,364.07,1918574.0,1771382.0
0.8367843247993214,254.15,6.0,2468600.0,254.15,112.2,2475628.0,254.15,7431628.0,2472014.0
0.8685964122822293,500.0,5.6,1264748.0,289.2,253.0,2098908.0,499.86499999999995,900328.0,1270696.0
0.8366126445999673,499.995,7.4,1263712.0,445.05,145.2,1398972.0,499.57,514525.4,1380832.0
0.8233574288736019,500.0,5.2,1251960.0,45.22,249.0,12598040.0,499.805,993406.8,1276648.0
0.8367843247993214,254.15,5.4,2469908.0,254.15,112.2,2472930.0,254.15,7418454.0,2473568.0
0.8243459354734938,426.43,5.4,1528602.0,306.71,149.8,1976236.0,426.43,1453170.0,1542380.0
0.8141386617820642,0.0,1.6,0.0,0.0,327.2,0.0,0.0,29064780.0,0.0
0.8685964122822293,500.0,5.4,1270732.0,289.2,249.0,2097714.0,499.86499999999995,900759.4,1270350.0
0.8243459354734938,426.43,7.6,1545206.0,306.71,149.4,1980238.0,426.43,1450846.0,1534004.0
0.8366126445999673,499.995,5.8,1260820.0,445.05,147.2,1411642.0,499.57,513965.2,1455158.0
0.8207963895815145,0.0,1.8,0.0,0.0,336.0,0.0,0.0,28785320.0,0.0
0.9401689127606877,340.73,6.0,1875810.0,340.73,107.8,1875070.0,340.73,1491564.0,1885002.0
0.9942465262058672,195.35,5.2,3162952.0,151.64,192.8,4048726.0,195.35,1663654.0,3171186.0
0.9173430142673522,349.89,6.0,1836560.0,298.79,156.2,2034982.0,349.89,2312942.0,1822168.0
0.9575965407650212,386.55,6.0,1684754.0,255.82,137.6,2348780.0,386.55,709872.4,1682696.0
0.9607838790282024,500.0,5.8,1266996.0,402.42,149.6,1611126.0,499.995,875131.2,1312058.0
0.9575401885457151,477.81000000000006,5.4,1439026.0,178.85,209.6,3374140.0,477.81000000000006,328235.8,1593780.0
0.9575401885457151,477.81000000000006,5.6,1438880.0,178.85,201.6,3368082.0,477.81000000000006,328085.6,1572318.0
0.9173430142673522,349.89,5.2,1822160.0,298.79,155.2,2024086.0,349.89,2313936.0,1838792.0
0.9607838790282024,500.0,5.4,1293232.0,402.42,147.2,1624436.0,499.995,875443.6,1306494.0
0.9450378347380205,143.0,5.6,4279746.0,143.0,111.8,4281628.0,143.0,5810714.0,4281486.0
0.9942465262058672,195.35,5.6,3161246.0,151.64,199.0,4049754.0,195.35,1663096.0,3174704.0
0.9450378347380205,143.0,6.0,4279474.0,143.0,109.2,4280274.0,143.0,5808996.0,4279700.0
0.9295320548847628,333.8,6.2,1919174.0,160.19,196.2,3765970.0,331.28,576704.0,1926372.0
0.9575401885457151,477.81000000000006,5.6,1469024.0,178.85,201.6,3366566.0,477.81000000000006,328492.4,1705534.0
0.9575965407650212,386.55,5.8,1693064.0,255.82,137.6,2348912.0,386.55,710068.2,1678056.0
0.9401689127606877,340.73,6.2,1873326.0,340.73,108.4,1881666.0,340.73,1491940.0,1884432.0
0.9295320548847628,333.8,6.0,1920078.0,160.19,202.4,3762782.0,331.28,575330.0,1923840.0
0.9401689127606877,340.73,6.2,1880858.0,340.73,107.4,1878362.0,340.73,1494676.0,1884330.0
0.9173430142673522,349.89,5.8,1831182.0,298.79,158.2,2026026.0,349.89,2315062.0,1837700.0
0.9575965407650212,386.55,5.4,1688458.0,255.82,137.2,2348792.0,386.55,709938.6,1679450.0
1.1086898770781914,0.0,1.8,0.0,0.0,43.8,0.0,0.0,4862376.0,0.0
1.1234980031485058,148.83,6.4,4127760.0,97.15,139.4,6232684.0,148.83,2271786.0,4113504.0
1.4165566640616654,0.0,2.0,0.0,0.0,91.4,0.0,0.0,16911720.0,0.0
1.1077648968829672,0.0,1.2,0.0,0.0,90.0,0.0,0.0,17144640.0,0.0
1.0909398106840544,0.0,1.6,0.0,0.0,16.8,0.0,0.0,4036888.0,0.0
1.4616416644786472,114.65,7.0,5303076.0,0.0,173.6,0.0,114.65,404554.4,5299924.0
1.1240670220528652,106.85999999999999,5.4,5661898.0,106.85999999999999,101.0,5677316.0,106.85999999999999,6672468.0,5681190.0
1.1577422009179756,0.0,1.8,0.0,0.0,16.0,0.0,0.0,3675514.0,0.0
1.0628738502526334,0.0,1.6,0.0,0.0,321.0,0.0,0.0,27697480.0,0.0
1.1280541860338498,269.86,5.6,2335168.0,0.0,214.2,0.0,269.86,208755.0,2356174.0
1.4827429136219512,0.0,1.6,0.0,0.0,94.6,0.0,0.0,17327460.0,0.0
1.0558795219037844,0.0,1.8,0.0,0.0,94.0,0.0,0.0,16007300.0,0.0
1.408962880939765,0.0,1.8,0.0,0.0,47.6,0.0,0.0,4826440.0,0.0
1.156218506141453,434.31000000000006,6.4,1622104.0,48.47,192.4,12355740.0,434.31000000000006,756993.2,1521566.0
1.0346880300460441,0.0,1.4,0.0,0.0,94.4,0.0,0.0,14657680.0,0.0
1.9001272020057502,73.26,6.8,8212068.0,45.1,246.6,12673900.0,73.26,1144368.0,8217860.0
1.3620539930591509,269.42,5.8,2340514.0,0.0,31.2,0.0,269.42,1243152.0,2926828.0
1.4393767271440057,108.71,6.0,5653408.0,45.14,237.8,12648660.0,108.71,2970650.0,5585444.0
1.0131972796235114,0.0,1.2,0.0,0.0,16.2,0.0,0.0,3929690.0,0.0
1.1295215038583537,0.0,1.8,0.0,0.0,339.4,0.0,0.0,26288600.0,0.0
