Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
0.689116,500.0,4.6,1261056.0,212.32,9906.8,2924162.0
0.687889,500.0,5.2,1262348.0,299.27,12142.4,2115432.0
0.623832,581.0,5.6,1148248.0,581.0,10032.6,1156272.0
0.659348,554.31,5.2,1199118.0,554.31,10152.0,1200784.0
0.694862,500.0,5.8,1271692.0,213.94,10035.8,2904864.0
0.601551,500.0,5.0,1321328.0,468.77,10068.0,1398882.0
0.706272,500.0,5.2,1262242.0,129.88,10236.2,4689976.0
0.707092,500.0,5.0,1261318.0,286.3,10202.0,2200538.0
0.710204,609.6,4.6,1110576.0,609.6,7109.2,1094454.0
0.706206,368.64,5.0,1746392.0,304.36,9369.6,2085274.0
0.718142,439.0,5.4,1488242.0,375.05,7236.6,1712352.0
0.710204,609.6,5.6,1100686.0,609.6,7111.2,1104676.0
0.712915,500.0,4.8,1256680.0,154.1,10480.4,3970810.0
0.718142,439.0,4.8,1477850.0,375.05,7257.6,1720818.0
0.706206,368.64,5.2,1743206.0,304.36,9363.4,2085362.0
0.716787,499.965,5.4,1285706.0,430.16,10171.2,1513584.0
0.716787,499.965,5.0,1274752.0,430.16,10136.6,1517728.0
0.712915,500.0,5.4,1263380.0,154.1,10487.4,3976080.0
0.706206,368.64,5.4,1744492.0,304.36,9355.8,2084868.0
0.747082,500.0,5.6,1282650.0,81.69,10181.0,7371858.0
0.747082,500.0,5.8,1287024.0,81.69,10162.6,7376756.0
0.706272,500.0,5.0,1277908.0,129.88,10173.0,4689284.0
0.707092,500.0,5.0,1259446.0,286.3,10177.6,2203098.0
0.716787,499.965,5.6,1280928.0,430.16,10168.8,1516512.0
0.707092,500.0,5.2,1272264.0,286.3,10197.2,2205868.0
0.747082,500.0,4.8,1268810.0,81.69,10175.8,7372000.0
0.820738,313.45,5.8,2024598.0,191.81,7145.8,3219950.0
0.813977,480.6,6.0,1358302.0,231.85,6945.8,2691606.0
0.828866,204.09,5.0,3031958.0,0.0,9939.4,0.0
0.852124,499.51000000000005,5.8,1284616.0,60.239999999999995,9767.2,9496990.0
0.828866,204.09,5.6,3030674.0,0.0,9934.4,0.0
0.820738,313.45,6.4,2026410.0,191.81,7150.2,3223400.0
0.813977,480.6,5.6,1362542.0,231.85,6966.4,2689662.0
0.828866,204.09,5.4,3036430.0,0.0,9965.0,0.0
0.852124,499.51000000000005,5.0,1284428.0,60.239999999999995,9744.4,9498924.0
0.852124,499.51000000000005,6.0,1290762.0,60.239999999999995,9744.8,9499302.0
0.813977,480.6,5.2,1396166.0,231.85,6942.2,2691442.0
0.852124,499.51000000000005,5.6,1289390.0,60.239999999999995,9748.6,9499438.0
0.828866,204.09,5.2,3027394.0,0.0,9950.8,0.0
0.820738,313.45,5.8,2029808.0,191.81,7161.0,3228804.0
0.828866,204.09,5.6,3035206.0,0.0,9964.4,0.0
0.852124,499.51000000000005,5.4,1282656.0,60.239999999999995,9723.4,9499182.0
0.820738,313.45,5.0,2026870.0,191.81,7174.6,3222758.0
0.813977,480.6,5.8,1369064.0,231.85,6948.6,2691290.0
0.813977,480.6,5.2,1365168.0,231.85,6931.8,2692052.0
0.820738,313.45,5.6,2023836.0,191.81,7140.0,3227296.0
