Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.811663,998.5899999999999,3.8,715459.6,998.5899999999999,1.8,714002.0,998.5899999999999,175.0,716541.0
0.913822,512.02,4.2,1235114.0,512.02,2.0,1238830.0,512.02,195.2,1235452.0
0.936662,500.0,4.6,1252322.0,101.8,2.4,5941676.0,499.98999999999995,140.2,1259668.0
0.955611,499.995,4.0,1281290.0,133.18,2.4,4371888.0,499.3450000000001,251.4,1266312.0
0.959632,500.0,4.4,1252814.0,63.17,2.4,9063892.0,499.975,343.4,1258582.0
0.984406,500.0,4.4,1257670.0,11.81,2.2,48180720.0,499.965,210.6,1249808.0
0.933285,478.85,4.4,1382550.0,478.85,2.2,1378224.0,478.85,137.4,1360230.0
0.939599,499.465,4.2,1278022.0,332.12,2.6,1841350.0,408.26,324.8,1283652.0
0.918932,499.9599999999999,4.0,1286022.0,328.15,2.4,1853474.0,419.63500000000005,250.4,1342374.0
0.942257,469.52,4.4,1390826.0,469.52,2.6,1392044.0,469.52,223.0,1390644.0
0.915361,499.485,4.4,1290082.0,329.76,2.2,1858040.0,396.65,314.8,1321274.0
0.918482,500.0,4.4,1255736.0,429.2200000000001,2.6,1448292.0,499.985,221.6,1247454.0
0.91258,280.07,4.0,2249040.0,280.07,2.4,2249758.0,280.07,160.4,2249508.0
0.952558,998.57,3.6,726371.2,998.57,1.8,718328.2,998.57,156.6,724606.0
0.936435,430.45,4.4,1501856.0,250.19,2.0,2498794.0,430.45,203.6,1524400.0
0.913608,120.84,4.4,5027820.0,120.84,2.4,5030314.0,120.84,222.4,5031454.0
0.90352,135.73,4.6,4493016.0,135.73,2.0,4491312.0,135.73,265.6,4489786.0
0.918753,499.93500000000006,4.2,1281562.0,297.66,2.8,2031410.0,478.73,224.6,1403480.0
0.995565,500.0,4.2,1249288.0,446.76000000000005,2.2,1401442.0,499.98999999999995,216.2,1443754.0
0.928958,363.98,4.0,1762640.0,363.98,2.0,1766602.0,363.98,210.4,1761892.0
0.936067,500.0,4.2,1260936.0,112.97,2.8,5369318.0,499.985,355.6,1249428.0
1.996777,499.425,5.8,1323930.0,0.0,1.0,0.0,362.925,325.4,1290160.0
1.033891,500.0,3.6,1264170.0,0.0,0.8,0.0,499.975,340.2,1249710.0
1.027718,704.37,3.6,968912.4,704.37,2.4,980900.6,704.37,139.2,971259.2
1.210055,284.71,4.6,2214310.0,149.1,2.0,4103144.0,284.71,201.8,2227192.0
1.107945,500.0,4.8,1254628.0,192.94,2.8,3202556.0,499.98,200.2,1257192.0
1.053496,413.93,4.2,1569174.0,255.15,2.8,2346794.0,413.93,226.0,1575500.0
1.084818,499.995,4.4,1286262.0,195.02,2.4,3025222.0,497.55,287.2,1287638.0
1.125728,303.18,4.2,2085754.0,217.59,2.4,2725660.0,303.18,194.0,2079558.0
1.220773,360.62,4.2,1774168.0,33.62,2.2,16886500.0,360.62,246.6,1778874.0
1.019791,573.35,4.0,1150302.0,573.35,2.0,1158166.0,573.35,164.0,1169184.0
1.145887,164.46,4.0,3738966.0,0.0,0.8,0.0,164.46,264.2,3732096.0
1.261742,93.53,4.4,6460060.0,86.57,2.4,6968054.0,93.53,249.8,6454858.0
1.39298,499.93999999999994,4.4,1295610.0,0.0,0.4,0.0,332.43,317.2,1826920.0
1.346024,499.215,4.2,1303420.0,0.0,0.4,0.0,298.35,260.6,1284646.0
1.195468,356.23,4.2,1796924.0,294.94,2.4,2144434.0,356.23,292.0,1795488.0
1.086166,463.02,4.4,1408506.0,427.93999999999994,2.2,1442762.0,463.02,220.8,1433870.0
1.033728,683.71,3.2,1061172.6,683.71,2.0,1050648.0,683.71,209.8,1229962.0
1.970704,58.31,4.6,10274700.0,51.02,2.4,11733060.0,58.31,158.6,10283600.0
1.103449,500.0,3.8,1247836.0,487.4599999999999,2.6,1347112.0,487.4599999999999,179.0,1401500.0
1.07867,362.58,5.2,1767776.0,362.58,2.6,1791476.0,362.58,185.0,1767346.0
