Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.505763,282.52,3.6,2233176.0,282.52,2.4,2221130.0,282.52,175.4,2230876.0
0.505959,966.65,3.6,714782.2,966.65,2.8,716614.8,966.65,194.4,713358.2
0.599836,141.4,3.6,4317190.0,141.4,2.2,4318668.0,141.4,304.4,4318692.0
0.547204,504.33000000000004,3.6,1306448.0,504.33000000000004,2.2,1301902.0,504.33000000000004,192.4,1301996.0
0.567894,743.4,3.6,923432.2,743.4,3.0,917167.0,743.4,184.2,921144.2
0.55744,347.35,3.6,1835062.0,347.35,2.6,1839910.0,347.35,278.4,1837424.0
0.542484,786.0,3.4,884170.0,786.0,2.0,891158.4,786.0,179.8,885930.4
0.559587,355.05,4.2,1797122.0,355.05,2.4,1802882.0,355.05,221.2,1802100.0
0.539662,999.45,3.6,717769.0,999.45,2.0,726182.4,999.45,102.4,715207.6
0.5881,303.49,3.8,2085246.0,303.49,2.6,2079152.0,303.49,218.8,2086298.0
0.515247,959.97,3.6,714741.8,959.97,2.8,715339.4,959.97,229.2,718273.6
0.503468,500.0,4.0,1257132.0,494.93999999999994,2.6,1274880.0,500.0,245.8,1267310.0
0.529148,500.0,4.2,1264326.0,431.06000000000006,3.0,1439616.0,499.985,403.8,1405616.0
0.515105,752.25,4.0,877402.6,752.25,2.2,882874.8,752.25,213.0,878080.2
0.522062,282.27,3.8,2233158.0,282.27,2.2,2232520.0,282.27,225.6,2232352.0
0.509864,602.52,4.2,1057184.2,602.52,2.4,1061404.0,602.52,239.0,1061140.2
0.619632,644.95,3.8,1049756.8,644.95,2.2,1052959.2,644.95,218.0,1055343.6
0.692869,594.05,3.8,1125488.0,594.05,2.4,1126550.0,594.05,160.0,1122302.0
0.694752,688.14,3.8,963224.6,688.14,3.2,949374.8,688.14,212.6,952724.2
0.67114,1000.0,4.0,717851.2,1000.0,1.6,712217.6,1000.0,17.6,715145.2
0.683699,47.65,4.2,12541600.0,47.65,2.0,12539540.0,47.65,252.0,12543740.0
0.655734,999.05,3.8,728783.4,999.05,2.2,718299.0,999.05,146.8,717202.8
0.671363,513.96,3.6,1291438.0,513.96,2.2,1285288.0,513.96,200.0,1286178.0
0.613496,95.37,3.6,6335322.0,95.37,2.4,6336590.0,95.37,273.6,6331550.0
0.66408,684.01,3.8,991576.0,684.01,2.2,999346.6,684.01,136.6,991500.2
0.612891,217.1,3.8,2858764.0,217.1,2.4,2861274.0,217.1,250.2,2859738.0
0.606857,335.81,3.6,1898418.0,335.81,2.2,1889106.0,335.81,170.0,1891042.0
0.655469,500.0,4.4,1259304.0,439.87,2.4,1419348.0,499.855,264.8,1257600.0
0.664465,366.71,4.4,1743338.0,366.71,2.2,1744968.0,366.71,226.8,1753104.0
0.687841,875.4199999999998,3.8,799415.8,875.4199999999998,2.6,776432.2,875.4199999999998,153.4,769637.6
0.603127,500.31000000000006,3.6,1257274.0,500.31000000000006,2.0,1267396.0,500.31000000000006,257.2,1262914.0
0.603103,720.79,4.0,953302.0,720.79,2.8,954254.6,720.79,185.8,949294.4
0.696153,725.1,4.0,913967.0,725.1,3.0,913767.2,725.1,125.0,905556.2
0.690678,711.88,3.6,921030.0,711.88,2.0,919595.2,711.88,182.8,920548.6
0.668731,203.51,3.6,3039036.0,203.51,2.0,3042586.0,203.51,301.6,3040542.0
0.695957,707.16,3.8,930657.2,707.16,2.2,922582.6,707.16,201.8,917731.8
0.700118,998.9,4.0,717087.0,998.9,2.8,729241.2,998.9,170.6,714589.0
0.746824,552.48,4.0,1140406.0,552.48,2.2,1149278.0,552.48,216.0,1137130.0
0.727082,728.82,3.4,893668.0,728.82,2.6,904499.0,728.82,227.4,893643.8
0.731966,66.69,3.6,8995834.0,66.69,2.4,9003654.0,66.69,329.4,8996394.0
0.726299,999.1,4.0,728724.4,999.1,2.2,722153.2,999.1,161.8,723483.6
0.789449,586.63,3.8,1132692.0,586.63,2.0,1138936.0,586.63,167.6,1133106.0
0.719909,859.9100000000001,4.0,784922.6,859.9100000000001,2.4,785877.8,859.9100000000001,211.2,912963.8
0.724357,500.0,3.8,1253412.0,496.5,2.4,1261136.0,499.31000000000006,245.2,1260264.0
0.716971,0.0,1.0,0.0,0.0,0.4,0.0,0.0,433.6,0.0
0.711174,0.0,0.8,0.0,0.0,0.6,0.0,0.0,464.8,0.0
0.742147,500.0,4.0,1255900.0,445.41,2.4,1400662.0,499.995,233.4,1257048.0
0.734408,0.0,0.4,0.0,0.0,0.4,0.0,0.0,428.8,0.0
0.703098,704.35,3.8,936743.8,704.35,2.4,929676.4,704.35,206.0,925321.6
0.726738,479.38,5.8,1368528.0,479.38,2.2,1362932.0,479.38,247.0,1368498.0
0.786281,500.0,4.2,1262260.0,482.33000000000004,2.0,1302146.0,499.995,167.8,1273550.0
0.701339,62.29,3.6,9625082.0,62.29,2.4,9621920.0,62.29,191.6,9626824.0
0.716487,573.9,3.8,1162754.0,573.9,2.2,1161858.0,573.9,112.8,1141852.0
0.796054,0.0,1.0,0.0,0.0,0.6,0.0,0.0,431.6,0.0
0.795431,499.64,4.0,1322256.0,499.64,2.6,1324896.0,499.64,199.0,1414812.0
0.721758,343.82,5.2,1857588.0,343.82,2.2,1857344.0,343.82,206.0,1856810.0
0.858773,317.35,5.8,1998390.0,317.35,2.0,2003234.0,317.35,183.4,1999956.0
0.84139,0.0,0.8,0.0,0.0,0.8,0.0,0.0,444.2,0.0
0.84269,156.64,4.6,3910688.0,156.64,2.8,3909622.0,156.64,205.2,3913530.0
0.817922,0.0,1.0,0.0,0.0,0.6,0.0,0.0,409.8,0.0
0.87308,401.57,4.4,1620110.0,401.57,2.4,1608590.0,401.57,179.6,1609692.0
0.836798,458.45,4.4,1362406.0,441.7,6.8,1402086.0,458.45,251.0,1360974.0
0.811984,611.0,4.0,1158284.0,611.0,3.4,1055943.2,611.0,249.0,1051223.2
0.800201,500.0,3.8,1261506.0,304.99,2.0,1986468.0,389.145,212.2,1290716.0
0.806132,481.9700000000001,4.4,1364584.0,481.9700000000001,2.4,1359096.0,481.9700000000001,217.4,1358112.0
0.806132,481.9700000000001,4.6,1385184.0,481.9700000000001,2.8,1365176.0,481.9700000000001,217.2,1366048.0
0.80705,226.35,4.2,2747524.0,226.35,2.6,2749410.0,226.35,223.4,2747938.0
0.835932,453.41999999999996,4.2,1441672.0,453.41999999999996,2.6,1442742.0,453.41999999999996,213.0,1435798.0
0.84365,414.87,4.2,1563378.0,414.87,2.0,1552636.0,414.87,203.8,1562926.0
0.828461,494.64,5.0,1352184.0,323.65,2.0,1874184.0,494.64,259.0,1342788.0
0.858773,317.35,4.2,2002370.0,317.35,2.8,2002218.0,317.35,185.4,2000566.0
0.882975,72.05,3.8,8340960.0,72.05,2.4,8341892.0,72.05,219.2,8336512.0
0.802491,0.0,0.8,0.0,0.0,0.6,0.0,0.0,426.0,0.0
0.823071,500.0,4.6,1265510.0,477.7799999999999,2.4,1323078.0,499.82,299.2,1262842.0
0.827476,42.9,4.4,13911240.0,42.9,2.2,13922120.0,42.9,318.0,13920380.0
0.874589,37.05,4.4,16087240.0,37.05,2.2,16093360.0,37.05,242.2,16092520.0
0.902353,0.0,0.8,0.0,0.0,0.6,0.0,0.0,416.4,0.0
0.989778,25.690000000000005,4.0,23143020.0,25.690000000000005,2.4,23144580.0,25.690000000000005,287.6,23142940.0
0.984707,0.0,1.2,0.0,0.0,0.6,0.0,0.0,402.6,0.0
0.966804,465.86,4.2,1434504.0,424.55,2.4,1478514.0,440.66999999999996,239.4,1476090.0
0.937589,500.0,4.4,1262634.0,139.69,2.4,4366292.0,461.6549999999999,196.8,1361044.0
0.964126,12.64,4.8,46895280.0,12.64,2.6,46954440.0,12.64,197.4,46931700.0
0.968136,500.0,4.0,1265960.0,440.02,2.6,1417920.0,499.995,151.2,1268690.0
0.937153,85.24,3.8,7071364.0,85.24,2.4,7067906.0,85.24,209.6,7071106.0
0.968136,500.0,4.2,1263338.0,440.02,2.6,1404404.0,499.995,156.8,1263876.0
0.96885,499.995,4.0,1260990.0,280.45,2.8,2147240.0,499.48,275.0,1277580.0
0.941994,88.42,4.2,6822522.0,88.42,2.8,6825588.0,88.42,289.8,6821986.0
0.984707,0.0,0.8,0.0,0.0,0.4,0.0,0.0,402.4,0.0
0.966804,465.86,4.0,1410428.0,424.55,2.6,1476298.0,440.66999999999996,235.8,1482702.0
0.913181,500.0,4.4,1261490.0,434.32,2.4,1433874.0,499.98999999999995,346.8,1256666.0
0.956168,47.19,4.6,12660340.0,47.19,2.8,12663720.0,47.19,190.4,12664760.0
0.956168,47.19,4.2,12659360.0,47.19,2.6,12665180.0,47.19,189.8,12668220.0
0.967931,359.8,4.2,1791752.0,346.99,2.4,1843426.0,346.99,215.2,1842664.0
0.980825,384.51,4.2,1685138.0,354.34,2.4,1728140.0,384.51,273.8,1678364.0
0.96885,499.995,4.4,1283058.0,280.45,2.8,2149102.0,499.48,280.2,1276612.0
0.941994,88.42,4.2,6822170.0,88.42,2.6,6817234.0,88.42,292.6,6822500.0
1.381362,438.81000000000006,4.2,1486800.0,150.59,2.8,3879700.0,399.715,233.0,1487980.0
1.226123,333.333,4.8,2021384.0,33.35,2.4,17023320.0,332.88,394.8,2217926.0
1.376091,22.58,4.2,26321220.0,22.58,2.0,26317280.0,22.58,251.6,26316240.0
1.192597,482.2099999999999,4.8,1325576.0,0.0,0.8,0.0,362.74,260.4,1773126.0
1.074046,273.01,4.4,2303088.0,273.01,1.8,2302704.0,273.01,162.2,2302674.0
1.772352,433.77,5.2,1474756.0,0.0,0.8,0.0,267.855,351.4,1473200.0
2.017749,30.65,4.4,19418400.0,30.65,2.4,19432360.0,30.65,265.0,19428820.0
1.026514,40.31,4.6,14802100.0,40.31,2.4,14801800.0,40.31,324.2,14796320.0
1.018275,500.0,4.0,1257596.0,55.75,2.8,10257720.0,495.98999999999995,408.6,1255858.0
1.063963,251.5,6.4,2488498.0,251.5,2.6,2491288.0,251.5,270.4,2491120.0
1.061472,500.0,4.2,1267024.0,459.39,2.8,1430876.0,459.39,177.2,1375884.0
1.85519,51.21,3.8,11681180.0,45.27,2.6,12579820.0,51.21,246.8,11676600.0
1.763022,244.03000000000003,4.6,2593486.0,0.0,0.2,0.0,204.045,374.2,2559390.0
1.252354,38.99,4.6,15296880.0,38.99,2.6,15302180.0,38.99,284.6,15304860.0
1.032084,334.5,4.2,1911962.0,334.5,2.2,1902664.0,334.5,133.4,1906754.0
2.236068,499.75,4.6,1300850.0,0.0,0.6,0.0,347.14,296.2,1303566.0
2.008048,250.0,4.4,2481718.0,0.0,0.2,0.0,120.61499999999998,374.4,2412428.0
1.26081,0.0,1.2,0.0,0.0,0.8,0.0,0.0,380.2,0.0
2.236068,154.46,4.8,3969120.0,0.0,0.2,0.0,151.25,318.4,3975616.0
1.7274,18.92,4.6,31371160.0,18.92,2.4,31382600.0,18.92,244.2,31381620.0
