Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.984039,377.91,4.8,1699106.0,248.52000000000004,10.0,2522602.0,377.91,8721.0,1722494.0
0.902673,309.46,4.4,2047368.0,309.46,11.0,2044434.0,309.46,25608.6,2049124.0
1.087118,0.0,1.6,0.0,0.0,6.4,0.0,0.0,57785.8,0.0
1.084678,254.15,4.6,2465478.0,254.15,7.2,2468348.0,254.15,27672.4,2464774.0
2.204907,48.47,7.2,12329860.0,0.0,1.2,0.0,48.47,8040.8,12360220.0
1.575619,0.0,1.2,0.0,0.0,2.8,0.0,0.0,49249.8,0.0
1.573269,333.333,4.8,1838668.0,45.15,10.2,12771540.0,285.44,15836.0,2106726.0
1.212479,183.9,5.4,3352436.0,178.85,9.0,3359900.0,183.9,15429.2,3362236.0
1.432896,254.86000000000004,5.0,2456310.0,0.0,6.0,0.0,161.05,13815.8,3812288.0
1.210784,0.0,1.4,0.0,0.0,5.8,0.0,0.0,70379.4,0.0
1.130008,474.2099999999999,5.4,1399358.0,81.94,11.0,7013880.0,467.91999999999996,7426.2,1382512.0
1.374514,454.995,4.8,1385960.0,32.16,12.2,17694840.0,454.995,12569.8,1401244.0
1.61178,254.63000000000002,5.4,2457084.0,0.0,4.4,0.0,254.63000000000002,9915.8,2466478.0
1.239233,333.333,4.8,1845134.0,171.03,9.8,3433992.0,277.45,9996.4,2203050.0
1.701648,87.24,4.8,6912990.0,45.2,9.0,12609740.0,87.24,9030.4,6934806.0
2.653205,166.667,5.4,5610840.0,0.0,0.8,0.0,46.89,16251.0,5532676.0
1.434836,51.21,5.2,11681820.0,45.27,8.4,12601040.0,51.21,14087.0,11685380.0
2.52741,101.64,5.8,5949706.0,0.0,2.0,0.0,101.64,14495.6,6281988.0
1.28733,0.0,0.8,0.0,0.0,6.2,0.0,0.0,63975.0,0.0
1.571077,0.0,1.0,0.0,0.0,6.6,0.0,0.0,65251.2,0.0
1.15845,481.0299999999999,4.4,1367888.0,81.22,8.6,7421130.0,481.0299999999999,10542.2,1429332.0
1.246202,0.0,1.2,0.0,0.0,2.8,0.0,0.0,46410.0,0.0
