Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
0.7071067812395812,0.0,1.4,0.0,0.0,309.2,0.0,0.0,28365800.0,0.0
0.7214587517543827,499.805,5.8,1295144.0,289.01,208.0,2195868.0,402.865,882698.4,1364176.0
0.7091769688576602,0.0,1.6,0.0,0.0,323.0,0.0,0.0,28330180.0,0.0
0.7701793140804645,293.33,5.8,2171876.0,245.88000000000002,142.6,2557552.0,293.33,848072.0,2174620.0
0.7071067813042166,0.0,3.0,0.0,0.0,311.8,0.0,0.0,28390160.0,0.0
0.7820173478841048,500.0,5.4,1264018.0,349.74,149.4,1756928.0,499.975,317891.6,1278230.0
0.7726023758924427,500.0,5.8,1241434.0,200.36,145.2,3097282.0,499.98999999999995,313515.4,1260864.0
0.7179876402952503,500.0,6.0,1324936.0,472.39,194.4,1360144.0,497.9049999999999,337184.4,1303974.0
0.7071067812395812,0.0,1.8,0.0,0.0,312.0,0.0,0.0,28277900.0,0.0
0.7179876402952503,500.0,5.0,1314850.0,472.39,193.2,1372084.0,497.9049999999999,336911.6,1304494.0
0.7170285646788255,984.6,4.8,726525.0,984.6,339.6,721156.6,984.6,621861.6,735871.0
0.7360516301187642,0.0,1.6,0.0,0.0,316.8,0.0,0.0,27772760.0,0.0
0.7089500295954477,875.2,5.4,799204.4,875.2,140.6,806658.6,875.2,563894.2,825725.6
0.7524750962501068,478.5299999999999,5.4,1365616.0,294.49,146.0,2149948.0,478.5299999999999,2652338.0,1415892.0
0.7071067908591678,999.99,5.6,740186.6,999.99,99.0,721129.2,999.99,204178.0,730996.8
0.7071068022364432,999.9799999999999,6.0,724383.8,999.9799999999999,333.8,716083.4,999.9799999999999,426233.8,736265.4
0.7396191165268172,295.92,5.8,2144650.0,295.92,320.8,2148314.0,295.92,4129458.0,2133024.0
0.7078426017641749,458.58000000000004,6.0,1437622.0,196.78,144.0,3007908.0,458.58000000000004,2926330.0,1444896.0
0.7701793140804645,293.33,6.4,2174032.0,245.88000000000002,143.8,2560714.0,293.33,847598.6,2160278.0
0.7214587517543827,499.805,5.8,1289850.0,289.01,210.4,2194928.0,402.865,881366.2,1348014.0
0.8050123750372242,301.79,6.0,2104540.0,226.28000000000003,145.6,2772456.0,301.79,392229.2,2100496.0
0.8451557308941637,500.0,5.2,1248246.0,0.0,129.0,0.0,499.975,419758.4,1269210.0
0.8050123750372242,301.79,6.0,2104124.0,226.28000000000003,140.0,2773656.0,301.79,393087.8,2109482.0
0.8050123750372242,301.79,5.4,2104208.0,226.28000000000003,141.0,2766012.0,301.79,392383.6,2114206.0
0.8340857757149772,250.63000000000002,6.0,2505254.0,148.39,142.8,4131886.0,250.63000000000002,3493520.0,2502172.0
0.8050123750372242,301.79,6.0,2104100.0,226.28000000000003,140.6,2762918.0,301.79,392374.4,2110132.0
0.8050123750372242,301.79,6.0,2103264.0,226.28000000000003,139.2,2762716.0,301.79,392006.0,2112302.0
0.8451557308941637,500.0,4.8,1262502.0,0.0,125.4,0.0,499.975,420469.8,1262754.0
0.8340857757149772,250.63000000000002,6.4,2507574.0,148.39,140.6,4130420.0,250.63000000000002,3493466.0,2502514.0
0.8340857757149772,250.63000000000002,6.2,2504208.0,148.39,144.4,4132110.0,250.63000000000002,3495154.0,2506220.0
0.8451557308941637,500.0,6.4,1255624.0,0.0,133.0,0.0,499.975,420445.6,1273100.0
0.8340857757149772,250.63000000000002,6.0,2503510.0,148.39,142.4,4132686.0,250.63000000000002,3499704.0,2503336.0
0.8050123750372242,301.79,5.6,2103498.0,226.28000000000003,141.8,2759460.0,301.79,392597.8,2108938.0
0.8451557308941637,500.0,5.8,1261900.0,0.0,128.4,0.0,499.975,419950.0,1267804.0
0.8340857757149772,250.63000000000002,6.0,2502236.0,148.39,142.4,4128484.0,250.63000000000002,3496378.0,2505572.0
0.8451557308941637,500.0,5.4,1249326.0,0.0,132.2,0.0,499.975,420220.2,1264660.0
0.8451557308941637,500.0,5.8,1258332.0,0.0,130.6,0.0,499.975,420850.6,1266820.0
0.8050123750372242,301.79,6.0,2090348.0,226.28000000000003,141.4,2758010.0,301.79,392471.8,2113246.0
0.8451557308941637,500.0,5.2,1254354.0,0.0,127.6,0.0,499.975,419348.4,1270016.0
0.8340857757149772,250.63000000000002,5.4,2499680.0,148.39,144.4,4130862.0,250.63000000000002,3491572.0,2502964.0
0.953775137219552,499.20500000000004,5.6,1283520.0,137.04,145.4,4461278.0,499.20500000000004,784690.0,1283968.0
0.9775173938192528,359.68,5.8,1786152.0,62.989999999999995,282.6,9086684.0,359.68,276712.0,1790518.0
0.9289581694907783,484.66,5.6,1370086.0,304.71,309.4,1995612.0,419.5950000000001,687074.6,1490024.0
0.953775137219552,499.20500000000004,6.2,1320930.0,137.04,144.6,4459570.0,499.20500000000004,784578.0,1285866.0
0.9231246905105437,408.73,7.8,1605890.0,240.07,195.0,2622058.0,402.145,326572.2,1892906.0
0.9775173938192528,359.68,6.2,1784686.0,62.989999999999995,287.4,9089526.0,359.68,277245.4,1793192.0
0.9501703073633514,14.95,5.8,39681340.0,14.95,351.2,39693560.0,14.95,11637080.0,39686060.0
0.9143045998724662,475.4,5.2,1371642.0,9.13,212.8,1395016.0,475.4,2357222.0,1407314.0
0.9770560335936154,288.2,5.8,2195716.0,261.03,145.8,2414020.0,288.2,2192890.0,2202360.0
0.9501703073633514,14.95,7.6,39683800.0,14.95,354.4,39689380.0,14.95,11645180.0,39686680.0
0.9720762007481349,277.39,6.0,2281318.0,222.71999999999997,202.8,2679310.0,277.39,876328.4,2350228.0
0.9770560335936154,288.2,6.2,2191818.0,261.03,147.8,2416614.0,288.2,2194828.0,2199780.0
0.9775173938192528,359.68,5.6,1788192.0,62.989999999999995,290.4,9089524.0,359.68,276999.8,1791982.0
0.9143045998724662,475.4,5.8,1380802.0,9.13,217.4,1385444.0,475.4,2355356.0,1404372.0
0.9289581694907783,484.66,7.2,1368494.0,304.71,310.8,1990332.0,419.5950000000001,688697.2,1480790.0
0.953775137219552,499.20500000000004,5.6,1266786.0,137.04,145.0,4461200.0,499.20500000000004,786328.8,1283234.0
0.9720762007481349,277.39,5.8,2278906.0,222.71999999999997,198.2,2681608.0,277.39,873854.0,2479862.0
0.9231246905105437,408.73,6.0,1591166.0,240.07,195.2,2614644.0,402.145,325702.6,1810032.0
0.9289581694907783,484.66,5.8,1370204.0,304.71,309.0,1984500.0,419.5950000000001,687496.6,1500664.0
0.9501703073633514,14.95,5.8,39681780.0,14.95,355.0,39690360.0,14.95,11618640.0,39690860.0
1.8386863245596097,239.85,6.4,2635346.0,44.74,260.6,12767160.0,110.52000000000001,1014070.0,5236058.0
1.7722938289236467,41.16,6.4,14504380.0,0.0,190.6,0.0,41.16,1353016.0,14512640.0
2.9859766416287545,0.0,2.2,0.0,0.0,0.6,0.0,0.0,951744.0,0.0
1.0778966069519633,479.15,5.8,1378752.0,99.04,203.4,5887182.0,479.15,1467920.0,1396218.0
1.7722938289236467,41.16,6.2,14507840.0,0.0,178.8,0.0,41.16,1353366.0,14514720.0
1.8386863245596097,239.85,6.6,2637380.0,44.74,258.6,12754040.0,110.52000000000001,1012628.0,5230000.0
2.9859766416287545,0.0,2.0,0.0,0.0,1.4,0.0,0.0,948931.0,0.0
2.9859766416287545,0.0,1.8,0.0,0.0,1.2,0.0,0.0,949734.4,0.0
1.7722938289236467,41.16,6.6,14499040.0,0.0,175.8,0.0,41.16,1353360.0,14513140.0
1.0778966069519633,479.15,5.4,1380340.0,99.04,206.6,5860604.0,479.15,1464898.0,1398860.0
1.1095802335046319,294.2,5.8,2158866.0,195.0,250.8,3038900.0,294.2,368946.2,2208948.0
1.1095802335046319,294.2,6.0,2147956.0,195.0,252.6,3037250.0,294.2,368488.2,2171682.0
1.0778966069519633,479.15,5.4,1368500.0,99.04,207.4,5883418.0,479.15,1465750.0,1407470.0
1.8386863245596097,239.85,6.8,2651736.0,44.74,261.4,12751100.0,110.52000000000001,1011382.0,5244920.0
1.0778966069519633,479.15,5.8,1376640.0,99.04,204.2,5852642.0,479.15,1464738.0,1414352.0
1.7722938289236467,41.16,6.4,14503540.0,0.0,174.2,0.0,41.16,1349876.0,14517660.0
1.1095802335046319,294.2,6.6,2155970.0,195.0,254.4,3039248.0,294.2,369549.0,2162166.0
1.8386863245596097,239.85,6.8,2642362.0,44.74,260.8,12752600.0,110.52000000000001,1011540.0,5237850.0
1.1095802335046319,294.2,5.6,2144226.0,195.0,252.2,3041836.0,294.2,369274.2,2249650.0
2.9859766416287545,0.0,1.8,0.0,0.0,1.2,0.0,0.0,948791.0,0.0
